% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--15-04-05





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,6.023703,0.77601326,0,1,0,0,0,1,0,0,0,1,0,0,0,171985
0,1,0,1,0,0,6.0230255,0.7759696,0,1,0,0,0,1,0,0,0,1,0,0,0,171995
0,1,0,1,0,0,6.0230255,0.7759696,0,1,0,0,0,1,0,0,0,1,0,0,0,172004
0,1,0,1,0,0,6.0225735,0.77594054,0,1,0,0,0,1,0,0,0,1,0,0,0,172013
0,1,0,1,0,0,6.0225735,0.77594054,0,1,0,0,0,1,0,0,0,1,0,0,0,172022
0,1,0,1,0,0,6.0221224,0.77591145,0,1,0,0,0,1,0,0,0,1,0,0,0,172031
0,1,0,1,0,0,6.0221224,0.77591145,0,1,0,0,0,1,0,0,0,1,0,0,0,172040
0,1,0,1,0,0,6.021445,0.77586776,0,1,0,0,0,1,0,0,0,1,0,0,0,172048
0,1,0,1,0,0,6.021445,0.77586776,0,1,0,0,0,1,0,0,0,1,0,0,0,172057
0,1,0,1,0,0,6.0209937,0.7758386,0,1,0,0,0,1,0,0,0,1,0,0,0,172066
0,1,0,1,0,0,6.0209937,0.7758386,0,1,0,0,0,1,0,0,0,1,0,0,0,172075
0,1,0,1,0,0,6.0205417,0.7758096,0,1,0,0,0,1,0,0,0,1,0,0,0,172084
0,1,0,1,0,0,6.0205417,0.7758096,0,1,0,0,0,1,0,0,0,1,0,0,0,172093
0,1,0,1,0,0,6.02009,0.77578044,0,1,0,0,0,1,0,0,0,1,0,0,0,172102
0,1,0,1,0,0,6.02009,0.77578044,0,1,0,0,0,1,0,0,0,1,0,0,0,172111
0,1,0,1,0,0,6.019639,0.7757514,0,1,0,0,0,1,0,0,0,1,0,0,0,172120
0,1,0,1,0,0,6.019639,0.7757514,0,1,0,0,0,1,0,0,0,1,0,0,0,172129
0,1,0,1,0,0,6.019187,0.77572227,0,1,0,0,0,1,0,0,0,1,0,0,0,172138
0,1,0,1,0,0,6.019187,0.77572227,0,1,0,0,0,1,0,0,0,1,0,0,0,172147
0,1,0,1,0,0,6.018736,0.7756932,0,1,0,0,0,1,0,0,0,1,0,0,0,172156
0,1,0,1,0,0,6.018736,0.7756932,0,1,0,0,0,1,0,0,0,1,0,0,0,172165
0,1,0,1,0,0,6.018059,0.77564955,0,1,0,0,0,1,0,0,0,1,0,0,0,172174
0,1,0,1,0,0,6.018059,0.77564955,0,1,0,0,0,1,0,0,0,1,0,0,0,172183
0,1,0,1,0,0,6.0176067,0.77562046,0,1,0,0,0,1,0,0,0,1,0,0,0,172192
0,1,0,1,0,0,6.0176067,0.77562046,0,1,0,0,0,1,0,0,0,1,0,0,0,172201
0,1,0,1,0,0,6.0171556,0.7755914,0,1,0,0,0,1,0,0,0,1,0,0,0,172210
0,1,0,1,0,0,6.0171556,0.7755914,0,1,0,0,0,1,0,0,0,1,0,0,0,172219
0,1,0,1,0,0,6.0167046,0.7755623,0,1,0,0,0,1,0,0,0,1,0,0,0,172228
0,1,0,1,0,0,6.0167046,0.7755623,0,1,0,0,0,1,0,0,0,1,0,0,0,172237
0,1,0,1,0,0,6.0162525,0.7755332,0,1,0,0,0,1,0,0,0,1,0,0,0,172247
0,1,0,1,0,0,6.0162525,0.7755332,0,1,0,0,0,1,0,0,0,1,0,0,0,172256
0,1,0,1,0,0,6.0158014,0.7755041,0,1,0,0,0,1,0,0,0,1,0,0,0,172265
0,1,0,1,0,0,6.0158014,0.7755041,0,1,0,0,0,1,0,0,0,1,0,0,0,172274
0,1,0,1,0,0,6.0153503,0.77547497,0,1,0,0,0,1,0,0,0,1,0,0,0,172283
0,1,0,1,0,0,6.0153503,0.77547497,0,1,0,0,0,1,0,0,0,1,0,0,0,172292
0,1,0,1,0,0,6.014673,0.77543133,0,1,0,0,0,1,0,0,0,1,0,0,0,172301
0,1,0,1,0,0,6.014222,0.77540225,0,1,0,0,0,1,0,0,0,1,0,0,0,172310
0,1,0,1,0,0,6.014222,0.77540225,0,1,0,0,0,1,0,0,0,1,0,0,0,172319
0,1,0,1,0,0,6.0137706,0.7753731,0,1,0,0,0,1,0,0,0,1,0,0,0,172328
0,1,0,1,0,0,6.0137706,0.7753731,0,1,0,0,0,1,0,0,0,1,0,0,0,172337
0,1,0,1,0,0,6.0133195,0.775344,0,1,0,0,0,1,0,0,0,1,0,0,0,172347
0,1,0,1,0,0,6.0133195,0.775344,0,1,0,0,0,1,0,0,0,1,0,0,0,172356
0,1,0,1,0,0,6.0133195,0.775344,0,1,0,0,0,1,0,0,0,1,0,0,0,172365
0,1,0,1,0,0,6.0128684,0.7753149,0,1,0,0,0,1,0,0,0,1,0,0,0,172375
0,1,0,1,0,0,6.0128684,0.7753149,0,1,0,0,0,1,0,0,0,1,0,0,0,172384
0,1,0,1,0,0,6.012417,0.77528584,0,1,0,0,0,1,0,0,0,1,0,0,0,172393
0,1,0,1,0,0,6.012417,0.77528584,0,1,0,0,0,1,0,0,0,1,0,0,0,172402
0,1,0,1,0,0,6.0117397,0.7752422,0,1,0,0,0,1,0,0,0,1,0,0,0,172411
0,1,0,1,0,0,6.0117397,0.7752422,0,1,0,0,0,1,0,0,0,1,0,0,0,172420
0,1,0,1,0,0,6.0112886,0.7752131,0,1,0,0,0,1,0,0,0,1,0,0,0,172429
0,1,0,1,0,0,6.0112886,0.7752131,0,1,0,0,0,1,0,0,0,1,0,0,0,172438
0,1,0,1,0,0,6.0108376,0.77518404,0,1,0,0,0,1,0,0,0,1,0,0,0,172447
0,1,0,1,0,0,6.0108376,0.77518404,0,1,0,0,0,1,0,0,0,1,0,0,0,172456
0,1,0,1,0,0,6.010161,0.7751404,0,1,0,0,0,1,0,0,0,1,0,0,0,172465
0,1,0,1,0,0,6.010161,0.7751404,0,1,0,0,0,1,0,0,0,1,0,0,0,172474
0,1,0,1,0,0,6.00971,0.77511126,0,1,0,0,0,1,0,0,0,1,0,0,0,172483
0,1,0,1,0,0,6.00971,0.77511126,0,1,0,0,0,1,0,0,0,1,0,0,0,172492
0,1,0,1,0,0,6.0092587,0.7750822,0,1,0,0,0,1,0,0,0,1,0,0,0,172501
0,1,0,1,0,0,6.0092587,0.7750822,0,1,0,0,0,1,0,0,0,1,0,0,0,172510
0,1,0,1,0,0,6.008807,0.775053,0,1,0,0,0,1,0,0,0,1,0,0,0,172519
0,1,0,1,0,0,6.008807,0.775053,0,1,0,0,0,1,0,0,0,1,0,0,0,172529
0,1,0,1,0,0,6.008131,0.77500945,0,1,0,0,0,1,0,0,0,1,0,0,0,172538
0,1,0,1,0,0,6.008131,0.77500945,0,1,0,0,0,1,0,0,0,1,0,0,0,172547
0,1,0,1,0,0,6.00768,0.7749803,0,1,0,0,0,1,0,0,0,1,0,0,0,172556
0,1,0,1,0,0,6.00768,0.7749803,0,1,0,0,0,1,0,0,0,1,0,0,0,172565
0,1,0,1,0,0,6.00768,0.7749803,0,1,0,0,0,1,0,0,0,1,0,0,0,172574
0,1,0,1,0,0,6.0072284,0.7749512,0,1,0,0,0,1,0,0,0,1,0,0,0,172583
0,1,0,1,0,0,6.0065517,0.7749076,0,1,0,0,0,1,0,0,0,1,0,0,0,172593
0,1,0,1,0,0,6.0065517,0.7749076,0,1,0,0,0,1,0,0,0,1,0,0,0,172602
0,1,0,1,0,0,6.0061016,0.7748785,0,1,0,0,0,1,0,0,0,1,0,0,0,172611
0,1,0,1,0,0,6.0061016,0.7748785,0,1,0,0,0,1,0,0,0,1,0,0,0,172620
0,1,0,1,0,0,6.00565,0.77484936,0,1,0,0,0,1,0,0,0,1,0,0,0,172631
0,1,0,1,0,0,6.00565,0.77484936,0,1,0,0,0,1,0,0,0,1,0,0,0,172640
0,1,0,1,0,0,6.0051994,0.7748203,0,1,0,0,0,1,0,0,0,1,0,0,0,172649
0,1,0,1,0,0,6.0051994,0.7748203,0,1,0,0,0,1,0,0,0,1,0,0,0,172658
0,1,0,1,0,0,6.0047483,0.7747912,0,1,0,0,0,1,0,0,0,1,0,0,0,172667
0,1,0,1,0,0,6.0047483,0.7747912,0,1,0,0,0,1,0,0,0,1,0,0,0,172676
0,1,0,1,0,0,6.0047483,0.7747912,0,1,0,0,0,1,0,0,0,1,0,0,0,172686
0,1,0,1,0,0,6.0040717,0.7747476,0,1,0,0,0,1,0,0,0,1,0,0,0,172695
0,1,0,1,0,0,6.0040717,0.7747476,0,1,0,0,0,1,0,0,0,1,0,0,0,172704
0,1,0,1,0,0,6.003621,0.77471846,0,1,0,0,0,1,0,0,0,1,0,0,0,172713
0,1,0,1,0,0,6.003621,0.77471846,0,1,0,0,0,1,0,0,0,1,0,0,0,172722
0,1,0,1,0,0,6.00317,0.7746894,0,1,0,0,0,1,0,0,0,1,0,0,0,172731
0,1,0,1,0,0,6.00317,0.7746894,0,1,0,0,0,1,0,0,0,1,0,0,0,172740
0,1,0,1,0,0,6.0024934,0.77464575,0,1,0,0,0,1,0,0,0,1,0,0,0,172749
0,1,0,1,0,0,6.0024934,0.77464575,0,1,0,0,0,1,0,0,0,1,0,0,0,172759
0,1,0,1,0,0,6.002043,0.7746166,0,1,0,0,0,1,0,0,0,1,0,0,0,172768
0,1,0,1,0,0,6.002043,0.7746166,0,1,0,0,0,1,0,0,0,1,0,0,0,172777
0,1,0,1,0,0,6.001592,0.7745875,0,1,0,0,0,1,0,0,0,1,0,0,0,172786
0,1,0,1,0,0,6.001592,0.7745875,0,1,0,0,0,1,0,0,0,1,0,0,0,172795
0,1,0,1,0,0,6.001141,0.7745584,0,1,0,0,0,1,0,0,0,1,0,0,0,172804
0,1,0,1,0,0,6.001141,0.7745584,0,1,0,0,0,1,0,0,0,1,0,0,0,172813
0,1,0,1,0,0,6.0006905,0.77452934,0,1,0,0,0,1,0,0,0,1,0,0,0,172822
0,1,0,1,0,0,6.0006905,0.77452934,0,1,0,0,0,1,0,0,0,1,0,0,0,172831
0,1,0,1,0,0,6.0000143,0.7744857,0,1,0,0,0,1,0,0,0,1,0,0,0,172840
0,1,0,1,0,0,6.0000143,0.7744857,0,1,0,0,0,1,0,0,0,1,0,0,0,172849
0,1,0,1,0,0,5.999563,0.77445656,0,1,0,0,0,1,0,0,0,1,0,0,0,172859
0,1,0,1,0,0,5.999563,0.77445656,0,1,0,0,0,1,0,0,0,1,0,0,0,172869
0,1,0,1,0,0,5.9988875,0.774413,0,1,0,0,0,1,0,0,0,1,0,0,0,172877
0,1,0,1,0,0,5.9988875,0.774413,0,1,0,0,0,1,0,0,0,1,0,0,0,172887
0,1,0,1,0,0,5.998437,0.77438384,0,1,0,0,0,1,0,0,0,1,0,0,0,172896
0,1,0,1,0,0,5.998437,0.77438384,0,1,0,0,0,1,0,0,0,1,0,0,0,172905
0,1,0,1,0,0,5.9979863,0.7743547,0,1,0,0,0,1,0,0,0,1,0,0,0,172914
0,1,0,1,0,0,5.9979863,0.7743547,0,1,0,0,0,1,0,0,0,1,0,0,0,172923
0,1,0,1,0,0,5.9975357,0.77432567,0,1,0,0,0,1,0,0,0,1,0,0,0,172932
0,1,0,1,0,0,5.9975357,0.77432567,0,1,0,0,0,1,0,0,0,1,0,0,0,172941
0,1,0,1,0,0,5.9975357,0.77432567,0,1,0,0,0,1,0,0,0,1,0,0,0,172950
0,1,0,1,0,0,5.9970846,0.7742965,0,1,0,0,0,1,0,0,0,1,0,0,0,172959
0,1,0,1,0,0,5.9970846,0.7742965,0,1,0,0,0,1,0,0,0,1,0,0,0,172968
0,1,0,1,0,0,5.9964085,0.77425295,0,1,0,0,0,1,0,0,0,1,0,0,0,172977
0,1,0,1,0,0,5.9964085,0.77425295,0,1,0,0,0,1,0,0,0,1,0,0,0,172986
0,1,0,1,0,0,5.995958,0.7742238,0,1,0,0,0,1,0,0,0,1,0,0,0,172995
0,1,0,1,0,0,5.995958,0.7742238,0,1,0,0,0,1,0,0,0,1,0,0,0,173004
0,1,0,1,0,0,5.9955072,0.77419466,0,1,0,0,0,1,0,0,0,1,0,0,0,173013
0,1,0,1,0,0,5.9955072,0.77419466,0,1,0,0,0,1,0,0,0,1,0,0,0,173022
0,1,0,1,0,0,5.994831,0.7741511,0,1,0,0,0,1,0,0,0,1,0,0,0,173031
0,1,0,1,0,0,5.994831,0.7741511,0,1,0,0,0,1,0,0,0,1,0,0,0,173040
0,1,0,1,0,0,5.9943814,0.77412194,0,1,0,0,0,1,0,0,0,1,0,0,0,173049
0,1,0,1,0,0,5.9943814,0.77412194,0,1,0,0,0,1,0,0,0,1,0,0,0,173058
0,1,0,1,0,0,5.9943814,0.77412194,0,1,0,0,0,1,0,0,0,1,0,0,0,173067
0,1,0,1,0,0,5.993931,0.7740929,0,1,0,0,0,1,0,0,0,1,0,0,0,173076
0,1,0,1,0,0,5.993931,0.7740929,0,1,0,0,0,1,0,0,0,1,0,0,0,173085
0,1,0,1,0,0,5.99348,0.77406377,0,1,0,0,0,1,0,0,0,1,0,0,0,173094
0,1,0,1,0,0,5.99348,0.77406377,0,1,0,0,0,1,0,0,0,1,0,0,0,173103
0,1,0,1,0,0,5.992804,0.7740201,0,1,0,0,0,1,0,0,0,1,0,0,0,173112
0,1,0,1,0,0,5.992804,0.7740201,0,1,0,0,0,1,0,0,0,1,0,0,0,173121
0,1,0,1,0,0,5.9921284,0.7739765,0,1,0,0,0,1,0,0,0,1,0,0,0,173130
0,1,0,1,0,0,5.9921284,0.7739765,0,1,0,0,0,1,0,0,0,1,0,0,0,173139
0,1,0,1,0,0,5.991678,0.77394736,0,1,0,0,0,1,0,0,0,1,0,0,0,173148
0,1,0,1,0,0,5.991678,0.77394736,0,1,0,0,0,1,0,0,0,1,0,0,0,173157
0,1,0,1,0,0,5.991678,0.77394736,0,1,0,0,0,1,0,0,0,1,0,0,0,173167
0,1,0,1,0,0,5.9912276,0.77391833,0,1,0,0,0,1,0,0,0,1,0,0,0,173176
0,1,0,1,0,0,5.9912276,0.77391833,0,1,0,0,0,1,0,0,0,1,0,0,0,173185
0,1,0,1,0,0,5.990552,0.77387464,0,1,0,0,0,1,0,0,0,1,0,0,0,173194
0,1,0,1,0,0,5.990552,0.77387464,0,1,0,0,0,1,0,0,0,1,0,0,0,173203
0,1,0,1,0,0,5.990102,0.77384555,0,1,0,0,0,1,0,0,0,1,0,0,0,173212
0,1,0,1,0,0,5.990102,0.77384555,0,1,0,0,0,1,0,0,0,1,0,0,0,173221
0,1,0,1,0,0,5.9894257,0.77380186,0,1,0,0,0,1,0,0,0,1,0,0,0,173229
0,1,0,1,0,0,5.9894257,0.77380186,0,1,0,0,0,1,0,0,0,1,0,0,0,173239
0,1,0,1,0,0,5.9889755,0.77377284,0,1,0,0,0,1,0,0,0,1,0,0,0,173248
0,1,0,1,0,0,5.9889755,0.77377284,0,1,0,0,0,1,0,0,0,1,0,0,0,173257
0,1,0,1,0,0,5.9889755,0.77377284,0,1,0,0,0,1,0,0,0,1,0,0,0,173266
0,1,0,1,0,0,5.9885254,0.7737437,0,1,0,0,0,1,0,0,0,1,0,0,0,173275
0,1,0,1,0,0,5.9885254,0.7737437,0,1,0,0,0,1,0,0,0,1,0,0,0,173284
0,1,0,1,0,0,5.9878497,0.7737,0,1,0,0,0,1,0,0,0,1,0,0,0,173292
0,1,0,1,0,0,5.9878497,0.7737,0,1,0,0,0,1,0,0,0,1,0,0,0,173302
0,1,0,1,0,0,5.987399,0.773671,0,1,0,0,0,1,0,0,0,1,0,0,0,173311
0,1,0,1,0,0,5.987399,0.773671,0,1,0,0,0,1,0,0,0,1,0,0,0,173321
0,1,0,1,0,0,5.986724,0.7736273,0,1,0,0,0,1,0,0,0,1,0,0,0,173330
0,1,0,1,0,0,5.986724,0.7736273,0,1,0,0,0,1,0,0,0,1,0,0,0,173339
0,1,0,1,0,0,5.986274,0.77359825,0,1,0,0,0,1,0,0,0,1,0,0,0,173349
0,1,0,1,0,0,5.986274,0.77359825,0,1,0,0,0,1,0,0,0,1,0,0,0,173358
0,1,0,1,0,0,5.986274,0.77359825,0,1,0,0,0,1,0,0,0,1,0,0,0,173367
0,1,0,1,0,0,5.985823,0.7735691,0,1,0,0,0,1,0,0,0,1,0,0,0,173376
0,1,0,1,0,0,5.985823,0.7735691,0,1,0,0,0,1,0,0,0,1,0,0,0,173384
0,1,0,1,0,0,5.985148,0.7735255,0,1,0,0,0,1,0,0,0,1,0,0,0,173396
0,1,0,1,0,0,5.985148,0.7735255,0,1,0,0,0,1,0,0,0,1,0,0,0,173405
0,1,0,1,0,0,5.984698,0.7734963,0,1,0,0,0,1,0,0,0,1,0,0,0,173416
0,1,0,1,0,0,5.984698,0.7734963,0,1,0,0,0,1,0,0,0,1,0,0,0,173426
0,1,0,1,0,0,5.984248,0.7734673,0,1,0,0,0,1,0,0,0,1,0,0,0,173436
0,1,0,1,0,0,5.9835725,0.7734237,0,1,0,0,0,1,0,0,0,1,0,0,0,173445
0,1,0,1,0,0,5.9835725,0.7734237,0,1,0,0,0,1,0,0,0,1,0,0,0,173454
0,1,0,1,0,0,5.9835725,0.7734237,0,1,0,0,0,1,0,0,0,1,0,0,0,173462
0,1,0,1,0,0,5.983123,0.7733946,0,1,0,0,0,1,0,0,0,1,0,0,0,173471
0,1,0,1,0,0,5.983123,0.7733946,0,1,0,0,0,1,0,0,0,1,0,0,0,173480
0,1,0,1,0,0,5.9826717,0.77336544,0,1,0,0,0,1,0,0,0,1,0,0,0,173489
0,1,0,1,0,0,5.9826717,0.77336544,0,1,0,0,0,1,0,0,0,1,0,0,0,173498
0,1,0,1,0,0,5.9819975,0.77332175,0,1,0,0,0,1,0,0,0,1,0,0,0,173507
0,1,0,1,0,0,5.9819975,0.77332175,0,1,0,0,0,1,0,0,0,1,0,0,0,173516
0,1,0,1,0,0,5.9815474,0.7732927,0,1,0,0,0,1,0,0,0,1,0,0,0,173525
0,1,0,1,0,0,5.9815474,0.7732927,0,1,0,0,0,1,0,0,0,1,0,0,0,173534
0,1,0,1,0,0,5.981097,0.7732636,0,1,0,0,0,1,0,0,0,1,0,0,0,173543
0,1,0,1,0,0,5.981097,0.7732636,0,1,0,0,0,1,0,0,0,1,0,0,0,173552
0,1,0,1,0,0,5.980422,0.77322,0,1,0,0,0,1,0,0,0,1,0,0,0,173561
0,1,0,1,0,0,5.980422,0.77322,0,1,0,0,0,1,0,0,0,1,0,0,0,173570
0,1,0,1,0,0,5.979972,0.77319086,0,1,0,0,0,1,0,0,0,1,0,0,0,173579
0,1,0,1,0,0,5.979972,0.77319086,0,1,0,0,0,1,0,0,0,1,0,0,0,173588
0,1,0,1,0,0,5.9795218,0.77316177,0,1,0,0,0,1,0,0,0,1,0,0,0,173597
0,1,0,1,0,0,5.9795218,0.77316177,0,1,0,0,0,1,0,0,0,1,0,0,0,173606
0,1,0,1,0,0,5.9790716,0.7731327,0,1,0,0,0,1,0,0,0,1,0,0,0,173615
0,1,0,1,0,0,5.9790716,0.7731327,0,1,0,0,0,1,0,0,0,1,0,0,0,173624
0,1,0,1,0,0,5.978622,0.7731036,0,1,0,0,0,1,0,0,0,1,0,0,0,173633
0,1,0,1,0,0,5.978622,0.7731036,0,1,0,0,0,1,0,0,0,1,0,0,0,173642
0,1,0,1,0,0,5.978172,0.7730745,0,1,0,0,0,1,0,0,0,1,0,0,0,173651
0,1,0,1,0,0,5.978172,0.7730745,0,1,0,0,0,1,0,0,0,1,0,0,0,173660
0,1,0,1,0,0,5.9777217,0.7730454,0,1,0,0,0,1,0,0,0,1,0,0,0,173669
0,1,0,1,0,0,5.9777217,0.7730454,0,1,0,0,0,1,0,0,0,1,0,0,0,173678
0,1,0,1,0,0,5.9777217,0.7730454,0,1,0,0,0,1,0,0,0,1,0,0,0,173687
0,1,0,1,0,0,5.977047,0.7730017,0,1,0,0,0,1,0,0,0,1,0,0,0,173696
0,1,0,1,0,0,5.976597,0.77297264,0,1,0,0,0,1,0,0,0,1,0,0,0,173705
0,1,0,1,0,0,5.976597,0.77297264,0,1,0,0,0,1,0,0,0,1,0,0,0,173715
0,1,0,1,0,0,5.9761477,0.7729435,0,1,0,0,0,1,0,0,0,1,0,0,0,173725
0,1,0,1,0,0,5.9761477,0.7729435,0,1,0,0,0,1,0,0,0,1,0,0,0,173734
0,1,0,1,0,0,5.9756975,0.7729144,0,1,0,0,0,1,0,0,0,1,0,0,0,173743
0,1,0,1,0,0,5.9756975,0.7729144,0,1,0,0,0,1,0,0,0,1,0,0,0,173752
0,1,0,1,0,0,5.975023,0.7728708,0,1,0,0,0,1,0,0,0,1,0,0,0,173761
0,1,0,1,0,0,5.975023,0.7728708,0,1,0,0,0,1,0,0,0,1,0,0,0,173770
0,1,0,1,0,0,5.974573,0.7728417,0,1,0,0,0,1,0,0,0,1,0,0,0,173779
0,1,0,1,0,0,5.974573,0.7728417,0,1,0,0,0,1,0,0,0,1,0,0,0,173788
0,1,0,1,0,0,5.974123,0.7728126,0,1,0,0,0,1,0,0,0,1,0,0,0,173797
0,1,0,1,0,0,5.974123,0.7728126,0,1,0,0,0,1,0,0,0,1,0,0,0,173806
0,1,0,1,0,0,5.974123,0.7728126,0,1,0,0,0,1,0,0,0,1,0,0,0,173815
0,1,0,1,0,0,5.9736733,0.7727835,0,1,0,0,0,1,0,0,0,1,0,0,0,173824
0,1,0,1,0,0,5.9736733,0.7727835,0,1,0,0,0,1,0,0,0,1,0,0,0,173833
0,1,0,1,0,0,5.9732237,0.77275443,0,1,0,0,0,1,0,0,0,1,0,0,0,173842
0,1,0,1,0,0,5.9732237,0.77275443,0,1,0,0,0,1,0,0,0,1,0,0,0,173851
0,1,0,1,0,0,5.9725485,0.77271074,0,1,0,0,0,1,0,0,0,1,0,0,0,173860
0,1,0,1,0,0,5.9725485,0.77271074,0,1,0,0,0,1,0,0,0,1,0,0,0,173869
0,1,0,1,0,0,5.9720993,0.7726817,0,1,0,0,0,1,0,0,0,1,0,0,0,173878
0,1,0,1,0,0,5.9720993,0.7726817,0,1,0,0,0,1,0,0,0,1,0,0,0,173887
0,1,0,1,0,0,5.971649,0.77265257,0,1,0,0,0,1,0,0,0,1,0,0,0,173896
0,1,0,1,0,0,5.971649,0.77265257,0,1,0,0,0,1,0,0,0,1,0,0,0,173905
0,1,0,1,0,0,5.9712,0.7726234,0,1,0,0,0,1,0,0,0,1,0,0,0,173914
0,1,0,1,0,0,5.9712,0.7726234,0,1,0,0,0,1,0,0,0,1,0,0,0,173923
0,1,0,1,0,0,5.97075,0.77259433,0,1,0,0,0,1,0,0,0,1,0,0,0,173932
0,1,0,1,0,0,5.97075,0.77259433,0,1,0,0,0,1,0,0,0,1,0,0,0,173941
0,1,0,1,0,0,5.9700756,0.77255076,0,1,0,0,0,1,0,0,0,1,0,0,0,173950
0,1,0,1,0,0,5.9696264,0.7725216,0,1,0,0,0,1,0,0,0,1,0,0,0,173959
0,1,0,1,0,0,5.9696264,0.7725216,0,1,0,0,0,1,0,0,0,1,0,0,0,173968
0,1,0,1,0,0,5.9691763,0.7724926,0,1,0,0,0,1,0,0,0,1,0,0,0,173977
0,1,0,1,0,0,5.9691763,0.7724926,0,1,0,0,0,1,0,0,0,1,0,0,0,173986
0,1,0,1,0,0,5.968727,0.77246344,0,1,0,0,0,1,0,0,0,1,0,0,0,173995
0,1,0,1,0,0,5.968727,0.77246344,0,1,0,0,0,1,0,0,0,1,0,0,0,174004
0,1,0,1,0,0,5.9682775,0.7724344,0,1,0,0,0,1,0,0,0,1,0,0,0,174013
0,1,0,1,0,0,5.9682775,0.7724344,0,1,0,0,0,1,0,0,0,1,0,0,0,174022
0,1,0,1,0,0,5.9682775,0.7724344,0,1,0,0,0,1,0,0,0,1,0,0,0,174031
0,1,0,1,0,0,5.9678273,0.77240527,0,1,0,0,0,1,0,0,0,1,0,0,0,174040
0,1,0,1,0,0,5.9678273,0.77240527,0,1,0,0,0,1,0,0,0,1,0,0,0,174049
0,1,0,1,0,0,5.967378,0.7723761,0,1,0,0,0,1,0,0,0,1,0,0,0,174058
0,1,0,1,0,0,5.967378,0.7723761,0,1,0,0,0,1,0,0,0,1,0,0,0,174067
0,1,0,1,0,0,5.966704,0.7723325,0,1,0,0,0,1,0,0,0,1,0,0,0,174076
0,1,0,1,0,0,5.966704,0.7723325,0,1,0,0,0,1,0,0,0,1,0,0,0,174085
0,1,0,1,0,0,5.966254,0.7723034,0,1,0,0,0,1,0,0,0,1,0,0,0,174094
0,1,0,1,0,0,5.966254,0.7723034,0,1,0,0,0,1,0,0,0,1,0,0,0,174103
0,1,0,1,0,0,5.965805,0.77227426,0,1,0,0,0,1,0,0,0,1,0,0,0,174112
0,1,0,1,0,0,5.965805,0.77227426,0,1,0,0,0,1,0,0,0,1,0,0,0,174121
0,1,0,1,0,0,5.965355,0.7722452,0,1,0,0,0,1,0,0,0,1,0,0,0,174130
0,1,0,1,0,0,5.965355,0.7722452,0,1,0,0,0,1,0,0,0,1,0,0,0,174139
0,1,0,1,0,0,5.9649057,0.7722161,0,1,0,0,0,1,0,0,0,1,0,0,0,174148
0,1,0,1,0,0,5.9649057,0.7722161,0,1,0,0,0,1,0,0,0,1,0,0,0,174157
0,1,0,1,0,0,5.964456,0.77218705,0,1,0,0,0,1,0,0,0,1,0,0,0,174166
0,1,0,1,0,0,5.9637823,0.77214336,0,1,0,0,0,1,0,0,0,1,0,0,0,174176
0,1,0,1,0,0,5.9637823,0.77214336,0,1,0,0,0,1,0,0,0,1,0,0,0,174185
0,1,0,1,0,0,5.9633327,0.77211434,0,1,0,0,0,1,0,0,0,1,0,0,0,174194
0,1,0,1,0,0,5.9633327,0.77211434,0,1,0,0,0,1,0,0,0,1,0,0,0,174203
0,1,0,1,0,0,5.962884,0.7720852,0,1,0,0,0,1,0,0,0,1,0,0,0,174212
0,1,0,1,0,0,5.962884,0.7720852,0,1,0,0,0,1,0,0,0,1,0,0,0,174221
0,1,0,1,0,0,5.9624343,0.7720561,0,1,0,0,0,1,0,0,0,1,0,0,0,174230
0,1,0,1,0,0,5.9624343,0.7720561,0,1,0,0,0,1,0,0,0,1,0,0,0,174239
0,1,0,1,0,0,5.961985,0.772027,0,1,0,0,0,1,0,0,0,1,0,0,0,174248
0,1,0,1,0,0,5.961985,0.772027,0,1,0,0,0,1,0,0,0,1,0,0,0,174257
0,1,0,1,0,0,5.9615355,0.7719979,0,1,0,0,0,1,0,0,0,1,0,0,0,174266
0,1,0,1,0,0,5.9615355,0.7719979,0,1,0,0,0,1,0,0,0,1,0,0,0,174275
0,1,0,1,0,0,5.9610863,0.77196884,0,1,0,0,0,1,0,0,0,1,0,0,0,174284
