% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2601151,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21353,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.469626,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21369,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.469626,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21384,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.962645,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,21399,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.962645,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,21415,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4703858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21431,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4703858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21446,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4703858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21461,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4730957,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21477,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4730957,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21492,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.61904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21507,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.61904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21523,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2048156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21539,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2048156,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21555,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.8492706,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22049,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.4427414,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,22065,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.4427414,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,22085,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7885728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22097,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7885728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22115,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7885728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22127,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4976287,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22144,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4976287,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22159,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.8156843,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,22175,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.8156843,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,22191,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.750531,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,22207,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.750531,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,22223,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4626815,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22239,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4626815,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22254,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5014281,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22269,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5014281,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22753,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5000076,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22768,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5000076,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22784,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5001693,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22797,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5001693,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22813,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5001693,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22830,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4999893,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22844,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4999893,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22859,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4999833,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22874,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4999833,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22890,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4998276,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22906,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4998276,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22922,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5000076,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22938,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5000076,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22954,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4996123,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22969,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4996123,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,22984,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4999008,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,23356,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.500061,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,23378,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.500061,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,23401,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.60132,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,23416,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.60132,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,23432,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.6313186,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,23447,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.6313186,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,23462,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.084673,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,23477,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.084673,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,23493,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,23509,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,23525,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.835994,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,23541,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.835994,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,23556,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.543612,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,23571,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.543612,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,23946,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.291102,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,23961,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.514543,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,23979,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.514543,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,23993,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.8992906,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,24013,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.8992906,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,24025,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.8992906,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,24040,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.888084,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,24056,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.888084,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,24071,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.993849,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,24085,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.993849,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,24102,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.993849,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,24116,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.532045,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,24131,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.532045,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,24147,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.134999,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24163,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.134999,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24533,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.3777146,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,24549,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.5612535,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,24564,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.5612535,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,24580,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.0782304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,24595,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.0782304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,24613,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.0782304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,24626,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,24642,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,24658,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.093114,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24674,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.093114,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24689,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.360487,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24704,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.360487,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24720,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.371361,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24735,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.371361,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,24750,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.61721,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,25130,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.853255,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,25145,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.853255,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,25160,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.324959,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,25177,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.324959,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,25192,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.3455,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,25208,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.3455,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,25224,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.3455,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,25238,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.437312,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,25254,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.437312,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,25270,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.031932,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,25286,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.031932,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,25301,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.7883377,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,25316,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.7883377,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,25332,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.474815,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,25348,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.474815,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,25364,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.00833,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,25727,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.542409,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25743,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.542409,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25757,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.020025635,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25772,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.020025635,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25788,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.006114197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25803,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.006114197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25818,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.006114197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25834,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25850,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25865,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.013502503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25879,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.013502503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25895,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25910,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25926,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,25940,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26308,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.31055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26323,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.31055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26339,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1490479,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26354,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1490479,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26371,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5821762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26384,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5821762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26400,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5821762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26416,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7813613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26430,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7813613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26447,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9810944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26462,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9810944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26479,1
