% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-18-42
% 4. Size: 504





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1993,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2009,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2025,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2041,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2057,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2073,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2088,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2104,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2120,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2136,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2152,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2168,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2184,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2200,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2216,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2231,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2248,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2263,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2280,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2296,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04510193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2312,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04510193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2327,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2343,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2359,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.033732604,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2374,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.033732604,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2391,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00574646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2407,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00574646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2422,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0072799684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2439,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0072799684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2454,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2470,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2486,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2502,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2518,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2532,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2548,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0006271362,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2565,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0006271362,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2580,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011534119,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2596,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011534119,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2611,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.012922669,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2626,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.012922669,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2643,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.52895814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2659,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.52895814,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2675,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9133072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2690,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9133072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2705,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.89660037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2721,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.89660037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2739,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0040634,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2753,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0040634,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2770,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0282562,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2785,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0282562,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2802,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.208992,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2816,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.208992,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2833,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1836258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2849,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4670105,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2865,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4670105,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2880,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.628566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2896,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.628566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2911,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.470816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2928,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.470816,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2943,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2446594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2960,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2446594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2975,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0235991,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2991,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0235991,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3007,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8411362,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3022,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8411362,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3038,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4258102,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3054,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4258102,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3070,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.677269,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3086,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.677269,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3101,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2784042,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3118,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2784042,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3133,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9644623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3149,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9644623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3166,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7508347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3181,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7508347,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3198,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2468674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3214,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2468674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3230,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7459991,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3246,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7459991,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3261,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2834167,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3278,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9131134,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3294,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9131134,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3310,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4975983,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3325,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4975983,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3341,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3358,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4997345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3374,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.98688966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3390,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.98688966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3405,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6106308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3422,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6106308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3437,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2797867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3453,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2797867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3468,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6342208,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3484,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6342208,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3499,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9008026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3515,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9008026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3532,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6323822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3547,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6323822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3564,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5233994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3581,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5233994,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3595,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4708664,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3610,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4708664,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3626,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3928238,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3642,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3928238,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3657,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4924469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3675,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4924469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3690,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7377746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3705,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7377746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3720,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2457244,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3738,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2457244,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3753,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4958191,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3767,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4958191,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3784,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3556976,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3798,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3556976,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3814,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2639663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3830,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2639663,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3845,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2284501,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3861,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2284501,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3880,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6109253,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3916,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6109253,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3941,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.753125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3956,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.753125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3972,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0822799,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3988,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0822799,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4008,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4649017,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4031,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4130204,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4051,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4130204,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4066,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4607681,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4088,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4970582,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4111,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4970582,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4127,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5002121,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4142,0
