% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-02-52
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.041029356,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17665,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17680,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17696,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.028074646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17712,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037049867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17728,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.037049867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17744,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009091186,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17760,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009091186,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,17776,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0321503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17792,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3657043,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17807,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3657043,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17823,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.402031,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17838,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4431305,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17854,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4431305,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17870,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5408249,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17887,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.547232,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17902,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.547232,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17918,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9218735,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17934,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9218735,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17950,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9374832,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17966,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9339966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17981,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9339966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,17998,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7510726,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18012,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7510726,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18028,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.155098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18043,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6572692,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18058,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6572692,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18075,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6121354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18090,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7370193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18106,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7370193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18122,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4744034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18138,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4744034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18154,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8637924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18170,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8637924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18186,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1102326,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18204,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.604155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18218,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.604155,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18233,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.363376,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18249,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.363376,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18269,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7406601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18280,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7406601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18302,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7406601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18312,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6625733,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18327,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6625733,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18342,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.092691,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18363,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.323047,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18484,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.972261,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18511,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.972261,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18530,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4089065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18546,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4089065,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18563,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3144011,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18579,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3144011,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18595,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0259354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18610,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0259354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18626,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.788858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18642,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.788858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18658,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.788858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18675,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.533168,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18690,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.533168,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18708,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5062745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18722,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5062745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,18738,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0326264,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18754,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0326264,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18770,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6970307,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18791,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6970307,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18802,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6970307,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18818,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1359773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18832,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1359773,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18849,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0490081,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18865,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0490081,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18881,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0490081,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18895,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3558655,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18910,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3558655,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,18925,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.211563,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18941,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.211563,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18956,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.800325,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18973,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.800325,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,18988,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8206925,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19004,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7658157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19020,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7658157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19035,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9407501,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19051,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9407501,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19066,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6228256,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19082,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6228256,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19097,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3522568,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19112,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3522568,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19127,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.80551,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19143,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.80551,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19158,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4572983,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19173,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4572983,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19189,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4276671,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19204,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4276671,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19220,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4872863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19236,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4872863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19253,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5112457,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19268,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5112457,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19285,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4868255,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19300,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4975586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19316,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4975586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19332,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4982116,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19348,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4982116,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19364,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.498384,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19381,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.498384,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19397,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4989655,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19412,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994674,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19428,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994674,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19444,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994385,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19460,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994385,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19477,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499089,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19492,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19509,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19524,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994125,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19540,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994125,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19556,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993682,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19571,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993682,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19587,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995728,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19602,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993927,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19619,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993927,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19634,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499263,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19650,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499263,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19666,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499452,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19682,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499452,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19698,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994354,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19714,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5004501,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19730,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5004501,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19748,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500023,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19762,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500023,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19778,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000062,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19794,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000062,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19810,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,19825,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999847,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19842,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999847,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19856,0
