% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--21-59-09
% 4. Size: 3729





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1606965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16763,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3581252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16777,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3581252,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16793,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5663483,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16809,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5663483,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16825,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3840698,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16841,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3622239,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16859,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3622239,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16873,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7450882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16889,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7450882,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16905,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3844864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16919,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3843979,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16935,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3843979,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16951,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7178833,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16966,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7178833,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16982,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6910691,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,16997,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.2257888,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17013,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.2257888,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17028,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3775146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17043,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3775146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,17059,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6431427,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17075,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7718537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17090,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7718537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17106,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7483582,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17121,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7483582,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17140,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6250534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17153,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3744645,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17169,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3744645,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17185,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4816163,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17202,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4816163,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,17218,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6426406,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17234,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6599135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17248,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6599135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17263,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6988494,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17279,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6988494,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17296,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.99413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17312,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.501573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17327,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.501573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17343,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1981308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17359,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1981308,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17375,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.954181,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17391,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.7060592,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17407,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.7060592,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,17424,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4009354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17439,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.763762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17455,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.763762,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17470,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.591121,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17485,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.484381,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17502,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.484381,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17517,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4267592,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17533,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4267592,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17550,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.493767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17565,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.028253,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17579,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.028253,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,17596,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.722142,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17612,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9912522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17627,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9912522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17643,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.128038,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17660,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7691681,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17675,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7691681,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17691,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3728166,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17707,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3728166,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17723,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7535186,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17738,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9228835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17753,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9228835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17770,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.460303,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,17785,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8384795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17801,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8384795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17817,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9350052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17834,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9350052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17848,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.038771,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17863,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7650254,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17879,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7650254,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17895,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5556335,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17909,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6896605,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17924,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6896605,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17940,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7977479,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17955,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7977479,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,17970,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.58282,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17985,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.2710633,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18001,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.2710633,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18018,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8439498,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18033,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8755295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18049,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8755295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18064,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7128067,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18079,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7128067,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18095,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.91698,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18110,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7566085,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18125,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7566085,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18142,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5563462,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18158,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9172897,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18173,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9172897,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18190,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.204051,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,18205,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.4687302,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18221,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.4687302,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18236,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.111528,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18250,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.111528,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18267,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3432493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18282,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9689088,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18297,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9689088,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18314,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6570084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18329,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6570084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18345,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.350099,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18360,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7965713,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18375,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7965713,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18392,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9183166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18407,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9816804,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18423,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9816804,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18440,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9910874,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18456,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9983993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18470,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9983993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18485,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.99785,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18501,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.99785,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18518,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000201,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18534,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9977524,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18549,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9977524,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18567,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9989028,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18580,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0002823,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18599,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0002823,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18612,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.998961,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18626,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.998961,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18642,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9994445,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18658,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9994445,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18672,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0001907,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18687,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0001907,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18703,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0002656,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18717,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0001388,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18738,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0001388,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18749,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0009794,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18766,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0009794,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18781,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000325,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18797,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.000325,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18812,1
