% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-48-24
% 4. Size: 3752





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2044,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2059,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2077,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2091,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2107,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2123,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2139,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.104299925,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2155,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.104299925,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2171,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.09909363,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2187,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2203,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2219,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2235,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008119201,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2251,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008119201,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2267,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011860657,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2283,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011860657,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2299,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03403473,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2315,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.058995057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2331,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.058995057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2347,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2363,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2379,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2395,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2336974,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2411,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1992066,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2427,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1992066,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2443,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2639587,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2459,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2639587,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2475,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4357681,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2489,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4701157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2505,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4701157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2521,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6065506,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2537,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5339295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2553,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5339295,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2568,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6970047,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2585,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6970047,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2600,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8394349,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2616,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2527528,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2631,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2527528,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2648,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.025273,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2662,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.025273,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2679,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2748337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2692,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4551742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2709,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4551742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2723,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4138017,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2738,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4138017,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2754,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.322911,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2769,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1897964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2785,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1897964,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,2800,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8281434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2816,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8281434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2832,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7161133,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2847,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7161133,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2862,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.549411,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,2878,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.602684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2894,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.602684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2909,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6903014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2925,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6903014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,2941,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4085708,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,2956,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.770488,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2972,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.770488,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2987,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2446136,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3003,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2446136,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3020,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1583238,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3035,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2725449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3052,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2725449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3066,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.054535,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3082,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.054535,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3098,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9156387,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3113,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.13322,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3128,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.13322,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3146,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6395187,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3160,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.478601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3176,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.478601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3191,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.132733,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3207,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.132733,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3223,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8373916,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3240,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8373916,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3255,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1246734,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3272,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.148616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3287,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.148616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3302,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.576851,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3318,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.576851,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,3334,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5490067,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3350,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5490067,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3365,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3475509,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3381,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9363372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3397,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9363372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3412,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3645554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3428,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3645554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3443,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3334274,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3459,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3334274,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3475,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4483979,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3490,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4483979,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3505,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1303406,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3523,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1303406,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3539,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3932266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3555,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3932266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3568,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9170609,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3589,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9170609,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3612,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7484481,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3660,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7484481,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3680,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7095627,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3694,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7095627,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3709,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7095627,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3725,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.503444,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3740,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.09747,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3758,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.09747,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,3773,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2658677,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3790,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2658677,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3803,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9862579,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3823,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2667252,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3836,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2667252,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3853,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3068695,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3867,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3068695,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3884,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5696487,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3898,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5696487,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,3913,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4909682,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3929,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4909682,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3945,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4677048,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3961,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4677048,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3977,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4677048,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3993,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4964843,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4012,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4980226,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4025,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4970353,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4076,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.498204,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4148,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5002809,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4169,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5002809,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4185,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4199,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500383,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4218,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5004258,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4230,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5004258,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4246,0
