% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-17-38
% 4. Size: 358





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2019,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2036,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2052,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2068,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2083,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2098,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2114,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2130,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2147,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2163,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2179,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2194,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2210,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2226,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009048462,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2241,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.009048462,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2258,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2274,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2289,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2306,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2322,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2338,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2353,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2370,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2386,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2401,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00826416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2418,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00826416,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2434,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0065643312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2450,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0065643312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2466,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5036118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2482,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5036118,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2498,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7161377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2514,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.92452395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2530,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.92452395,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2545,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9290832,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2560,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9290832,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2576,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.010965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2592,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.010965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2608,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0277283,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2623,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0277283,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2640,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0754287,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2656,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0754287,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2672,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0040115,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2688,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8265732,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2704,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8265732,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2720,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2369903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2734,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2369903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2751,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1349548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2767,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1349548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2783,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3372924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2799,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3372924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2815,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9822953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2831,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9822953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2847,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7481369,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2863,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4113449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2879,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4113449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,2895,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7572052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2911,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7572052,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2927,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6365325,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2944,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6365325,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,2958,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.95744324,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2975,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.95744324,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2993,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4834808,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3007,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4834808,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3023,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6139206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3038,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6139206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3055,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5487808,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3069,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5487808,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3085,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8255615,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3103,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8255615,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3117,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3983657,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3134,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3983657,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3149,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4855499,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3165,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4855499,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3182,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3077224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3197,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3077224,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3214,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5109421,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3230,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5109421,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3245,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5976197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3263,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5976197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3277,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9264953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3293,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9264953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3309,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.820111,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3325,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99404603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3341,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99404603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3355,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3362793,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3371,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3362793,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3388,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.032431,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3403,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.032431,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3420,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0523896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3436,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0523896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,3452,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3301147,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3470,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3301147,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3485,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1504806,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3500,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1504806,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3516,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.92281497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3533,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.92281497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,3551,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3582642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3564,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3582642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3583,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5626312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3603,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5626312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3616,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0922959,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3629,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0922959,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3646,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7228501,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3659,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7228501,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3674,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9973481,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3690,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9973481,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3707,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2134918,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3721,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2134918,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3736,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2577941,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3752,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6357788,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3768,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6357788,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3784,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0763992,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3799,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0763992,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3816,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4365127,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3831,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4365127,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3847,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4794357,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3863,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4794357,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3879,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4930451,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3894,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4930451,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3910,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998169,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3926,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998169,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3941,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000305,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3956,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000305,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,3973,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4971664,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,3987,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4990966,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4003,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4990966,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4018,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499382,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4034,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499382,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4050,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994828,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4065,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994828,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4081,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499527,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4096,0
