% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2022-4-29--23-12-56
% 4. Size: 3436





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13143,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13157,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13174,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13188,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13207,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13220,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13247,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13289,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13316,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13328,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13345,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13361,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13377,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13390,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13404,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13421,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13437,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13450,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13473,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13487,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13501,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13517,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13530,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13546,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13562,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13578,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13593,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13609,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13625,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13640,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13656,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13671,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13688,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13702,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13718,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13734,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13752,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13766,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13782,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13797,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13812,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13827,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13844,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13858,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13874,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13890,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13907,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13923,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13937,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13954,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13974,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13983,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,13999,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14015,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14033,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14046,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14062,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14078,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14094,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14110,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14131,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14146,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14168,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14193,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14210,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14230,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14260,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14270,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14286,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14302,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14316,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14331,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14346,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,14363,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15101,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15123,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15138,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15154,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15169,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15184,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15200,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15216,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15232,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15248,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15264,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15280,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15296,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15312,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15328,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15344,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15359,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15374,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15391,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15406,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15422,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15438,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15457,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15470,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15486,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15502,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15518,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15534,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15550,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15566,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15582,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15598,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15613,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15628,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15644,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15659,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15674,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15689,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15705,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15721,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15737,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15753,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15769,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15785,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15816,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15833,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15849,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15865,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15881,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15898,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15922,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15946,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15960,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,15976,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16017,0
1,0,0,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16041,0
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16051,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16075,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16098,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16113,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16128,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16143,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16159,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16175,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16191,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16207,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16223,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16239,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16255,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16272,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16290,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16311,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16335,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16351,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16366,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16381,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16397,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16413,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16428,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16444,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16459,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16475,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16491,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16507,0
1,0,1,1,0,1,0,1,0,0,1,6,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,16523,0
