% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-8-16--16-33-22





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498047,0,7.870268,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15203
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498581,0,7.9864683,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15213
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498581,0,7.9864683,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15222
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498581,0,7.9864683,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15230
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498581,0,7.9864683,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15240
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498886,0,8.052494,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15249
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498886,0,8.052494,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15258
0,1,0,0,1,0,1,0,1,0,1,0,0,5.498886,0,8.052494,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15267
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4991302,0,8.104607,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15275
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4991302,0,8.104607,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15285
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4991302,0,8.104607,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15293
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499405,0,8.168245,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15303
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499405,0,8.168245,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15312
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499405,0,8.168245,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15321
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499542,0,8.19598,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15330
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499542,0,8.19598,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15339
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499542,0,8.19598,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15347
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499542,0,8.19598,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15357
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499634,0,8.217881,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15365
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499634,0,8.217881,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15374
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499634,0,8.217881,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15382
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4997253,0,8.235168,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15391
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4997253,0,8.235168,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15399
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4997253,0,8.235168,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15408
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4997864,0,8.2527075,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15418
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4997864,0,8.2527075,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15427
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4997864,0,8.2527075,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15436
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4998474,0,8.265525,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15445
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4998474,0,8.265525,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15454
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4998474,0,8.265525,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15463
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4998474,0,8.265525,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15471
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499878,0,8.270569,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15480
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499878,0,8.270569,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15489
0,1,0,0,1,0,1,0,1,0,1,0,0,5.499878,0,8.270569,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15498
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.278522,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15507
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.278522,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15516
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.278522,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15525
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.284338,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15536
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.284338,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15545
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.284338,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15556
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.287641,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15565
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.287641,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15575
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.287641,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,15584
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.290244,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15593
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.290244,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15602
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.290244,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15612
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.292883,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15621
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.292883,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15630
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.292883,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15639
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.292883,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15648
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.294822,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15657
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.294822,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15666
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.294822,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15675
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.295917,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15684
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.295917,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15694
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.295917,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15703
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.2970295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15711
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.2970295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15720
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0,8.2970295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15730
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.33939362,8.297855,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15739
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.33939362,8.297855,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15748
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.33939362,8.297855,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15758
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.5984926,8.298304,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15767
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.5984926,8.298304,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15778
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.5984926,8.298304,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15787
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.91653824,8.298663,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15796
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.91653824,8.298663,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15805
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.91653824,8.298663,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15814
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.4201832,8.299022,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15824
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.4201832,8.299022,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15833
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.4201832,8.299022,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15841
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.4201832,8.299022,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15850
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.8496943,8.299237,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15859
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.8496943,8.299237,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15867
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.8496943,8.299237,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15876
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.3908424,8.299453,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15885
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.3908424,8.299453,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15893
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.3908424,8.299453,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15902
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.740326,8.299561,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15911
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.740326,8.299561,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15920
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.740326,8.299561,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15928
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.740326,8.299561,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15937
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.1419182,8.299686,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15946
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.1419182,8.299686,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15955
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.4012127,8.29974,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15964
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.4012127,8.29974,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15973
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.4012127,8.29974,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15982
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.4012127,8.29974,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15991
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.6991692,8.299812,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15999
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.6991692,8.299812,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16008
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.6991692,8.299812,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16018
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.8915539,8.299866,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16026
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.8915539,8.299866,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16035
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.8915539,8.299866,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16044
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.0608406,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16054
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.0608406,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16063
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.0608406,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16072
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2098,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16080
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2098,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16090
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2098,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16099
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.3809605,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16108
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.3809605,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16117
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.3809605,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,16126
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4914722,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16136
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4914722,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16145
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4914722,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16154
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.618454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16162
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.618454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16172
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.618454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16180
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.618454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16189
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7004414,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16198
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7004414,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16207
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7004414,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16216
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.772587,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16225
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.772587,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16234
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.772587,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16243
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7646523,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16252
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7646523,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16261
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7646523,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16270
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7226286,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16279
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7226286,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16288
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7226286,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16298
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6954966,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16307
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6954966,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16315
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6954966,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16325
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6714973,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16335
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6714973,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16343
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6714973,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16352
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6509123,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16362
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6509123,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16371
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6509123,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16380
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6509123,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16389
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.627261,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16397
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.627261,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16406
