% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2022-1-26--13-51-47
% 4. Size: 1932





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7192955,2.1539984,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6801,0
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.6454239,1.9367472,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6816,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.57914734,1.7376709,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6831,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.51967233,1.5590752,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6847,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.4663086,1.3988241,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6863,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.4184227,1.2550185,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6879,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.37545395,1.125997,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6894,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.336895,1.0102675,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6910,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.30229566,0.906406,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6926,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.27125165,0.8132256,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6942,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.24339676,0.7296414,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6959,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.21840286,0.65463597,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6974,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19597626,0.58736163,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,6991,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19597626,0.58736163,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7006,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.17585371,0.52700466,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7021,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.47285292,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7036,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.4018826,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7052,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3806559,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7068,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3415256,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7083,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.30639648,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7097,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.27489555,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7113,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.24664985,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7129,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.22128636,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7145,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.1985338,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7162,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.17812093,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7178,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.15136719,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7193,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.13580322,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7209,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.12186686,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7225,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.109320745,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7241,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.109320745,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7256,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.098097056,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,7271,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.09290907,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7286,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7301,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7317,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7333,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7349,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7365,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7381,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.124037,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7396,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.18503825,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7411,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.3065321,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7425,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.3065321,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7441,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.38808188,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7456,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.46125624,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7470,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.4949612,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7486,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.58580184,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7500,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.63863117,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7515,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.68603516,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7530,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.72855633,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7546,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7667372,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7562,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8009847,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7578,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.83170575,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7594,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.83170575,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7609,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.85930717,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7624,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8840603,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7639,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9062364,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7654,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9261746,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7670,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.94404435,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7686,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.960083,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7701,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9744602,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7716,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9873454,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7732,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.99890816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7748,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0092841,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7763,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0186089,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7779,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0186089,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7795,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0269843,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7810,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.034512,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7826,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0412598,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7842,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0472955,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7856,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0527208,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7871,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0576036,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7887,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0619439,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7902,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0658433,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7919,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0693359,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7933,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0724894,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7948,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0753378,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7964,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.077847,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7980,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.077847,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,7995,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0801188,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8010,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0821533,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8026,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0839844,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8042,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0856459,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8058,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.087104,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8074,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0884264,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8090,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0896132,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8105,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0906644,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8120,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0916138,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8136,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0924615,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8151,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0932413,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8166,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0932413,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8181,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0939195,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8195,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0945299,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8211,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0950724,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8227,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.095581,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8242,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0960219,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8257,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964288,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8273,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0968018,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8288,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971408,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8304,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0974121,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8320,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0976834,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8336,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979208,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8351,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979208,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8366,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0981241,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8382,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0984293,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8397,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.098565,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8413,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0987006,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8429,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0988363,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8445,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0989718,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8460,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0990736,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8475,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0991415,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8490,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0992093,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8506,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099277,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8522,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993448,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8537,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993448,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8552,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994127,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8568,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994805,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8584,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0995483,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8599,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0996162,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8615,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8631,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8646,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8661,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8677,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8692,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8707,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8722,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8737,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8752,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8767,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8783,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8799,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8815,0
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,1,0,8831,0
