% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3684
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3693
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3702
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3711
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3720
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3729
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3738
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3747
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3756
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3765
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3774
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3783
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3792
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3801
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3810
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3820
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3838
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3859
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3869
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3882
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3892
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3904
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3913
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3925
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3934
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3969
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3982
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3991
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4001
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4014
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4027
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4040
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4050
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4059
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4068
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4077
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4086
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4095
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4104
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4113
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4122
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4131
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4140
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4149
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4158
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4166
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4175
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4184
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4193
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4202
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4211
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4220
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4229
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4238
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4247
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4256
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4265
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4274
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4283
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4292
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4301
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4310
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4319
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4328
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4337
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4346
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4355
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4364
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4373
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4382
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4391
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4400
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4409
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4418
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4427
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4436
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4445
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4454
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4463
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4472
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4481
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4490
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4499
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4508
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4517
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4526
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4536
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4544
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4554
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4563
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4571
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4581
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4590
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4598
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4607
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4617
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4625
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4634
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4644
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4652
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4661
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4670
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4679
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4688
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,4698
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4707
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4716
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4726
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4734
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4743
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4753
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4762
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4771
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4781
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4790
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4798
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4808
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4816
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4825
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4834
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4843
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4852
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4862
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4870
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4879
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4889
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4897
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4906
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4916
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4924
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4933
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4942
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4951
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4960
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4970
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4978
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4987
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,4996
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5005
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5014
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5024
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5032
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5041
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5077
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5086
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5096
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5104
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5113
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5123
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5131
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5140
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5149
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5158
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5167
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5177
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5212
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5248
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5258
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5266
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5275
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5285
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5293
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5302
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5311
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5321
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5330
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5338
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5347
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5356
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5365
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5375
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5384
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5392
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5402
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5411
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5428
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5437
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5455
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5473
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5482
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5491
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5500
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5509
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5518
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5527
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5536
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5545
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5554
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5563
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5572
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5581
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5590
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5600
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5608
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5618
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5626
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5635
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5645
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5653
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5662
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5671
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5680
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5689
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5698
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5707
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5716
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5726
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5734
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5743
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5753
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5761
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5770
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5780
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5788
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5797
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5807
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5815
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5824
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5833
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5843
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5852
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5860
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5869
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5879
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5887
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5896
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5906
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5914
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5924
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5933
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5942
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5951
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5960
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5969
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5978
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5987
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5997
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6006
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6015
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6024
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6033
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6042
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6060
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6069
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6078
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6087
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6096
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6105
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6114
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6123
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6132
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6141
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6150
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6159
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6168
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6177
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6186
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6195
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6204
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6214
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6222
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6231
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6240
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6249
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6258
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6267
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6276
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6285
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6294
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6303
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,6312
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6321
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6330
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6339
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6348
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6357
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6366
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6375
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6384
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6393
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6402
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6411
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6420
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6429
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6438
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6447
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6456
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6465
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6474
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6483
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6492
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6501
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6510
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6519
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6528
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6537
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6546
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6555
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6564
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6573
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6586
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6595
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6604
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6613
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6622
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6630
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6639
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6648
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6657
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6666
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6684
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6693
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6702
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6712
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6720
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6729
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6738
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6747
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6756
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6765
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6774
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6783
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6792
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6802
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6810
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6820
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6828
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6837
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6846
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6855
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6864
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6874
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6882
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6891
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6900
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6909
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6918
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6927
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6936
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6945
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6954
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6963
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6972
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6981
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6991
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,6999
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7008
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7017
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7026
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7035
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7044
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7053
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7062
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7071
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7080
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7089
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7098
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7107
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7116
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7125
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7134
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7143
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7152
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7161
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7170
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7179
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7188
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7197
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7206
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7215
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7224
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7233
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7242
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7251
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7260
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7269
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7278
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7287
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7296
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7305
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7314
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7323
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7332
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7341
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7350
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7359
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7368
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7377
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7386
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7395
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7404
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7413
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7421
