% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32272
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32281
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32290
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32300
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32309
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32317
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32326
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32335
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32344
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32362
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32371
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32380
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32389
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32398
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32425
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32434
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32443
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32452
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32462
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32470
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32488
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32497
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32525
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32533
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32542
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32551
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32560
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32570
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32578
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32588
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32596
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32605
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32615
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32623
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32633
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32641
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32650
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32659
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32668
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32678
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32686
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32695
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32705
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32713
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32723
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32731
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32740
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32749
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32758
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32776
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32785
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32794
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32803
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32813
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32821
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32830
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32839
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32848
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32858
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32866
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32875
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32884
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32893
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32902
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32912
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32921
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32929
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32938
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32947
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32956
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32965
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32974
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32984
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,32992
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33001
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33010
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33020
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33029
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33037
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33046
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33055
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33064
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33073
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33082
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33092
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33100
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33109
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33118
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33128
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33137
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33145
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33154
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33163
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33172
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33182
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33190
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33199
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33208
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33217
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33227
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33236
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33245
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33253
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33262
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33271
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33280
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33290
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33298
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33307
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33316
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33325
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33335
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33344
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33353
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33361
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33370
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33379
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33388
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33398
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33416
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33424
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33433
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33442
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33452
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33461
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33469
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33478
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33487
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33496
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33506
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33515
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33524
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33532
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33541
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33550
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33560
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33569
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33577
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33586
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33595
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33604
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33614
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33622
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33632
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33640
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33649
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33658
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33668
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33677
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33685
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33694
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33703
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33712
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33722
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33730
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33740
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33748
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33757
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33766
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33776
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33785
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33793
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33802
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33811
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33820
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33830
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33838
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33848
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33856
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33865
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33874
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33884
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33893
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33901
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33910
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33919
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33928
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33938
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33946
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33956
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33964
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33973
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33983
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,33991
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34001
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34009
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34018
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34027
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34037
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34046
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34054
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34063
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34072
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34082
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34091
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34099
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34108
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34117
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34127
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34136
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34145
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34154
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34162
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34172
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34182
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34196
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34205
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34215
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34223
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34232
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34241
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34259
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34268
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34277
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34286
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34296
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34313
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34323
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34331
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34341
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34350
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34369
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34395
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34404
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34414
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34422
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34431
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34450
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34459
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34467
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34495
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34504
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34513
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34521
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34530
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34566
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34576
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34584
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34602
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34621
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34629
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34638
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34647
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34666
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34674
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34683
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34692
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34702
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34719
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34728
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34737
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34747
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34756
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34764
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34783
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34801
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34809
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34818
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34845
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34854
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34863
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34873
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34881
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34890
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34899
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34909
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34918
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34926
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34935
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34944
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34954
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34963
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34971
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34980
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34989
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,34999
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35008
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35016
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35025
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35035
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35043
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35052
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35061
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35071
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35081
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35090
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35098
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35108
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35116
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35126
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35135
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35153
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35163
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35171
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35180
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35189
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35199
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35207
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35216
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35225
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35234
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35244
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35252
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35261
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35270
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35280
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35289
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35297
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35306
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35315
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35325
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35334
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35343
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35351
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35360
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35369
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35379
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35396
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35415
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35424
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35432
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35450
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35460
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35469
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35486
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35495
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35504
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35514
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35532
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35540
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35558
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35567
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35576
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35586
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35594
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35604
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35612
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35621
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35630
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35639
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35649
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35666
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35675
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35684
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35694
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35702
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35720
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35729
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35739
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35747
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35756
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35765
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35774
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35784
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35792
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35802
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35810
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35819
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35828
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35837
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35847
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35855
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35864
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35873
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35883
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35892
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35900
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35909
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35918
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,35927
