% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95545
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95554
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95563
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95572
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95580
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95589
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95598
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95607
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95615
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95624
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95633
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95642
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95651
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95660
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95670
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95679
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95688
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95697
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95707
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95715
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95724
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95733
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95742
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95751
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95760
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95769
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95778
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95787
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95795
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95815
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95824
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95833
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95842
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95851
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95860
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95869
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95877
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95886
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95895
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95903
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95912
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95922
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95930
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95939
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95949
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95957
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95967
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95976
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95985
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,95993
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96003
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96012
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96020
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96030
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96039
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96048
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96057
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96066
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96075
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96084
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96093
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96102
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96111
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96120
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96129
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96138
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96165
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96174
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96183
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96192
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96201
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96210
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96219
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96228
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96237
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96246
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96255
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96264
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96273
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96282
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96291
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96300
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96309
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96318
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96327
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96336
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96345
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96354
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96363
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96372
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96382
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96391
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96400
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96409
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96418
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96428
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96437
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96445
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96455
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96464
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96473
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96482
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96493
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96502
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96511
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96520
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96529
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96538
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96547
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96556
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96565
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96574
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96584
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96593
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96602
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96611
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96620
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96629
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96638
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96646
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96655
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96665
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96673
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96684
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96698
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96707
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96720
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96729
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96745
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96759
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96768
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96786
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96794
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96813
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96830
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96839
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96848
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96857
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96866
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96875
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96886
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96895
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96904
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96913
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96922
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96931
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96941
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96950
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96959
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96968
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96977
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96986
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,96995
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97003
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97012
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97021
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97030
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97038
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97047
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97056
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97064
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97073
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97082
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97092
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97101
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97110
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97120
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97129
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97138
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97164
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97182
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97191
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97200
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97209
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97218
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97228
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97237
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97246
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97263
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97280
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97289
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97298
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97306
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97316
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97325
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97334
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97343
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97353
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97362
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97372
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97381
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97390
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97399
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97408
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97416
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97425
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97434
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97443
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97460
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97469
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97477
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97486
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97496
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97504
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97514
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97523
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97532
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97541
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97551
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97578
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97587
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97596
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97604
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97613
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97623
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97632
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97641
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97650
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97660
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97668
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97677
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97686
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97695
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97703
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97713
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97722
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97731
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97741
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97749
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97758
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97766
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97785
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97793
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97802
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97811
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97820
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97829
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97837
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97847
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97856
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97864
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97874
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97883
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97892
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97901
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97910
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97921
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97930
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97940
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97948
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97958
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97967
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97976
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97985
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,97994
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98003
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98012
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98021
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98030
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98039
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98048
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98057
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98066
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98076
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98085
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98094
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98103
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98112
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98121
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98130
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98138
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98147
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98156
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98165
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98174
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98183
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98192
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98201
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98210
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98219
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98228
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98245
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98263
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98290
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98307
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98317
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98326
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98334
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98344
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98353
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98361
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98371
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98380
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98389
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98397
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98406
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98415
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98424
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98433
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98442
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98451
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98460
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98469
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98478
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98487
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98495
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98503
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98513
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98522
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98530
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98539
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98549
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98557
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98566
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98575
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98584
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98593
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98602
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98611
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98620
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98629
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98637
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98647
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98656
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98664
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98673
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98683
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98692
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98701
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98711
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98719
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98728
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98737
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98746
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98755
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98763
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98772
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98780
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98789
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98798
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98807
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98816
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98824
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98834
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98843
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98851
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98860
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98869
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98878
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98887
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98896
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98905
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98914
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98922
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98931
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98941
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98950
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98959
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98968
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98977
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98986
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,98995
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99003
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99012
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99022
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99030
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99039
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99049
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99058
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99067
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99075
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99085
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99094
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99102
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99111
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99120
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99129
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99138
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99147
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99156
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99165
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99182
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99191
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99199
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99208
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,99226
