% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-26-32
% 4. Size: 1904





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,4786
1,1,1,0,0,1,1,1,1,0,0,0,4795
1,1,1,0,0,1,1,1,1,0,0,0,4804
1,1,1,0,0,1,1,1,1,0,0,0,4813
1,1,1,0,0,1,1,1,1,0,0,0,4822
1,1,1,0,0,1,1,1,1,0,0,0,4831
1,1,1,0,0,1,1,1,1,0,0,0,4840
1,1,1,0,0,1,1,1,1,0,0,0,4849
1,1,1,0,0,1,1,1,1,0,0,0,4858
1,1,1,0,0,1,1,1,1,0,0,0,4867
1,1,1,0,0,1,1,1,1,0,0,0,4876
1,1,1,0,0,1,1,1,1,0,0,0,4885
1,1,1,0,0,1,1,1,1,0,0,0,4894
1,1,1,0,0,1,1,1,1,0,0,0,4903
1,1,1,0,0,1,1,1,1,0,0,0,4912
1,1,1,0,0,1,1,1,1,0,0,0,4921
1,1,1,0,0,1,1,1,1,0,0,0,4930
1,1,1,0,0,1,1,1,1,0,0,0,4939
1,1,1,0,0,1,1,1,1,0,0,0,4948
1,1,1,0,0,1,1,1,1,0,0,0,4957
1,1,1,0,0,1,1,1,1,0,0,0,4966
1,1,1,0,0,1,1,1,1,0,0,0,4975
1,1,1,0,0,1,1,1,1,0,0,0,4984
1,1,1,0,0,1,1,1,1,0,0,0,4993
1,1,1,0,0,1,1,1,1,0,0,0,5002
1,1,1,0,0,1,1,1,1,0,0,0,5011
1,1,1,0,0,1,1,1,1,0,0,0,5020
1,1,1,0,0,1,1,1,1,0,0,0,5029
1,1,1,0,0,1,1,1,1,0,0,0,5038
1,1,1,0,0,1,1,1,1,0,0,0,5048
1,1,1,0,0,1,1,1,1,0,0,0,5059
1,1,1,0,0,1,1,1,1,0,0,0,5069
1,1,1,0,0,1,1,1,1,0,0,0,5078
1,1,1,0,0,1,1,1,1,0,0,0,5087
1,1,1,0,0,1,1,1,1,0,0,0,5096
1,1,1,0,0,1,1,1,1,0,0,0,5105
1,1,1,0,0,1,1,1,1,0,0,0,5115
1,1,1,0,0,1,1,1,1,0,0,0,5124
1,1,1,0,0,1,1,1,1,0,0,0,5133
1,1,1,0,0,1,1,1,1,0,0,0,5142
1,1,1,0,0,1,1,1,1,0,0,0,5151
1,1,1,0,0,1,1,1,1,0,0,0,5160
1,1,1,0,0,1,1,1,1,0,0,0,5169
1,1,1,0,0,1,1,1,1,0,0,0,5178
1,1,1,0,0,1,1,1,1,0,0,0,5187
1,1,1,0,0,1,1,1,1,0,0,0,5196
1,1,1,0,0,1,1,1,1,0,0,0,5205
1,1,1,0,0,1,1,1,1,0,0,0,5215
1,1,1,0,0,1,1,1,1,0,0,0,5223
1,1,1,0,0,1,1,1,1,0,0,0,5232
1,1,1,0,0,1,1,1,1,0,0,0,5243
1,1,1,0,0,1,1,1,1,0,0,0,5252
1,1,1,0,0,1,1,1,1,0,0,0,5261
1,1,1,0,0,1,1,1,1,0,0,0,5270
1,1,1,0,0,1,1,1,1,0,0,0,5280
1,1,1,0,0,1,1,1,1,0,0,0,5289
1,1,1,0,0,1,1,1,1,0,0,0,5298
1,1,1,0,0,1,1,1,1,0,0,0,5307
1,1,1,0,0,1,1,1,1,0,0,0,5316
1,1,1,0,0,1,1,1,1,0,0,0,5325
1,1,1,0,0,1,1,1,1,0,0,0,5334
1,1,1,0,0,1,1,1,1,0,0,0,5343
1,1,1,0,0,1,1,1,1,0,0,0,5352
1,1,1,0,0,1,1,1,1,0,0,0,5361
1,1,1,0,0,1,1,1,1,0,0,0,5370
1,1,1,0,0,1,1,1,1,0,0,0,5379
1,1,1,0,0,1,1,1,1,0,0,0,5388
1,1,1,0,0,1,1,1,1,0,0,0,5397
1,1,1,0,0,1,1,1,1,0,0,0,5406
1,1,1,0,0,1,1,1,1,0,0,0,5415
1,1,1,0,0,1,1,1,1,0,0,0,5424
1,1,1,0,0,1,1,1,1,0,0,0,5433
1,1,1,0,0,1,1,1,1,0,0,0,5442
1,1,1,0,0,1,1,1,1,0,0,0,5452
1,1,1,0,0,1,1,1,1,0,0,0,5460
1,1,1,0,0,1,1,1,1,0,0,0,5469
1,1,1,0,0,1,1,1,1,0,0,0,5478
1,1,1,0,0,1,1,1,1,0,0,0,5487
1,1,1,0,0,1,1,1,1,0,0,0,5496
1,1,1,0,0,1,1,1,1,0,0,0,5506
1,1,1,0,0,1,1,1,1,0,0,0,5518
1,1,1,0,0,1,1,1,1,0,0,0,5527
1,1,1,0,0,1,1,1,1,0,0,0,5536
1,1,1,0,0,1,1,1,1,0,0,0,5546
1,1,1,0,0,1,1,1,1,0,0,0,5554
1,1,1,0,0,1,1,1,1,0,0,0,5563
1,1,1,0,0,1,1,1,1,0,0,0,5573
1,1,1,0,0,1,1,1,1,0,0,0,5582
1,1,1,0,0,1,1,1,1,0,0,0,5591
1,1,1,0,0,1,1,1,1,0,0,0,5601
1,1,1,0,0,1,1,1,1,0,0,0,5609
1,1,1,0,0,1,1,1,1,0,0,0,5618
1,1,1,0,0,1,1,1,1,0,0,0,5628
1,1,1,0,0,1,1,1,1,0,0,0,5636
1,1,1,0,0,1,1,1,1,0,0,0,5645
1,1,1,0,0,1,1,1,1,0,0,0,5654
1,1,1,0,0,1,1,1,1,0,0,0,5663
1,1,1,0,0,1,1,1,1,0,0,0,5672
1,1,1,0,0,1,1,1,1,0,0,0,5681
1,1,1,0,0,1,1,1,1,0,0,0,5690
1,1,1,0,0,1,1,1,1,0,0,0,5699
1,1,1,0,0,1,1,1,1,0,0,0,5708
1,1,1,0,0,1,1,1,1,0,0,0,5717
1,1,1,0,0,1,1,1,1,0,0,0,5726
1,1,1,0,0,1,1,1,1,0,0,0,5735
1,1,1,0,0,1,1,1,1,0,0,0,5744
1,1,1,0,0,1,1,1,1,0,0,0,5753
1,1,1,0,0,1,1,1,1,0,0,0,5762
1,1,1,0,0,1,1,1,1,0,0,0,5771
1,1,1,0,0,1,1,1,1,0,0,0,5780
1,1,1,0,0,1,1,1,1,0,0,0,5789
1,1,1,0,0,1,1,1,1,0,0,0,5798
1,1,1,0,0,1,1,1,1,0,0,0,5807
1,1,1,0,0,1,1,1,1,0,0,0,5816
1,1,1,0,0,1,1,1,1,0,0,0,5825
1,1,1,0,0,1,1,1,1,0,0,0,5834
1,1,1,0,0,1,1,1,1,0,0,0,5843
1,1,1,0,0,1,1,1,1,0,0,0,5852
1,1,1,0,0,1,1,1,1,0,0,0,5861
1,1,1,0,0,1,1,1,1,0,0,0,5870
1,1,1,0,0,1,1,1,1,0,0,0,5880
1,1,1,0,0,1,1,1,1,0,0,0,5890
1,1,1,0,0,1,1,1,1,0,0,0,5899
1,1,1,0,0,1,1,1,1,0,0,0,5908
1,1,1,0,0,1,1,1,1,0,0,0,5917
1,1,1,0,0,1,1,1,1,0,0,0,5926
1,1,1,0,0,1,1,1,1,0,0,0,5935
1,1,1,0,0,1,1,1,1,0,0,0,5944
1,1,1,0,0,1,1,1,1,0,0,0,5953
1,1,1,0,0,1,1,1,1,0,0,0,5962
1,1,1,0,0,1,1,1,1,0,0,0,5971
1,1,1,0,0,1,1,1,1,0,0,0,5980
1,1,1,0,0,1,1,1,1,0,0,0,5990
1,1,1,0,0,1,1,1,1,0,0,0,5998
1,1,1,0,0,1,1,1,1,0,0,0,6007
1,1,1,0,0,1,1,1,1,0,0,0,6016
1,1,1,0,0,1,1,1,1,0,0,0,6025
1,1,1,0,0,1,1,1,1,0,0,0,6034
1,1,1,0,0,1,1,1,1,0,0,0,6043
1,1,1,0,0,1,1,1,1,0,0,0,6053
1,1,1,0,0,1,1,1,1,0,0,0,6061
1,1,1,0,0,1,1,1,1,0,0,0,6070
1,1,1,0,0,1,1,1,1,0,0,0,6079
1,1,1,0,0,1,1,1,1,0,0,0,6089
1,1,1,0,0,1,1,1,1,0,0,0,6098
1,1,1,0,0,1,1,1,1,0,0,0,6107
1,1,1,0,0,1,1,1,1,0,0,0,6122
1,1,1,0,0,1,1,1,1,0,0,0,6136
1,1,1,0,0,1,1,1,1,0,0,0,6149
1,1,1,0,0,1,1,1,1,0,0,0,6158
1,1,1,0,0,1,1,1,1,0,0,0,6167
1,1,1,0,0,1,1,1,1,0,0,0,6176
1,1,1,0,0,1,1,1,1,0,0,0,6185
1,1,1,0,0,1,1,1,1,0,0,0,6194
1,1,1,0,0,1,1,1,1,0,0,0,6203
1,1,1,0,0,1,1,1,1,0,0,0,6212
1,1,1,0,0,1,1,1,1,0,0,0,6221
1,1,1,0,0,1,1,1,1,0,0,0,6231
1,1,1,0,0,1,1,1,1,0,0,0,6239
1,1,1,0,0,1,1,1,1,0,0,0,6248
1,1,1,0,0,1,1,1,1,0,0,0,6257
1,1,1,0,0,1,1,1,1,0,0,0,6266
1,1,1,0,0,1,1,1,1,0,0,0,6275
1,1,1,0,0,1,1,1,1,0,0,0,6284
1,1,1,0,0,1,1,1,1,0,0,0,6293
1,1,1,0,0,1,1,1,1,0,0,0,6302
1,1,1,0,0,1,1,1,1,0,0,0,6312
1,1,1,0,0,1,1,1,1,0,0,0,6320
1,1,1,0,0,1,1,1,1,0,0,0,6329
1,1,1,0,0,1,1,1,1,0,0,0,6338
1,1,1,0,0,1,1,1,1,0,0,0,6347
1,1,1,0,0,1,1,1,1,0,0,0,6356
1,1,1,0,0,1,1,1,1,0,0,0,6365
1,1,1,0,0,1,1,1,1,0,0,0,6374
1,1,1,0,0,1,1,1,1,0,0,0,6383
1,1,1,0,0,1,1,1,1,0,0,0,6392
1,1,1,0,0,1,1,1,1,0,0,0,6401
1,1,1,0,0,1,1,1,1,0,0,0,6410
1,1,1,0,0,1,1,1,1,0,0,0,6419
1,1,1,0,0,1,1,1,1,0,0,0,6428
1,1,1,0,0,1,1,1,1,0,0,0,6437
1,1,1,0,0,1,1,1,1,0,0,0,6447
1,1,1,0,0,1,1,1,1,0,0,0,6456
1,1,1,0,0,1,1,1,1,0,0,0,6465
1,1,1,0,0,1,1,1,1,0,0,0,6474
1,1,1,0,0,1,1,1,1,0,0,0,6483
1,1,1,0,0,1,1,1,1,0,0,0,6492
1,1,1,0,0,1,1,1,1,0,0,0,6501
1,1,1,0,0,1,1,1,1,0,0,0,6510
1,1,1,0,0,1,1,1,1,0,0,0,6520
1,1,1,0,0,1,1,1,1,0,0,0,6528
1,1,1,0,0,1,1,1,1,0,0,0,6538
1,1,1,0,0,1,1,1,1,0,0,0,6549
1,1,1,0,0,1,1,1,1,0,0,0,6558
1,1,1,0,0,1,1,1,1,0,0,0,6567
1,1,1,0,0,1,1,1,1,0,0,0,6577
1,1,1,0,0,1,1,1,1,0,0,0,6585
1,1,1,0,0,1,1,1,1,0,0,0,6594
1,1,1,0,0,1,1,1,1,0,0,0,6603
1,1,1,0,0,1,1,1,1,0,0,0,6613
1,1,1,0,0,1,1,1,1,0,0,0,6622
1,1,1,0,0,1,1,1,1,0,0,0,6631
1,1,1,0,0,1,1,1,1,0,0,0,6640
1,1,1,0,0,1,1,1,1,0,0,0,6649
1,1,1,0,0,1,1,1,1,0,0,0,6659
1,1,1,0,0,1,1,1,1,0,0,0,6669
1,1,1,0,0,1,1,1,1,0,0,0,6679
1,1,1,0,0,1,1,1,1,0,0,0,6687
1,1,1,0,0,1,1,1,1,0,0,0,6696
1,1,1,0,0,1,1,1,1,0,0,0,6706
1,1,1,0,0,1,1,1,1,0,0,0,6718
1,1,1,0,0,1,1,1,1,0,0,0,6726
1,1,1,0,0,1,1,1,1,0,0,0,6736
1,1,1,0,0,1,1,1,1,0,0,0,6747
1,1,1,0,0,1,1,1,1,0,0,0,6760
1,1,1,0,0,1,1,1,1,0,0,0,6770
1,1,1,0,0,1,1,1,1,0,0,0,6779
1,1,1,0,0,1,1,1,1,0,0,0,6789
1,1,1,0,0,1,1,1,1,0,0,0,6798
1,1,1,0,0,1,1,1,1,0,0,0,6807
1,1,1,0,0,1,1,1,1,0,0,0,6816
1,1,1,0,0,1,1,1,1,0,0,0,6825
1,1,1,0,0,1,1,1,1,0,0,0,6834
1,1,1,0,0,1,1,1,1,0,0,0,6843
1,1,1,0,0,1,1,1,1,0,0,0,6852
1,1,1,0,0,1,1,1,1,0,0,0,6861
1,1,1,0,0,1,1,1,1,0,0,0,6870
1,1,1,0,0,1,1,1,1,0,0,0,6879
1,1,1,0,0,1,1,1,1,0,0,0,6888
1,1,1,0,0,1,1,1,1,0,0,0,6897
1,1,1,0,0,1,1,1,1,0,0,0,6906
1,1,1,0,0,1,1,1,1,0,0,0,6915
1,1,1,0,0,1,1,1,1,0,0,0,6924
1,1,1,0,0,1,1,1,1,0,0,0,6933
1,1,1,0,0,1,1,1,1,0,0,0,6942
1,1,1,0,0,1,1,1,1,0,0,0,6951
1,1,1,0,0,1,1,1,1,0,0,0,6960
1,1,1,0,0,1,1,1,1,0,0,0,6969
1,1,1,0,0,1,1,1,1,0,0,0,6978
1,1,1,0,0,1,1,1,1,0,0,0,6987
1,1,1,0,0,1,1,1,1,0,0,0,6996
1,1,1,0,0,1,1,1,1,0,0,0,7006
1,1,1,0,0,1,1,1,1,0,0,0,7014
1,1,1,0,0,1,1,1,1,0,0,0,7023
1,1,1,0,0,1,1,1,1,0,0,0,7032
1,1,1,0,0,1,1,1,1,0,0,0,7041
1,1,1,0,0,1,1,1,1,0,0,0,7050
1,1,1,0,0,1,1,1,1,0,0,0,7059
1,1,1,0,0,1,1,1,1,0,0,0,7068
1,1,1,0,0,1,1,1,1,0,0,0,7077
1,1,1,0,0,1,1,1,1,0,0,0,7086
1,1,1,0,0,1,1,1,1,0,0,0,7095
1,1,1,0,0,1,1,1,1,0,0,0,7104
1,1,1,0,0,1,1,1,1,0,0,0,7113
1,1,1,0,0,1,1,1,1,0,0,0,7122
1,1,1,0,0,1,1,1,1,0,0,0,7131
1,1,1,0,0,1,1,1,1,0,0,0,7140
1,1,1,0,0,1,1,1,1,0,0,0,7149
1,1,1,0,0,1,1,1,1,0,0,0,7158
1,1,1,0,0,1,1,1,1,0,0,0,7167
1,1,1,0,0,1,1,1,1,0,0,0,7176
1,1,1,0,0,1,1,1,1,0,0,0,7185
1,1,1,0,0,1,1,1,1,0,0,0,7194
1,1,1,0,0,1,1,1,1,0,0,0,7203
1,1,1,0,0,1,1,1,1,0,0,0,7212
1,1,1,0,0,1,1,1,1,0,0,0,7221
1,1,1,0,0,1,1,1,1,0,0,0,7230
1,1,1,0,0,1,1,1,1,0,0,0,7239
1,1,1,0,0,1,1,1,1,0,0,0,7248
1,1,1,0,0,1,1,1,1,0,0,0,7257
1,1,1,0,0,1,1,1,1,0,0,0,7266
1,1,1,0,0,1,1,1,1,0,0,0,7275
1,1,1,0,0,1,1,1,1,0,0,0,7284
1,1,1,0,0,1,1,1,1,0,0,0,7293
1,1,1,0,0,1,1,1,1,0,0,0,7302
1,1,1,0,0,1,1,1,1,0,0,0,7311
1,1,1,0,0,1,1,1,1,0,0,0,7320
1,1,1,0,0,1,1,1,1,0,0,0,7329
1,1,1,0,0,1,1,1,1,0,0,0,7338
1,1,1,0,0,1,1,1,1,0,0,0,7347
1,1,1,0,0,1,1,1,1,0,0,0,7356
1,1,1,0,0,1,1,1,1,0,0,0,7365
1,1,1,0,0,1,1,1,1,0,0,0,7374
1,1,1,0,0,1,1,1,1,0,0,0,7383
1,1,1,0,0,1,1,1,1,0,0,0,7392
1,1,1,0,0,1,1,1,1,0,0,0,7401
1,1,1,0,0,1,1,1,1,0,0,0,7410
1,1,1,0,0,1,1,1,1,0,0,0,7419
1,1,1,0,0,1,1,1,1,0,0,0,7428
1,1,1,0,0,1,1,1,1,0,0,0,7437
1,1,1,0,0,1,1,1,1,0,0,0,7446
1,1,1,0,0,1,1,1,1,0,0,0,7455
1,1,1,0,0,1,1,1,1,0,0,0,7464
1,1,1,0,0,1,1,1,1,0,0,0,7473
1,1,1,0,0,1,1,1,1,0,0,0,7482
1,1,1,0,0,1,1,1,1,0,0,0,7491
1,1,1,0,0,1,1,1,1,0,0,0,7500
1,1,1,0,0,1,1,1,1,0,0,0,7509
1,1,1,0,0,1,1,1,1,0,0,0,7519
1,1,1,0,0,1,1,1,1,0,0,0,7528
1,1,1,0,0,1,1,1,1,0,0,0,7537
1,1,1,0,0,1,1,1,1,0,0,0,7546
1,1,1,0,0,1,1,1,1,0,0,0,7555
1,1,1,0,0,1,1,1,1,0,0,0,7564
1,1,1,0,0,1,1,1,1,0,0,0,7573
1,1,1,0,0,1,1,1,1,0,0,0,7582
1,1,1,0,0,1,1,1,1,0,0,0,7591
1,1,1,0,0,1,1,1,1,0,0,0,7600
1,1,1,0,0,1,1,1,1,0,0,0,7609
1,1,1,0,0,1,1,1,1,0,0,0,7618
1,1,1,0,0,1,1,1,1,0,0,0,7627
1,1,1,0,0,1,1,1,1,0,0,0,7636
1,1,1,0,0,1,1,1,1,0,0,0,7645
1,1,1,0,0,1,1,1,1,0,0,0,7654
1,1,1,0,0,1,1,1,1,0,0,0,7663
1,1,1,0,0,1,1,1,1,0,0,0,7672
1,1,1,0,0,1,1,1,1,0,0,0,7681
1,1,1,0,0,1,1,1,1,0,0,0,7690
1,1,1,0,0,1,1,1,1,0,0,0,7699
1,1,1,0,0,1,1,1,1,0,0,0,7708
1,1,1,0,0,1,1,1,1,0,0,0,7717
1,1,1,0,0,1,1,1,1,0,0,0,7726
1,1,1,0,0,1,1,1,1,0,0,0,7735
1,1,1,0,0,1,1,1,1,0,0,0,7744
1,1,1,0,0,1,1,1,1,0,0,0,7753
1,1,1,0,0,1,1,1,1,0,0,0,7762
1,1,1,0,0,1,1,1,1,0,0,0,7771
1,1,1,0,0,1,1,1,1,0,0,0,7780
1,1,1,0,0,1,1,1,1,0,0,0,7789
1,1,1,0,0,1,1,1,1,0,0,0,7798
1,1,1,0,0,1,1,1,1,0,0,0,7807
1,1,1,0,0,1,1,1,1,0,0,0,7816
1,1,1,0,0,1,1,1,1,0,0,0,7825
1,1,1,0,0,1,1,1,1,0,0,0,7834
1,1,1,0,0,1,1,1,1,0,0,0,7843
1,1,1,0,0,1,1,1,1,0,0,0,7852
1,1,1,0,0,1,1,1,1,0,0,0,7861
1,1,1,0,0,1,1,1,1,0,0,0,7870
1,1,1,0,0,1,1,1,1,0,0,0,7879
1,1,1,0,0,1,1,1,1,0,0,0,7888
1,1,1,0,0,1,1,1,1,0,0,0,7897
1,1,1,0,0,1,1,1,1,0,0,0,7906
1,1,1,0,0,1,1,1,1,0,0,0,7915
1,1,1,0,0,1,1,1,1,0,0,0,7924
1,1,1,0,0,1,1,1,1,0,0,0,7933
1,1,1,0,0,1,1,1,1,0,0,0,7942
1,1,1,0,0,1,1,1,1,0,0,0,7951
1,1,1,0,0,1,1,1,1,0,0,0,7960
1,1,1,0,0,1,1,1,1,0,0,0,7969
1,1,1,0,0,1,1,1,1,0,0,0,7978
1,1,1,0,0,1,1,1,1,0,0,0,7987
1,1,1,0,0,1,1,1,1,0,0,0,7996
1,1,1,0,0,1,1,1,1,0,0,0,8005
1,1,1,0,0,1,1,1,1,0,0,0,8014
1,1,1,0,0,1,1,1,1,0,0,0,8023
1,1,1,0,0,1,1,1,1,0,0,0,8032
1,1,1,0,0,1,1,1,1,0,0,0,8041
1,1,1,0,0,1,1,1,1,0,0,0,8050
1,1,1,0,0,1,1,1,1,0,0,0,8059
1,1,1,0,0,1,1,1,1,0,0,0,8068
1,1,1,0,0,1,1,1,1,0,0,0,8077
1,1,1,0,0,1,1,1,1,0,0,0,8086
1,1,1,0,0,1,1,1,1,0,0,0,8095
1,1,1,0,0,1,1,1,1,0,0,0,8104
1,1,1,0,0,1,1,1,1,0,0,0,8113
1,1,1,0,0,1,1,1,1,0,0,0,8122
1,1,1,0,0,1,1,1,1,0,0,0,8131
1,1,1,0,0,1,1,1,1,0,0,0,8140
1,1,1,0,0,1,1,1,1,0,0,0,8149
1,1,1,0,0,1,1,1,1,0,0,0,8158
1,1,1,0,0,1,1,1,1,0,0,0,8167
1,1,1,0,0,1,1,1,1,0,0,0,8176
1,1,1,0,0,1,1,1,1,0,0,0,8185
1,1,1,0,0,1,1,1,1,0,0,0,8194
1,1,1,0,0,1,1,1,1,0,0,0,8203
1,1,1,0,0,1,1,1,1,0,0,0,8212
1,1,1,0,0,1,1,1,1,0,0,0,8221
1,1,1,0,0,1,1,1,1,0,0,0,8230
1,1,1,0,0,1,1,1,1,0,0,0,8239
1,1,1,0,0,1,1,1,1,0,0,0,8248
1,1,1,0,0,1,1,1,1,0,0,0,8257
1,1,1,0,0,1,1,1,1,0,0,0,8266
1,1,1,0,0,1,1,1,1,0,0,0,8275
1,1,1,0,0,1,1,1,1,0,0,0,8284
1,1,1,0,0,1,1,1,1,0,0,0,8293
1,1,1,0,0,1,1,1,1,0,0,0,8302
1,1,1,0,0,1,1,1,1,0,0,0,8311
1,1,1,0,0,1,1,1,1,0,0,0,8320
1,1,1,0,0,1,1,1,1,0,0,0,8328
1,1,1,0,0,1,1,1,1,0,0,0,8337
1,1,1,0,0,1,1,1,1,0,0,0,8346
1,1,1,0,0,1,1,1,1,0,0,0,8356
1,1,1,0,0,1,1,1,1,0,0,0,8365
1,1,1,0,0,1,1,1,1,0,0,0,8373
1,1,1,0,0,1,1,1,1,0,0,0,8382
1,1,1,0,0,1,1,1,1,0,0,0,8391
1,1,1,0,0,1,1,1,1,0,0,0,8400
1,1,1,0,0,1,1,1,1,0,0,0,8409
1,1,1,0,0,1,1,1,1,0,0,0,8418
1,1,1,0,0,1,1,1,1,0,0,0,8427
1,1,1,0,0,1,1,1,1,0,0,0,8436
1,1,1,0,0,1,1,1,1,0,0,0,8445
1,1,1,0,0,1,1,1,1,0,0,0,8454
1,1,1,0,0,1,1,1,1,0,0,0,8464
1,1,1,0,0,1,1,1,1,0,0,0,8473
1,1,1,0,0,1,1,1,1,0,0,0,8482
1,1,1,0,0,1,1,1,1,0,0,0,8490
1,1,1,0,0,1,1,1,1,0,0,0,8499
1,1,1,0,0,1,1,1,1,0,0,0,8508
1,1,1,0,0,1,1,1,1,0,0,0,8518
1,1,1,0,0,1,1,1,1,0,0,0,8526
1,1,1,0,0,1,1,1,1,0,0,0,8536
1,1,1,0,0,1,1,1,1,0,0,0,8544
1,1,1,0,0,1,1,1,1,0,0,0,8553
1,1,1,0,0,1,1,1,1,0,0,0,8562
1,1,1,0,0,1,1,1,1,0,0,0,8571
1,1,1,0,0,1,1,1,1,0,0,0,8580
1,1,1,0,0,1,1,1,1,0,0,0,8589
1,1,1,0,0,1,1,1,1,0,0,0,8599
1,1,1,0,0,1,1,1,1,0,0,0,8607
1,1,1,0,0,1,1,1,1,0,0,0,8617
1,1,1,0,0,1,1,1,1,0,0,0,8625
1,1,1,0,0,1,1,1,1,0,0,0,8634
1,1,1,0,0,1,1,1,1,0,0,0,8643
1,1,1,0,0,1,1,1,1,0,0,0,8652
1,1,1,0,0,1,1,1,1,0,0,0,8660
1,1,1,0,0,1,1,1,1,0,0,0,8670
1,1,1,0,0,1,1,1,1,0,0,0,8679
1,1,1,0,0,1,1,1,1,0,0,0,8688
1,1,1,0,0,1,1,1,1,0,0,0,8697
1,1,1,0,0,1,1,1,1,0,0,0,8706
1,1,1,0,0,1,1,1,1,0,0,0,8715
1,1,1,0,0,1,1,1,1,0,0,0,8724
1,1,1,0,0,1,1,1,1,0,0,0,8732
1,1,1,0,0,1,1,1,1,0,0,0,8740
1,1,1,0,0,1,1,1,1,0,0,0,8749
1,1,1,0,0,1,1,1,1,0,0,0,8758
1,1,1,0,0,1,1,1,1,0,0,0,8767
1,1,1,0,0,1,1,1,1,0,0,0,8776
1,1,1,0,0,1,1,1,1,0,0,0,8785
1,1,1,0,0,1,1,1,1,0,0,0,8794
1,1,1,0,0,1,1,1,1,0,0,0,8803
1,1,1,0,0,1,1,1,1,0,0,0,8811
1,1,1,0,0,1,1,1,1,0,0,0,8820
1,1,1,0,0,1,1,1,1,0,0,0,8829
1,1,1,0,0,1,1,1,1,0,0,0,8838
1,1,1,0,0,1,1,1,1,0,0,0,8847
1,1,1,0,0,1,1,1,1,0,0,0,8856
1,1,1,0,0,1,1,1,1,0,0,0,8865
1,1,1,0,0,1,1,1,1,0,0,0,8874
1,1,1,0,0,1,1,1,1,0,0,0,8883
1,1,1,0,0,1,1,1,1,0,0,0,8892
1,1,1,0,0,1,1,1,1,0,0,0,8901
1,1,1,0,0,1,1,1,1,0,0,0,8910
1,1,1,0,0,1,1,1,1,0,0,0,8919
1,1,1,0,0,1,1,1,1,0,0,0,8928
1,1,1,0,0,1,1,1,1,0,0,0,8937
1,1,1,0,0,1,1,1,1,0,0,0,8946
1,1,1,0,0,1,1,1,1,0,0,0,8955
1,1,1,0,0,1,1,1,1,0,0,0,8964
1,1,1,0,0,1,1,1,1,0,0,0,8973
1,1,1,0,0,1,1,1,1,0,0,0,8982
1,1,1,0,0,1,1,1,1,0,0,0,8991
1,1,1,0,0,1,1,1,1,0,0,0,9000
1,1,1,0,0,1,1,1,1,0,0,0,9009
1,1,1,0,0,1,1,1,1,0,0,0,9018
1,1,1,0,0,1,1,1,1,0,0,0,9027
1,1,1,0,0,1,1,1,1,0,0,0,9036
1,1,1,0,0,1,1,1,1,0,0,0,9045
1,1,1,0,0,1,1,1,1,0,0,0,9054
1,1,1,0,0,1,1,1,1,0,0,0,9063
1,1,1,0,0,1,1,1,1,0,0,0,9072
1,1,1,0,0,1,1,1,1,0,0,0,9081
1,1,1,0,0,1,1,1,1,0,0,0,9090
1,1,1,0,0,1,1,1,1,0,0,0,9099
1,1,1,0,0,1,1,1,1,0,0,0,9108
1,1,1,0,0,1,1,1,1,0,0,0,9117
1,1,1,0,0,1,1,1,1,0,0,0,9126
1,1,1,0,0,1,1,1,1,0,0,0,9135
1,1,1,0,0,1,1,1,1,0,0,0,9144
1,1,1,0,0,1,1,1,1,0,0,0,9153
1,1,1,0,0,1,1,1,1,0,0,0,9162
1,1,1,0,0,1,1,1,1,0,0,0,9170
1,1,1,0,0,1,1,1,1,0,0,0,9179
1,1,1,0,0,1,1,1,1,0,0,0,9188
1,1,1,0,0,1,1,1,1,0,0,0,9197
1,1,1,0,0,1,1,1,1,0,0,0,9205
1,1,1,0,0,1,1,1,1,0,0,0,9215
1,1,1,0,0,1,1,1,1,0,0,0,9223
1,1,1,0,0,1,1,1,1,0,0,0,9233
1,1,1,0,0,1,1,1,1,0,0,0,9242
1,1,1,0,0,1,1,1,1,0,0,0,9251
1,1,1,0,0,1,1,1,1,0,0,0,9259
1,1,1,0,0,1,1,1,1,0,0,0,9268
1,1,1,0,0,1,1,1,1,0,0,0,9276
1,1,1,0,0,1,1,1,1,0,0,0,9286
1,1,1,0,0,1,1,1,1,0,0,0,9295
1,1,1,0,0,1,1,1,1,0,0,0,9303
1,1,1,0,0,1,1,1,1,0,0,0,9313
1,1,1,0,0,1,1,1,1,0,0,0,9321
