% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,4513
1,1,1,0,0,1,1,1,1,0,0,0,4522
1,1,1,0,0,1,1,1,1,0,0,0,4531
1,1,1,0,0,1,1,1,1,0,0,0,4540
1,1,1,0,0,1,1,1,1,0,0,0,4549
1,1,1,0,0,1,1,1,1,0,0,0,4558
1,1,1,0,0,1,1,1,1,0,0,0,4567
1,1,1,0,0,1,1,1,1,0,0,0,4576
1,1,1,0,0,1,1,1,1,0,0,0,4585
1,1,1,0,0,1,1,1,1,0,0,0,4594
1,1,1,0,0,1,1,1,1,0,0,0,4603
1,1,1,0,0,1,1,1,1,0,0,0,4612
1,1,1,0,0,1,1,1,1,0,0,0,4621
1,1,1,0,0,1,1,1,1,0,0,0,4630
1,1,1,0,0,1,1,1,1,0,0,0,4639
1,1,1,0,0,1,1,1,1,0,0,0,4648
1,1,1,0,0,1,1,1,1,0,0,0,4657
1,1,1,0,0,1,1,1,1,0,0,0,4666
1,1,1,0,0,1,1,1,1,0,0,0,4675
1,1,1,0,0,1,1,1,1,0,0,0,4684
1,1,1,0,0,1,1,1,1,0,0,0,4693
1,1,1,0,0,1,1,1,1,0,0,0,4703
1,1,1,0,0,1,1,1,1,0,0,0,4712
1,1,1,0,0,1,1,1,1,0,0,0,4721
1,1,1,0,0,1,1,1,1,0,0,0,4730
1,1,1,0,0,1,1,1,1,0,0,0,4739
1,1,1,0,0,1,1,1,1,0,0,0,4748
1,1,1,0,0,1,1,1,1,0,0,0,4757
1,1,1,0,0,1,1,1,1,0,0,0,4766
1,1,1,0,0,1,1,1,1,0,0,0,4775
1,1,1,0,0,1,1,1,1,0,0,0,4784
1,1,1,0,0,1,1,1,1,0,0,0,4793
1,1,1,0,0,1,1,1,1,0,0,0,4802
1,1,1,0,0,1,1,1,1,0,0,0,4811
1,1,1,0,0,1,1,1,1,0,0,0,4820
1,1,1,0,0,1,1,1,1,0,0,0,4829
1,1,1,0,0,1,1,1,1,0,0,0,4838
1,1,1,0,0,1,1,1,1,0,0,0,4847
1,1,1,0,0,1,1,1,1,0,0,0,4856
1,1,1,0,0,1,1,1,1,0,0,0,4865
1,1,1,0,0,1,1,1,1,0,0,0,4874
1,1,1,0,0,1,1,1,1,0,0,0,4883
1,1,1,0,0,1,1,1,1,0,0,0,4892
1,1,1,0,0,1,1,1,1,0,0,0,4901
1,1,1,0,0,1,1,1,1,0,0,0,4910
1,1,1,0,0,1,1,1,1,0,0,0,4919
1,1,1,0,0,1,1,1,1,0,0,0,4928
1,1,1,0,0,1,1,1,1,0,0,0,4937
1,1,1,0,0,1,1,1,1,0,0,0,4946
1,1,1,0,0,1,1,1,1,0,0,0,4956
1,1,1,0,0,1,1,1,1,0,0,0,4965
1,1,1,0,0,1,1,1,1,0,0,0,4974
1,1,1,0,0,1,1,1,1,0,0,0,4983
1,1,1,0,0,1,1,1,1,0,0,0,4992
1,1,1,0,0,1,1,1,1,0,0,0,5002
1,1,1,0,0,1,1,1,1,0,0,0,5011
1,1,1,0,0,1,1,1,1,0,0,0,5020
1,1,1,0,0,1,1,1,1,0,0,0,5029
1,1,1,0,0,1,1,1,1,0,0,0,5038
1,1,1,0,0,1,1,1,1,0,0,0,5047
1,1,1,0,0,1,1,1,1,0,0,0,5056
1,1,1,0,0,1,1,1,1,0,0,0,5065
1,1,1,0,0,1,1,1,1,0,0,0,5074
1,1,1,0,0,1,1,1,1,0,0,0,5083
1,1,1,0,0,1,1,1,1,0,0,0,5092
1,1,1,0,0,1,1,1,1,0,0,0,5101
1,1,1,0,0,1,1,1,1,0,0,0,5110
1,1,1,0,0,1,1,1,1,0,0,0,5119
1,1,1,0,0,1,1,1,1,0,0,0,5128
1,1,1,0,0,1,1,1,1,0,0,0,5137
1,1,1,0,0,1,1,1,1,0,0,0,5146
1,1,1,0,0,1,1,1,1,0,0,0,5155
1,1,1,0,0,1,1,1,1,0,0,0,5164
1,1,1,0,0,1,1,1,1,0,0,0,5173
1,1,1,0,0,1,1,1,1,0,0,0,5183
1,1,1,0,0,1,1,1,1,0,0,0,5192
1,1,1,0,0,1,1,1,1,0,0,0,5201
1,1,1,0,0,1,1,1,1,0,0,0,5210
1,1,1,0,0,1,1,1,1,0,0,0,5219
1,1,1,0,0,1,1,1,1,0,0,0,5228
1,1,1,0,0,1,1,1,1,0,0,0,5237
1,1,1,0,0,1,1,1,1,0,0,0,5246
1,1,1,0,0,1,1,1,1,0,0,0,5255
1,1,1,0,0,1,1,1,1,0,0,0,5264
1,1,1,0,0,1,1,1,1,0,0,0,5273
1,1,1,0,0,1,1,1,1,0,0,0,5282
1,1,1,0,0,1,1,1,1,0,0,0,5291
1,1,1,0,0,1,1,1,1,0,0,0,5300
1,1,1,0,0,1,1,1,1,0,0,0,5309
1,1,1,0,0,1,1,1,1,0,0,0,5318
1,1,1,0,0,1,1,1,1,0,0,0,5327
1,1,1,0,0,1,1,1,1,0,0,0,5336
1,1,1,0,0,1,1,1,1,0,0,0,5345
1,1,1,0,0,1,1,1,1,0,0,0,5355
1,1,1,0,0,1,1,1,1,0,0,0,5364
1,1,1,0,0,1,1,1,1,0,0,0,5373
1,1,1,0,0,1,1,1,1,0,0,0,5382
1,1,1,0,0,1,1,1,1,0,0,0,5391
1,1,1,0,0,1,1,1,1,0,0,0,5400
1,1,1,0,0,1,1,1,1,0,0,0,5409
1,1,1,0,0,1,1,1,1,0,0,0,5418
1,1,1,0,0,1,1,1,1,0,0,0,5427
1,1,1,0,0,1,1,1,1,0,0,0,5436
1,1,1,0,0,1,1,1,1,0,0,0,5449
1,1,1,0,0,1,1,1,1,0,0,0,5458
1,1,1,0,0,1,1,1,1,0,0,0,5467
1,1,1,0,0,1,1,1,1,0,0,0,5476
1,1,1,0,0,1,1,1,1,0,0,0,5485
1,1,1,0,0,1,1,1,1,0,0,0,5494
1,1,1,0,0,1,1,1,1,0,0,0,5504
1,1,1,0,0,1,1,1,1,0,0,0,5513
1,1,1,0,0,1,1,1,1,0,0,0,5522
1,1,1,0,0,1,1,1,1,0,0,0,5531
1,1,1,0,0,1,1,1,1,0,0,0,5540
1,1,1,0,0,1,1,1,1,0,0,0,5549
1,1,1,0,0,1,1,1,1,0,0,0,5558
1,1,1,0,0,1,1,1,1,0,0,0,5567
1,1,1,0,0,1,1,1,1,0,0,0,5576
1,1,1,0,0,1,1,1,1,0,0,0,5585
1,1,1,0,0,1,1,1,1,0,0,0,5594
1,1,1,0,0,1,1,1,1,0,0,0,5603
1,1,1,0,0,1,1,1,1,0,0,0,5612
1,1,1,0,0,1,1,1,1,0,0,0,5621
1,1,1,0,0,1,1,1,1,0,0,0,5630
1,1,1,0,0,1,1,1,1,0,0,0,5639
1,1,1,0,0,1,1,1,1,0,0,0,5648
1,1,1,0,0,1,1,1,1,0,0,0,5657
1,1,1,0,0,1,1,1,1,0,0,0,5666
1,1,1,0,0,1,1,1,1,0,0,0,5675
1,1,1,0,0,1,1,1,1,0,0,0,5684
1,1,1,0,0,1,1,1,1,0,0,0,5693
1,1,1,0,0,1,1,1,1,0,0,0,5702
1,1,1,0,0,1,1,1,1,0,0,0,5711
1,1,1,0,0,1,1,1,1,0,0,0,5720
1,1,1,0,0,1,1,1,1,0,0,0,5729
1,1,1,0,0,1,1,1,1,0,0,0,5738
1,1,1,0,0,1,1,1,1,0,0,0,5747
1,1,1,0,0,1,1,1,1,0,0,0,5756
1,1,1,0,0,1,1,1,1,0,0,0,5765
1,1,1,0,0,1,1,1,1,0,0,0,5774
1,1,1,0,0,1,1,1,1,0,0,0,5783
1,1,1,0,0,1,1,1,1,0,0,0,5792
1,1,1,0,0,1,1,1,1,0,0,0,5801
1,1,1,0,0,1,1,1,1,0,0,0,5810
1,1,1,0,0,1,1,1,1,0,0,0,5819
1,1,1,0,0,1,1,1,1,0,0,0,5828
1,1,1,0,0,1,1,1,1,0,0,0,5837
1,1,1,0,0,1,1,1,1,0,0,0,5846
1,1,1,0,0,1,1,1,1,0,0,0,5855
1,1,1,0,0,1,1,1,1,0,0,0,5864
1,1,1,0,0,1,1,1,1,0,0,0,5873
1,1,1,0,0,1,1,1,1,0,0,0,5882
1,1,1,0,0,1,1,1,1,0,0,0,5891
1,1,1,0,0,1,1,1,1,0,0,0,5900
1,1,1,0,0,1,1,1,1,0,0,0,5909
1,1,1,0,0,1,1,1,1,0,0,0,5918
1,1,1,0,0,1,1,1,1,0,0,0,5927
1,1,1,0,0,1,1,1,1,0,0,0,5936
1,1,1,0,0,1,1,1,1,0,0,0,5945
1,1,1,0,0,1,1,1,1,0,0,0,5954
1,1,1,0,0,1,1,1,1,0,0,0,5963
1,1,1,0,0,1,1,1,1,0,0,0,5972
1,1,1,0,0,1,1,1,1,0,0,0,5981
1,1,1,0,0,1,1,1,1,0,0,0,5990
1,1,1,0,0,1,1,1,1,0,0,0,5999
1,1,1,0,0,1,1,1,1,0,0,0,6008
1,1,1,0,0,1,1,1,1,0,0,0,6017
1,1,1,0,0,1,1,1,1,0,0,0,6026
1,1,1,0,0,1,1,1,1,0,0,0,6035
1,1,1,0,0,1,1,1,1,0,0,0,6044
1,1,1,0,0,1,1,1,1,0,0,0,6053
1,1,1,0,0,1,1,1,1,0,0,0,6062
1,1,1,0,0,1,1,1,1,0,0,0,6071
1,1,1,0,0,1,1,1,1,0,0,0,6080
1,1,1,0,0,1,1,1,1,0,0,0,6089
1,1,1,0,0,1,1,1,1,0,0,0,6098
1,1,1,0,0,1,1,1,1,0,0,0,6107
1,1,1,0,0,1,1,1,1,0,0,0,6116
1,1,1,0,0,1,1,1,1,0,0,0,6125
1,1,1,0,0,1,1,1,1,0,0,0,6134
1,1,1,0,0,1,1,1,1,0,0,0,6143
1,1,1,0,0,1,1,1,1,0,0,0,6152
1,1,1,0,0,1,1,1,1,0,0,0,6161
1,1,1,0,0,1,1,1,1,0,0,0,6170
1,1,1,0,0,1,1,1,1,0,0,0,6179
1,1,1,0,0,1,1,1,1,0,0,0,6188
1,1,1,0,0,1,1,1,1,0,0,0,6197
1,1,1,0,0,1,1,1,1,0,0,0,6206
1,1,1,0,0,1,1,1,1,0,0,0,6215
1,1,1,0,0,1,1,1,1,0,0,0,6224
1,1,1,0,0,1,1,1,1,0,0,0,6233
1,1,1,0,0,1,1,1,1,0,0,0,6242
1,1,1,0,0,1,1,1,1,0,0,0,6251
1,1,1,0,0,1,1,1,1,0,0,0,6260
1,1,1,0,0,1,1,1,1,0,0,0,6269
1,1,1,0,0,1,1,1,1,0,0,0,6278
1,1,1,0,0,1,1,1,1,0,0,0,6287
1,1,1,0,0,1,1,1,1,0,0,0,6296
1,1,1,0,0,1,1,1,1,0,0,0,6305
1,1,1,0,0,1,1,1,1,0,0,0,6314
1,1,1,0,0,1,1,1,1,0,0,0,6323
1,1,1,0,0,1,1,1,1,0,0,0,6337
1,1,1,0,0,1,1,1,1,0,0,0,6346
1,1,1,0,0,1,1,1,1,0,0,0,6355
1,1,1,0,0,1,1,1,1,0,0,0,6364
1,1,1,0,0,1,1,1,1,0,0,0,6373
1,1,1,0,0,1,1,1,1,0,0,0,6382
1,1,1,0,0,1,1,1,1,0,0,0,6391
1,1,1,0,0,1,1,1,1,0,0,0,6400
1,1,1,0,0,1,1,1,1,0,0,0,6420
1,1,1,0,0,1,1,1,1,0,0,0,6430
1,1,1,0,0,1,1,1,1,0,0,0,6441
1,1,1,0,0,1,1,1,1,0,0,0,6450
1,1,1,0,0,1,1,1,1,0,0,0,6459
1,1,1,0,0,1,1,1,1,0,0,0,6471
1,1,1,0,0,1,1,1,1,0,0,0,6489
1,1,1,0,0,1,1,1,1,0,0,0,6499
1,1,1,0,0,1,1,1,1,0,0,0,6508
1,1,1,0,0,1,1,1,1,0,0,0,6520
1,1,1,0,0,1,1,1,1,0,0,0,6530
1,1,1,0,0,1,1,1,1,0,0,0,6548
1,1,1,0,0,1,1,1,1,0,0,0,6557
1,1,1,0,0,1,1,1,1,0,0,0,6566
1,1,1,0,0,1,1,1,1,0,0,0,6577
1,1,1,0,0,1,1,1,1,0,0,0,6587
1,1,1,0,0,1,1,1,1,0,0,0,6596
1,1,1,0,0,1,1,1,1,0,0,0,6605
1,1,1,0,0,1,1,1,1,0,0,0,6614
1,1,1,0,0,1,1,1,1,0,0,0,6633
1,1,1,0,0,1,1,1,1,0,0,0,6642
1,1,1,0,0,1,1,1,1,0,0,0,6651
1,1,1,0,0,1,1,1,1,0,0,0,6660
1,1,1,0,0,1,1,1,1,0,0,0,6669
1,1,1,0,0,1,1,1,1,0,0,0,6678
1,1,1,0,0,1,1,1,1,0,0,0,6687
1,1,1,0,0,1,1,1,1,0,0,0,6696
1,1,1,0,0,1,1,1,1,0,0,0,6705
1,1,1,0,0,1,1,1,1,0,0,0,6714
1,1,1,0,0,1,1,1,1,0,0,0,6723
1,1,1,0,0,1,1,1,1,0,0,0,6732
1,1,1,0,0,1,1,1,1,0,0,0,6741
1,1,1,0,0,1,1,1,1,0,0,0,6750
1,1,1,0,0,1,1,1,1,0,0,0,6759
1,1,1,0,0,1,1,1,1,0,0,0,6768
1,1,1,0,0,1,1,1,1,0,0,0,6777
1,1,1,0,0,1,1,1,1,0,0,0,6786
1,1,1,0,0,1,1,1,1,0,0,0,6795
1,1,1,0,0,1,1,1,1,0,0,0,6804
1,1,1,0,0,1,1,1,1,0,0,0,6813
1,1,1,0,0,1,1,1,1,0,0,0,6822
1,1,1,0,0,1,1,1,1,0,0,0,6831
1,1,1,0,0,1,1,1,1,0,0,0,6840
1,1,1,0,0,1,1,1,1,0,0,0,6849
1,1,1,0,0,1,1,1,1,0,0,0,6858
1,1,1,0,0,1,1,1,1,0,0,0,6867
1,1,1,0,0,1,1,1,1,0,0,0,6876
1,1,1,0,0,1,1,1,1,0,0,0,6885
1,1,1,0,0,1,1,1,1,0,0,0,6894
1,1,1,0,0,1,1,1,1,0,0,0,6903
1,1,1,0,0,1,1,1,1,0,0,0,6912
1,1,1,0,0,1,1,1,1,0,0,0,6947
1,1,1,0,0,1,1,1,1,0,0,0,6966
1,1,1,0,0,1,1,1,1,0,0,0,7004
1,1,1,0,0,1,1,1,1,0,0,0,7032
1,1,1,0,0,1,1,1,1,0,0,0,7069
1,1,1,0,0,1,1,1,1,0,0,0,7088
1,1,1,0,0,1,1,1,1,0,0,0,7113
1,1,1,0,0,1,1,1,1,0,0,0,7123
1,1,1,0,0,1,1,1,1,0,0,0,7132
1,1,1,0,0,1,1,1,1,0,0,0,7141
1,1,1,0,0,1,1,1,1,0,0,0,7150
1,1,1,0,0,1,1,1,1,0,0,0,7190
1,1,1,0,0,1,1,1,1,0,0,0,7219
1,1,1,0,0,1,1,1,1,0,0,0,7266
1,1,1,0,0,1,1,1,1,0,0,0,7286
1,1,1,0,0,1,1,1,1,0,0,0,7302
1,1,1,0,0,1,1,1,1,0,0,0,7312
1,1,1,0,0,1,1,1,1,0,0,0,7321
1,1,1,0,0,1,1,1,1,0,0,0,7332
1,1,1,0,0,1,1,1,1,0,0,0,7346
1,1,1,0,0,1,1,1,1,0,0,0,7397
1,1,1,0,0,1,1,1,1,0,0,0,7449
1,1,1,0,0,1,1,1,1,0,0,0,7475
1,1,1,0,0,1,1,1,1,0,0,0,7485
1,1,1,0,0,1,1,1,1,0,0,0,7504
1,1,1,0,0,1,1,1,1,0,0,0,7515
1,1,1,0,0,1,1,1,1,0,0,0,7535
1,1,1,0,0,1,1,1,1,0,0,0,7578
1,1,1,0,0,1,1,1,1,0,0,0,7592
1,1,1,0,0,1,1,1,1,0,0,0,7618
1,1,1,0,0,1,1,1,1,0,0,0,7653
1,1,1,0,0,1,1,1,1,0,0,0,7679
1,1,1,0,0,1,1,1,1,0,0,0,7697
1,1,1,0,0,1,1,1,1,0,0,0,7706
1,1,1,0,0,1,1,1,1,0,0,0,7715
1,1,1,0,0,1,1,1,1,0,0,0,7725
1,1,1,0,0,1,1,1,1,0,0,0,7735
1,1,1,0,0,1,1,1,1,0,0,0,7744
1,1,1,0,0,1,1,1,1,0,0,0,7753
1,1,1,0,0,1,1,1,1,0,0,0,7762
1,1,1,0,0,1,1,1,1,0,0,0,7771
1,1,1,0,0,1,1,1,1,0,0,0,7792
1,1,1,0,0,1,1,1,1,0,0,0,7805
1,1,1,0,0,1,1,1,1,0,0,0,7814
1,1,1,0,0,1,1,1,1,0,0,0,7823
1,1,1,0,0,1,1,1,1,0,0,0,7832
1,1,1,0,0,1,1,1,1,0,0,0,7842
1,1,1,0,0,1,1,1,1,0,0,0,7854
1,1,1,0,0,1,1,1,1,0,0,0,7863
1,1,1,0,0,1,1,1,1,0,0,0,7872
1,1,1,0,0,1,1,1,1,0,0,0,7881
1,1,1,0,0,1,1,1,1,0,0,0,7890
1,1,1,0,0,1,1,1,1,0,0,0,7899
1,1,1,0,0,1,1,1,1,0,0,0,7908
1,1,1,0,0,1,1,1,1,0,0,0,7917
1,1,1,0,0,1,1,1,1,0,0,0,7926
1,1,1,0,0,1,1,1,1,0,0,0,7936
1,1,1,0,0,1,1,1,1,0,0,0,7945
1,1,1,0,0,1,1,1,1,0,0,0,7954
1,1,1,0,0,1,1,1,1,0,0,0,7963
1,1,1,0,0,1,1,1,1,0,0,0,7975
1,1,1,0,0,1,1,1,1,0,0,0,7984
1,1,1,0,0,1,1,1,1,0,0,0,7996
1,1,1,0,0,1,1,1,1,0,0,0,8005
1,1,1,0,0,1,1,1,1,0,0,0,8014
1,1,1,0,0,1,1,1,1,0,0,0,8024
1,1,1,0,0,1,1,1,1,0,0,0,8033
1,1,1,0,0,1,1,1,1,0,0,0,8042
1,1,1,0,0,1,1,1,1,0,0,0,8051
1,1,1,0,0,1,1,1,1,0,0,0,8060
1,1,1,0,0,1,1,1,1,0,0,0,8069
1,1,1,0,0,1,1,1,1,0,0,0,8078
1,1,1,0,0,1,1,1,1,0,0,0,8087
1,1,1,0,0,1,1,1,1,0,0,0,8096
1,1,1,0,0,1,1,1,1,0,0,0,8105
1,1,1,0,0,1,1,1,1,0,0,0,8114
1,1,1,0,0,1,1,1,1,0,0,0,8123
1,1,1,0,0,1,1,1,1,0,0,0,8132
1,1,1,0,0,1,1,1,1,0,0,0,8141
1,1,1,0,0,1,1,1,1,0,0,0,8150
1,1,1,0,0,1,1,1,1,0,0,0,8159
1,1,1,0,0,1,1,1,1,0,0,0,8168
1,1,1,0,0,1,1,1,1,0,0,0,8177
1,1,1,0,0,1,1,1,1,0,0,0,8186
1,1,1,0,0,1,1,1,1,0,0,0,8195
1,1,1,0,0,1,1,1,1,0,0,0,8204
1,1,1,0,0,1,1,1,1,0,0,0,8213
1,1,1,0,0,1,1,1,1,0,0,0,8222
1,1,1,0,0,1,1,1,1,0,0,0,8231
1,1,1,0,0,1,1,1,1,0,0,0,8240
1,1,1,0,0,1,1,1,1,0,0,0,8249
1,1,1,0,0,1,1,1,1,0,0,0,8258
1,1,1,0,0,1,1,1,1,0,0,0,8267
1,1,1,0,0,1,1,1,1,0,0,0,8276
1,1,1,0,0,1,1,1,1,0,0,0,8285
1,1,1,0,0,1,1,1,1,0,0,0,8294
1,1,1,0,0,1,1,1,1,0,0,0,8303
1,1,1,0,0,1,1,1,1,0,0,0,8312
1,1,1,0,0,1,1,1,1,0,0,0,8321
1,1,1,0,0,1,1,1,1,0,0,0,8330
1,1,1,0,0,1,1,1,1,0,0,0,8339
1,1,1,0,0,1,1,1,1,0,0,0,8348
1,1,1,0,0,1,1,1,1,0,0,0,8357
1,1,1,0,0,1,1,1,1,0,0,0,8366
1,1,1,0,0,1,1,1,1,0,0,0,8375
1,1,1,0,0,1,1,1,1,0,0,0,8384
1,1,1,0,0,1,1,1,1,0,0,0,8393
1,1,1,0,0,1,1,1,1,0,0,0,8402
1,1,1,0,0,1,1,1,1,0,0,0,8411
1,1,1,0,0,1,1,1,1,0,0,0,8420
1,1,1,0,0,1,1,1,1,0,0,0,8429
1,1,1,0,0,1,1,1,1,0,0,0,8438
1,1,1,0,0,1,1,1,1,0,0,0,8447
1,1,1,0,0,1,1,1,1,0,0,0,8456
1,1,1,0,0,1,1,1,1,0,0,0,8465
1,1,1,0,0,1,1,1,1,0,0,0,8474
1,1,1,0,0,1,1,1,1,0,0,0,8483
1,1,1,0,0,1,1,1,1,0,0,0,8492
1,1,1,0,0,1,1,1,1,0,0,0,8501
1,1,1,0,0,1,1,1,1,0,0,0,8510
1,1,1,0,0,1,1,1,1,0,0,0,8519
1,1,1,0,0,1,1,1,1,0,0,0,8528
1,1,1,0,0,1,1,1,1,0,0,0,8537
1,1,1,0,0,1,1,1,1,0,0,0,8546
1,1,1,0,0,1,1,1,1,0,0,0,8555
1,1,1,0,0,1,1,1,1,0,0,0,8564
1,1,1,0,0,1,1,1,1,0,0,0,8573
1,1,1,0,0,1,1,1,1,0,0,0,8582
1,1,1,0,0,1,1,1,1,0,0,0,8591
1,1,1,0,0,1,1,1,1,0,0,0,8600
1,1,1,0,0,1,1,1,1,0,0,0,8609
1,1,1,0,0,1,1,1,1,0,0,0,8618
1,1,1,0,0,1,1,1,1,0,0,0,8627
1,1,1,0,0,1,1,1,1,0,0,0,8636
1,1,1,0,0,1,1,1,1,0,0,0,8645
1,1,1,0,0,1,1,1,1,0,0,0,8654
1,1,1,0,0,1,1,1,1,0,0,0,8663
1,1,1,0,0,1,1,1,1,0,0,0,8672
1,1,1,0,0,1,1,1,1,0,0,0,8681
1,1,1,0,0,1,1,1,1,0,0,0,8690
1,1,1,0,0,1,1,1,1,0,0,0,8699
1,1,1,0,0,1,1,1,1,0,0,0,8708
1,1,1,0,0,1,1,1,1,0,0,0,8717
1,1,1,0,0,1,1,1,1,0,0,0,8726
1,1,1,0,0,1,1,1,1,0,0,0,8735
1,1,1,0,0,1,1,1,1,0,0,0,8744
1,1,1,0,0,1,1,1,1,0,0,0,8753
1,1,1,0,0,1,1,1,1,0,0,0,8762
1,1,1,0,0,1,1,1,1,0,0,0,8771
1,1,1,0,0,1,1,1,1,0,0,0,8780
1,1,1,0,0,1,1,1,1,0,0,0,8789
1,1,1,0,0,1,1,1,1,0,0,0,8798
1,1,1,0,0,1,1,1,1,0,0,0,8807
1,1,1,0,0,1,1,1,1,0,0,0,8816
1,1,1,0,0,1,1,1,1,0,0,0,8825
1,1,1,0,0,1,1,1,1,0,0,0,8834
1,1,1,0,0,1,1,1,1,0,0,0,8843
1,1,1,0,0,1,1,1,1,0,0,0,8852
1,1,1,0,0,1,1,1,1,0,0,0,8861
1,1,1,0,0,1,1,1,1,0,0,0,8870
1,1,1,0,0,1,1,1,1,0,0,0,8879
1,1,1,0,0,1,1,1,1,0,0,0,8888
1,1,1,0,0,1,1,1,1,0,0,0,8897
1,1,1,0,0,1,1,1,1,0,0,0,8906
1,1,1,0,0,1,1,1,1,0,0,0,8915
1,1,1,0,0,1,1,1,1,0,0,0,8924
1,1,1,0,0,1,1,1,1,0,0,0,8933
1,1,1,0,0,1,1,1,1,0,0,0,8942
1,1,1,0,0,1,1,1,1,0,0,0,8951
1,1,1,0,0,1,1,1,1,0,0,0,8960
1,1,1,0,0,1,1,1,1,0,0,0,8969
1,1,1,0,0,1,1,1,1,0,0,0,8978
1,1,1,0,0,1,1,1,1,0,0,0,8987
1,1,1,0,0,1,1,1,1,0,0,0,8996
1,1,1,0,0,1,1,1,1,0,0,0,9005
1,1,1,0,0,1,1,1,1,0,0,0,9014
1,1,1,0,0,1,1,1,1,0,0,0,9023
1,1,1,0,0,1,1,1,1,0,0,0,9032
1,1,1,0,0,1,1,1,1,0,0,0,9041
1,1,1,0,0,1,1,1,1,0,0,0,9050
1,1,1,0,0,1,1,1,1,0,0,0,9059
1,1,1,0,0,1,1,1,1,0,0,0,9068
1,1,1,0,0,1,1,1,1,0,0,0,9077
1,1,1,0,0,1,1,1,1,0,0,0,9086
1,1,1,0,0,1,1,1,1,0,0,0,9095
1,1,1,0,0,1,1,1,1,0,0,0,9104
1,1,1,0,0,1,1,1,1,0,0,0,9113
1,1,1,0,0,1,1,1,1,0,0,0,9122
1,1,1,0,0,1,1,1,1,0,0,0,9131
1,1,1,0,0,1,1,1,1,0,0,0,9140
1,1,1,0,0,1,1,1,1,0,0,0,9149
1,1,1,0,0,1,1,1,1,0,0,0,9158
1,1,1,0,0,1,1,1,1,0,0,0,9167
1,1,1,0,0,1,1,1,1,0,0,0,9176
1,1,1,0,0,1,1,1,1,0,0,0,9185
1,1,1,0,0,1,1,1,1,0,0,0,9194
1,1,1,0,0,1,1,1,1,0,0,0,9203
1,1,1,0,0,1,1,1,1,0,0,0,9212
1,1,1,0,0,1,1,1,1,0,0,0,9221
1,1,1,0,0,1,1,1,1,0,0,0,9230
1,1,1,0,0,1,1,1,1,0,0,0,9239
1,1,1,0,0,1,1,1,1,0,0,0,9248
1,1,1,0,0,1,1,1,1,0,0,0,9257
1,1,1,0,0,1,1,1,1,0,0,0,9266
1,1,1,0,0,1,1,1,1,0,0,0,9275
1,1,1,0,0,1,1,1,1,0,0,0,9284
1,1,1,0,0,1,1,1,1,0,0,0,9293
1,1,1,0,0,1,1,1,1,0,0,0,9302
1,1,1,0,0,1,1,1,1,0,0,0,9311
1,1,1,0,0,1,1,1,1,0,0,0,9320
1,1,1,0,0,1,1,1,1,0,0,0,9329
1,1,1,0,0,1,1,1,1,0,0,0,9338
1,1,1,0,0,1,1,1,1,0,0,0,9347
1,1,1,0,0,1,1,1,1,0,0,0,9356
1,1,1,0,0,1,1,1,1,0,0,0,9365
1,1,1,0,0,1,1,1,1,0,0,0,9374
1,1,1,0,0,1,1,1,1,0,0,0,9383
1,1,1,0,0,1,1,1,1,0,0,0,9392
1,1,1,0,0,1,1,1,1,0,0,0,9401
1,1,1,0,0,1,1,1,1,0,0,0,9410
1,1,1,0,0,1,1,1,1,0,0,0,9419
1,1,1,0,0,1,1,1,1,0,0,0,9428
1,1,1,0,0,1,1,1,1,0,0,0,9437
1,1,1,0,0,1,1,1,1,0,0,0,9446
1,1,1,0,0,1,1,1,1,0,0,0,9455
1,1,1,0,0,1,1,1,1,0,0,0,9464
1,1,1,0,0,1,1,1,1,0,0,0,9473
1,1,1,0,0,1,1,1,1,0,0,0,9482
1,1,1,0,0,1,1,1,1,0,0,0,9491
1,1,1,0,0,1,1,1,1,0,0,0,9500
1,1,1,0,0,1,1,1,1,0,0,0,9509
1,1,1,0,0,1,1,1,1,0,0,0,9518
1,1,1,0,0,1,1,1,1,0,0,0,9528
1,1,1,0,0,1,1,1,1,0,0,0,9537
1,1,1,0,0,1,1,1,1,0,0,0,9546
1,1,1,0,0,1,1,1,1,0,0,0,9555
1,1,1,0,0,1,1,1,1,0,0,0,9564
1,1,1,0,0,1,1,1,1,0,0,0,9573
1,1,1,0,0,1,1,1,1,0,0,0,9582
1,1,1,0,0,1,1,1,1,0,0,0,9591
1,1,1,0,0,1,1,1,1,0,0,0,9600
