% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,4606
1,1,1,0,0,1,0,1,1,0,0,0,4614
1,1,1,0,0,1,0,1,1,0,0,0,4624
1,1,1,0,0,1,0,1,1,0,0,0,4633
1,1,1,0,0,1,1,1,1,0,0,0,4645
1,1,1,0,0,1,1,1,1,0,0,0,4655
1,1,1,0,0,1,0,1,1,0,0,0,4665
1,1,1,0,0,1,1,1,1,0,0,0,4674
1,1,1,0,0,1,1,1,1,0,0,0,4687
1,1,1,0,0,1,1,1,1,0,0,0,4696
1,1,1,0,0,1,1,1,1,0,0,0,4709
1,1,1,0,0,1,1,1,1,0,0,0,4718
1,1,1,0,0,1,1,1,1,0,0,0,4728
1,1,1,0,0,1,1,1,1,0,0,0,4737
1,1,1,0,0,1,1,1,1,0,0,0,4746
1,1,1,0,0,1,1,1,1,0,0,0,4757
1,1,1,0,0,1,1,1,1,0,0,0,4767
1,1,1,0,0,1,1,1,1,0,0,0,4775
1,1,1,0,0,1,0,1,1,0,0,0,4784
1,1,1,0,0,1,0,1,1,0,0,0,4793
1,1,1,0,0,1,0,1,1,0,0,0,4803
1,1,1,0,0,1,0,1,1,0,0,0,4812
1,1,1,0,0,1,0,1,1,0,0,0,4823
1,1,1,0,0,1,0,1,1,0,0,0,4831
1,1,1,0,0,1,0,1,1,0,0,0,4840
1,1,1,0,0,1,0,1,1,0,0,0,4850
1,1,1,0,0,1,1,1,1,0,0,0,4859
1,1,1,0,0,1,1,1,1,0,0,0,4868
1,1,1,0,0,1,0,1,1,0,0,0,4877
1,1,1,0,0,1,0,1,1,0,0,0,4887
1,1,1,0,0,1,0,1,1,0,0,0,4898
1,1,1,0,0,1,0,1,1,0,0,0,4907
1,1,1,0,0,1,0,1,1,0,0,0,4922
1,1,1,0,0,1,0,1,1,0,0,0,4937
1,1,1,0,0,1,0,1,1,0,0,0,4946
1,1,1,0,0,1,0,1,1,0,0,0,4954
1,1,1,0,0,1,0,1,1,0,0,0,4963
1,1,1,0,0,1,1,1,1,0,0,0,4971
1,1,1,0,0,1,1,1,1,0,0,0,4980
1,1,1,0,0,1,1,1,1,0,0,0,4989
1,1,1,0,0,1,0,1,1,0,0,0,4999
1,1,1,0,0,1,0,1,1,0,0,0,5008
1,1,1,0,0,1,0,1,1,0,0,0,5017
1,1,1,0,0,1,0,1,1,0,0,0,5027
1,1,1,0,0,1,0,1,1,0,0,0,5036
1,1,1,0,0,1,0,1,1,0,0,0,5045
1,1,1,0,0,1,1,1,1,0,0,0,5054
1,1,1,0,0,1,1,1,1,0,0,0,5063
1,1,1,0,0,1,1,1,1,0,0,0,5073
1,1,1,0,0,1,1,1,1,0,0,0,5082
1,1,1,0,0,1,1,1,1,0,0,0,5094
1,1,1,0,0,1,0,1,1,0,0,0,5102
1,1,1,0,0,1,0,1,1,0,0,0,5111
1,1,1,0,0,1,0,1,1,0,0,0,5120
1,1,1,0,0,1,1,1,1,0,0,0,5129
1,1,1,0,0,1,1,1,1,0,0,0,5138
1,1,1,0,0,1,0,1,1,0,0,0,5149
1,1,1,0,0,1,0,1,1,0,0,0,5157
1,1,1,0,0,1,1,1,1,0,0,0,5166
1,1,1,0,0,1,1,1,1,0,0,0,5175
1,1,1,0,0,1,0,1,1,0,0,0,5184
1,1,1,0,0,1,0,1,1,0,0,0,5193
1,1,1,0,0,1,0,1,1,0,0,0,5201
1,1,1,0,0,1,0,1,1,0,0,0,5211
1,1,1,0,0,1,1,1,1,0,0,0,5221
1,1,1,0,0,1,1,1,1,0,0,0,5230
1,1,1,0,0,1,0,1,1,0,0,0,5239
1,1,1,0,0,1,1,1,1,0,0,0,5248
1,1,1,0,0,1,1,1,1,0,0,0,5258
1,1,1,0,0,1,1,1,1,0,0,0,5267
1,1,1,0,0,1,0,1,1,0,0,0,5276
1,1,1,0,0,1,0,1,1,0,0,0,5284
1,1,1,0,0,1,0,1,1,0,0,0,5293
1,1,1,0,0,1,0,1,1,0,0,0,5302
1,1,1,0,0,1,1,1,1,0,0,0,5311
1,1,1,0,0,1,1,1,1,0,0,0,5320
1,1,1,0,0,1,1,1,1,0,0,0,5329
1,1,1,0,0,1,1,1,1,0,0,0,5338
1,1,1,0,0,1,1,1,1,0,0,0,5347
1,1,1,0,0,1,0,1,1,0,0,0,5356
1,1,1,0,0,1,0,1,1,0,0,0,5364
1,1,1,0,0,1,0,1,1,0,0,0,5373
1,1,1,0,0,1,0,1,1,0,0,0,5382
1,1,1,0,0,1,0,1,1,0,0,0,5391
1,1,1,0,0,1,0,1,1,0,0,0,5399
1,1,1,0,0,1,0,1,1,0,0,0,5407
1,1,1,0,0,1,0,1,1,0,0,0,5416
1,1,1,0,0,1,0,1,1,0,0,0,5425
1,1,1,0,0,1,0,1,1,0,0,0,5434
1,1,1,0,0,1,0,1,1,0,0,0,5443
1,1,1,0,0,1,1,1,1,0,0,0,5452
1,1,1,0,0,1,1,1,1,0,0,0,5461
1,1,1,0,0,1,1,1,1,0,0,0,5469
1,1,1,0,0,1,1,1,1,0,0,0,5478
1,1,1,0,0,1,0,1,1,0,0,0,5487
1,1,1,0,0,1,0,1,1,0,0,0,5497
1,1,1,0,0,1,1,1,1,0,0,0,5507
1,1,1,0,0,1,1,1,1,0,0,0,5516
1,1,1,0,0,1,1,1,1,0,0,0,5525
1,1,1,0,0,1,1,1,1,0,0,0,5534
1,1,1,0,0,1,1,1,1,0,0,0,5543
1,1,1,0,0,1,1,1,1,0,0,0,5551
1,1,1,0,0,1,0,1,1,0,0,0,5560
1,1,1,0,0,1,0,1,1,0,0,0,5569
1,1,1,0,0,1,0,1,1,0,0,0,5577
1,1,1,0,0,1,0,1,1,0,0,0,5587
1,1,1,0,0,1,0,1,1,0,0,0,5601
1,1,1,0,0,1,0,1,1,0,0,0,5612
1,1,1,0,0,1,0,1,1,0,0,0,5623
1,1,1,0,0,1,0,1,1,0,0,0,5633
1,1,1,0,0,1,0,1,1,0,0,0,5642
1,1,1,0,0,1,0,1,1,0,0,0,5651
1,1,1,0,0,1,0,1,1,0,0,0,5665
1,1,1,0,0,1,0,1,1,0,0,0,5674
1,1,1,0,0,1,1,1,1,0,0,0,5683
1,1,1,0,0,1,1,1,1,0,0,0,5692
1,1,1,0,0,1,0,1,1,0,0,0,5701
1,1,1,0,0,1,1,1,1,0,0,0,5711
1,1,1,0,0,1,1,1,1,0,0,0,5720
1,1,1,0,0,1,1,1,1,0,0,0,5729
1,1,1,0,0,1,0,1,1,0,0,0,5741
1,1,1,0,0,1,0,1,1,0,0,0,5754
1,1,1,0,0,1,0,1,1,0,0,0,5764
1,1,1,0,0,1,1,1,1,0,0,0,5774
1,1,1,0,0,1,0,1,1,0,0,0,5791
1,1,1,0,0,1,1,1,1,0,0,0,5800
1,1,1,0,0,1,1,1,1,0,0,0,5809
1,1,1,0,0,1,1,1,1,0,0,0,5824
1,1,1,0,0,1,1,1,1,0,0,0,5834
1,1,1,0,0,1,1,1,1,0,0,0,5844
1,1,1,0,0,1,1,1,1,0,0,0,5853
1,1,1,0,0,1,1,1,1,0,0,0,5862
1,1,1,0,0,1,0,1,1,0,0,0,5871
1,1,1,0,0,1,0,1,1,0,0,0,5880
1,1,1,0,0,1,0,1,1,0,0,0,5890
1,1,1,0,0,1,0,1,1,0,0,0,5898
1,1,1,0,0,1,0,1,1,0,0,0,5907
1,1,1,0,0,1,1,1,1,0,0,0,5916
1,1,1,0,0,1,1,1,1,0,0,0,5924
1,1,1,0,0,1,1,1,1,0,0,0,5934
1,1,1,0,0,1,1,1,1,0,0,0,5943
1,1,1,0,0,1,1,1,1,0,0,0,5952
1,1,1,0,0,1,1,1,1,0,0,0,5961
1,1,1,0,0,1,1,1,1,0,0,0,5969
1,1,1,0,0,1,1,1,1,0,0,0,5978
1,1,1,0,0,1,1,1,1,0,0,0,5987
1,1,1,0,0,1,0,1,1,0,0,0,5996
1,1,1,0,0,1,1,1,1,0,0,0,6005
1,1,1,0,0,1,1,1,1,0,0,0,6014
1,1,1,0,0,1,1,1,1,0,0,0,6023
1,1,1,0,0,1,1,1,1,0,0,0,6032
1,1,1,0,0,1,0,1,1,0,0,0,6040
1,1,1,0,0,1,0,1,1,0,0,0,6050
1,1,1,0,0,1,0,1,1,0,0,0,6058
1,1,1,0,0,1,1,1,1,0,0,0,6067
1,1,1,0,0,1,1,1,1,0,0,0,6076
1,1,1,0,0,1,1,1,1,0,0,0,6085
1,1,1,0,0,1,1,1,1,0,0,0,6093
1,1,1,0,0,1,1,1,1,0,0,0,6102
1,1,1,0,0,1,1,1,1,0,0,0,6111
1,1,1,0,0,1,0,1,1,0,0,0,6120
1,1,1,0,0,1,0,1,1,0,0,0,6128
1,1,1,0,0,1,0,1,1,0,0,0,6137
1,1,1,0,0,1,0,1,1,0,0,0,6145
1,1,1,0,0,1,0,1,1,0,0,0,6155
1,1,1,0,0,1,1,1,1,0,0,0,6163
1,1,1,0,0,1,1,1,1,0,0,0,6172
1,1,1,0,0,1,1,1,1,0,0,0,6181
1,1,1,0,0,1,1,1,1,0,0,0,6189
1,1,1,0,0,1,1,1,1,0,0,0,6198
1,1,1,0,0,1,0,1,1,0,0,0,6207
1,1,1,0,0,1,0,1,1,0,0,0,6216
1,1,1,0,0,1,0,1,1,0,0,0,6224
1,1,1,0,0,1,1,1,1,0,0,0,6233
1,1,1,0,0,1,0,1,1,0,0,0,6242
1,1,1,0,0,1,0,1,1,0,0,0,6250
1,1,1,0,0,1,0,1,1,0,0,0,6259
1,1,1,0,0,1,0,1,1,0,0,0,6267
1,1,1,0,0,1,0,1,1,0,0,0,6276
1,1,1,0,0,1,0,1,1,0,0,0,6284
1,1,1,0,0,1,1,1,1,0,0,0,6293
1,1,1,0,0,1,1,1,1,0,0,0,6302
1,1,1,0,0,1,1,1,1,0,0,0,6311
1,1,1,0,0,1,0,1,1,0,0,0,6320
1,1,1,0,0,1,0,1,1,0,0,0,6328
1,1,1,0,0,1,0,1,1,0,0,0,6337
1,1,1,0,0,1,0,1,1,0,0,0,6346
1,1,1,0,0,1,0,1,1,0,0,0,6354
1,1,1,0,0,1,0,1,1,0,0,0,6364
1,1,1,0,0,1,1,1,1,0,0,0,6373
1,1,1,0,0,1,1,1,1,0,0,0,6382
1,1,1,0,0,1,1,1,1,0,0,0,6391
1,1,1,0,0,1,1,1,1,0,0,0,6400
1,1,1,0,0,1,0,1,1,0,0,0,6409
1,1,1,0,0,1,0,1,1,0,0,0,6418
1,1,1,0,0,1,0,1,1,0,0,0,6427
1,1,1,0,0,1,1,1,1,0,0,0,6435
1,1,1,0,0,1,1,1,1,0,0,0,6444
1,1,1,0,0,1,1,1,1,0,0,0,6453
1,1,1,0,0,1,1,1,1,0,0,0,6462
1,1,1,0,0,1,1,1,1,0,0,0,6471
1,1,1,0,0,1,1,1,1,0,0,0,6480
1,1,1,0,0,1,1,1,1,0,0,0,6489
1,1,1,0,0,1,1,1,1,0,0,0,6497
1,1,1,0,0,1,1,1,1,0,0,0,6506
1,1,1,0,0,1,1,1,1,0,0,0,6515
1,1,1,0,0,1,1,1,1,0,0,0,6524
1,1,1,0,0,1,1,1,1,0,0,0,6533
1,1,1,0,0,1,1,1,1,0,0,0,6542
1,1,1,0,0,1,1,1,1,0,0,0,6550
1,1,1,0,0,1,1,1,1,0,0,0,6559
1,1,1,0,0,1,1,1,1,0,0,0,6568
1,1,1,0,0,1,1,1,1,0,0,0,6576
1,1,1,0,0,1,1,1,1,0,0,0,6585
1,1,1,0,0,1,0,1,1,0,0,0,6594
1,1,1,0,0,1,0,1,1,0,0,0,6603
1,1,1,0,0,1,1,1,1,0,0,0,6611
1,1,1,0,0,1,1,1,1,0,0,0,6620
1,1,1,0,0,1,1,1,1,0,0,0,6629
1,1,1,0,0,1,1,1,1,0,0,0,6638
1,1,1,0,0,1,1,1,1,0,0,0,6647
1,1,1,0,0,1,0,1,1,0,0,0,6656
1,1,1,0,0,1,0,1,1,0,0,0,6665
1,1,1,0,0,1,0,1,1,0,0,0,6674
1,1,1,0,0,1,0,1,1,0,0,0,6683
1,1,1,0,0,1,0,1,1,0,0,0,6692
1,1,1,0,0,1,1,1,1,0,0,0,6700
1,1,1,0,0,1,1,1,1,0,0,0,6709
1,1,1,0,0,1,1,1,1,0,0,0,6718
1,1,1,0,0,1,1,1,1,0,0,0,6727
1,1,1,0,0,1,0,1,1,0,0,0,6736
1,1,1,0,0,1,0,1,1,0,0,0,6745
1,1,1,0,0,1,1,1,1,0,0,0,6754
1,1,1,0,0,1,0,1,1,0,0,0,6763
1,1,1,0,0,1,1,1,1,0,0,0,6772
1,1,1,0,0,1,1,1,1,0,0,0,6780
1,1,1,0,0,1,0,1,1,0,0,0,6790
1,1,1,0,0,1,1,1,1,0,0,0,6799
1,1,1,0,0,1,1,1,1,0,0,0,6808
1,1,1,0,0,1,0,1,1,0,0,0,6817
1,1,1,0,0,1,0,1,1,0,0,0,6826
1,1,1,0,0,1,0,1,1,0,0,0,6835
1,1,1,0,0,1,0,1,1,0,0,0,6844
1,1,1,0,0,1,0,1,1,0,0,0,6853
1,1,1,0,0,1,0,1,1,0,0,0,6863
1,1,1,0,0,1,0,1,1,0,0,0,6871
1,1,1,0,0,1,0,1,1,0,0,0,6880
1,1,1,0,0,1,1,1,1,0,0,0,6889
1,1,1,0,0,1,0,1,1,0,0,0,6898
1,1,1,0,0,1,0,1,1,0,0,0,6907
1,1,1,0,0,1,0,1,1,0,0,0,6916
1,1,1,0,0,1,0,1,1,0,0,0,6925
1,1,1,0,0,1,0,1,1,0,0,0,6934
1,1,1,0,0,1,1,1,1,0,0,0,6942
1,1,1,0,0,1,1,1,1,0,0,0,6951
1,1,1,0,0,1,1,1,1,0,0,0,6961
1,1,1,0,0,1,1,1,1,0,0,0,6970
1,1,1,0,0,1,1,1,1,0,0,0,6979
1,1,1,0,0,1,0,1,1,0,0,0,6989
1,1,1,0,0,1,1,1,1,0,0,0,6997
1,1,1,0,0,1,1,1,1,0,0,0,7006
1,1,1,0,0,1,1,1,1,0,0,0,7015
1,1,1,0,0,1,1,1,1,0,0,0,7023
1,1,1,0,0,1,1,1,1,0,0,0,7032
1,1,1,0,0,1,1,1,1,0,0,0,7041
1,1,1,0,0,1,1,1,1,0,0,0,7050
1,1,1,0,0,1,1,1,1,0,0,0,7060
1,1,1,0,0,1,0,1,1,0,0,0,7069
1,1,1,0,0,1,0,1,1,0,0,0,7077
1,1,1,0,0,1,0,1,1,0,0,0,7086
1,1,1,0,0,1,0,1,1,0,0,0,7094
1,1,1,0,0,1,0,1,1,0,0,0,7103
1,1,1,0,0,1,0,1,1,0,0,0,7112
1,1,1,0,0,1,0,1,1,0,0,0,7120
1,1,1,0,0,1,0,1,1,0,0,0,7129
1,1,1,0,0,1,0,1,1,0,0,0,7138
1,1,1,0,0,1,0,1,1,0,0,0,7147
1,1,1,0,0,1,0,1,1,0,0,0,7156
1,1,1,0,0,1,0,1,1,0,0,0,7165
1,1,1,0,0,1,1,1,1,0,0,0,7173
1,1,1,0,0,1,1,1,1,0,0,0,7182
1,1,1,0,0,1,0,1,1,0,0,0,7191
1,1,1,0,0,1,0,1,1,0,0,0,7200
1,1,1,0,0,1,0,1,1,0,0,0,7209
1,1,1,0,0,1,0,1,1,0,0,0,7217
1,1,1,0,0,1,0,1,1,0,0,0,7226
1,1,1,0,0,1,1,1,1,0,0,0,7235
1,1,1,0,0,1,1,1,1,0,0,0,7243
1,1,1,0,0,1,1,1,1,0,0,0,7252
1,1,1,0,0,1,1,1,1,0,0,0,7261
1,1,1,0,0,1,1,1,1,0,0,0,7270
1,1,1,0,0,1,1,1,1,0,0,0,7279
1,1,1,0,0,1,0,1,1,0,0,0,7287
1,1,1,0,0,1,0,1,1,0,0,0,7296
1,1,1,0,0,1,0,1,1,0,0,0,7305
1,1,1,0,0,1,0,1,1,0,0,0,7314
1,1,1,0,0,1,1,1,1,0,0,0,7322
1,1,1,0,0,1,1,1,1,0,0,0,7331
1,1,1,0,0,1,1,1,1,0,0,0,7340
1,1,1,0,0,1,1,1,1,0,0,0,7349
1,1,1,0,0,1,1,1,1,0,0,0,7358
1,1,1,0,0,1,0,1,1,0,0,0,7367
1,1,1,0,0,1,0,1,1,0,0,0,7376
1,1,1,0,0,1,0,1,1,0,0,0,7385
1,1,1,0,0,1,0,1,1,0,0,0,7394
1,1,1,0,0,1,0,1,1,0,0,0,7403
1,1,1,0,0,1,1,1,1,0,0,0,7412
1,1,1,0,0,1,1,1,1,0,0,0,7421
1,1,1,0,0,1,1,1,1,0,0,0,7430
1,1,1,0,0,1,1,1,1,0,0,0,7440
1,1,1,0,0,1,1,1,1,0,0,0,7449
1,1,1,0,0,1,1,1,1,0,0,0,7458
1,1,1,0,0,1,1,1,1,0,0,0,7467
1,1,1,0,0,1,1,1,1,0,0,0,7476
1,1,1,0,0,1,1,1,1,0,0,0,7485
1,1,1,0,0,1,1,1,1,0,0,0,7494
1,1,1,0,0,1,0,1,1,0,0,0,7503
1,1,1,0,0,1,0,1,1,0,0,0,7511
1,1,1,0,0,1,0,1,1,0,0,0,7520
1,1,1,0,0,1,0,1,1,0,0,0,7529
1,1,1,0,0,1,1,1,1,0,0,0,7537
1,1,1,0,0,1,1,1,1,0,0,0,7547
1,1,1,0,0,1,1,1,1,0,0,0,7555
1,1,1,0,0,1,0,1,1,0,0,0,7564
1,1,1,0,0,1,1,1,1,0,0,0,7573
1,1,1,0,0,1,1,1,1,0,0,0,7581
1,1,1,0,0,1,1,1,1,0,0,0,7590
1,1,1,0,0,1,1,1,1,0,0,0,7600
1,1,1,0,0,1,1,1,1,0,0,0,7609
1,1,1,0,0,1,1,1,1,0,0,0,7618
1,1,1,0,0,1,1,1,1,0,0,0,7628
1,1,1,0,0,1,1,1,1,0,0,0,7636
1,1,1,0,0,1,1,1,1,0,0,0,7645
1,1,1,0,0,1,1,1,1,0,0,0,7654
1,1,1,0,0,1,1,1,1,0,0,0,7662
1,1,1,0,0,1,0,1,1,0,0,0,7671
1,1,1,0,0,1,0,1,1,0,0,0,7680
1,1,1,0,0,1,0,1,1,0,0,0,7689
1,1,1,0,0,1,0,1,1,0,0,0,7699
1,1,1,0,0,1,0,1,1,0,0,0,7707
1,1,1,0,0,1,0,1,1,0,0,0,7717
1,1,1,0,0,1,1,1,1,0,0,0,7726
1,1,1,0,0,1,1,1,1,0,0,0,7735
1,1,1,0,0,1,1,1,1,0,0,0,7744
1,1,1,0,0,1,1,1,1,0,0,0,7753
1,1,1,0,0,1,0,1,1,0,0,0,7761
1,1,1,0,0,1,0,1,1,0,0,0,7770
1,1,1,0,0,1,0,1,1,0,0,0,7778
1,1,1,0,0,1,0,1,1,0,0,0,7787
1,1,1,0,0,1,0,1,1,0,0,0,7795
1,1,1,0,0,1,0,1,1,0,0,0,7804
1,1,1,0,0,1,0,1,1,0,0,0,7813
1,1,1,0,0,1,0,1,1,0,0,0,7822
1,1,1,0,0,1,0,1,1,0,0,0,7831
1,1,1,0,0,1,1,1,1,0,0,0,7841
1,1,1,0,0,1,1,1,1,0,0,0,7850
1,1,1,0,0,1,1,1,1,0,0,0,7858
1,1,1,0,0,1,0,1,1,0,0,0,7867
1,1,1,0,0,1,0,1,1,0,0,0,7875
1,1,1,0,0,1,0,1,1,0,0,0,7884
1,1,1,0,0,1,0,1,1,0,0,0,7892
1,1,1,0,0,1,0,1,1,0,0,0,7902
1,1,1,0,0,1,0,1,1,0,0,0,7911
1,1,1,0,0,1,0,1,1,0,0,0,7920
1,1,1,0,0,1,0,1,1,0,0,0,7929
1,1,1,0,0,1,0,1,1,0,0,0,7938
1,1,1,0,0,1,0,1,1,0,0,0,7947
1,1,1,0,0,1,0,1,1,0,0,0,7955
1,1,1,0,0,1,0,1,1,0,0,0,7964
1,1,1,0,0,1,0,1,1,0,0,0,7973
1,1,1,0,0,1,0,1,1,0,0,0,7982
1,1,1,0,0,1,0,1,1,0,0,0,7991
1,1,1,0,0,1,0,1,1,0,0,0,8000
1,1,1,0,0,1,1,1,1,0,0,0,8009
1,1,1,0,0,1,1,1,1,0,0,0,8018
1,1,1,0,0,1,1,1,1,0,0,0,8028
1,1,1,0,0,1,0,1,1,0,0,0,8036
1,1,1,0,0,1,1,1,1,0,0,0,8045
1,1,1,0,0,1,1,1,1,0,0,0,8054
1,1,1,0,0,1,1,1,1,0,0,0,8063
1,1,1,0,0,1,1,1,1,0,0,0,8072
1,1,1,0,0,1,1,1,1,0,0,0,8081
1,1,1,0,0,1,1,1,1,0,0,0,8090
1,1,1,0,0,1,0,1,1,0,0,0,8098
1,1,1,0,0,1,0,1,1,0,0,0,8107
1,1,1,0,0,1,0,1,1,0,0,0,8116
1,1,1,0,0,1,0,1,1,0,0,0,8124
1,1,1,0,0,1,0,1,1,0,0,0,8133
1,1,1,0,0,1,0,1,1,0,0,0,8142
1,1,1,0,0,1,0,1,1,0,0,0,8152
1,1,1,0,0,1,0,1,1,0,0,0,8161
1,1,1,0,0,1,0,1,1,0,0,0,8171
1,1,1,0,0,1,1,1,1,0,0,0,8179
1,1,1,0,0,1,1,1,1,0,0,0,8189
1,1,1,0,0,1,1,1,1,0,0,0,8198
1,1,1,0,0,1,1,1,1,0,0,0,8206
1,1,1,0,0,1,1,1,1,0,0,0,8215
1,1,1,0,0,1,1,1,1,0,0,0,8224
1,1,1,0,0,1,1,1,1,0,0,0,8233
1,1,1,0,0,1,1,1,1,0,0,0,8242
1,1,1,0,0,1,1,1,1,0,0,0,8252
1,1,1,0,0,1,1,1,1,0,0,0,8261
1,1,1,0,0,1,1,1,1,0,0,0,8271
1,1,1,0,0,1,1,1,1,0,0,0,8280
1,1,1,0,0,1,1,1,1,0,0,0,8288
1,1,1,0,0,1,1,1,1,0,0,0,8297
1,1,1,0,0,1,1,1,1,0,0,0,8305
1,1,1,0,0,1,1,1,1,0,0,0,8314
1,1,1,0,0,1,1,1,1,0,0,0,8323
1,1,1,0,0,1,0,1,1,0,0,0,8332
1,1,1,0,0,1,0,1,1,0,0,0,8341
1,1,1,0,0,1,0,1,1,0,0,0,8351
1,1,1,0,0,1,0,1,1,0,0,0,8360
1,1,1,0,0,1,0,1,1,0,0,0,8368
1,1,1,0,0,1,0,1,1,0,0,0,8377
1,1,1,0,0,1,0,1,1,0,0,0,8386
1,1,1,0,0,1,0,1,1,0,0,0,8396
1,1,1,0,0,1,1,1,1,0,0,0,8405
1,1,1,0,0,1,0,1,1,0,0,0,8414
1,1,1,0,0,1,0,1,1,0,0,0,8423
1,1,1,0,0,1,0,1,1,0,0,0,8432
1,1,1,0,0,1,1,1,1,0,0,0,8441
1,1,1,0,0,1,1,1,1,0,0,0,8450
1,1,1,0,0,1,1,1,1,0,0,0,8460
1,1,1,0,0,1,0,1,1,0,0,0,8469
1,1,1,0,0,1,0,1,1,0,0,0,8478
1,1,1,0,0,1,0,1,1,0,0,0,8486
1,1,1,0,0,1,1,1,1,0,0,0,8496
1,1,1,0,0,1,1,1,1,0,0,0,8505
1,1,1,0,0,1,1,1,1,0,0,0,8514
1,1,1,0,0,1,0,1,1,0,0,0,8522
1,1,1,0,0,1,0,1,1,0,0,0,8531
1,1,1,0,0,1,0,1,1,0,0,0,8540
1,1,1,0,0,1,0,1,1,0,0,0,8549
1,1,1,0,0,1,0,1,1,0,0,0,8558
1,1,1,0,0,1,1,1,1,0,0,0,8567
1,1,1,0,0,1,1,1,1,0,0,0,8576
1,1,1,0,0,1,1,1,1,0,0,0,8585
1,1,1,0,0,1,0,1,1,0,0,0,8594
1,1,1,0,0,1,0,1,1,0,0,0,8603
1,1,1,0,0,1,0,1,1,0,0,0,8611
1,1,1,0,0,1,0,1,1,0,0,0,8620
1,1,1,0,0,1,0,1,1,0,0,0,8630
1,1,1,0,0,1,0,1,1,0,0,0,8639
1,1,1,0,0,1,0,1,1,0,0,0,8648
1,1,1,0,0,1,0,1,1,0,0,0,8657
1,1,1,0,0,1,0,1,1,0,0,0,8666
1,1,1,0,0,1,0,1,1,0,0,0,8675
1,1,1,0,0,1,0,1,1,0,0,0,8684
1,1,1,0,0,1,0,1,1,0,0,0,8693
1,1,1,0,0,1,0,1,1,0,0,0,8702
1,1,1,0,0,1,0,1,1,0,0,0,8711
1,1,1,0,0,1,0,1,1,0,0,0,8720
1,1,1,0,0,1,0,1,1,0,0,0,8729
1,1,1,0,0,1,0,1,1,0,0,0,8738
1,1,1,0,0,1,1,1,1,0,0,0,8747
1,1,1,0,0,1,1,1,1,0,0,0,8756
1,1,1,0,0,1,1,1,1,0,0,0,8764
1,1,1,0,0,1,1,1,1,0,0,0,8774
1,1,1,0,0,1,1,1,1,0,0,0,8783
1,1,1,0,0,1,1,1,1,0,0,0,8791
1,1,1,0,0,1,1,1,1,0,0,0,8800
1,1,1,0,0,1,1,1,1,0,0,0,8809
1,1,1,0,0,1,1,1,1,0,0,0,8819
1,1,1,0,0,1,1,1,1,0,0,0,8828
1,1,1,0,0,1,1,1,1,0,0,0,8836
1,1,1,0,0,1,1,1,1,0,0,0,8846
1,1,1,0,0,1,1,1,1,0,0,0,8855
1,1,1,0,0,1,1,1,1,0,0,0,8864
1,1,1,0,0,1,1,1,1,0,0,0,8872
1,1,1,0,0,1,1,1,1,0,0,0,8881
1,1,1,0,0,1,1,1,1,0,0,0,8890
1,1,1,0,0,1,1,1,1,0,0,0,8899
1,1,1,0,0,1,1,1,1,0,0,0,8909
1,1,1,0,0,1,0,1,1,0,0,0,8917
1,1,1,0,0,1,0,1,1,0,0,0,8926
1,1,1,0,0,1,0,1,1,0,0,0,8935
1,1,1,0,0,1,0,1,1,0,0,0,8944
1,1,1,0,0,1,1,1,1,0,0,0,8953
1,1,1,0,0,1,1,1,1,0,0,0,8963
1,1,1,0,0,1,1,1,1,0,0,0,8972
1,1,1,0,0,1,0,1,1,0,0,0,8981
1,1,1,0,0,1,0,1,1,0,0,0,8990
1,1,1,0,0,1,0,1,1,0,0,0,8999
1,1,1,0,0,1,0,1,1,0,0,0,9008
1,1,1,0,0,1,0,1,1,0,0,0,9018
1,1,1,0,0,1,0,1,1,0,0,0,9027
1,1,1,0,0,1,0,1,1,0,0,0,9036
1,1,1,0,0,1,0,1,1,0,0,0,9045
1,1,1,0,0,1,0,1,1,0,0,0,9053
1,1,1,0,0,1,0,1,1,0,0,0,9062
1,1,1,0,0,1,0,1,1,0,0,0,9071
1,1,1,0,0,1,0,1,1,0,0,0,9081
1,1,1,0,0,1,0,1,1,0,0,0,9090
1,1,1,0,0,1,1,1,1,0,0,0,9099
1,1,1,0,0,1,0,1,1,0,0,0,9107
1,1,1,0,0,1,0,1,1,0,0,0,9116
1,1,1,0,0,1,0,1,1,0,0,0,9126
1,1,1,0,0,1,0,1,1,0,0,0,9135
1,1,1,0,0,1,0,1,1,0,0,0,9144
