% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,1,1,0,0,0,15997
1,1,1,1,0,0,1,1,1,0,0,0,16006
1,1,1,1,0,0,1,1,1,0,0,0,16015
1,1,1,1,0,0,1,1,1,0,0,0,16026
1,1,1,1,0,0,1,1,1,0,0,0,16035
1,1,1,1,0,0,1,1,1,0,0,0,16044
1,1,1,1,0,0,1,1,1,0,0,0,16054
1,1,1,1,0,0,1,1,1,0,0,0,16063
1,1,1,1,0,0,1,1,1,0,0,0,16072
1,1,1,1,0,0,1,1,1,0,0,0,16081
1,1,1,1,0,0,1,1,1,0,0,0,16090
1,1,1,1,0,0,1,1,1,0,0,0,16099
1,1,1,1,0,0,1,1,1,0,0,0,16108
1,1,1,1,0,0,1,1,1,0,0,0,16116
1,1,1,1,0,0,1,1,1,0,0,0,16125
1,1,1,1,0,0,1,1,1,0,0,0,16134
1,1,1,1,0,0,1,1,1,0,0,0,16142
1,1,1,1,0,0,1,1,1,0,0,0,16151
1,1,1,1,0,0,1,1,1,0,0,0,16159
1,1,1,1,0,0,1,1,1,0,0,0,16168
1,1,1,1,0,0,1,1,1,0,0,0,16177
1,1,1,1,0,0,1,1,1,0,0,0,16186
1,1,1,1,0,0,1,1,1,0,0,0,16195
1,1,1,1,0,0,1,1,1,0,0,0,16204
1,1,1,1,0,0,1,1,1,0,0,0,16213
1,1,1,1,0,0,1,1,1,0,0,0,16222
1,1,1,1,0,0,1,1,1,0,0,0,16232
1,1,1,1,0,0,1,1,1,0,0,0,16242
1,1,1,1,0,0,1,1,1,0,0,0,16250
1,1,1,1,0,0,1,1,1,0,0,0,16259
1,1,1,1,0,0,1,1,1,0,0,0,16268
1,1,1,1,0,0,1,1,1,0,0,0,16277
1,1,1,1,0,0,1,1,1,0,0,0,16287
1,1,1,1,0,0,1,1,1,0,0,0,16296
1,1,1,1,0,0,1,1,1,0,0,0,16305
1,1,1,1,0,0,1,1,1,0,0,0,16313
1,1,1,1,0,0,1,1,1,0,0,0,16322
1,1,1,1,0,0,1,1,1,0,0,0,16330
1,1,1,1,0,0,1,1,1,0,0,0,16339
1,1,1,1,0,0,1,1,1,0,0,0,16348
1,1,1,1,0,0,1,1,1,0,0,0,16356
1,1,1,1,0,0,1,1,1,0,0,0,16365
1,1,1,1,0,0,1,1,1,0,0,0,16374
1,1,1,1,0,0,1,1,1,0,0,0,16383
1,1,1,1,0,0,1,1,1,0,0,0,16392
1,1,1,1,0,0,1,1,1,0,0,0,16402
1,1,1,1,0,0,1,1,1,0,0,0,16410
1,1,1,1,0,0,1,1,1,0,0,0,16419
1,1,1,1,0,0,1,1,1,0,0,0,16428
1,1,1,1,0,0,1,1,1,0,0,0,16437
1,1,1,1,0,0,1,1,1,0,0,0,16446
1,1,1,1,0,0,1,1,1,0,0,0,16459
1,1,1,1,0,0,1,1,1,0,0,0,16468
1,1,1,1,0,0,1,1,1,0,0,0,16477
1,1,1,1,0,0,1,1,1,0,0,0,16486
1,1,1,1,0,0,1,1,1,0,0,0,16495
1,1,1,1,0,0,1,1,1,0,0,0,16504
1,1,1,1,0,0,1,1,1,0,0,0,16512
1,1,1,1,0,0,1,1,1,0,0,0,16522
1,1,1,1,0,0,1,1,1,0,0,0,16531
1,1,1,1,0,0,1,1,1,0,0,0,16539
1,1,1,1,0,0,1,1,1,0,0,0,16548
1,1,1,1,0,0,1,1,1,0,0,0,16558
1,1,1,1,0,0,1,1,1,0,0,0,16566
1,1,1,1,0,0,1,1,1,0,0,0,16575
1,1,1,1,0,0,1,1,1,0,0,0,16585
1,1,1,1,0,0,1,1,1,0,0,0,16593
1,1,1,1,0,0,1,1,1,0,0,0,16602
1,1,1,1,0,0,1,1,1,0,0,0,16611
1,1,1,1,0,0,1,1,1,0,0,0,16621
1,1,1,1,0,0,1,1,1,0,0,0,16629
1,1,1,1,0,0,1,1,1,0,0,0,16639
1,1,1,1,0,0,1,1,1,0,0,0,16647
1,1,1,1,0,0,1,1,1,0,0,0,16656
1,1,1,1,0,0,1,1,1,0,0,0,16665
1,1,1,1,0,0,1,1,1,0,0,0,16674
1,1,1,1,0,0,1,1,1,0,0,0,16684
1,1,1,1,0,0,1,1,1,0,0,0,16692
1,1,1,1,0,0,1,1,1,0,0,0,16701
1,1,1,1,0,0,1,1,1,0,0,0,16710
1,1,1,1,0,0,1,1,1,0,0,0,16718
1,1,1,1,0,0,1,1,1,0,0,0,16728
1,1,1,1,0,0,1,1,1,0,0,0,16737
1,1,1,1,0,0,1,1,1,0,0,0,16745
1,1,1,1,0,0,1,1,1,0,0,0,16754
1,1,1,1,0,0,1,1,1,0,0,0,16763
1,1,1,1,0,0,1,1,1,0,0,0,16771
1,1,1,1,0,0,1,1,1,0,0,0,16780
1,1,1,1,0,0,1,1,1,0,0,0,16789
1,1,1,1,0,0,1,1,1,0,0,0,16797
1,1,1,1,0,0,1,1,1,0,0,0,16807
1,1,1,1,0,0,1,1,1,0,0,0,16815
1,1,1,1,0,0,1,1,1,0,0,0,16824
1,1,1,1,0,0,1,1,1,0,0,0,16834
1,1,1,1,0,0,1,1,1,0,0,0,16842
1,1,1,1,0,0,1,1,1,0,0,0,16851
1,1,1,1,0,0,1,1,1,0,0,0,16861
1,1,1,1,0,0,1,1,1,0,0,0,16870
1,1,1,1,0,0,1,1,1,0,0,0,16878
1,1,1,1,0,0,1,1,1,0,0,0,16888
1,1,1,1,0,0,1,1,1,0,0,0,16896
1,1,1,1,0,0,1,1,1,0,0,0,16905
1,1,1,1,0,0,1,1,1,0,0,0,16915
1,1,1,1,0,0,1,1,1,0,0,0,16923
1,1,1,1,0,0,1,1,1,0,0,0,16932
1,1,1,1,0,0,1,1,1,0,0,0,16941
1,1,1,1,0,0,1,1,1,0,0,0,16950
1,1,1,1,0,0,1,1,1,0,0,0,16959
1,1,1,1,0,0,1,1,1,0,0,0,16968
1,1,1,1,0,0,1,1,1,0,0,0,16977
1,1,1,1,0,0,1,1,1,0,0,0,16986
1,1,1,1,0,0,1,1,1,0,0,0,16995
1,1,1,1,0,0,1,1,1,0,0,0,17004
1,1,1,1,0,0,1,1,1,0,0,0,17013
1,1,1,1,0,0,1,1,1,0,0,0,17022
1,1,1,1,0,0,1,1,1,0,0,0,17032
1,1,1,1,0,0,1,1,1,0,0,0,17040
1,1,1,1,0,0,1,1,1,0,0,0,17050
1,1,1,1,0,0,1,1,1,0,0,0,17059
1,1,1,1,0,0,1,1,1,0,0,0,17068
1,1,1,1,0,0,1,1,1,0,0,0,17078
1,1,1,1,0,0,1,1,1,0,0,0,17086
1,1,1,1,0,0,1,1,1,0,0,0,17095
1,1,1,1,0,0,1,1,1,0,0,0,17104
1,1,1,1,0,0,1,1,1,0,0,0,17113
1,1,1,1,0,0,1,1,1,0,0,0,17122
1,1,1,1,0,0,1,1,1,0,0,0,17132
1,1,1,1,0,0,1,1,1,0,0,0,17140
1,1,1,1,0,0,1,1,1,0,0,0,17149
1,1,1,1,0,0,1,1,1,0,0,0,17159
1,1,1,1,0,0,1,1,1,0,0,0,17168
1,1,1,1,0,0,1,1,1,0,0,0,17177
1,1,1,1,0,0,1,1,1,0,0,0,17187
1,1,1,1,0,0,1,1,1,0,0,0,17196
1,1,1,1,0,0,1,1,1,0,0,0,17205
1,1,1,1,0,0,1,1,1,0,0,0,17214
1,1,1,1,0,0,1,1,1,0,0,0,17223
1,1,1,1,0,0,1,1,1,0,0,0,17232
1,1,1,1,0,0,1,1,1,0,0,0,17241
1,1,1,1,0,0,1,1,1,0,0,0,17251
1,1,1,1,0,0,1,1,1,0,0,0,17260
1,1,1,1,0,0,1,1,1,0,0,0,17269
1,1,1,1,0,0,1,1,1,0,0,0,17279
1,1,1,1,0,0,1,1,1,0,0,0,17287
1,1,1,1,0,0,1,1,1,0,0,0,17296
1,1,1,1,0,0,1,1,1,0,0,0,17305
1,1,1,1,0,0,1,1,1,0,0,0,17314
1,1,1,1,0,0,1,1,1,0,0,0,17322
1,1,1,1,0,0,1,1,1,0,0,0,17332
1,1,1,1,0,0,1,1,1,0,0,0,17341
1,1,1,1,0,0,1,1,1,0,0,0,17350
1,1,1,1,0,0,1,1,1,0,0,0,17358
1,1,1,1,0,0,1,1,1,0,0,0,17367
1,1,1,1,0,0,1,1,1,0,0,0,17375
1,1,1,1,0,0,1,1,1,0,0,0,17385
1,1,1,1,0,0,1,1,1,0,0,0,17393
1,1,1,1,0,0,1,1,1,0,0,0,17402
1,1,1,1,0,0,1,1,1,0,0,0,17411
1,1,1,1,0,0,1,1,1,0,0,0,17420
1,1,1,1,0,0,1,1,1,0,0,0,17428
1,1,1,1,0,0,1,1,1,0,0,0,17438
1,1,1,1,0,0,1,1,1,0,0,0,17447
1,1,1,1,0,0,1,1,1,0,0,0,17455
1,1,1,1,0,0,1,1,1,0,0,0,17465
1,1,1,1,0,0,1,1,1,0,0,0,17474
1,1,1,1,0,0,1,1,1,0,0,0,17483
1,1,1,1,0,0,1,1,1,0,0,0,17491
1,1,1,1,0,0,1,1,1,0,0,0,17500
1,1,1,1,0,0,1,1,1,0,0,0,17509
1,1,1,1,0,0,1,1,1,0,0,0,17518
1,1,1,1,0,0,1,1,1,0,0,0,17528
1,1,1,1,0,0,1,1,1,0,0,0,17536
1,1,1,1,0,0,1,1,1,0,0,0,17545
1,1,1,1,0,0,1,1,1,0,0,0,17554
1,1,1,1,0,0,1,1,1,0,0,0,17562
1,1,1,1,0,0,1,1,1,0,0,0,17571
1,1,1,1,0,0,1,1,1,0,0,0,17580
1,1,1,1,0,0,1,1,1,0,0,0,17589
1,1,1,1,0,0,1,1,1,0,0,0,17598
1,1,1,1,0,0,1,1,1,0,0,0,17607
1,1,1,1,0,0,1,1,1,0,0,0,17616
1,1,1,1,0,0,1,1,1,0,0,0,17625
1,1,1,1,0,0,1,1,1,0,0,0,17634
1,1,1,1,0,0,1,1,1,0,0,0,17643
1,1,1,1,0,0,1,1,1,0,0,0,17652
1,1,1,1,0,0,1,1,1,0,0,0,17661
1,1,1,1,0,0,1,1,1,0,0,0,17672
1,1,1,1,0,0,1,1,1,0,0,0,17681
1,1,1,1,0,0,1,1,1,0,0,0,17690
1,1,1,1,0,0,1,1,1,0,0,0,17701
1,1,1,1,0,0,1,1,1,0,0,0,17710
1,1,1,1,0,0,1,1,1,0,0,0,17719
1,1,1,1,0,0,1,1,1,0,0,0,17728
1,1,1,1,0,0,1,1,1,0,0,0,17737
1,1,1,1,0,0,1,1,1,0,0,0,17746
1,1,1,1,0,0,1,1,1,0,0,0,17755
1,1,1,1,0,0,1,1,1,0,0,0,17764
1,1,1,1,0,0,1,1,1,0,0,0,17773
1,1,1,1,0,0,1,1,1,0,0,0,17782
1,1,1,1,0,0,1,1,1,0,0,0,17791
1,1,1,1,0,0,1,1,1,0,0,0,17800
1,1,1,1,0,0,1,1,1,0,0,0,17809
1,1,1,1,0,0,1,1,1,0,0,0,17818
1,1,1,1,0,0,1,1,1,0,0,0,17827
1,1,1,1,0,0,1,1,1,0,0,0,17836
1,1,1,1,0,0,1,1,1,0,0,0,17845
1,1,1,1,0,0,1,1,1,0,0,0,17854
1,1,1,1,0,0,1,1,1,0,0,0,17863
1,1,1,1,0,0,1,1,1,0,0,0,17871
1,1,1,1,0,0,1,1,1,0,0,0,17880
1,1,1,1,0,0,1,1,1,0,0,0,17889
1,1,1,1,0,0,1,1,1,0,0,0,17898
1,1,1,1,0,0,1,1,1,0,0,0,17907
1,1,1,1,0,0,1,1,1,0,0,0,17916
1,1,1,1,0,0,1,1,1,0,0,0,17925
1,1,1,1,0,0,1,1,1,0,0,0,17934
1,1,1,1,0,0,1,1,1,0,0,0,17942
1,1,1,1,0,0,1,1,1,0,0,0,17951
1,1,1,1,0,0,1,1,1,0,0,0,17960
1,1,1,1,0,0,1,1,1,0,0,0,17968
1,1,1,1,0,0,1,1,1,0,0,0,17978
1,1,1,1,0,0,1,1,1,0,0,0,17987
1,1,1,1,0,0,1,1,1,0,0,0,17995
1,1,1,1,0,0,1,1,1,0,0,0,18004
1,1,1,1,0,0,1,1,1,0,0,0,18013
1,1,1,1,0,0,1,1,1,0,0,0,18022
1,1,1,1,0,0,1,1,1,0,0,0,18031
1,1,1,1,0,0,1,1,1,0,0,0,18040
1,1,1,1,0,0,1,1,1,0,0,0,18049
1,1,1,1,0,0,1,1,1,0,0,0,18058
1,1,1,1,0,0,1,1,1,0,0,0,18067
1,1,1,1,0,0,1,1,1,0,0,0,18076
1,1,1,1,0,0,1,1,1,0,0,0,18085
1,1,1,1,0,0,1,1,1,0,0,0,18094
1,1,1,1,0,0,1,1,1,0,0,0,18104
1,1,1,1,0,0,1,1,1,0,0,0,18117
1,1,1,1,0,0,1,1,1,0,0,0,18140
1,1,1,1,0,0,1,1,1,0,0,0,18155
1,1,1,1,0,0,1,1,1,0,0,0,18189
1,1,1,1,0,0,1,1,1,0,0,0,18199
1,1,1,1,0,0,1,1,1,0,0,0,18210
1,1,1,1,0,0,1,1,1,0,0,0,18219
1,1,1,1,0,0,1,1,1,0,0,0,18228
1,1,1,1,0,0,1,1,1,0,0,0,18244
1,1,1,1,0,0,1,1,1,0,0,0,18258
1,1,1,1,0,0,1,1,1,0,0,0,18267
1,1,1,1,0,0,1,1,1,0,0,0,18292
1,1,1,1,0,0,1,1,1,0,0,0,18309
1,1,1,1,0,0,1,1,1,0,0,0,18319
1,1,1,1,0,0,1,1,1,0,0,0,18337
1,1,1,1,0,0,1,1,1,0,0,0,18347
1,1,1,1,0,0,1,1,1,0,0,0,18359
1,1,1,1,0,0,1,1,1,0,0,0,18369
1,1,1,1,0,0,1,1,1,0,0,0,18379
1,1,1,1,0,0,1,1,1,0,0,0,18389
1,1,1,1,0,0,1,1,1,0,0,0,18398
1,1,1,1,0,0,1,1,1,0,0,0,18407
1,1,1,1,0,0,1,1,1,0,0,0,18416
1,1,1,1,0,0,1,1,1,0,0,0,18425
1,1,1,1,0,0,1,1,1,0,0,0,18435
1,1,1,1,0,0,1,1,1,0,0,0,18444
1,1,1,1,0,0,1,1,1,0,0,0,18453
1,1,1,1,0,0,1,1,1,0,0,0,18463
1,1,1,1,0,0,1,1,1,0,0,0,18473
1,1,1,1,0,0,1,1,1,0,0,0,18483
1,1,1,1,0,0,1,1,1,0,0,0,18493
1,1,1,1,0,0,1,1,1,0,0,0,18502
1,1,1,1,0,0,1,1,1,0,0,0,18511
1,1,1,1,0,0,1,1,1,0,0,0,18520
1,1,1,1,0,0,1,1,1,0,0,0,18529
1,1,1,1,0,0,1,1,1,0,0,0,18538
1,1,1,1,0,0,1,1,1,0,0,0,18547
1,1,1,1,0,0,1,1,1,0,0,0,18556
1,1,1,1,0,0,1,1,1,0,0,0,18565
1,1,1,1,0,0,1,1,1,0,0,0,18574
1,1,1,1,0,0,1,1,1,0,0,0,18583
1,1,1,1,0,0,1,1,1,0,0,0,18592
1,1,1,1,0,0,1,1,1,0,0,0,18601
1,1,1,1,0,0,1,1,1,0,0,0,18610
1,1,1,1,0,0,1,1,1,0,0,0,18619
1,1,1,1,0,0,1,1,1,0,0,0,18629
1,1,1,1,0,0,1,1,1,0,0,0,18638
1,1,1,1,0,0,1,1,1,0,0,0,18647
1,1,1,1,0,0,1,1,1,0,0,0,18656
1,1,1,1,0,0,1,1,1,0,0,0,18667
1,1,1,1,0,0,1,1,1,0,0,0,18676
1,1,1,1,0,0,1,1,1,0,0,0,18685
1,1,1,1,0,0,1,1,1,0,0,0,18694
1,1,1,1,0,0,1,1,1,0,0,0,18704
1,1,1,1,0,0,1,1,1,0,0,0,18713
1,1,1,1,0,0,1,1,1,0,0,0,18723
1,1,1,1,0,0,1,1,1,0,0,0,18732
1,1,1,1,0,0,1,1,1,0,0,0,18744
1,1,1,1,0,0,1,1,1,0,0,0,18753
1,1,1,1,0,0,1,1,1,0,0,0,18762
1,1,1,1,0,0,1,1,1,0,0,0,18771
1,1,1,1,0,0,1,1,1,0,0,0,18781
1,1,1,1,0,0,1,1,1,0,0,0,18790
1,1,1,1,0,0,1,1,1,0,0,0,18799
1,1,1,1,0,0,1,1,1,0,0,0,18808
1,1,1,1,0,0,1,1,1,0,0,0,18817
1,1,1,1,0,0,1,1,1,0,0,0,18826
1,1,1,1,0,0,1,1,1,0,0,0,18835
1,1,1,1,0,0,1,1,1,0,0,0,18844
1,1,1,1,0,0,1,1,1,0,0,0,18853
1,1,1,1,0,0,1,1,1,0,0,0,18862
1,1,1,1,0,0,1,1,1,0,0,0,18871
1,1,1,1,0,0,1,1,1,0,0,0,18880
1,1,1,1,0,0,1,1,1,0,0,0,18890
1,1,1,1,0,0,1,1,1,0,0,0,18899
1,1,1,1,0,0,1,1,1,0,0,0,18908
1,1,1,1,0,0,1,1,1,0,0,0,18917
1,1,1,1,0,0,1,1,1,0,0,0,18926
1,1,1,1,0,0,1,1,1,0,0,0,18936
1,1,1,1,0,0,1,1,1,0,0,0,18945
1,1,1,1,0,0,1,1,1,0,0,0,18954
1,1,1,1,0,0,1,1,1,0,0,0,18963
1,1,1,1,0,0,1,1,1,0,0,0,18972
1,1,1,1,0,0,1,1,1,0,0,0,18980
1,1,1,1,0,0,1,1,1,0,0,0,18991
1,1,1,1,0,0,1,1,1,0,0,0,19000
1,1,1,1,0,0,1,1,1,0,0,0,19022
1,1,1,1,0,0,1,1,1,0,0,0,19034
1,1,1,1,0,0,1,1,1,0,0,0,19043
1,1,1,1,0,0,1,1,1,0,0,0,19052
1,1,1,1,0,0,1,1,1,0,0,0,19065
1,1,1,1,0,0,1,1,1,0,0,0,19082
1,1,1,1,0,0,1,1,1,0,0,0,19093
1,1,1,1,0,0,1,1,1,0,0,0,19117
1,1,1,1,0,0,1,1,1,0,0,0,19140
1,1,1,1,0,0,1,1,1,0,0,0,19148
1,1,1,1,0,0,1,1,1,0,0,0,19161
1,1,1,1,0,0,1,1,1,0,0,0,19174
1,1,1,1,0,0,1,1,1,0,0,0,19185
1,1,1,1,0,0,1,1,1,0,0,0,19201
1,1,1,1,0,0,1,1,1,0,0,0,19220
1,1,1,1,0,0,1,1,1,0,0,0,19258
1,1,1,1,0,0,1,1,1,0,0,0,19278
1,1,1,1,0,0,1,1,1,0,0,0,19320
1,1,1,1,0,0,1,1,1,0,0,0,19335
1,1,1,1,0,0,1,1,1,0,0,0,19346
1,1,1,1,0,0,1,1,1,0,0,0,19358
1,1,1,1,0,0,1,1,1,0,0,0,19372
1,1,1,1,0,0,1,1,1,0,0,0,19383
1,1,1,1,0,0,1,1,1,0,0,0,19393
1,1,1,1,0,0,1,1,1,0,0,0,19403
1,1,1,1,0,0,1,1,1,0,0,0,19426
1,1,1,1,0,0,1,1,1,0,0,0,19440
1,1,1,1,0,0,1,1,1,0,0,0,19450
1,1,1,1,0,0,1,1,1,0,0,0,19460
1,1,1,1,0,0,1,1,1,0,0,0,19469
1,1,1,1,0,0,1,1,1,0,0,0,19485
1,1,1,1,0,0,1,1,1,0,0,0,19494
1,1,1,1,0,0,1,1,1,0,0,0,19516
1,1,1,1,0,0,1,1,1,0,0,0,19530
1,1,1,1,0,0,1,1,1,0,0,0,19541
1,1,1,1,0,0,1,1,1,0,0,0,19559
1,1,1,1,0,0,1,1,1,0,0,0,19578
1,1,1,1,0,0,1,1,1,0,0,0,19589
1,1,1,1,0,0,1,1,1,0,0,0,19631
1,1,1,1,0,0,1,1,1,0,0,0,19642
1,1,1,1,0,0,1,1,1,0,0,0,19655
1,1,1,1,0,0,1,1,1,0,0,0,19664
1,1,1,1,0,0,1,1,1,0,0,0,19673
1,1,1,1,0,0,1,1,1,0,0,0,19690
1,1,1,1,0,0,1,1,1,0,0,0,19699
1,1,1,1,0,0,1,1,1,0,0,0,19708
1,1,1,1,0,0,1,1,1,0,0,0,19719
1,1,1,1,0,0,1,1,1,0,0,0,19729
1,1,1,1,0,0,1,1,1,0,0,0,19738
1,1,1,1,0,0,1,1,1,0,0,0,19749
1,1,1,1,0,0,1,1,1,0,0,0,19758
1,1,1,1,0,0,1,1,1,0,0,0,19767
1,1,1,1,0,0,1,1,1,0,0,0,19776
1,1,1,1,0,0,1,1,1,0,0,0,19787
1,1,1,1,0,0,1,1,1,0,0,0,19798
1,1,1,1,0,0,1,1,1,0,0,0,19807
1,1,1,1,0,0,1,1,1,0,0,0,19822
1,1,1,1,0,0,1,1,1,0,0,0,19853
1,1,1,1,0,0,1,1,1,0,0,0,19871
1,1,1,1,0,0,1,1,1,0,0,0,19891
1,1,1,1,0,0,1,1,1,0,0,0,19901
1,1,1,1,0,0,1,1,1,0,0,0,19912
1,1,1,1,0,0,1,1,1,0,0,0,19940
1,1,1,1,0,0,1,1,1,0,0,0,19951
1,1,1,1,0,0,1,1,1,0,0,0,19960
1,1,1,1,0,0,1,1,1,0,0,0,19969
1,1,1,1,0,0,1,1,1,0,0,0,19981
1,1,1,1,0,0,1,1,1,0,0,0,19997
1,1,1,1,0,0,1,1,1,0,0,0,20006
1,1,1,1,0,0,1,1,1,0,0,0,20015
1,1,1,1,0,0,1,1,1,0,0,0,20024
1,1,1,1,0,0,1,1,1,0,0,0,20033
1,1,1,1,0,0,1,1,1,0,0,0,20042
1,1,1,1,0,0,1,1,1,0,0,0,20051
1,1,1,1,0,0,1,1,1,0,0,0,20060
1,1,1,1,0,0,1,1,1,0,0,0,20069
1,1,1,1,0,0,1,1,1,0,0,0,20081
1,1,1,1,0,0,1,1,1,0,0,0,20090
1,1,1,1,0,0,1,1,1,0,0,0,20099
1,1,1,1,0,0,1,1,1,0,0,0,20109
1,1,1,1,0,0,1,1,1,0,0,0,20118
1,1,1,1,0,0,1,1,1,0,0,0,20127
1,1,1,1,0,0,1,1,1,0,0,0,20136
1,1,1,1,0,0,1,1,1,0,0,0,20145
1,1,1,1,0,0,1,1,1,0,0,0,20154
1,1,1,1,0,0,1,1,1,0,0,0,20163
1,1,1,1,0,0,1,1,1,0,0,0,20172
1,1,1,1,0,0,1,1,1,0,0,0,20181
1,1,1,1,0,0,1,1,1,0,0,0,20190
1,1,1,1,0,0,1,1,1,0,0,0,20199
1,1,1,1,0,0,1,1,1,0,0,0,20208
1,1,1,1,0,0,1,1,1,0,0,0,20217
1,1,1,1,0,0,1,1,1,0,0,0,20226
1,1,1,1,0,0,1,1,1,0,0,0,20235
1,1,1,1,0,0,1,1,1,0,0,0,20244
1,1,1,1,0,0,1,1,1,0,0,0,20253
1,1,1,1,0,0,1,1,1,0,0,0,20262
1,1,1,1,0,0,1,1,1,0,0,0,20271
1,1,1,1,0,0,1,1,1,0,0,0,20283
1,1,1,1,0,0,1,1,1,0,0,0,20292
1,1,1,1,0,0,1,1,1,0,0,0,20301
1,1,1,1,0,0,1,1,1,0,0,0,20312
1,1,1,1,0,0,1,1,1,0,0,0,20321
1,1,1,1,0,0,1,1,1,0,0,0,20330
1,1,1,1,0,0,1,1,1,0,0,0,20339
1,1,1,1,0,0,1,1,1,0,0,0,20348
1,1,1,1,0,0,1,1,1,0,0,0,20357
1,1,1,1,0,0,1,1,1,0,0,0,20366
1,1,1,1,0,0,1,1,1,0,0,0,20375
1,1,1,1,0,0,1,1,1,0,0,0,20384
1,1,1,1,0,0,1,1,1,0,0,0,20393
1,1,1,1,0,0,1,1,1,0,0,0,20402
1,1,1,1,0,0,1,1,1,0,0,0,20423
1,1,1,1,0,0,1,1,1,0,0,0,20437
1,1,1,1,0,0,1,1,1,0,0,0,20466
1,1,1,1,0,0,1,1,1,0,0,0,20476
1,1,1,1,0,0,1,1,1,0,0,0,20485
1,1,1,1,0,0,1,1,1,0,0,0,20494
1,1,1,1,0,0,1,1,1,0,0,0,20503
1,1,1,1,0,0,1,1,1,0,0,0,20512
1,1,1,1,0,0,1,1,1,0,0,0,20521
1,1,1,1,0,0,1,1,1,0,0,0,20530
1,1,1,1,0,0,1,1,1,0,0,0,20539
1,1,1,1,0,0,1,1,1,0,0,0,20548
1,1,1,1,0,0,1,1,1,0,0,0,20557
1,1,1,1,0,0,1,1,1,0,0,0,20566
1,1,1,1,0,0,1,1,1,0,0,0,20575
1,1,1,1,0,0,1,1,1,0,0,0,20584
1,1,1,1,0,0,1,1,1,0,0,0,20593
1,1,1,1,0,0,1,1,1,0,0,0,20602
1,1,1,1,0,0,1,1,1,0,0,0,20611
1,1,1,1,0,0,1,1,1,0,0,0,20620
1,1,1,1,0,0,1,1,1,0,0,0,20629
1,1,1,1,0,0,1,1,1,0,0,0,20638
1,1,1,1,0,0,1,1,1,0,0,0,20647
1,1,1,1,0,0,1,1,1,0,0,0,20656
1,1,1,1,0,0,1,1,1,0,0,0,20665
1,1,1,1,0,0,1,1,1,0,0,0,20674
1,1,1,1,0,0,1,1,1,0,0,0,20683
1,1,1,1,0,0,1,1,1,0,0,0,20692
1,1,1,1,0,0,1,1,1,0,0,0,20703
1,1,1,1,0,0,1,1,1,0,0,0,20712
1,1,1,1,0,0,1,1,1,0,0,0,20722
1,1,1,1,0,0,1,1,1,0,0,0,20731
1,1,1,1,0,0,1,1,1,0,0,0,20740
1,1,1,1,0,0,1,1,1,0,0,0,20749
1,1,1,1,0,0,1,1,1,0,0,0,20759
1,1,1,1,0,0,1,1,1,0,0,0,20768
1,1,1,1,0,0,1,1,1,0,0,0,20777
1,1,1,1,0,0,1,1,1,0,0,0,20786
1,1,1,1,0,0,1,1,1,0,0,0,20795
1,1,1,1,0,0,1,1,1,0,0,0,20804
1,1,1,1,0,0,1,1,1,0,0,0,20813
1,1,1,1,0,0,1,1,1,0,0,0,20822
1,1,1,1,0,0,1,1,1,0,0,0,20831
1,1,1,1,0,0,1,1,1,0,0,0,20840
1,1,1,1,0,0,1,1,1,0,0,0,20849
1,1,1,1,0,0,1,1,1,0,0,0,20858
1,1,1,1,0,0,1,1,1,0,0,0,20867
1,1,1,1,0,0,1,1,1,0,0,0,20876
1,1,1,1,0,0,1,1,1,0,0,0,20885
1,1,1,1,0,0,1,1,1,0,0,0,20894
1,1,1,1,0,0,1,1,1,0,0,0,20903
1,1,1,1,0,0,1,1,1,0,0,0,20912
1,1,1,1,0,0,1,1,1,0,0,0,20921
1,1,1,1,0,0,1,1,1,0,0,0,20930
1,1,1,1,0,0,1,1,1,0,0,0,20939
1,1,1,1,0,0,1,1,1,0,0,0,20948
1,1,1,1,0,0,1,1,1,0,0,0,20957
1,1,1,1,0,0,1,1,1,0,0,0,20966
1,1,1,1,0,0,1,1,1,0,0,0,20975
1,1,1,1,0,0,1,1,1,0,0,0,20984
1,1,1,1,0,0,1,1,1,0,0,0,20993
1,1,1,1,0,0,1,1,1,0,0,0,21002
1,1,1,1,0,0,1,1,1,0,0,0,21011
1,1,1,1,0,0,1,1,1,0,0,0,21020
1,1,1,1,0,0,1,1,1,0,0,0,21029
1,1,1,1,0,0,1,1,1,0,0,0,21038
1,1,1,1,0,0,1,1,1,0,0,0,21047
1,1,1,1,0,0,1,1,1,0,0,0,21056
