% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-02-11





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.0239563,3.19319,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18914
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.5094795,3.479072,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18923
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.5094795,3.479072,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18932
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.5094795,3.479072,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18940
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9821553,3.7721086,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18949
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9821553,3.7721086,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18958
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9821553,3.7721086,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18967
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.624436,3.9708457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18976
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.624436,3.9708457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18985
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0905,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,18994
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0905,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19003
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0905,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19012
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6264725,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19021
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6264725,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19029
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.2321203,4.891866,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19039
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.2321203,4.891866,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19048
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.2321203,4.891866,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19057
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8969955,5.2063327,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19066
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8969955,5.2063327,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19074
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8969955,5.2063327,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19083
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7020265,5.417617,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19093
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7020265,5.417617,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19102
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4464952,5.7365932,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19110
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4464952,5.7365932,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19119
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4464952,5.7365932,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19128
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2293359,6.057706,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19137
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2293359,6.057706,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19145
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2293359,6.057706,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19154
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0447885,6.3806496,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19163
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0447885,6.3806496,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19172
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9374238,6.5968165,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19181
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9374238,6.5968165,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19189
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9374238,6.5968165,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19198
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.796711,6.920845,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19207
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.796711,6.920845,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19216
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.67712414,7.210491,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19225
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.67712414,7.210491,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19233
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.67712414,7.210491,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19242
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5754968,7.4566326,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19252
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5754968,7.4566326,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19261
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5163728,7.599828,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19270
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5163728,7.599828,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19279
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5163728,7.599828,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19289
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.4388848,7.787512,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19299
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.4388848,7.787512,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19308
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3730393,7.947017,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19317
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3730393,7.947017,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19325
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3730393,7.947017,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19334
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31707388,8.082547,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19342
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31707388,8.082547,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19351
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26951605,8.197735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19360
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26951605,8.197735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19369
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26951605,8.197735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19377
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.24184805,8.264772,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19386
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.24184805,8.264772,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19395
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.24184805,8.264772,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19404
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20559318,8.352629,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19413
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20559318,8.352629,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19422
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17477803,8.427261,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19431
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17477803,8.427261,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19439
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17477803,8.427261,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19449
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.470698,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19457
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.470698,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19466
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.527631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19475
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.527631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19484
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19493
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19502
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19512
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.604163,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19520
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.604163,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19530
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.641023,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19539
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.641023,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19547
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.641023,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19556
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.672388,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19565
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.672388,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19574
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.690631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19583
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.690631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19592
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.690631,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19601
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.714536,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19610
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.714536,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19619
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.728438,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19627
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.728438,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19636
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.746648,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19645
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.746648,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19655
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.746648,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19665
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19673
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19682
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.77113,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19691
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.77113,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19700
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.77113,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19709
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.782929,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19717
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.782929,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19726
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.782929,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19735
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.792967,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19744
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.792967,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19753
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.801477,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19761
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.801477,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19769
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.801477,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19778
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.806428,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19788
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.806428,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19796
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.812939,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19805
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.812939,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19814
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.812939,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19824
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.818432,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19832
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.818432,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19841
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19850
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19859
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.821653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19868
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.825858,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19877
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.825858,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19886
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.829418,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19895
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.829418,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19904
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.829418,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19913
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831521,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19923
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831521,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19932
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.834268,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19941
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.834268,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19950
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.834268,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19958
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836607,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19968
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836607,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19976
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.837963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19985
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.837963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,19994
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.837963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,20003
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839726,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,20012
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839726,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,20021
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841252,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,2,0,20030
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841252,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20039
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841252,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20048
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8421335,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20057
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8421335,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20066
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843287,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20075
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843287,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20084
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843287,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,2,0,20093
