% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,5277
1,1,0,0,1,0,1,0,0,0,5286
1,1,0,0,1,0,1,0,0,0,5295
1,1,0,0,1,0,1,0,0,0,5304
1,1,0,0,1,0,1,0,0,0,5313
1,1,0,0,1,0,1,0,0,0,5322
1,1,0,0,1,0,1,0,0,0,5331
1,1,0,0,1,0,1,0,0,0,5340
1,1,0,0,1,0,1,0,0,0,5349
1,1,0,0,1,0,1,0,0,0,5358
1,1,0,0,1,0,1,0,0,0,5367
1,1,0,0,1,0,1,0,0,0,5376
1,1,0,0,1,0,1,0,0,0,5385
1,1,0,0,1,0,1,0,0,0,5394
1,1,0,0,1,0,1,0,0,0,5403
1,1,0,0,1,0,1,0,0,0,5412
1,1,0,0,1,0,1,0,0,0,5421
1,1,0,0,1,0,1,0,0,0,5430
1,1,0,0,1,0,1,0,0,0,5439
1,1,0,0,1,0,1,0,0,0,5448
1,1,0,0,1,0,1,0,0,0,5457
1,1,0,0,1,0,1,0,0,0,5466
1,1,0,0,1,0,1,0,0,0,5475
1,1,0,0,1,0,1,0,0,0,5484
1,1,0,0,1,0,1,0,0,0,5493
1,1,0,0,1,0,1,0,0,0,5502
1,1,0,0,1,0,1,0,0,0,5511
1,1,0,0,1,0,1,0,0,0,5520
1,1,0,0,1,0,1,0,0,0,5529
1,1,0,0,1,0,1,0,0,0,5538
1,1,0,0,1,0,1,0,0,0,5547
1,1,0,0,1,0,1,0,0,0,5556
1,1,0,0,1,0,1,0,0,0,5565
1,1,0,0,1,0,1,0,0,0,5574
1,1,0,0,1,0,1,0,0,0,5582
1,1,0,0,1,0,1,0,0,0,5591
1,1,0,0,1,0,1,0,0,0,5600
1,1,0,0,1,0,1,0,0,0,5609
1,1,0,0,1,0,1,0,0,0,5618
1,1,0,0,1,0,1,0,0,0,5627
1,1,0,0,1,0,1,0,0,0,5636
1,1,0,0,1,0,1,0,0,0,5645
1,1,0,0,1,0,1,0,0,0,5654
1,1,0,0,1,0,1,0,0,0,5663
1,1,0,0,1,0,1,0,0,0,5672
1,1,0,0,1,0,1,0,0,0,5681
1,1,0,0,1,0,1,0,0,0,5690
1,1,0,0,1,0,1,0,0,0,5699
1,1,0,0,1,0,1,0,0,0,5708
1,1,0,0,1,0,1,0,0,0,5717
1,1,0,0,1,0,1,0,0,0,5726
1,1,0,0,1,0,1,0,0,0,5735
1,1,0,0,1,0,1,0,0,0,5744
1,1,0,0,1,0,1,0,0,0,5753
1,1,0,0,1,0,1,0,0,0,5762
1,1,0,0,1,0,1,0,0,0,5771
1,1,0,0,1,0,1,0,0,0,5780
1,1,0,0,1,0,1,0,0,0,5789
1,1,0,0,1,0,1,0,0,0,5798
1,1,0,0,1,0,1,0,0,0,5807
1,1,0,0,1,0,1,0,0,0,5816
1,1,0,0,1,0,1,0,0,0,5825
1,1,0,0,1,0,1,0,0,0,5834
1,1,0,0,1,0,1,0,0,0,5843
1,1,0,0,1,0,1,0,0,0,5853
1,1,0,0,1,0,1,0,0,0,5862
1,1,0,0,1,0,1,0,0,0,5870
1,1,0,0,1,0,1,0,0,0,5880
1,1,0,0,1,0,1,0,0,0,5889
1,1,0,0,1,0,1,0,0,0,5897
1,1,0,0,1,0,1,0,0,0,5907
1,1,0,0,1,0,1,0,0,0,5916
1,1,0,0,1,0,1,0,0,0,5925
1,1,0,0,1,0,1,0,0,0,5933
1,1,0,0,1,0,1,0,0,0,5942
1,1,0,0,1,0,1,0,0,0,5952
1,1,0,0,1,0,1,0,0,0,5961
1,1,0,0,1,0,1,0,0,0,5969
1,1,0,0,1,0,1,0,0,0,5978
1,1,0,0,1,0,1,0,0,0,5987
1,1,0,0,1,0,1,0,0,0,5996
1,1,0,0,1,0,1,0,0,0,6004
1,1,0,0,1,0,1,0,0,0,6013
1,1,0,0,1,0,1,0,0,0,6022
1,1,0,0,1,0,1,0,0,0,6031
1,1,0,0,1,0,1,0,0,0,6039
1,1,0,0,1,0,1,0,0,0,6048
1,1,0,0,1,0,1,0,0,0,6057
1,1,0,0,1,0,1,0,0,0,6066
1,1,0,0,1,0,1,0,0,0,6075
1,1,0,0,1,0,1,0,0,0,6084
1,1,0,0,1,0,1,0,0,0,6093
1,1,0,0,1,0,1,0,0,0,6103
1,1,0,0,1,0,1,0,0,0,6112
1,1,0,0,1,0,1,0,0,0,6121
1,1,0,0,1,0,1,0,0,0,6129
1,1,0,0,1,0,1,0,0,0,6138
1,1,0,0,1,0,1,0,0,0,6147
1,1,0,0,1,0,1,0,0,0,6156
1,1,0,0,1,0,1,0,0,0,6165
1,1,0,0,1,0,1,0,0,0,6174
1,1,0,0,1,0,1,0,0,0,6184
1,1,0,0,1,0,1,0,0,0,6192
1,1,0,0,1,0,1,0,0,0,6202
1,1,0,0,1,0,1,0,0,0,6210
1,1,0,0,1,0,1,0,0,0,6219
1,1,0,0,1,0,1,0,0,0,6228
1,1,0,0,1,0,1,0,0,0,6237
1,1,0,0,1,0,1,0,0,0,6246
1,1,0,0,1,0,1,0,0,0,6255
1,1,0,0,1,0,1,0,0,0,6264
1,1,0,0,1,0,1,0,0,0,6273
1,1,0,0,1,0,1,0,0,0,6282
1,1,0,0,1,0,1,0,0,0,6291
1,1,0,0,1,0,1,0,0,0,6300
1,1,0,0,1,0,1,0,0,0,6309
1,1,0,0,1,0,1,0,0,0,6318
1,1,0,0,1,0,1,0,0,0,6327
1,1,0,0,1,0,1,0,0,0,6336
1,1,0,0,1,0,1,0,0,0,6345
1,1,0,0,1,0,1,0,0,0,6353
1,1,0,0,1,0,1,0,0,0,6362
1,1,0,0,1,0,1,0,0,0,6371
1,1,0,0,1,0,1,0,0,0,6380
1,1,0,0,1,0,1,0,0,0,6389
1,1,0,0,1,0,1,0,0,0,6398
1,1,0,0,1,0,1,0,0,0,6407
1,1,0,0,1,0,1,0,0,0,6416
1,1,0,0,1,0,1,0,0,0,6425
1,1,0,0,1,0,1,0,0,0,6434
1,1,0,0,1,0,1,0,0,0,6443
1,1,0,0,1,0,1,0,0,0,6452
1,1,0,0,1,0,1,0,0,0,6461
1,1,0,0,1,0,1,0,0,0,6470
1,1,0,0,1,0,1,0,0,0,6479
1,1,0,0,1,0,1,0,0,0,6488
1,1,0,0,1,0,1,0,0,0,6497
1,1,0,0,1,0,1,0,0,0,6506
1,1,0,0,1,0,1,0,0,0,6515
1,1,0,0,1,0,1,0,0,0,6524
1,1,0,0,1,0,1,0,0,0,6533
1,1,0,0,1,0,1,0,0,0,6542
1,1,0,0,1,0,1,0,0,0,6551
1,1,0,0,1,0,1,0,0,0,6560
1,1,0,0,1,0,1,0,0,0,6569
1,1,0,0,1,0,1,0,0,0,6578
1,1,0,0,1,0,1,0,0,0,6587
1,1,0,0,1,0,1,0,0,0,6596
1,1,0,0,1,0,1,0,0,0,6605
1,1,0,0,1,0,1,0,0,0,6614
1,1,0,0,1,0,1,0,0,0,6623
1,1,0,0,1,0,1,0,0,0,6632
1,1,0,0,1,0,1,0,0,0,6641
1,1,0,0,1,0,1,0,0,0,6650
1,1,0,0,1,0,1,0,0,0,6659
1,1,0,0,1,0,1,0,0,0,6668
1,1,0,0,1,0,1,0,0,0,6676
1,1,0,0,1,0,1,0,0,0,6685
1,1,0,0,1,0,1,0,0,0,6694
1,1,0,0,1,0,1,0,0,0,6704
1,1,0,0,1,0,1,0,0,0,6712
1,1,0,0,1,0,1,0,0,0,6722
1,1,0,0,1,0,1,0,0,0,6731
1,1,0,0,1,0,1,0,0,0,6740
1,1,0,0,1,0,1,0,0,0,6748
1,1,0,0,1,0,1,0,0,0,6758
1,1,0,0,1,0,1,0,0,0,6766
1,1,0,0,1,0,1,0,0,0,6776
1,1,0,0,1,0,1,0,0,0,6784
1,1,0,0,1,0,1,0,0,0,6793
1,1,0,0,1,0,1,0,0,0,6802
1,1,0,0,1,0,1,0,0,0,6811
1,1,0,0,1,0,1,0,0,0,6820
1,1,0,0,1,0,1,0,0,0,6829
1,1,0,0,1,0,1,0,0,0,6839
1,1,0,0,1,0,1,0,0,0,6847
1,1,0,0,1,0,1,0,0,0,6856
1,1,0,0,1,0,1,0,0,0,6865
1,1,0,0,1,0,1,0,0,0,6874
1,1,0,0,1,0,1,0,0,0,6884
1,1,0,0,1,0,1,0,0,0,6893
1,1,0,0,1,0,1,0,0,0,6901
1,1,0,0,1,0,1,0,0,0,6910
1,1,0,0,1,0,1,0,0,0,6919
1,1,0,0,1,0,1,0,0,0,6928
1,1,0,0,1,0,1,0,0,0,6937
1,1,0,0,1,0,1,0,0,0,6946
1,1,0,0,1,0,1,0,0,0,6954
1,1,0,0,1,0,1,0,0,0,6963
1,1,0,0,1,0,1,0,0,0,6973
1,1,0,0,1,0,1,0,0,0,6982
1,1,0,0,1,0,1,0,0,0,6992
1,1,0,0,1,0,1,0,0,0,7002
1,1,0,0,1,0,1,0,0,0,7011
1,1,0,0,1,0,1,0,0,0,7019
1,1,0,0,1,0,1,0,0,0,7029
1,1,0,0,1,0,1,0,0,0,7038
1,1,0,0,1,0,1,0,0,0,7047
1,1,0,0,1,0,1,0,0,0,7056
1,1,0,0,1,0,1,0,0,0,7065
1,1,0,0,1,0,1,0,0,0,7073
1,1,0,0,1,0,1,0,0,0,7082
1,1,0,0,1,0,1,0,0,0,7091
1,1,0,0,1,0,1,0,0,0,7100
1,1,0,0,1,0,1,0,0,0,7110
1,1,0,0,1,0,1,0,0,0,7119
1,1,0,0,1,0,1,0,0,0,7127
1,1,0,0,1,0,1,0,0,0,7136
1,1,0,0,1,0,1,0,0,0,7146
1,1,0,0,1,0,1,0,0,0,7154
1,1,0,0,1,0,1,0,0,0,7164
1,1,0,0,1,0,1,0,0,0,7172
1,1,0,0,1,0,1,0,0,0,7181
1,1,0,0,1,0,1,0,0,0,7191
1,1,0,0,1,0,1,0,0,0,7199
1,1,0,0,1,0,1,0,0,0,7209
1,1,0,0,1,0,1,0,0,0,7217
1,1,0,0,1,0,1,0,0,0,7227
1,1,0,0,1,0,1,0,0,0,7236
1,1,0,0,1,0,1,0,0,0,7244
1,1,0,0,1,0,1,0,0,0,7254
1,1,0,0,1,0,1,0,0,0,7263
1,1,0,0,1,0,1,0,0,0,7272
1,1,0,0,1,0,1,0,0,0,7280
1,1,0,0,1,0,1,0,0,0,7289
1,1,0,0,1,0,1,0,0,0,7298
1,1,0,0,1,0,1,0,0,0,7307
1,1,0,0,1,0,1,0,0,0,7316
1,1,0,0,1,0,1,0,0,0,7325
1,1,0,0,1,0,1,0,0,0,7335
1,1,0,0,1,0,1,0,0,0,7343
1,1,0,0,1,0,1,0,0,0,7352
1,1,0,0,1,0,1,0,0,0,7361
1,1,0,0,1,0,1,0,0,0,7370
1,1,0,0,1,0,1,0,0,0,7380
1,1,0,0,1,0,1,0,0,0,7388
1,1,0,0,1,0,1,0,0,0,7397
1,1,0,0,1,0,1,0,0,0,7407
1,1,0,0,1,0,1,0,0,0,7415
1,1,0,0,1,0,1,0,0,0,7424
1,1,0,0,1,0,1,0,0,0,7433
1,1,0,0,1,0,1,0,0,0,7442
1,1,0,0,1,0,1,0,0,0,7451
1,1,0,0,1,0,1,0,0,0,7460
1,1,0,0,1,0,1,0,0,0,7470
1,1,0,0,1,0,1,0,0,0,7479
1,1,0,0,1,0,1,0,0,0,7488
1,1,0,0,1,0,1,0,0,0,7496
1,1,0,0,1,0,1,0,0,0,7505
1,1,0,0,1,0,1,0,0,0,7514
1,1,0,0,1,0,1,0,0,0,7523
1,1,0,0,1,0,1,0,0,0,7532
1,1,0,0,1,0,1,0,0,0,7541
1,1,0,0,1,0,1,0,0,0,7551
1,1,0,0,1,0,1,0,0,0,7559
1,1,0,0,1,0,1,0,0,0,7569
1,1,0,0,1,0,1,0,0,0,7577
1,1,0,0,1,0,1,0,0,0,7586
1,1,0,0,1,0,1,0,0,0,7596
1,1,0,0,1,0,1,0,0,0,7604
1,1,0,0,1,0,1,0,0,0,7614
1,1,0,0,1,0,1,0,0,0,7622
1,1,0,0,1,0,1,0,0,0,7631
1,1,0,0,1,0,1,0,0,0,7640
1,1,0,0,1,0,1,0,0,0,7649
1,1,0,0,1,0,1,0,0,0,7658
1,1,0,0,1,0,1,0,0,0,7667
1,1,0,0,1,0,1,0,0,0,7677
1,1,0,0,1,0,1,0,0,0,7685
1,1,0,0,1,0,1,0,0,0,7695
1,1,0,0,1,0,1,0,0,0,7703
1,1,0,0,1,0,1,0,0,0,7713
1,1,0,0,1,0,1,0,0,0,7721
1,1,0,0,1,0,1,0,0,0,7730
1,1,0,0,1,0,1,0,0,0,7739
1,1,0,0,1,0,1,0,0,0,7748
1,1,0,0,1,0,1,0,0,0,7757
1,1,0,0,1,0,1,0,0,0,7765
1,1,0,0,1,0,1,0,0,0,7774
1,1,0,0,1,0,1,0,0,0,7783
1,1,0,0,1,0,1,0,0,0,7792
1,1,0,0,1,0,1,0,0,0,7801
1,1,0,0,1,0,1,0,0,0,7810
1,1,0,0,1,0,1,0,0,0,7819
1,1,0,0,1,0,1,0,0,0,7828
1,1,0,0,1,0,1,0,0,0,7838
1,1,0,0,1,0,1,0,0,0,7847
1,1,0,0,1,0,1,0,0,0,7856
1,1,0,0,1,0,1,0,0,0,7865
1,1,0,0,1,0,1,0,0,0,7874
1,1,0,0,1,0,1,0,0,0,7883
1,1,0,0,1,0,1,0,0,0,7892
1,1,0,0,1,0,1,0,0,0,7901
1,1,0,0,1,0,1,0,0,0,7910
1,1,0,0,1,0,1,0,0,0,7919
1,1,0,0,1,0,1,0,0,0,7928
1,1,0,0,1,0,1,0,0,0,7937
1,1,0,0,1,0,1,0,0,0,7946
1,1,0,0,1,0,1,0,0,0,7955
1,1,0,0,1,0,1,0,0,0,7964
1,1,0,0,1,0,1,0,0,0,7973
1,1,0,0,1,0,1,0,0,0,7982
1,1,0,0,1,0,1,0,0,0,7991
1,1,0,0,1,0,1,0,0,0,8000
1,1,0,0,1,0,1,0,0,0,8009
1,1,0,0,1,0,1,0,0,0,8018
1,1,0,0,1,0,1,0,0,0,8026
1,1,0,0,1,0,1,0,0,0,8035
1,1,0,0,1,0,1,0,0,0,8045
1,1,0,0,1,0,1,0,0,0,8054
1,1,0,0,1,0,1,0,0,0,8063
1,1,0,0,1,0,1,0,0,0,8071
1,1,0,0,1,0,1,0,0,0,8081
1,1,0,0,1,0,1,0,0,0,8089
1,1,0,0,1,0,1,0,0,0,8098
1,1,0,0,1,0,1,0,0,0,8107
1,1,0,0,1,0,1,0,0,0,8116
1,1,0,0,1,0,1,0,0,0,8126
1,1,0,0,1,0,1,0,0,0,8135
1,1,0,0,1,0,1,0,0,0,8144
1,1,0,0,1,0,1,0,0,0,8152
1,1,0,0,1,0,1,0,0,0,8162
1,1,0,0,1,0,1,0,0,0,8170
1,1,0,0,1,0,1,0,0,0,8179
1,1,0,0,1,0,1,0,0,0,8188
1,1,0,0,1,0,1,0,0,0,8197
1,1,0,0,1,0,1,0,0,0,8206
1,1,0,0,1,0,1,0,0,0,8215
1,1,0,0,1,0,1,0,0,0,8225
1,1,0,0,1,0,1,0,0,0,8233
1,1,0,0,1,0,1,0,0,0,8243
1,1,0,0,1,0,1,0,0,0,8251
1,1,0,0,1,0,1,0,0,0,8261
1,1,0,0,1,0,1,0,0,0,8269
1,1,0,0,1,0,1,0,0,0,8278
1,1,0,0,1,0,1,0,0,0,8287
1,1,0,0,1,0,1,0,0,0,8296
1,1,0,0,1,0,1,0,0,0,8305
1,1,0,0,1,0,1,0,0,0,8314
1,1,0,0,1,0,1,0,0,0,8324
1,1,0,0,1,0,1,0,0,0,8333
1,1,0,0,1,0,1,0,0,0,8342
1,1,0,0,1,0,1,0,0,0,8350
1,1,0,0,1,0,1,0,0,0,8360
1,1,0,0,1,0,1,0,0,0,8368
1,1,0,0,1,0,1,0,0,0,8377
1,1,0,0,1,0,1,0,0,0,8387
1,1,0,0,1,0,1,0,0,0,8396
1,1,0,0,1,0,1,0,0,0,8405
1,1,0,0,1,0,1,0,0,0,8413
1,1,0,0,1,0,1,0,0,0,8423
1,1,0,0,1,0,1,0,0,0,8431
1,1,0,0,1,0,1,0,0,0,8440
1,1,0,0,1,0,1,0,0,0,8449
1,1,0,0,1,0,1,0,0,0,8458
1,1,0,0,1,0,1,0,0,0,8468
1,1,0,0,1,0,1,0,0,0,8476
1,1,0,0,1,0,1,0,0,0,8485
1,1,0,0,1,0,1,0,0,0,8494
1,1,0,0,1,0,1,0,0,0,8504
1,1,0,0,1,0,1,0,0,0,8513
1,1,0,0,1,0,1,0,0,0,8522
1,1,0,0,1,0,1,0,0,0,8531
1,1,0,0,1,0,1,0,0,0,8540
1,1,0,0,1,0,1,0,0,0,8549
1,1,0,0,1,0,1,0,0,0,8558
1,1,0,0,1,0,1,0,0,0,8567
1,1,0,0,1,0,1,0,0,0,8576
1,1,0,0,1,0,1,0,0,0,8585
1,1,0,0,1,0,1,0,0,0,8594
1,1,0,0,1,0,1,0,0,0,8603
1,1,0,0,1,0,1,0,0,0,8612
1,1,0,0,1,0,1,0,0,0,8621
1,1,0,0,1,0,1,0,0,0,8630
1,1,0,0,1,0,1,0,0,0,8639
1,1,0,0,1,0,1,0,0,0,8649
1,1,0,0,1,0,1,0,0,0,8658
1,1,0,0,1,0,1,0,0,0,8668
1,1,0,0,1,0,1,0,0,0,8676
1,1,0,0,1,0,1,0,0,0,8685
1,1,0,0,1,0,1,0,0,0,8694
1,1,0,0,1,0,1,0,0,0,8703
1,1,0,0,1,0,1,0,0,0,8712
1,1,0,0,1,0,1,0,0,0,8721
1,1,0,0,1,0,1,0,0,0,8730
1,1,0,0,1,0,1,0,0,0,8739
1,1,0,0,1,0,1,0,0,0,8748
1,1,0,0,1,0,1,0,0,0,8757
1,1,0,0,1,0,1,0,0,0,8766
1,1,0,0,1,0,1,0,0,0,8775
1,1,0,0,1,0,1,0,0,0,8784
1,1,0,0,1,0,1,0,0,0,8793
1,1,0,0,1,0,1,0,0,0,8802
1,1,0,0,1,0,1,0,0,0,8811
1,1,0,0,1,0,1,0,0,0,8820
1,1,0,0,1,0,1,0,0,0,8830
1,1,0,0,1,0,1,0,0,0,8838
1,1,0,0,1,0,1,0,0,0,8848
1,1,0,0,1,0,1,0,0,0,8856
1,1,0,0,1,0,1,0,0,0,8866
1,1,0,0,1,0,1,0,0,0,8874
1,1,0,0,1,0,1,0,0,0,8883
1,1,0,0,1,0,1,0,0,0,8892
1,1,0,0,1,0,1,0,0,0,8901
1,1,0,0,1,0,1,0,0,0,8910
1,1,0,0,1,0,1,0,0,0,8919
1,1,0,0,1,0,1,0,0,0,8928
1,1,0,0,1,0,1,0,0,0,8937
1,1,0,0,1,0,1,0,0,0,8947
1,1,0,0,1,0,1,0,0,0,8955
1,1,0,0,1,0,1,0,0,0,8965
1,1,0,0,1,0,1,0,0,0,8973
1,1,0,0,1,0,1,0,0,0,8983
1,1,0,0,1,0,1,0,0,0,8992
1,1,0,0,1,0,1,0,0,0,9001
1,1,0,0,1,0,1,0,0,0,9009
1,1,0,0,1,0,1,0,0,0,9018
1,1,0,0,1,0,1,0,0,0,9027
1,1,0,0,1,0,1,0,0,0,9036
1,1,0,0,1,0,1,0,0,0,9044
1,1,0,0,1,0,1,0,0,0,9053
1,1,0,0,1,0,1,0,0,0,9062
1,1,0,0,1,0,1,0,0,0,9071
1,1,0,0,1,0,1,0,0,0,9080
1,1,0,0,1,0,1,0,0,0,9089
1,1,0,0,1,0,1,0,0,0,9099
1,1,0,0,1,0,1,0,0,0,9107
1,1,0,0,1,0,1,0,0,0,9117
1,1,0,0,1,0,1,0,0,0,9125
1,1,0,0,1,0,1,0,0,0,9134
1,1,0,0,1,0,1,0,0,0,9143
1,1,0,0,1,0,1,0,0,0,9152
1,1,0,0,1,0,1,0,0,0,9161
1,1,0,0,1,0,1,0,0,0,9170
1,1,0,0,1,0,1,0,0,0,9179
1,1,0,0,1,0,1,0,0,0,9188
1,1,0,0,1,0,1,0,0,0,9198
1,1,0,0,1,0,1,0,0,0,9206
1,1,0,0,1,0,1,0,0,0,9216
1,1,0,0,1,0,1,0,0,0,9225
1,1,0,0,1,0,1,0,0,0,9234
1,1,0,0,1,0,1,0,0,0,9243
1,1,0,0,1,0,1,0,0,0,9252
1,1,0,0,1,0,1,0,0,0,9260
1,1,0,0,1,0,1,0,0,0,9270
1,1,0,0,1,0,1,0,0,0,9278
1,1,0,0,1,0,1,0,0,0,9287
1,1,0,0,1,0,1,0,0,0,9296
1,1,0,0,1,0,1,0,0,0,9305
1,1,0,0,1,0,1,0,0,0,9314
1,1,0,0,1,0,1,0,0,0,9323
1,1,0,0,1,0,1,0,0,0,9332
1,1,0,0,1,0,1,0,0,0,9341
1,1,0,0,1,0,1,0,0,0,9351
1,1,0,0,1,0,1,0,0,0,9359
1,1,0,0,1,0,1,0,0,0,9368
1,1,0,0,1,0,1,0,0,0,9378
1,1,0,0,1,0,1,0,0,0,9387
1,1,0,0,1,0,1,0,0,0,9396
1,1,0,0,1,0,1,0,0,0,9405
1,1,0,0,1,0,1,0,0,0,9413
1,1,0,0,1,0,1,0,0,0,9423
1,1,0,0,1,0,1,0,0,0,9431
1,1,0,0,1,0,1,0,0,0,9441
1,1,0,0,1,0,1,0,0,0,9449
1,1,0,0,1,0,1,0,0,0,9458
1,1,0,0,1,0,1,0,0,0,9467
1,1,0,0,1,0,1,0,0,0,9476
1,1,0,0,1,0,1,0,0,0,9486
1,1,0,0,1,0,1,0,0,0,9494
1,1,0,0,1,0,1,0,0,0,9504
1,1,0,0,1,0,1,0,0,0,9513
1,1,0,0,1,0,1,0,0,0,9521
1,1,0,0,1,0,1,0,0,0,9530
1,1,0,0,1,0,1,0,0,0,9538
1,1,0,0,1,0,1,0,0,0,9547
1,1,0,0,1,0,1,0,0,0,9555
1,1,0,0,1,0,1,0,0,0,9564
1,1,0,0,1,0,1,0,0,0,9573
1,1,0,0,1,0,1,0,0,0,9581
1,1,0,0,1,0,1,0,0,0,9589
1,1,0,0,1,0,1,0,0,0,9598
1,1,0,0,1,0,1,0,0,0,9607
1,1,0,0,1,0,1,0,0,0,9615
1,1,0,0,1,0,1,0,0,0,9624
1,1,0,0,1,0,1,0,0,0,9633
1,1,0,0,1,0,1,0,0,0,9642
1,1,0,0,1,0,1,0,0,0,9651
1,1,0,0,1,0,1,0,0,0,9660
1,1,0,0,1,0,1,0,0,0,9669
1,1,0,0,1,0,1,0,0,0,9678
1,1,0,0,1,0,1,0,0,0,9687
1,1,0,0,1,0,1,0,0,0,9696
1,1,0,0,1,0,1,0,0,0,9705
1,1,0,0,1,0,1,0,0,0,9714
1,1,0,0,1,0,1,0,0,0,9723
1,1,0,0,1,0,1,0,0,0,9732
1,1,0,0,1,0,1,0,0,0,9741
1,1,0,0,1,0,1,0,0,0,9750
1,1,0,0,1,0,1,0,0,0,9759
1,1,0,0,1,0,1,0,0,0,9768
1,1,0,0,1,0,1,0,0,0,9777
1,1,0,0,1,0,1,0,0,0,9786
1,1,0,0,1,0,1,0,0,0,9795
1,1,0,0,1,0,1,0,0,0,9804
1,1,0,0,1,0,1,0,0,0,9813
1,1,0,0,1,0,1,0,0,0,9822
1,1,0,0,1,0,1,0,0,0,9831
1,1,0,0,1,0,1,0,0,0,9840
1,1,0,0,1,0,1,0,0,0,9849
1,1,0,0,1,0,1,0,0,0,9858
1,1,0,0,1,0,1,0,0,0,9867
1,1,0,0,1,0,1,0,0,0,9876
1,1,0,0,1,0,1,0,0,0,9885
1,1,0,0,1,0,1,0,0,0,9894
1,1,0,0,1,0,1,0,0,0,9903
1,1,0,0,1,0,1,0,0,0,9912
1,1,0,0,1,0,1,0,0,0,9921
1,1,0,0,1,0,1,0,0,0,9930
1,1,0,0,1,0,1,0,0,0,9939
1,1,0,0,1,0,1,0,0,0,9948
1,1,0,0,1,0,1,0,0,0,9957
1,1,0,0,1,0,1,0,0,0,9966
1,1,0,0,1,0,1,0,0,0,9975
1,1,0,0,1,0,1,0,0,0,9984
1,1,0,0,1,0,1,0,0,0,9993
1,1,0,0,1,0,1,0,0,0,10002
1,1,0,0,1,0,1,0,0,0,10011
1,1,0,0,1,0,1,0,0,0,10020
1,1,0,0,1,0,1,0,0,0,10029
1,1,0,0,1,0,1,0,0,0,10038
1,1,0,0,1,0,1,0,0,0,10047
1,1,0,0,1,0,1,0,0,0,10056
1,1,0,0,1,0,1,0,0,0,10065
1,1,0,0,1,0,1,0,0,0,10075
1,1,0,0,1,0,1,0,0,0,10084
1,1,0,0,1,0,1,0,0,0,10093
1,1,0,0,1,0,1,0,0,0,10102
1,1,0,0,1,0,1,0,0,0,10111
1,1,0,0,1,0,1,0,0,0,10121
1,1,0,0,1,0,1,0,0,0,10129
1,1,0,0,1,0,1,0,0,0,10138
1,1,0,0,1,0,1,0,0,0,10147
1,1,0,0,1,0,1,0,0,0,10156
1,1,0,0,1,0,1,0,0,0,10165
1,1,0,0,1,0,1,0,0,0,10174
1,1,0,0,1,0,1,0,0,0,10183
1,1,0,0,1,0,1,0,0,0,10192
1,1,0,0,1,0,1,0,0,0,10201
1,1,0,0,1,0,1,0,0,0,10210
1,1,0,0,1,0,1,0,0,0,10219
1,1,0,0,1,0,1,0,0,0,10228
1,1,0,0,1,0,1,0,0,0,10238
1,1,0,0,1,0,1,0,0,0,10246
1,1,0,0,1,0,1,0,0,0,10255
1,1,0,0,1,0,1,0,0,0,10264
1,1,0,0,1,0,1,0,0,0,10273
1,1,0,0,1,0,1,0,0,0,10282
1,1,0,0,1,0,1,0,0,0,10291
1,1,0,0,1,0,1,0,0,0,10300
1,1,0,0,1,0,1,0,0,0,10309
1,1,0,0,1,0,1,0,0,0,10318
1,1,0,0,1,0,1,0,0,0,10327
1,1,0,0,1,0,1,0,0,0,10336
1,1,0,0,1,0,1,0,0,0,10345
1,1,0,0,1,0,1,0,0,0,10354
1,1,0,0,1,0,1,0,0,0,10363
1,1,0,0,1,0,1,0,0,0,10372
1,1,0,0,1,0,1,0,0,0,10381
1,1,0,0,1,0,1,0,0,0,10390
1,1,0,0,1,0,1,0,0,0,10399
1,1,0,0,1,0,1,0,0,0,10408
1,1,0,0,1,0,1,0,0,0,10417
1,1,0,0,1,0,1,0,0,0,10426
1,1,0,0,1,0,1,0,0,0,10435
1,1,0,0,1,0,1,0,0,0,10444
1,1,0,0,1,0,1,0,0,0,10453
1,1,0,0,1,0,1,0,0,0,10462
1,1,0,0,1,0,1,0,0,0,10471
1,1,0,0,1,0,1,0,0,0,10480
1,1,0,0,1,0,1,0,0,0,10488
1,1,0,0,1,0,1,0,0,0,10498
1,1,0,0,1,0,1,0,0,0,10507
1,1,0,0,1,0,1,0,0,0,10516
1,1,0,0,1,0,1,0,0,0,10525
1,1,0,0,1,0,1,0,0,0,10534
1,1,0,0,1,0,1,0,0,0,10543
1,1,0,0,1,0,1,0,0,0,10552
1,1,0,0,1,0,1,0,0,0,10561
1,1,0,0,1,0,1,0,0,0,10570
