% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-26--14-32-20
% 4. Size: 1930





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7348213,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8582,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7148895,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8597,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.688487,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8612,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.672532,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8627,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6584272,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8643,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6454763,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8658,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.633584,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8673,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.622407,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8689,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.611826,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8705,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.602113,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8721,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.602113,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8737,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5937586,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8753,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5861006,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8769,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.579067,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8784,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.572611,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8801,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.566684,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8815,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5612383,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8830,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.556241,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8846,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.551649,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8862,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5474386,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8877,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5435715,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8892,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.540024,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8908,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.536762,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8924,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.533763,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8940,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5310163,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8955,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5310163,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8970,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.528494,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,8986,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5261765,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9002,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5240498,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9019,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5220947,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9034,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.520302,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9050,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5186567,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9066,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.517145,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9082,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.515753,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9097,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.514475,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9112,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5133066,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9128,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5122337,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9144,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5112467,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9158,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5103407,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9173,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.509511,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9189,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5087385,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9205,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5087385,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9220,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5080376,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9236,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.507394,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9251,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.506798,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9265,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.506254,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9281,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5057535,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9296,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5052958,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9311,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504876,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9326,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.50449,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9341,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504137,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9356,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.503808,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9371,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.503808,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9387,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5035076,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9403,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.503236,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9418,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502983,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9433,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5027494,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9448,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502535,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9463,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5023394,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914484,8.3,0,0,9479,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502163,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9495,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.501996,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9511,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5018435,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9527,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.501705,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9542,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5015764,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9557,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4915533,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9572,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4420385,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9588,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4420385,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9604,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.355688,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9619,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.235506,8.299937,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9635,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.0842676,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9651,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.9045048,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9667,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.698554,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9683,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.4685612,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9699,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.2164812,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9715,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.9547071,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9730,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.7137804,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9746,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.4925566,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9761,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.289424,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9776,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.1029043,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9792,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.9316387,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9808,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7743826,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9824,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.6299772,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9840,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.6299772,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9855,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.4973879,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9870,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.375637,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9886,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.2638378,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9902,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.1611891,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9918,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.0669327,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9933,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.98038673,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9948,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.90091705,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9964,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.82794666,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9980,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.76095104,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9995,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.6994343,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10010,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.64294815,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10026,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.5910778,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10041,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.5434513,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10056,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.5434513,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10072,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.49972057,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10088,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.45956135,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10103,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.42268753,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10119,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.38882732,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10135,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.35773277,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10151,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.32917976,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10166,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.30296326,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10181,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.2788973,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10197,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.25680065,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10213,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.23651123,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10229,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.21787643,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10244,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.20076752,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10259,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10274,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10290,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10306,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10322,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10338,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10352,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299937,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10368,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.49292,0,8.295845,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10383,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.45842,0,8.275613,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10399,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.399811,0,8.241182,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10415,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.320587,0,8.194616,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10430,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.223755,0,8.1376915,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10446,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.1118927,0,8.071918,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10462,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.987198,0,7.998585,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10477,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.8515167,0,7.918791,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10491,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.7064667,0,7.8334675,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10507,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.7064667,0,7.8334675,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10523,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.574417,0,7.7434406,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10537,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.461548,0,7.6493926,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10552,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.3651276,0,7.5519156,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10567,0
1,1,0,1,1,0,1,0,1,0,1,0,0,4.2827606,0,7.451495,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10582,0
