% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-10-18--15-31-48
% 4. Size: 5521





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.060817,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8580
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.060817,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8589
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.060817,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8599
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.209776,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8607
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.209776,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8616
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.209776,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8625
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.3809366,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8634
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.3809366,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8643
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.3809366,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8652
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5252514,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8661
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5252514,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8671
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5252514,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8679
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.61843,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8688
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.61843,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8697
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.61843,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8707
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7004223,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8715
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7004223,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8724
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7004223,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8734
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7725677,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8742
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7725677,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8751
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7725677,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8760
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.776492,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8769
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.776492,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8778
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.776492,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8788
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.737849,8.299866,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8796
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.737849,8.299866,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8805
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.737849,8.299866,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8815
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.712577,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8824
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.712577,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8832
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.712577,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8842
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6905756,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8850
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6905756,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8859
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6905756,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8868
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6717596,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8877
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6717596,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8886
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6717596,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8895
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.650135,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8904
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.650135,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8913
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.650135,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8922
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6361732,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8932
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6361732,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8940
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6361732,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8950
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6238947,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8960
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6238947,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8968
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.613085,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8980
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.613085,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,8992
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.613085,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9004
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6006727,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9014
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5856094,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9065
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5775127,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9101
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5775127,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9113
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5722866,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9129
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.566283,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9158
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.562402,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9188
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.557934,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9222
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.557934,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9232
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5550537,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9250
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5550537,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9259
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5517445,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9271
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.549608,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9298
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.549608,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9307
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.549608,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9317
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5471573,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9327
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5471573,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9335
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5471573,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9344
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.545574,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9354
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.545574,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9362
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.545574,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9372
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5437574,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9381
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5437574,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9390
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5437574,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9398
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5425797,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9408
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5425797,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9417
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5425797,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9425
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5415497,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9435
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5415497,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9444
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5415497,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9453
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.540639,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9463
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.540639,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9475
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.540639,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9483
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5395947,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9537
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5389223,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9549
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5389223,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9559
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.538331,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9586
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.536824,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9663
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.536824,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.5252514,8.3,0,0,9764
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.536376,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9782
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.535246,8.299902,0.6443136,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9828
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.535246,8.299902,0.6443136,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9838
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.535246,8.299902,0.6443136,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9848
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5350456,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9856
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5350456,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9865
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5350456,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9875
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.534917,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9896
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5248604,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9905
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5248604,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9914
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5248604,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9923
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4366455,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9932
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4366455,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9941
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4366455,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9950
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2689323,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9959
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2689323,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9969
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2689323,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9978
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.0312767,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9987
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.0312767,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9996
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.0312767,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10004
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.732071,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10014
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.732071,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10023
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.732071,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10036
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.3787155,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10045
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.3787155,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10054
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.986617,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10063
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.986617,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10073
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.986617,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10081
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.5194693,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10090
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.5194693,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10099
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.5194693,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10109
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.2178507,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10117
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.2178507,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10127
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.2178507,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10136
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.952467,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10145
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.952467,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10154
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.952467,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10163
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7189598,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10173
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7189598,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10181
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7189598,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10190
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.4506578,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10200
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.4506578,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10208
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.4506578,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10217
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.2774277,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10227
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.2774277,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10237
