% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,0.18374494,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4117,0
0,1,0,1,0,0,0.17126212,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4132,0
0,1,0,1,0,0,0.15814447,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4148,0
0,1,0,1,0,0,0.14673243,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4164,0
0,1,0,1,0,0,0.13896854,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4179,0
0,1,0,1,0,0,0.13605723,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4194,0
0,1,0,1,0,0,0.13828653,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4210,0
0,1,0,1,0,0,0.14505824,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4225,0
0,1,0,1,0,0,0.15511958,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4241,0
0,1,0,1,0,0,0.16693714,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4256,0
0,1,0,1,0,0,0.17911348,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4272,0
0,1,0,1,0,0,0.17911348,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4287,0
0,1,0,1,0,0,0.19073448,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4303,0
0,1,0,1,0,0,0.20155339,0,3.784395,1,0,0,0,1,0,0,10,0,113,6,0,4319,0
0,1,0,1,0,0,0.21196252,0,3.784395,1,0,0,0,1,0,0,10,0,113,6,0,4334,0
0,1,0,1,0,0,0.2227634,0,3.784395,1,0,0,0,1,0,0,10,0,113,6,0,4349,0
0,1,0,1,0,0,0.23480383,0,3.784395,1,0,0,0,1,0,0,10,0,113,7,0,4364,0
0,1,0,1,0,0,0.24858905,0,3.784395,1,0,0,0,1,0,0,10,0,113,7,0,4380,0
0,1,0,1,0,0,0.2639839,0,3.784395,1,0,0,0,1,0,0,10,0,113,7,0,4396,0
0,1,0,1,0,0,0.2800982,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4411,0
0,1,0,1,0,0,0.2953983,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4428,0
0,1,0,1,0,0,0.30802503,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4443,0
0,1,0,1,0,0,0.31623936,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4458,0
0,1,0,1,0,0,0.31887937,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4474,0
0,1,0,1,0,0,0.31887937,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4489,0
0,1,0,1,0,0,0.31570506,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4505,0
0,1,0,1,0,0,0.30753317,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4521,0
0,1,0,1,0,0,0.29611772,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4537,0
0,1,0,1,0,0,0.2837977,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4553,0
0,1,0,1,0,0,0.2729967,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4569,0
0,1,0,1,0,0,0.2657005,0,3.784395,1,0,0,0,1,0,0,10,0,113,7,0,4584,0
0,1,0,1,0,0,0.26304555,0,3.784395,1,0,0,0,1,0,0,10,0,113,7,0,4600,0
0,1,0,1,0,0,0.2651241,0,3.784395,1,0,0,0,1,0,0,10,0,113,7,0,4616,0
0,1,0,1,0,0,0.27105188,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4631,0
0,1,0,1,0,0,0.27927157,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4647,0
0,1,0,1,0,0,0.28799987,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4663,0
0,1,0,1,0,0,0.29568732,0,3.784395,1,0,0,0,1,0,0,10,0,113,8,0,4679,0
0,1,0,1,0,0,0.3013621,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4694,0
0,1,0,1,0,0,0.30476955,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4709,0
0,1,0,1,0,0,0.30628848,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4725,0
0,1,0,1,0,0,0.30628848,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4741,0
0,1,0,1,0,0,0.30667755,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4756,0
0,1,0,1,0,0,0.30675554,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4772,0
0,1,0,1,0,0,0.30713266,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4787,0
0,1,0,1,0,0,0.30807978,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4803,0
0,1,0,1,0,0,0.309561,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4818,0
0,1,0,1,0,0,0.31138948,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4834,0
0,1,0,1,0,0,0.31341836,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4849,0
0,1,0,1,0,0,0.3156722,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4865,0
0,1,0,1,0,0,0.31835708,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4881,0
0,1,0,1,0,0,0.32174802,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4897,0
0,1,0,1,0,0,0.3260118,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4911,0
0,1,0,1,0,0,0.33105674,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4927,0
0,1,0,1,0,0,0.33105674,0,3.784395,1,0,0,0,1,0,0,10,0,113,9,0,4942,0
0,1,0,1,0,0,0.3364905,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,4958,0
0,1,0,1,0,0,0.34172058,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,4973,0
0,1,0,1,0,0,0.34616405,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,4990,0
0,1,0,1,0,0,0.34948054,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,5005,0
0,1,0,1,0,0,0.3517255,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,5021,0
0,1,0,1,0,0,0.3533498,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,5036,0
0,1,0,1,0,0,0.3550381,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,5052,0
0,1,0,1,0,0,0.35905826,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,5067,0
0,1,0,1,0,0,0.36313683,0,3.784395,1,0,0,0,1,0,0,10,0,113,10,0,5083,0
0,1,0,1,0,0,0.3681275,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5098,0
0,1,0,1,0,0,0.37352088,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5114,0
0,1,0,1,0,0,0.37877545,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5130,0
0,1,0,1,0,0,0.38357407,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5146,0
0,1,0,1,0,0,0.38797295,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5162,0
0,1,0,1,0,0,0.38797295,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5177,0
0,1,0,1,0,0,0.39237374,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5193,0
0,1,0,1,0,0,0.39732948,0,3.784395,1,0,0,0,1,0,0,10,0,113,11,0,5208,0
0,1,0,1,0,0,0.40665543,0,3.784395,1,0,0,0,1,0,0,10,0,113,12,0,5223,0
0,1,0,1,0,0,0.41409576,0,3.784395,1,0,0,0,1,0,0,10,0,113,12,0,5239,0
0,1,0,1,0,0,0.42195943,0,3.784395,1,0,0,0,1,0,0,10,0,113,12,0,5255,0
0,1,0,1,0,0,0.42953342,0,3.784395,1,0,0,0,1,0,0,10,0,113,12,0,5271,0
0,1,0,1,0,0,0.4362133,0,3.784395,1,0,0,0,1,0,0,10,0,113,13,0,5286,0
0,1,0,1,0,0,0.44177055,0,3.784395,1,0,0,0,1,0,0,10,0,113,13,0,5302,0
0,1,0,1,0,0,0.4464728,0,3.784395,1,0,0,0,1,0,0,10,0,113,13,0,5318,0
0,1,0,1,0,0,0.45100334,0,3.784395,1,0,0,0,1,0,0,10,0,113,13,0,5334,0
0,1,0,1,0,0,0.45621002,0,3.784395,1,0,0,0,1,0,0,10,0,113,13,0,5349,0
0,1,0,1,0,0,0.46278623,0,3.784395,1,0,0,0,1,0,0,10,0,113,13,0,5365,0
0,1,0,1,0,0,0.4666953,0,3.784395,1,0,0,0,1,0,0,10,0,113,14,0,5381,0
0,1,0,1,0,0,0.4666953,0,3.784395,1,0,0,0,1,0,0,10,0,113,14,0,5397,0
0,1,0,1,0,0,0.47568467,0,3.784395,1,0,0,0,1,0,0,10,0,113,14,0,5412,0
0,1,0,1,0,0,0.48578534,0,3.784395,1,0,0,0,1,0,0,10,0,113,14,0,5426,0
0,1,0,1,0,0,0.4961765,0,3.784395,1,0,0,0,1,0,0,10,0,113,14,0,5442,0
0,1,0,1,0,0,0.50595033,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5458,0
0,1,0,1,0,0,0.5143539,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5474,0
0,1,0,1,0,0,0.5209365,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5489,0
0,1,0,1,0,0,0.52556956,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5504,0
0,1,0,1,0,0,0.52836967,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5520,0
0,1,0,1,0,0,0.52969956,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5536,0
0,1,0,1,0,0,0.5295323,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5551,0
0,1,0,1,0,0,0.5285386,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5567,0
0,1,0,1,0,0,0.5269947,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5582,0
0,1,0,1,0,0,0.5269947,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5597,0
0,1,0,1,0,0,0.52535105,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5613,0
0,1,0,1,0,0,0.5240878,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5628,0
0,1,0,1,0,0,0.52362686,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5644,0
0,1,0,1,0,0,0.5242239,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5660,0
0,1,0,1,0,0,0.52590233,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5675,0
0,1,0,1,0,0,0.52848315,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5690,0
0,1,0,1,0,0,0.5317199,0,3.784395,1,0,0,0,1,0,0,10,0,113,15,0,5705,0
0,1,0,1,0,0,0.53548926,0,3.784395,1,0,0,0,1,0,0,10,0,113,16,0,5721,0
0,1,0,1,0,0,0.5399442,0,3.784395,1,0,0,0,1,0,0,10,0,113,16,0,5738,0
0,1,0,1,0,0,0.545537,0,3.784395,1,0,0,0,1,0,0,10,0,113,16,0,5752,0
0,1,0,1,0,0,0.55286807,0,3.784395,1,0,0,0,1,0,0,10,0,113,16,0,5768,0
0,1,0,1,0,0,0.5623948,0,3.784395,1,0,0,0,1,0,0,10,0,113,16,0,5783,0
0,1,0,1,0,0,0.5623948,0,3.784395,1,0,0,0,1,0,0,10,0,113,16,0,5798,0
0,1,0,1,0,0,0.5741124,0,3.784395,1,0,0,0,1,0,0,10,0,113,17,0,5814,0
0,1,0,1,0,0,0.5873489,0,3.784395,1,0,0,0,1,0,0,10,0,113,17,0,5829,0
0,1,0,1,0,0,0.60078824,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5845,0
0,1,0,1,0,0,0.6127494,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5861,0
0,1,0,1,0,0,0.6216431,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5876,0
0,1,0,1,0,0,0.62644726,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5892,0
0,1,0,1,0,0,0.6270238,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5908,0
0,1,0,1,0,0,0.62415564,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5923,0
0,1,0,1,0,0,0.6192877,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5938,0
0,1,0,1,0,0,0.6140738,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5954,0
0,1,0,1,0,0,0.609899,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5970,0
0,1,0,1,0,0,0.609899,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,5984,0
0,1,0,1,0,0,0.6075513,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6000,0
0,1,0,1,0,0,0.6071438,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6016,0
0,1,0,1,0,0,0.60828197,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6031,0
0,1,0,1,0,0,0.6103717,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6047,0
0,1,0,1,0,0,0.61292124,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6063,0
0,1,0,1,0,0,0.6157105,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6077,0
0,1,0,1,0,0,0.61878175,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6092,0
0,1,0,1,0,0,0.6222941,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6108,0
0,1,0,1,0,0,0.6263459,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6124,0
0,1,0,1,0,0,0.6308727,0,3.784395,1,0,0,0,1,0,0,10,0,113,18,0,6140,0
0,1,0,1,0,0,0.63567615,0,3.784395,1,0,0,0,1,0,0,10,0,113,19,0,6156,0
0,1,0,1,0,0,0.64055955,0,3.784395,1,0,0,0,1,0,0,10,0,113,19,0,6173,0
0,1,0,1,0,0,0.6454819,0,3.784395,1,0,0,0,1,0,0,10,0,113,19,0,6188,0
0,1,0,1,0,0,0.65062755,0,3.784395,1,0,0,0,1,0,0,10,0,113,19,0,6206,0
0,1,0,1,0,0,0.65062755,0,3.784395,1,0,0,0,1,0,0,10,0,113,19,0,6220,0
0,1,0,1,0,0,0.6563301,0,3.784395,1,0,0,0,1,0,0,10,0,113,19,0,6235,0
0,1,0,1,0,0,0.6628681,0,3.784395,1,0,0,0,1,0,0,10,0,113,19,0,6251,0
0,1,0,1,0,0,0.6740871,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6267,0
0,1,0,1,0,0,0.6816875,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6283,0
0,1,0,1,0,0,0.688295,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6298,0
0,1,0,1,0,0,0.6909224,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6314,0
0,1,0,1,0,0,0.6944067,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6330,0
0,1,0,1,0,0,0.6951871,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6346,0
0,1,0,1,0,0,0.6938137,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6361,0
0,1,0,1,0,0,0.69251156,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6377,0
0,1,0,1,0,0,0.6927631,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6393,0
0,1,0,1,0,0,0.69563377,0,3.784395,1,0,0,0,1,0,0,10,0,113,20,0,6408,0
0,1,0,1,0,0,0.7014277,0,3.784395,1,0,0,0,1,0,0,10,0,113,21,0,6424,0
0,1,0,1,0,0,0.7014277,0,3.784395,1,0,0,0,1,0,0,10,0,113,21,0,6439,0
0,1,0,1,0,0,0.70961213,0,3.784395,1,0,0,0,1,0,0,10,0,113,21,0,6455,0
0,1,0,1,0,0,0.71903193,0,3.784395,1,0,0,0,1,0,0,10,0,113,21,0,6470,0
0,1,0,1,0,0,0.72832775,0,3.784395,1,0,0,0,1,0,0,10,0,113,21,0,6486,0
0,1,0,1,0,0,0.73639303,0,3.784395,1,0,0,0,1,0,0,10,0,113,22,0,6502,0
0,1,0,1,0,0,0.74269885,0,3.784395,1,0,0,0,1,0,0,10,0,113,22,0,6518,0
0,1,0,1,0,0,0.7473779,0,3.784395,1,0,0,0,1,0,0,10,0,113,22,0,6533,0
0,1,0,1,0,0,0.7510572,0,3.784395,1,0,0,0,1,0,0,10,0,113,22,0,6549,0
0,1,0,1,0,0,0.7545296,0,3.784395,1,0,0,0,1,0,0,10,0,113,22,0,6564,0
0,1,0,1,0,0,0.75840825,0,3.784395,1,0,0,0,1,0,0,10,0,113,22,0,6580,0
0,1,0,1,0,0,0.7629028,0,3.784395,1,0,0,0,1,0,0,10,0,113,22,0,6596,0
0,1,0,1,0,0,0.7677939,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6612,0
0,1,0,1,0,0,0.77259743,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6628,0
0,1,0,1,0,0,0.77683234,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6643,0
0,1,0,1,0,0,0.78027225,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6659,0
0,1,0,1,0,0,0.78027225,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6674,0
0,1,0,1,0,0,0.7830769,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6689,0
0,1,0,1,0,0,0.785754,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6705,0
0,1,0,1,0,0,0.7889748,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6720,0
0,1,0,1,0,0,0.7933194,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6736,0
0,1,0,1,0,0,0.7990524,0,3.784395,1,0,0,0,1,0,0,10,0,113,23,0,6752,0
0,1,0,1,0,0,0.806011,0,3.784395,1,0,0,0,1,0,0,10,0,113,24,0,6767,0
0,1,0,1,0,0,0.813642,0,3.784395,1,0,0,0,1,0,0,10,0,113,24,0,6783,0
0,1,0,1,0,0,0.8211708,0,3.784395,1,0,0,0,1,0,0,10,0,113,24,0,6799,0
0,1,0,1,0,0,0.8278413,0,3.784395,1,0,0,0,1,0,0,10,0,113,24,0,6815,0
0,1,0,1,0,0,0.8331451,0,3.784395,1,0,0,0,1,0,0,10,0,113,24,0,6831,0
0,1,0,1,0,0,0.83696836,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6846,0
0,1,0,1,0,0,0.8396133,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6862,0
0,1,0,1,0,0,0.8396133,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6876,0
0,1,0,1,0,0,0.8416908,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6892,0
0,1,0,1,0,0,0.84392077,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6908,0
0,1,0,1,0,0,0.8469034,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6923,0
0,1,0,1,0,0,0.850929,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6939,0
0,1,0,1,0,0,0.8558867,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6954,0
0,1,0,1,0,0,0.8613002,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6970,0
0,1,0,1,0,0,0.86648154,0,3.784395,1,0,0,0,1,0,0,10,0,113,25,0,6986,0
0,1,0,1,0,0,0.8707571,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7002,0
0,1,0,1,0,0,0.8736932,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7017,0
0,1,0,1,0,0,0.8752494,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7034,0
0,1,0,1,0,0,0.875803,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7048,0
0,1,0,1,0,0,0.875803,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7063,0
0,1,0,1,0,0,0.876037,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7079,0
0,1,0,1,0,0,0.8774411,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7095,0
0,1,0,1,0,0,0.87985784,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7110,0
0,1,0,1,0,0,0.87985784,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7127,0
0,1,0,1,0,0,0.88833183,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7143,0
0,1,0,1,0,0,0.8909042,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7158,0
0,1,0,1,0,0,0.89608216,0,3.784395,1,0,0,0,1,0,0,10,0,113,26,0,7174,0
0,1,0,1,0,0,0.90312886,0,3.784395,1,0,0,0,1,0,0,10,0,113,27,0,7190,0
0,1,0,1,0,0,0.90719014,0,3.784395,1,0,0,0,1,0,0,10,0,113,27,0,7206,0
0,1,0,1,0,0,0.911057,0,3.784395,1,0,0,0,1,0,0,10,0,113,27,0,7222,0
0,1,0,1,0,0,0.9152251,0,3.784395,1,0,0,0,1,0,0,10,0,113,27,0,7238,0
0,1,0,1,0,0,0.9201557,0,3.784395,1,0,0,0,1,0,0,10,0,113,27,0,7254,0
0,1,0,1,0,0,0.92606956,0,3.784395,1,0,0,0,1,0,0,10,0,113,27,0,7271,0
0,1,0,1,0,0,0.93283147,0,3.784395,1,0,0,0,1,0,0,10,0,113,27,0,7285,0
0,1,0,1,0,0,0.9399717,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7301,0
0,1,0,1,0,0,0.9399717,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7316,0
0,1,0,1,0,0,0.9468302,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7331,0
0,1,0,1,0,0,0.95276725,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7347,0
0,1,0,1,0,0,0.9573579,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7362,0
0,1,0,1,0,0,0.960503,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7378,0
0,1,0,1,0,0,0.9624236,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7393,0
0,1,0,1,0,0,0.9635525,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7409,0
0,1,0,1,0,0,0.964376,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7425,0
0,1,0,1,0,0,0.9652897,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7441,0
0,1,0,1,0,0,0.9665204,0,3.784395,1,0,0,0,1,0,0,10,0,113,28,0,7456,0
0,1,0,1,0,0,0.9681312,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7472,0
0,1,0,1,0,0,0.9700923,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7488,0
0,1,0,1,0,0,0.97237587,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7504,0
0,1,0,1,0,0,0.9750285,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7520,0
0,1,0,1,0,0,0.9750285,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7536,0
0,1,0,1,0,0,0.97818804,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7552,0
0,1,0,1,0,0,0.9820447,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7567,0
0,1,0,1,0,0,0.9867629,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7584,0
0,1,0,1,0,0,0.9924015,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7598,0
0,1,0,1,0,0,0.9988641,0,3.784395,1,0,0,0,1,0,0,10,0,113,29,0,7614,0
0,1,0,1,0,0,1.0058978,0,3.784395,1,0,0,0,1,0,0,10,0,113,30,0,7629,0
0,1,0,1,0,0,1.01314,0,3.784395,1,0,0,0,1,0,0,10,0,113,30,0,7644,0
0,1,0,1,0,0,1.0201974,0,3.784395,1,0,0,0,1,0,0,10,0,113,30,0,7661,0
0,1,0,1,0,0,1.0267289,0,3.784395,1,0,0,0,1,0,0,10,0,113,30,0,7676,0
0,1,0,1,0,0,1.0325124,0,3.784395,1,0,0,0,1,0,0,10,0,113,30,0,7692,0
0,1,0,1,0,0,1.0374775,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7708,0
0,1,0,1,0,0,1.0435898,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7724,0
0,1,0,1,0,0,1.0470715,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7738,0
0,1,0,1,0,0,1.0503628,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7754,0
0,1,0,1,0,0,1.0503628,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7769,0
0,1,0,1,0,0,1.0536749,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7785,0
0,1,0,1,0,0,1.0571412,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7800,0
0,1,0,1,0,0,1.0608026,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7814,0
0,1,0,1,0,0,1.0665636,0,3.784395,1,0,0,0,1,0,0,10,0,113,31,0,7829,0
0,1,0,1,0,0,1.0704695,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7845,0
0,1,0,1,0,0,1.0704695,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7859,0
0,1,0,1,0,0,1.0743688,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7874,0
0,1,0,1,0,0,1.0802765,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7890,0
0,1,0,1,0,0,1.0844095,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7905,0
0,1,0,1,0,0,1.0888538,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7921,0
0,1,0,1,0,0,1.0888538,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7937,0
