% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-29--19-56-35
% 4. Size: 3828





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.4804964,8.299722,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8321,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.6293411,8.299758,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8337,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.7660217,8.299794,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8353,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.89153,8.2998295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8368,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.006777,8.299866,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8383,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.1126013,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8399,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.209776,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8415,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2990017,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8432,0
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.3809366,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,8447,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.456172,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8463,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5252514,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8480,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.588685,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8495,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6469355,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8511,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6469355,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8527,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.725504,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8543,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7426033,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8558,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.723687,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8573,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.701929,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8589,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6818113,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8604,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6637106,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8619,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.646907,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8635,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6320105,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8651,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6320105,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8666,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6183395,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8683,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.605789,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8699,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.588852,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8714,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5787096,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8730,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.569392,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8746,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5608377,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8762,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.552984,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8778,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5457697,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8794,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.539151,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8809,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.539151,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8824,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5330667,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8839,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.527483,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8854,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.522357,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8870,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.515443,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8885,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.511304,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8900,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5074987,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8916,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5040083,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8931,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5040083,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8947,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.500804,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8964,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.497862,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8979,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.495163,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,8995,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.49152,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9011,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.489336,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9027,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4873285,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9041,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4873285,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9057,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.485488,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9072,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.483795,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9087,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4822454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9103,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.480152,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9119,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.478898,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9135,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.477749,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9151,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.477749,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9167,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.476695,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9183,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4757223,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9199,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4748354,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9214,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.473634,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9231,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4729137,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9246,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.472251,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9262,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4716454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9278,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4710875,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9294,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4705772,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9309,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.47011,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9324,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.469681,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9340,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.469285,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9356,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.469285,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9372,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4689226,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9388,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.468589,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9404,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4682837,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9420,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4680023,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9435,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.46774,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9452,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4675064,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9467,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.467292,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.456172,8.3,0,0,9483,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4670916,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9499,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.46682,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9515,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4666576,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9531,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.46651,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9547,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4663715,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9563,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4663715,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9579,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4563437,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9595,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.406824,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9611,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.320464,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9627,0
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2002773,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9642,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.049034,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9658,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.8692665,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9675,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.663311,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9690,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.4333086,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9705,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.1812286,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9720,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.9222584,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9735,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.6839828,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9751,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.4651957,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9768,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.2642994,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9783,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.0798254,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9799,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.9104433,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9815,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.9104433,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9830,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7549133,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9845,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.6120958,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9861,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.4809656,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9877,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.3605547,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9892,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.2499905,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9908,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.1484623,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9924,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.0115337,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9940,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.92951775,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9956,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.8542061,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9972,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.78505516,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,9988,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.7215595,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10004,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.7215595,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10020,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.66325665,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10035,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.60972214,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10050,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.56056976,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10066,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.51543236,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10082,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.47398567,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10098,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.4359293,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10114,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.40098667,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10130,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.36889553,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10146,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.339427,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10162,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.31237125,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10178,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.31237125,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10194,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.27588367,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10210,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.25402546,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10226,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.23395538,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10241,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.21552563,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10257,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10273,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,10288,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10303,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10319,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10335,0
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299902,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,10351,0
