% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2022-1-26--13-42-40
% 4. Size: 1939





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,7006,0
1,1,1,0,0,1,1,1,1,0,0,0,7022,0
1,1,1,0,0,1,1,1,1,0,0,0,7038,0
1,1,1,0,0,1,1,1,1,0,0,0,7054,0
1,1,1,0,0,1,1,1,1,0,0,0,7070,0
1,1,1,0,0,1,1,1,1,0,0,0,7086,0
1,1,1,0,0,1,1,1,1,0,0,0,7100,0
1,1,1,0,0,1,1,1,1,0,0,0,7115,0
1,1,1,0,0,1,1,1,1,0,0,0,7131,0
1,1,1,0,0,1,1,1,1,0,0,0,7146,0
1,1,1,0,0,1,1,1,1,0,0,0,7161,0
1,1,1,0,0,1,1,1,1,0,0,0,7177,0
1,1,1,0,0,1,1,1,1,0,0,0,7193,0
1,1,1,0,0,1,1,1,1,0,0,0,7209,0
1,1,1,0,0,1,1,1,1,0,0,0,7225,0
1,1,1,0,0,1,1,1,1,0,0,0,7240,0
1,1,1,0,0,1,1,1,1,0,0,0,7255,0
1,1,1,0,0,1,1,1,1,0,0,0,7270,0
1,1,1,0,0,1,1,1,1,0,0,0,7285,0
1,1,1,0,0,1,1,1,1,0,0,0,7300,0
1,1,1,0,0,1,1,1,1,0,0,0,7315,0
1,1,1,0,0,1,1,1,1,0,0,0,7331,0
1,1,1,0,0,1,1,1,1,0,0,0,7346,0
1,1,1,0,0,1,1,1,1,0,0,0,7361,0
1,1,1,0,0,1,1,1,1,0,0,0,7376,0
1,1,1,0,0,1,1,1,1,0,0,0,7392,0
1,1,1,0,0,1,1,1,1,0,0,0,7408,0
1,1,1,0,0,1,1,1,1,0,0,0,7424,0
1,1,1,0,0,1,1,1,1,0,0,0,7440,0
1,1,1,0,0,1,1,1,1,0,0,0,7456,0
1,1,1,0,0,1,1,1,1,0,0,0,7472,0
1,1,1,0,0,1,1,1,1,0,0,0,7488,0
1,1,1,0,0,1,1,1,1,0,0,0,7503,0
1,1,1,0,0,1,1,1,1,0,0,0,7518,0
1,1,1,0,0,1,1,1,1,0,0,0,7533,0
1,1,1,0,0,1,1,1,1,0,0,0,7548,0
1,1,1,0,0,1,1,1,1,0,0,0,7563,0
1,1,1,0,0,1,1,1,1,0,0,0,7579,0
1,1,1,0,0,1,1,1,1,0,0,0,7594,0
1,1,1,0,0,1,1,1,1,0,0,0,7610,0
1,1,1,0,0,1,1,1,1,0,0,0,7624,0
1,1,1,0,0,1,1,1,1,0,0,0,7639,0
1,1,1,0,0,1,1,1,1,0,0,0,7655,0
1,1,1,0,0,1,1,1,1,0,0,0,7671,0
1,1,1,0,0,1,1,1,1,0,0,0,7686,0
1,1,1,0,0,1,1,1,1,0,0,0,7701,0
1,1,1,0,0,1,1,1,1,0,0,0,7716,0
1,1,1,0,0,1,1,1,1,0,0,0,7731,0
1,1,1,0,0,1,1,1,1,0,0,0,7747,0
1,1,1,0,0,1,1,1,1,0,0,0,7763,0
1,1,1,0,0,1,1,1,1,0,0,0,7779,0
1,1,1,0,0,1,1,1,1,0,0,0,7795,0
1,1,1,0,0,1,1,1,1,0,0,0,7811,0
1,1,1,0,0,1,1,1,1,0,0,0,7827,0
1,1,1,0,0,1,1,1,1,0,0,0,7843,0
1,1,1,0,0,1,1,1,1,0,0,0,7857,0
1,1,1,0,0,1,1,1,1,0,0,0,7873,0
1,1,1,0,0,1,1,1,1,0,0,0,7887,0
1,1,1,0,0,1,1,1,1,0,0,0,7903,0
1,1,1,0,0,1,1,1,1,0,0,0,7917,0
1,1,1,0,0,1,1,1,1,0,0,0,7932,0
1,1,1,0,0,1,1,1,1,0,0,0,7947,0
1,1,1,0,0,1,1,1,1,0,0,0,7962,0
1,1,1,0,0,1,1,1,1,0,0,0,7977,0
1,1,1,0,0,1,1,1,1,0,0,0,7992,0
1,1,1,0,0,1,1,1,1,0,0,0,8008,0
1,1,1,0,0,1,1,1,1,0,0,0,8025,0
1,1,1,0,0,1,1,1,1,0,0,0,8040,0
1,1,1,0,0,1,1,1,1,0,0,0,8055,0
1,1,1,0,0,1,1,1,1,0,0,0,8070,0
1,1,1,0,0,1,1,1,1,0,0,0,8086,0
1,1,1,0,0,1,1,1,1,0,0,0,8101,0
1,1,1,0,0,1,1,1,1,0,0,0,8116,0
1,1,1,0,0,1,1,1,1,0,0,0,8132,0
1,1,1,0,0,1,1,1,1,0,0,0,8147,0
1,1,1,0,0,1,1,1,1,0,0,0,8162,0
1,1,1,0,0,1,1,1,1,0,0,0,8178,0
1,1,1,0,0,1,1,1,1,0,0,0,8194,0
1,1,1,0,0,1,1,1,1,0,0,0,8210,0
1,1,1,0,0,1,1,1,1,0,0,0,8225,0
1,1,1,0,0,1,1,1,1,0,0,0,8241,0
1,1,1,0,0,1,1,1,1,0,0,0,8255,0
1,1,1,0,0,1,1,1,1,0,0,0,8271,0
1,1,1,0,0,1,1,1,1,0,0,0,8288,0
1,1,1,0,0,1,1,1,1,0,0,0,8302,0
1,1,1,0,0,1,1,1,1,0,0,0,8318,0
1,1,1,0,0,1,1,1,1,0,0,0,8332,0
1,1,1,0,0,1,1,1,1,0,0,0,8347,0
1,1,1,0,0,1,1,1,1,0,0,0,8363,0
1,1,1,0,0,1,1,1,1,0,0,0,8379,0
1,1,1,0,0,1,1,1,1,0,0,0,8395,0
1,1,1,0,0,1,1,1,1,0,0,0,8411,0
1,1,1,0,0,1,1,1,1,0,0,0,8427,0
1,1,1,0,0,1,1,1,1,0,0,0,8442,0
1,1,1,0,0,1,1,1,1,0,0,0,8457,0
1,1,1,0,0,1,1,1,1,0,0,0,8472,0
1,1,1,0,0,1,1,1,1,0,0,0,8487,0
1,1,1,0,0,1,1,1,1,0,0,0,8502,0
1,1,1,0,0,1,1,1,1,0,0,0,8517,0
1,1,1,0,0,1,1,1,1,0,0,0,8533,0
1,1,1,0,0,1,1,1,1,0,0,0,8548,0
1,1,1,0,0,1,1,1,1,0,0,0,8563,0
1,1,1,0,0,1,1,1,1,0,0,0,8579,0
1,1,1,0,0,1,1,1,1,0,0,0,8595,0
1,1,1,0,0,1,1,1,1,0,0,0,8610,0
1,1,1,0,0,1,1,1,1,0,0,0,8626,0
1,1,1,0,0,1,1,1,1,0,0,0,8641,0
1,1,1,0,0,1,1,1,1,0,0,0,8656,0
1,1,1,0,0,1,1,1,1,0,0,0,8671,0
1,1,1,0,0,1,1,1,1,0,0,0,8686,0
1,1,1,0,0,1,1,1,1,0,0,0,8702,0
1,1,1,0,0,1,1,1,1,0,0,0,8718,0
1,1,1,0,0,1,1,1,1,0,0,0,8734,0
1,1,1,0,0,1,1,1,1,0,0,0,8750,0
1,1,1,0,0,1,1,1,1,0,0,0,8766,0
1,1,1,0,0,1,1,1,1,0,0,0,8782,0
1,1,1,0,0,1,1,1,1,0,0,0,8798,0
1,1,1,0,0,1,1,1,1,0,0,0,8814,0
1,1,1,0,0,1,1,1,1,0,0,0,8830,0
1,1,1,0,0,1,1,1,1,0,0,0,8845,0
1,1,1,0,0,1,1,1,1,0,0,0,8860,0
1,1,1,0,0,1,1,1,1,0,0,0,8876,0
1,1,1,0,0,1,1,1,1,0,0,0,8892,0
1,1,1,0,0,1,1,1,1,0,0,0,8906,0
1,1,1,0,0,1,1,1,1,0,0,0,8921,0
1,1,1,0,0,1,1,1,1,0,0,0,8936,0
1,1,1,0,0,1,1,1,1,0,0,0,8952,0
1,1,1,0,0,1,1,1,1,0,0,0,8968,0
1,1,1,0,0,1,1,1,1,0,0,0,8982,0
1,1,1,0,0,1,1,1,1,0,0,0,8997,0
1,1,1,0,0,1,1,1,1,0,0,0,9013,0
1,1,1,0,0,1,1,1,1,0,0,0,9029,0
1,1,1,0,0,1,1,1,1,0,0,0,9045,0
1,1,1,0,0,1,1,1,1,0,0,0,9061,0
1,1,1,0,0,1,1,1,1,0,0,0,9076,0
1,1,1,0,0,1,1,1,1,0,0,0,9092,0
1,1,1,0,0,1,1,1,1,0,0,0,9107,0
1,1,1,0,0,1,1,1,1,0,0,0,9123,0
1,1,1,0,0,1,1,1,1,0,0,0,9138,0
1,1,1,0,0,1,1,1,1,0,0,0,9153,0
1,1,1,0,0,1,1,1,1,0,0,0,9169,0
1,1,1,0,0,1,1,1,1,0,0,0,9185,0
1,1,1,0,0,1,1,1,1,0,0,0,9200,0
1,1,1,0,0,1,1,1,1,0,0,0,9215,0
1,1,1,0,0,1,1,1,1,0,0,0,9231,0
1,1,1,0,0,1,1,1,1,0,0,0,9246,0
1,1,1,0,0,1,1,1,1,0,0,0,9261,0
1,1,1,0,0,1,1,1,1,0,0,0,9277,0
1,1,1,0,0,1,1,1,1,0,0,0,9293,0
1,1,1,0,0,1,1,1,1,0,0,0,9309,0
1,1,1,0,0,1,1,1,1,0,0,0,9325,0
1,1,1,0,0,1,1,1,1,0,0,0,9340,0
1,1,1,0,0,1,1,1,1,0,0,0,9354,0
1,1,1,0,0,1,1,1,1,0,0,0,9371,0
1,1,1,0,0,1,1,1,1,0,0,0,9385,0
1,1,1,0,0,1,1,1,1,0,0,0,9401,0
1,1,1,0,0,1,1,1,1,0,0,0,9417,0
1,1,1,0,0,1,1,1,1,0,0,0,9432,0
1,1,1,0,0,1,1,1,1,0,0,0,9448,0
1,1,1,0,0,1,1,1,1,0,0,0,9464,0
1,1,1,0,0,1,1,1,1,0,0,0,9480,0
1,1,1,0,0,1,1,1,1,0,0,0,9496,0
1,1,1,0,0,1,1,1,1,0,0,0,9513,0
1,1,1,0,0,1,1,1,1,0,0,0,9528,0
1,1,1,0,0,1,1,1,1,0,0,0,9544,0
1,1,1,0,0,1,1,1,1,0,0,0,9559,0
1,1,1,0,0,1,1,1,1,0,0,0,9574,0
1,1,1,0,0,1,1,1,1,0,0,0,9590,0
1,1,1,0,0,1,1,1,1,0,0,0,9606,0
1,1,1,0,0,1,1,1,1,0,0,0,9622,0
1,1,1,0,0,1,1,1,1,0,0,0,9638,0
1,1,1,0,0,1,1,1,1,0,0,0,9654,0
1,1,1,0,0,1,1,1,1,0,0,0,9669,0
1,1,1,0,0,1,1,1,1,0,0,0,9684,0
1,1,1,0,0,1,1,1,1,0,0,0,9699,0
1,1,1,0,0,1,1,1,1,0,0,0,9714,0
1,1,1,0,0,1,1,1,1,0,0,0,9730,0
1,1,1,0,0,1,1,1,1,0,0,0,9746,0
1,1,1,0,0,1,1,1,1,0,0,0,9761,0
1,1,1,0,0,1,1,1,1,0,0,0,9775,0
1,1,1,0,0,1,1,1,1,0,0,0,9791,0
1,1,1,0,0,1,1,1,1,0,0,0,9806,0
1,1,1,0,0,1,1,1,1,0,0,0,9821,0
1,1,1,0,0,1,1,1,1,0,0,0,9836,0
1,1,1,0,0,1,1,1,1,0,0,0,9851,0
1,1,1,0,0,1,1,1,1,0,0,0,9866,0
1,1,1,0,0,1,1,1,1,0,0,0,9881,0
1,1,1,0,0,1,1,1,1,0,0,0,9897,0
1,1,1,0,0,1,1,1,1,0,0,0,9912,0
1,1,1,0,0,1,1,1,1,0,0,0,9927,0
1,1,1,0,0,1,1,1,1,0,0,0,9942,0
1,1,1,0,0,1,1,1,1,0,0,0,9957,0
1,1,1,0,0,1,1,1,1,0,0,0,9972,0
1,1,1,0,0,1,1,1,1,0,0,0,9987,0
1,1,1,0,0,1,1,1,1,0,0,0,10002,0
1,1,1,0,0,1,1,1,1,0,0,0,10017,0
1,1,1,0,0,1,1,1,1,0,0,0,10033,0
1,1,1,0,0,1,1,1,1,0,0,0,10049,0
1,1,1,0,0,1,1,1,1,0,0,0,10065,0
1,1,1,0,0,1,1,1,1,0,0,0,10081,0
1,1,1,0,0,1,1,1,1,0,0,0,10097,0
1,1,1,0,0,1,1,1,1,0,0,0,10111,0
1,1,1,0,0,1,1,1,1,0,0,0,10126,0
1,1,1,0,0,1,1,1,1,0,0,0,10141,0
1,1,1,0,0,1,1,1,1,0,0,0,10156,0
1,1,1,0,0,1,1,1,1,0,0,0,10173,0
1,1,1,0,0,1,1,1,1,0,0,0,10188,0
1,1,1,0,0,1,1,1,1,0,0,0,10204,0
1,1,1,0,0,1,1,1,1,0,0,0,10220,0
1,1,1,0,0,1,1,1,1,0,0,0,10235,0
1,1,1,0,0,1,1,1,1,0,0,0,10250,0
1,1,1,0,0,1,1,1,1,0,0,0,10265,0
1,1,1,0,0,1,1,1,1,0,0,0,10280,0
1,1,1,0,0,1,1,1,1,0,0,0,10296,0
1,1,1,0,0,1,1,1,1,0,0,0,10312,0
1,1,1,0,0,1,1,1,1,0,0,0,10328,0
1,1,1,0,0,1,1,1,1,0,0,0,10344,0
1,1,1,0,0,1,1,1,1,0,0,0,10360,0
1,1,1,0,0,1,1,1,1,0,0,0,10376,0
1,1,1,0,0,1,1,1,1,0,0,0,10391,0
1,1,1,0,0,1,1,1,1,0,0,0,10407,0
1,1,1,0,0,1,1,1,1,0,0,0,10423,0
1,1,1,0,0,1,1,1,1,0,0,0,10439,0
1,1,1,0,0,1,1,1,1,0,0,0,10455,0
1,1,1,0,0,1,1,1,1,0,0,0,10471,0
1,1,1,0,0,1,1,1,1,0,0,0,10487,0
1,1,1,0,0,1,1,1,1,0,0,0,10501,0
1,1,1,0,0,1,1,1,1,0,0,0,10517,0
1,1,1,0,0,1,1,1,1,0,0,0,10533,0
1,1,1,0,0,1,1,1,1,0,0,0,10548,0
1,1,1,0,0,1,1,1,1,0,0,0,10564,0
1,1,1,0,0,1,1,1,1,0,0,0,10580,0
1,1,1,0,0,1,1,1,1,0,0,0,10596,0
1,1,1,0,0,1,1,1,1,0,0,0,10612,0
1,0,1,0,0,1,0,1,1,0,0,0,10628,0
1,0,1,0,0,1,0,1,1,0,0,0,10644,0
1,0,1,0,0,1,0,1,1,0,0,0,10660,0
1,0,1,0,0,1,0,1,1,0,0,0,10675,0
1,0,1,0,0,1,0,1,1,0,0,0,10690,0
1,0,1,0,0,1,0,1,1,0,0,0,10706,0
1,0,1,0,0,1,0,1,1,0,0,0,10722,0
1,0,1,0,0,1,0,1,1,0,0,0,10738,0
1,0,1,0,0,1,0,1,1,0,0,0,10754,0
1,0,1,0,0,1,0,1,1,0,0,0,10769,0
1,0,1,0,0,1,0,1,1,0,0,0,10784,0
1,0,1,0,0,1,0,1,1,0,0,0,10800,0
1,0,1,0,0,1,0,1,1,0,0,0,10816,0
1,0,1,0,0,1,0,1,1,0,0,0,10831,0
1,0,1,0,0,1,0,1,1,0,0,0,10846,0
1,0,1,0,0,1,0,1,1,0,0,0,10860,0
1,0,1,0,0,1,0,1,1,0,0,0,10875,0
1,0,1,0,0,1,0,1,1,0,0,0,10891,0
1,0,1,0,0,1,0,1,1,0,0,0,10907,0
1,0,1,0,0,1,0,1,1,0,0,0,10922,0
1,0,1,0,0,1,0,1,1,0,0,0,10937,0
1,0,1,0,0,1,0,1,1,0,0,0,10953,0
1,0,1,0,0,1,0,1,1,0,0,0,10968,0
1,0,1,0,0,1,0,1,1,0,0,0,10984,0
1,0,1,0,0,1,0,1,1,0,0,0,10998,0
1,0,1,0,0,1,0,1,1,0,0,0,11013,0
1,0,1,0,0,1,0,1,1,0,0,0,11028,0
1,0,1,0,0,1,0,1,1,0,0,0,11043,0
1,0,1,0,0,1,0,1,1,0,0,0,11059,0
1,0,1,0,0,1,0,1,1,0,0,0,11075,0
1,0,1,0,0,1,0,1,1,0,0,0,11091,0
1,0,1,0,0,1,0,1,1,0,0,0,11106,0
1,0,1,0,0,1,0,1,1,0,0,0,11121,0
1,0,1,0,0,1,0,1,1,0,0,0,11136,0
1,0,1,0,0,1,0,1,1,0,0,0,11151,0
1,0,1,0,0,1,0,1,1,0,0,0,11167,0
1,0,1,0,0,1,0,1,1,0,0,0,11183,0
1,0,1,0,0,1,0,1,1,0,0,0,11199,0
1,0,1,0,0,1,0,1,1,0,0,0,11215,0
1,0,1,0,0,1,0,1,1,0,0,0,11231,0
1,0,1,0,0,1,0,1,1,0,0,0,11245,0
1,0,1,0,0,1,0,1,1,0,0,0,11260,0
1,0,1,0,0,1,0,1,1,0,0,0,11275,0
1,0,1,0,0,1,0,1,1,0,0,0,11290,0
1,0,1,0,0,1,0,1,1,0,0,0,11307,0
1,0,1,0,0,1,0,1,1,0,0,0,11322,0
1,0,1,0,0,1,0,1,1,0,0,0,11339,0
1,0,1,0,0,1,0,1,1,0,0,0,11354,0
1,0,1,0,0,1,0,1,1,0,0,0,11369,0
1,0,1,0,0,1,0,1,1,0,0,0,11385,0
1,0,1,0,0,1,0,1,1,0,0,0,11401,0
1,0,1,0,0,1,0,1,1,0,0,0,11416,0
1,0,1,0,0,1,0,1,1,0,0,0,11430,0
1,0,1,0,0,1,0,1,1,0,0,0,11445,0
1,0,1,0,0,1,0,1,1,0,0,0,11460,0
1,0,1,0,0,1,0,1,1,0,0,0,11476,0
1,0,1,0,0,1,0,1,1,0,0,0,11491,0
1,0,1,0,0,1,0,1,1,0,0,0,11506,0
1,0,1,0,0,1,0,1,1,0,0,0,11523,0
1,0,1,0,0,1,0,1,1,0,0,0,11538,0
1,0,1,0,0,1,0,1,1,0,0,0,11554,0
1,0,1,0,0,1,0,1,1,0,0,0,11570,0
1,0,1,0,0,1,0,1,1,0,0,0,11585,0
1,0,1,0,0,1,0,1,1,0,0,0,11600,0
1,0,1,0,0,1,0,1,1,0,0,0,11615,0
1,0,1,0,0,1,0,1,1,0,0,0,11630,0
1,0,1,0,0,1,0,1,1,0,0,0,11646,0
1,0,1,0,0,1,0,1,1,0,0,0,11662,0
1,0,1,0,0,1,0,1,1,0,0,0,11678,0
1,0,1,0,0,1,0,1,1,0,0,0,11694,0
1,0,1,0,0,1,0,1,1,0,0,0,11710,0
1,0,1,0,0,1,0,1,1,0,0,0,11726,0
1,0,1,0,0,1,0,1,1,0,0,0,11741,0
1,0,1,0,0,1,0,1,1,0,0,0,11756,0
1,0,1,0,0,1,0,1,1,0,0,0,11771,0
1,0,1,0,0,1,0,1,1,0,0,0,11786,0
1,0,1,0,0,1,0,1,1,0,0,0,11802,0
1,0,1,0,0,1,0,1,1,0,0,0,11817,0
1,0,1,0,0,1,0,1,1,0,0,0,11833,0
1,0,1,0,0,1,0,1,1,0,0,0,11848,0
1,0,1,0,0,1,0,1,1,0,0,0,11863,0
1,0,1,0,0,1,0,1,1,0,0,0,11879,0
1,0,1,0,0,1,0,1,1,0,0,0,11895,0
1,0,1,0,0,1,0,1,1,0,0,0,11911,0
1,0,1,0,0,1,0,1,1,0,0,0,11926,0
1,0,1,0,0,1,0,1,1,0,0,0,11941,0
1,0,1,0,0,1,0,1,1,0,0,0,11957,0
1,0,1,0,0,1,0,1,1,0,0,0,11972,0
1,0,1,0,0,1,0,1,1,0,0,0,11988,0
1,0,1,0,0,1,0,1,1,0,0,0,12004,0
1,0,1,0,0,1,0,1,1,0,0,0,12019,0
1,0,1,0,0,1,0,1,1,0,0,0,12034,0
1,0,1,0,0,1,0,1,1,0,0,0,12050,0
1,0,1,0,0,1,0,1,1,0,0,0,12064,0
1,0,1,0,0,1,0,1,1,0,0,0,12080,0
1,0,1,0,0,1,0,1,1,0,0,0,12095,0
1,0,1,0,0,1,0,1,1,0,0,0,12110,0
1,0,1,0,0,1,0,1,1,0,0,0,12125,0
1,0,1,0,0,1,0,1,1,0,0,0,12141,0
1,0,1,0,0,1,0,1,1,0,0,0,12156,0
1,0,1,0,0,1,0,1,1,0,0,0,12171,0
1,0,1,0,0,1,0,1,1,0,0,0,12187,0
1,0,1,0,0,1,0,1,1,0,0,0,12203,0
1,0,1,0,0,1,0,1,1,0,0,0,12219,0
1,0,1,0,0,1,0,1,1,0,0,0,12234,0
1,0,1,0,0,1,0,1,1,0,0,0,12249,0
1,0,1,0,0,1,0,1,1,0,0,0,12265,0
1,0,1,0,0,1,0,1,1,0,0,0,12281,0
1,0,1,0,0,1,0,1,1,0,0,0,12295,0
1,0,1,0,0,1,0,1,1,0,0,0,12310,0
1,0,1,0,0,1,0,1,1,0,0,0,12326,0
1,0,1,0,0,1,0,1,1,0,0,0,12341,0
1,0,1,0,0,1,0,1,1,0,0,0,12356,0
1,0,1,0,0,1,0,1,1,0,0,0,12371,0
1,0,1,0,0,1,0,1,1,0,0,0,12386,0
1,0,1,0,0,1,0,1,1,0,0,0,12401,0
1,0,1,0,0,1,0,1,1,0,0,0,12416,0
1,0,1,0,0,1,0,1,1,0,0,0,12432,0
1,0,1,0,0,1,0,1,1,0,0,0,12448,0
1,0,1,0,0,1,0,1,1,0,0,0,12464,0
1,0,1,0,0,1,0,1,1,0,0,0,12479,0
1,0,1,0,0,1,0,1,1,0,0,0,12494,0
1,0,1,0,0,1,0,1,1,0,0,0,12510,0
1,0,1,0,0,1,0,1,1,0,0,0,12526,0
1,0,1,0,0,1,0,1,1,0,0,0,12542,0
1,0,1,0,0,1,0,1,1,0,0,0,12557,0
1,0,1,0,0,1,0,1,1,0,0,0,12574,0
1,0,1,0,0,1,0,1,1,0,0,0,12589,0
1,0,1,0,0,1,0,1,1,0,0,0,12603,0
1,0,1,0,0,1,0,1,1,0,0,0,12619,0
1,0,1,0,0,1,0,1,1,0,0,0,12635,0
1,0,1,0,0,1,0,1,1,0,0,0,12650,0
1,0,1,0,0,1,0,1,1,0,0,0,12665,0
1,0,1,0,0,1,0,1,1,0,0,0,12681,0
1,0,1,0,0,1,0,1,1,0,0,0,12697,0
1,0,1,0,0,1,0,1,1,0,0,0,12713,0
1,0,1,0,0,1,0,1,1,0,0,0,12729,0
1,0,1,0,0,1,0,1,1,0,0,0,12744,0
1,0,1,0,0,1,0,1,1,0,0,0,12759,0
1,0,1,0,0,1,0,1,1,0,0,0,12774,0
1,0,1,0,0,1,0,1,1,0,0,0,12789,0
1,0,1,0,0,1,0,1,1,0,0,0,12805,0
1,0,1,0,0,1,0,1,1,0,0,0,12821,0
1,0,1,0,0,1,0,1,1,0,0,0,12836,0
1,0,1,0,0,1,0,1,1,0,0,0,12851,0
1,0,1,0,0,1,0,1,1,0,0,0,12867,0
1,0,1,0,0,1,0,1,1,0,0,0,12883,0
1,0,1,0,0,1,0,1,1,0,0,0,12898,0
1,0,1,0,0,1,0,1,1,0,0,0,12913,0
1,0,1,0,0,1,0,1,1,0,0,0,12929,0
1,0,1,0,0,1,0,1,1,0,0,0,12945,0
1,0,1,0,0,1,0,1,1,0,0,0,12961,0
1,0,1,0,0,1,0,1,1,0,0,0,12977,0
1,0,1,0,0,1,0,1,1,0,0,0,12991,0
1,0,1,0,0,1,0,1,1,0,0,0,13006,0
1,0,1,0,0,1,0,1,1,0,0,0,13022,0
1,0,1,0,0,1,0,1,1,0,0,0,13037,0
1,0,1,0,0,1,0,1,1,0,0,0,13052,0
1,0,1,0,0,1,0,1,1,0,0,0,13068,0
1,0,1,0,0,1,0,1,1,0,0,0,13084,0
1,0,1,0,0,1,0,1,1,0,0,0,13100,0
1,0,1,0,0,1,0,1,1,0,0,0,13117,0
1,0,1,0,0,1,0,1,1,0,0,0,13132,0
1,0,1,0,0,1,0,1,1,0,0,0,13147,0
1,0,1,0,0,1,0,1,1,0,0,0,13162,0
1,0,1,0,0,1,0,1,1,0,0,0,13178,0
1,0,1,0,0,1,0,1,1,0,0,0,13193,0
1,0,1,0,0,1,0,1,1,0,0,0,13208,0
1,0,1,0,0,1,0,1,1,0,0,0,13224,0
1,0,1,0,0,1,0,1,1,0,0,0,13240,0
1,0,1,0,0,1,0,1,1,0,0,0,13255,0
1,0,1,0,0,1,0,1,1,0,0,0,13270,0
1,0,1,0,0,1,0,1,1,0,0,0,13285,0
1,0,1,0,0,1,0,1,1,0,0,0,13300,0
1,0,1,0,0,1,0,1,1,0,0,0,13316,0
1,0,1,0,0,1,0,1,1,0,0,0,13330,0
1,0,1,0,0,1,0,1,1,0,0,0,13346,0
1,0,1,0,0,1,0,1,1,0,0,0,13361,0
1,0,1,0,0,1,0,1,1,0,0,0,13375,0
1,0,1,0,0,1,0,1,1,0,0,0,13391,0
1,0,1,0,0,1,0,1,1,0,0,0,13407,0
1,0,1,0,0,1,0,1,1,0,0,0,13422,0
1,0,1,0,0,1,0,1,1,0,0,0,13437,0
1,0,1,0,0,1,0,1,1,0,0,0,13452,0
1,0,1,0,0,1,0,1,1,0,0,0,13467,0
1,0,1,0,0,1,0,1,1,0,0,0,13482,0
1,0,1,0,0,1,0,1,1,0,0,0,13497,0
1,0,1,0,0,1,0,1,1,0,0,0,13513,0
1,0,1,0,0,1,0,1,1,0,0,0,13529,0
1,0,1,0,0,1,0,1,1,0,0,0,13544,0
1,0,1,0,0,1,0,1,1,0,0,0,13559,0
1,0,1,0,0,1,0,1,1,0,0,0,13575,0
1,0,1,0,0,1,0,1,1,0,0,0,13590,0
1,0,1,0,0,1,0,1,1,0,0,0,13606,0
1,0,1,0,0,1,0,1,1,0,0,0,13622,0
1,0,1,0,0,1,0,1,1,0,0,0,13637,0
1,0,1,0,0,1,0,1,1,0,0,0,13652,0
1,0,1,0,0,1,0,1,1,0,0,0,13668,0
1,0,1,0,0,1,0,1,1,0,0,0,13684,0
1,0,1,0,0,1,0,1,1,0,0,0,13700,0
1,0,1,0,0,1,0,1,1,0,0,0,13717,0
1,0,1,0,0,1,0,1,1,0,0,0,13732,0
1,0,1,0,0,1,0,1,1,0,0,0,13747,0
1,0,1,0,0,1,0,1,1,0,0,0,13763,0
1,0,1,0,0,1,0,1,1,0,0,0,13779,0
1,0,1,0,0,1,0,1,1,0,0,0,13793,0
1,0,1,0,0,1,0,1,1,0,0,0,13808,0
1,0,1,0,0,1,0,1,1,0,0,0,13823,0
1,0,1,0,0,1,0,1,1,0,0,0,13838,0
1,0,1,0,0,1,0,1,1,0,0,0,13853,0
1,0,1,0,0,1,0,1,1,0,0,0,13868,0
1,0,1,0,0,1,0,1,1,0,0,0,13884,0
1,0,1,0,0,1,0,1,1,0,0,0,13900,0
1,0,1,0,0,1,0,1,1,0,0,0,13916,0
1,0,1,0,0,1,0,1,1,0,0,0,13931,0
1,0,1,0,0,1,0,1,1,0,0,0,13946,0
1,0,1,0,0,1,0,1,1,0,0,0,13962,0
1,0,1,0,0,1,0,1,1,0,0,0,13978,0
1,0,1,0,0,1,0,1,1,0,0,0,13994,0
1,0,1,0,0,1,0,1,1,0,0,0,14010,0
1,0,1,0,0,1,0,1,1,0,0,0,14025,0
1,0,1,0,0,1,0,1,1,0,0,0,14040,0
1,0,1,0,0,1,0,1,1,0,0,0,14055,0
1,0,1,0,0,1,0,1,1,0,0,0,14069,0
1,0,1,0,0,1,0,1,1,0,0,0,14085,0
1,0,1,0,0,1,0,1,1,0,0,0,14099,0
1,0,1,0,0,1,0,1,1,0,0,0,14115,0
1,0,1,0,0,1,0,1,1,0,0,0,14131,0
1,0,1,0,0,1,0,1,1,0,0,0,14146,0
1,0,1,0,0,1,0,1,1,0,0,0,14161,0
1,0,1,0,0,1,0,1,1,0,0,0,14176,0
