% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2022-1-26--14-11-45
% 4. Size: 1915





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,1,1,0,1,0,0,7.268665,1,0,1,1,1,0,0,1,0,0,0,7.268665,0,0,3477,0
1,1,1,0,0,1,1,1,0,1,0,0,7.268665,1,0,1,1,1,0,0,1,0,0,0,7.268665,0,0,3492,0
1,1,1,0,0,1,1,1,0,1,0,0,7.1911926,1,0,1,1,1,0,0,1,0,0,0,7.1911926,0,0,3507,0
1,1,1,0,0,1,1,1,0,1,0,0,7.1911926,1,0,1,1,1,0,0,1,0,0,0,7.1911926,0,0,3523,0
1,1,1,0,0,1,1,1,0,1,0,0,7.1911926,1,0,1,1,1,0,0,1,0,0,0,7.1911926,0,0,3538,0
1,1,1,0,0,1,1,1,0,1,0,0,7.0602994,1,0,1,1,1,0,0,1,0,0,0,7.0602994,0,0,3552,0
1,1,1,0,0,1,1,1,0,1,0,0,6.6915894,1,0,1,1,1,0,0,1,0,0,0,6.6915894,0,0,3567,0
1,1,1,0,0,1,1,1,0,1,0,0,5.962209,1,0,1,1,1,0,0,1,0,0,0,5.962209,0,0,3582,0
0,1,1,0,0,1,1,1,0,1,0,0,5.119344,1,0,1,1,1,0,0,1,0,0,0,5.119344,0,0,3599,0
0,1,1,0,0,1,1,1,0,1,0,0,4.3105965,1,0,1,1,1,0,0,1,0,0,0,4.3105965,0,0,3614,0
0,1,1,0,0,1,1,1,0,1,0,0,3.504512,1,0,1,1,1,0,0,1,0,0,0,3.504512,0,0,3630,0
0,1,1,0,0,1,1,1,0,1,0,0,3.014388,1,0,1,1,1,0,0,1,0,0,0,3.014388,0,0,3646,0
0,1,1,0,0,1,1,1,0,1,0,0,2.8160977,1,0,1,1,1,0,0,1,0,0,0,2.8160977,0,0,3663,0
0,1,1,0,0,1,1,1,0,1,0,0,2.212314,1,0,1,1,1,0,0,1,0,0,0,2.212314,0,0,3679,0
0,1,1,0,0,1,1,1,0,1,0,0,2.212314,1,0,1,1,1,0,0,1,0,0,0,2.212314,0,0,3694,0
0,1,1,0,0,1,1,1,0,1,0,0,2.082601,1,0,1,1,1,0,0,1,0,0,0,2.082601,0,0,3709,0
0,1,1,0,0,1,1,1,0,1,0,0,1.9645238,1,0,1,1,1,0,0,1,0,0,0,1.9645238,0,0,3724,0
0,1,1,0,0,1,1,1,0,1,0,0,1.6659464,1,0,1,1,1,0,0,1,0,0,0,1.6659464,0,0,3739,0
0,1,1,0,0,1,1,1,0,1,0,0,1.6659464,1,0,1,1,1,0,0,1,0,0,0,1.6659464,0,0,3754,0
0,1,1,0,0,1,1,1,0,1,0,0,1.5758119,1,0,1,1,1,0,0,1,0,0,0,1.5758119,0,0,3769,0
0,1,1,0,0,1,1,1,0,1,0,0,1.570894,1,0,1,1,1,0,0,1,0,0,0,1.570894,0,0,3784,0
0,1,1,0,0,1,1,1,0,1,0,0,1.493017,1,0,1,1,1,0,0,1,0,0,0,1.493017,0,0,3799,0
0,1,1,0,0,1,1,1,0,1,0,0,1.493017,1,0,1,1,1,0,0,1,0,0,0,1.493017,0,0,3814,0
0,1,1,0,0,1,1,1,0,1,0,0,1.493017,1,0,1,1,1,0,0,1,0,0,0,1.493017,0,0,3830,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3848,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3864,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3878,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3895,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3910,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3926,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3941,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3957,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3972,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,3988,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4004,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4020,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4036,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4052,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4068,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4084,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4098,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4113,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4130,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4146,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4161,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4175,0
0,1,1,0,0,1,1,1,0,1,0,0,1.4194022,1,0,1,1,1,0,0,1,0,0,0,1.4194022,0,0,4190,0
0,1,1,0,0,1,1,1,0,1,0,0,1.570894,1,0,1,1,1,0,0,1,0,0,0,1.570894,0,0,4205,0
0,1,1,0,0,1,1,1,0,1,0,0,1.570894,1,0,1,1,1,0,0,1,0,0,0,1.570894,0,0,4221,0
0,1,1,0,0,1,1,1,0,1,0,0,1.648953,1,0,1,1,1,0,0,1,0,0,0,1.648953,0,0,4237,0
0,1,1,0,0,1,1,1,0,1,0,0,1.648953,1,0,1,1,1,0,0,1,0,0,0,1.648953,0,0,4252,0
0,1,1,0,0,1,1,1,0,1,0,0,1.648953,1,0,1,1,1,0,0,1,0,0,0,1.648953,0,0,4268,0
0,1,1,0,0,1,1,1,0,1,0,0,1.648953,1,0,1,1,1,0,0,1,0,0,0,1.648953,0,0,4283,0
1,1,1,0,0,1,1,1,0,1,0,0,1.648953,1,0,1,1,1,0,0,1,0,0,0,1.648953,0,0,4299,0
1,1,1,0,0,1,1,1,0,1,0,0,1.738793,1,0,1,1,1,0,0,1,0,0,0,1.738793,0,0,4315,0
1,1,1,0,0,1,1,1,0,1,0,0,1.8372958,1,0,1,1,1,0,0,1,0,0,0,1.8372958,0,0,4331,0
1,1,1,0,0,1,1,1,0,1,0,0,1.940382,1,0,1,1,1,0,0,1,0,0,0,1.940382,0,0,4347,0
1,1,1,0,0,1,1,1,0,1,0,0,1.940382,1,0,1,1,1,0,0,1,0,0,0,1.940382,0,0,4362,0
1,1,1,0,0,1,1,1,0,1,0,0,1.940382,1,0,1,1,1,0,0,1,0,0,0,1.940382,0,0,4379,0
1,1,1,0,0,1,1,1,0,1,0,0,2.044191,1,0,1,1,1,0,0,1,0,0,0,2.044191,0,0,4393,0
1,1,1,0,0,1,1,1,0,1,0,0,2.044191,1,0,1,1,1,0,0,1,0,0,0,2.044191,0,0,4409,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4425,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4441,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4457,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4472,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4487,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4502,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4518,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4533,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4548,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4564,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4580,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4595,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4611,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4626,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4641,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4656,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4672,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4687,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4702,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4719,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4734,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4750,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4765,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4780,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4796,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4811,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4826,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4842,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4858,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4874,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4890,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4906,0
1,1,1,0,0,1,1,1,0,1,0,0,2.1635652,1,0,1,1,1,0,0,1,0,0,0,2.1635652,0,0,4922,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,4938,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,4953,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,4969,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,4985,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5000,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5015,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5031,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5047,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5063,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5079,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5094,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5109,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5125,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5140,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5155,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5171,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5186,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5201,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5216,0
1,1,1,0,0,1,1,1,0,1,0,0,2.293629,1,0,1,1,1,0,0,1,0,0,0,2.293629,0,0,5231,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5247,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5262,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5278,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5292,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5309,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5324,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5341,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5356,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5371,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5386,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5401,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5416,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5432,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5448,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5464,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5480,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5495,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5511,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5526,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5541,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5557,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5573,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5589,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5605,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5621,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5635,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5651,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5667,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5682,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5697,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5713,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5727,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5743,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5758,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5773,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5789,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5805,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5820,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5835,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5851,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5867,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5883,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5900,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5915,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5931,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5947,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5963,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5978,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,5993,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6008,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6023,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6038,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6054,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6070,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6087,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6102,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6117,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6132,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6148,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6164,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6180,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6196,0
1,1,1,1,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6213,0
1,1,1,1,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6227,0
1,1,1,1,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6243,0
1,1,1,1,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6257,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6274,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6288,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6304,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6322,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6336,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,0,2.4320824,0,0,6352,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6368,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6384,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6399,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6413,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6429,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6444,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6460,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6474,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6489,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6505,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6522,0
