% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-11-01--13-35-17
% 4. Size: 9316





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18629
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18638
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18647
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18655
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18664
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18673
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18682
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18691
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18699
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18708
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18717
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18726
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18735
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18744
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18753
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18762
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18771
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18780
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18789
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18798
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18807
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18816
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18828
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18837
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18846
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18856
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18865
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18877
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18886
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18894
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18904
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18913
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18924
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18939
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18948
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18957
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18966
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18975
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18984
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,18993
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19003
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19012
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19021
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19030
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19039
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19048
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19057
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19066
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19075
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19084
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19093
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19102
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19111
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19120
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19129
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19138
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19147
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19156
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19165
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19174
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19183
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19192
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19201
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19210
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19219
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19228
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19237
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19246
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19255
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19264
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19273
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19282
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19291
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19300
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19309
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19318
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19327
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19337
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19346
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19355
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19363
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19372
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19381
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19390
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19399
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19408
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19417
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19426
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19435
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19444
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19454
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19462
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19472
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19504
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19513
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19529
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19540
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19550
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19560
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19570
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19578
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19588
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19597
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19612
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19626
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19643
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19672
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19682
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19693
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19714
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19728
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19743
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19775
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19796
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19856
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19870
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19889
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19897
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19908
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19918
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,0.8113993,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19930
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,0.8113993,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19939
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,0.8113993,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19953
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19968
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19978
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19987
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,19996
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20014
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20035
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20051
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20060
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20081
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20099
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20111
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20121
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20131
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20145
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20155
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20185
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20195
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20204
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20219
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20240
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20257
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20286
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20312
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20329
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,20340
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20349
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20362
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20378
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20390
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20401
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20410
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20419
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20441
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20450
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20459
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20468
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20477
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20486
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20495
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20504
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20513
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20522
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20531
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20540
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20549
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20558
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20567
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20576
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20585
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20595
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20605
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20615
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20624
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20633
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20642
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20651
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20660
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20669
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20678
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20687
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20696
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20705
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20714
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20723
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20732
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20741
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20750
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20759
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20772
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20781
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20790
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20799
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20808
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20817
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20826
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20836
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20846
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20855
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,20863
