% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,0,1,0,0,0,8429,0
0,1,0,0,1,0,1,0,0,0,8444,0
0,1,0,0,1,0,1,0,0,0,8459,0
0,1,0,0,1,0,1,0,0,0,8474,0
0,1,0,0,1,0,1,0,0,0,8489,0
0,1,0,0,1,0,1,0,0,0,8504,0
0,1,0,0,1,0,1,0,0,0,8520,0
0,1,0,0,1,0,1,0,0,0,8535,0
0,1,0,0,1,0,1,0,0,0,8550,0
0,1,0,0,1,0,1,0,0,0,8565,0
0,1,0,0,1,0,1,0,0,0,8581,0
0,1,0,0,1,0,1,0,0,0,8597,0
0,1,0,0,1,0,1,0,0,0,8614,0
0,1,0,0,1,0,1,0,0,0,8628,0
0,1,0,0,1,0,1,0,0,0,8644,0
0,1,0,0,1,0,1,0,0,0,8662,0
0,1,0,0,1,0,1,0,0,0,8675,0
0,1,0,0,1,0,1,0,0,0,8691,0
0,1,0,0,1,0,1,0,0,0,8708,0
0,1,0,0,1,0,1,0,0,0,8722,0
0,1,0,0,1,0,1,0,0,0,8737,0
0,1,0,0,1,0,1,0,0,0,8752,0
0,1,0,0,1,0,1,0,0,0,8767,0
0,1,0,0,1,0,1,0,0,0,8782,0
0,1,0,0,1,0,1,0,0,0,8798,0
0,1,0,0,1,0,1,0,0,0,8814,0
0,1,0,0,1,0,1,0,0,0,8830,0
0,1,0,0,1,0,1,0,0,0,8845,0
0,1,0,0,1,0,1,0,0,0,8861,0
0,1,0,0,1,0,1,0,0,0,8878,0
0,1,0,0,1,0,1,0,0,0,8892,0
0,1,0,0,1,0,1,0,0,0,8909,0
0,1,0,0,1,0,1,0,0,0,8923,0
0,1,0,0,1,0,1,0,0,0,8939,0
0,1,0,0,1,0,1,0,0,0,8954,0
0,1,0,0,1,0,1,0,0,0,8970,0
0,1,0,0,1,0,1,0,0,0,8984,0
0,1,0,0,1,0,1,0,0,0,9000,0
0,1,0,0,1,0,1,0,0,0,9015,0
0,1,0,0,1,0,1,0,0,0,9031,0
0,1,0,0,1,0,1,0,0,0,9047,0
0,1,0,0,1,0,1,0,0,0,9062,0
0,1,0,0,1,0,1,0,0,0,9077,0
0,1,0,0,1,0,1,0,0,0,9093,0
0,1,0,0,1,0,1,0,0,0,9109,0
0,1,0,0,1,0,1,0,0,0,9124,0
0,1,0,0,1,0,1,0,0,0,9139,0
0,1,0,0,1,0,1,0,0,0,9155,0
0,1,0,0,1,0,1,0,0,0,9171,0
0,1,0,0,1,0,1,0,0,0,9187,0
0,1,0,0,1,0,1,0,0,0,9203,0
0,1,0,0,1,0,1,0,0,0,9219,0
0,1,0,0,1,0,1,0,0,0,9234,0
0,1,0,0,1,0,1,0,0,0,9249,0
0,1,0,0,1,0,1,0,0,0,9264,0
0,1,0,0,1,0,1,0,0,0,9279,0
0,1,0,0,1,0,1,0,0,0,9295,0
0,1,0,0,1,0,1,0,0,0,9311,0
0,1,0,0,1,0,1,0,0,0,9326,0
0,1,0,0,1,0,1,0,0,0,9342,0
0,1,0,0,1,0,1,0,0,0,9358,0
0,1,0,0,1,0,1,0,0,0,9374,0
0,1,0,0,1,0,1,0,0,0,9390,0
0,1,0,0,1,0,1,0,0,0,9404,0
0,1,0,0,1,0,1,0,0,0,9420,0
0,1,0,0,1,0,1,0,0,0,9437,0
0,1,0,0,1,0,1,0,0,0,9451,0
0,1,0,0,1,0,1,0,0,0,9466,0
0,1,0,0,1,0,1,0,0,0,9482,0
0,1,0,0,1,0,1,0,0,0,9498,0
0,1,0,0,1,0,1,0,0,0,9514,0
0,1,0,0,1,0,1,0,0,0,9529,0
0,1,0,0,1,0,1,0,0,0,9544,0
0,1,0,0,1,0,1,0,0,0,9559,0
0,1,0,0,1,0,1,0,0,0,9574,0
0,1,0,0,1,0,1,0,0,0,9589,0
0,1,0,0,1,0,1,0,0,0,9604,0
0,1,0,0,1,0,1,0,0,0,9619,0
0,1,0,0,1,0,1,0,0,0,9634,0
0,1,0,0,1,0,1,0,0,0,9650,0
0,1,0,0,1,0,1,0,0,0,9666,0
0,1,0,0,1,0,1,0,0,0,9682,0
0,1,0,0,1,0,1,0,0,0,9697,0
0,1,0,0,1,0,1,0,0,0,9713,0
0,1,0,0,1,0,1,0,0,0,9729,0
0,1,0,0,1,0,1,0,0,0,9743,0
0,1,0,0,1,0,1,0,0,0,9760,0
0,1,0,0,1,0,1,0,0,0,9775,0
0,1,0,0,0.661213,0,1,0,0,0,9792,0
0,1,0,0,0.661213,0,1,0,0,0,9807,0
0,1,0,0,1,0,1,0,0,0,9822,0
0,1,0,0,1,0,1,0,0,0,9837,0
0,1,0,0,1,0,1,0,0,0,9852,0
0,1,0,0,1,0,1,0,0,0,9868,0
0,1,0,0,1,0,1,0,0,0,9884,0
0,1,0,0,1,0,1,0,0,0,9900,0
0,1,0,0,1,0,1,0,0,0,9916,0
0,1,0,0,1,0,1,0,0,0,9931,0
0,1,0,0,1,0,1,0,0,0,9946,0
0,1,0,0,1,0,1,0,0,0,9962,0
0,1,0,0,1,0,1,0,0,0,9978,0
0,1,0,0,1,0,1,0,0,0,9994,0
0,1,0,0,1,0,1,0,0,0,10010,0
0,1,0,0,1,0,1,0,0,0,10026,0
0,1,0,0,1,0,1,0,0,0,10041,0
0,1,0,0,1,0,1,0,0,0,10056,0
0,1,0,0,1,0,1,0,0,0,10072,0
0,1,0,0,1,0,1,0,0,0,10088,0
0,1,0,0,1,0,1,0,0,0,10103,0
0,1,0,0,1,0,1,0,0,0,10118,0
0,1,0,0,1,0,1,0,0,0,10133,0
0,1,0,0,1,0,1,0,0,0,10148,0
0,1,0,0,1,0,1,0,0,0,10163,0
0,1,0,0,1,0,1,0,0,0,10178,0
0,1,0,0,1,0,1,0,0,0,10193,0
0,1,0,0,1,0,1,0,0,0,10208,0
0,1,0,0,1,0,1,0,0,0,10223,0
0,1,0,0,1,0,1,0,0,0,10239,0
0,1,0,0,1,0,1,0,0,0,10255,0
0,1,0,0,1,0,1,0,0,0,10270,0
0,1,0,0,1,0,1,0,0,0,10285,0
0,1,0,0,1,0,1,0,0,0,10300,0
0,1,0,0,1,0,1,0,0,0,10316,0
0,1,0,0,1,0,1,0,0,0,10332,0
0,1,0,0,1,0,1,0,0,0,10347,0
0,1,0,0,1,0,1,0,0,0,10363,0
0,1,0,0,1,0,1,0,0,0,10379,0
0,1,0,0,1,0,1,0,0,0,10395,0
0,1,0,0,1,0,1,0,0,0,10410,0
0,1,0,0,1,0,1,0,0,0,10425,0
0,1,0,0,1,0,1,0,0,0,10441,0
0,1,0,0,1,0,1,0,0,0,10456,0
0,1,0,0,1,0,1,0,0,0,10472,0
0,1,0,0,1,0,1,0,0,0,10488,0
0,1,0,0,1,0,1,0,0,0,10503,0
0,1,0,0,1,0,1,0,0,0,10518,0
0,1,0,0,1,0,1,0,0,0,10534,0
0,1,0,0,1,0,1,0,0,0,10549,0
0,1,0,0,1,0,1,0,0,0,10564,0
0,1,0,0,1,0,1,0,0,0,10579,0
0,1,0,0,1,0,1,0,0,0,10594,0
0,1,0,0,1,0,1,0,0,0,10610,0
0,1,0,0,1,0,1,0,0,0,10626,0
0,1,0,0,1,0,1,0,0,0,10642,0
0,1,0,0,1,0,1,0,0,0,10658,0
0,1,0,0,1,0,1,0,0,0,10674,0
0,1,0,0,1,0,1,0,0,0,10689,0
0,1,0,0,1,0,1,0,0,0,10704,0
0,1,0,0,1,0,1,0,0,0,10719,0
0,1,0,0,1,0,1,0,0,0,10734,0
0,1,0,0,1,0,1,0,0,0,10749,0
0,1,0,0,1,0,1,0,0,0,10764,0
0,1,0,0,1,0,1,0,0,0,10780,0
0,1,0,0,1,0,1,0,0,0,10796,0
0,1,0,0,1,0,1,0,0,0,10812,0
0,1,0,0,1,0,1,0,0,0,10828,0
0,1,0,0,1,0,1,0,0,0,10844,0
0,1,0,0,1,0,1,0,0,0,10859,0
0,1,0,0,1,0,1,0,0,0,10875,0
0,1,0,0,1,0,1,0,0,0,10891,0
0,1,0,0,1,0,1,0,0,0,10908,0
0,1,0,0,1,0,1,0,0,0,10923,0
0,1,0,0,1,0,1,0,0,0,10940,0
0,1,0,0,1,0,1,0,0,0,10956,0
0,1,0,0,1,0,1,0,0,0,10970,0
0,1,0,0,1,0,1,0,0,0,10986,0
0,1,0,0,1,0,1,0,0,0,11001,0
0,1,0,0,1,0,1,0,0,0,11016,0
0,1,0,0,1,0,1,0,0,0,11031,0
0,1,0,0,1,0,1,0,0,0,11046,0
0,1,0,0,1,0,1,0,0,0,11062,0
0,1,0,0,1,0,1,0,0,0,11078,0
0,1,0,0,1,0,1,0,0,0,11094,0
0,1,0,0,1,0,1,0,0,0,11110,0
0,1,0,0,1,0,1,0,0,0,11126,0
0,1,0,0,1,0,1,0,0,0,11142,0
0,1,0,0,1,0,1,0,0,0,11158,0
0,1,0,0,1,0,1,0,0,0,11173,0
0,1,0,0,1,0,1,0,0,0,11188,0
0,1,0,0,1,0,1,0,0,0,11204,0
0,1,0,0,1,0,1,0,0,0,11219,0
0,1,0,0,1,0,1,0,0,0,11234,0
0,1,0,0,1,0,1,0,0,0,11249,0
0,1,0,0,1,0,1,0,0,0,11265,0
0,1,0,0,1,0,1,0,0,0,11281,0
0,1,0,0,1,0,1,0,0,0,11297,0
0,1,0,0,1,0,1,0,0,0,11312,0
0,1,0,0,1,0,1,0,0,0,11328,0
0,1,0,0,1,0,1,0,0,0,11344,0
0,1,0,0,1,0,1,0,0,0,11358,0
0,1,0,0,1,0,1,0,0,0,11373,0
0,1,0,0,1,0,1,0,0,0,11389,0
0,1,0,0,1,0,1,0,0,0,11404,0
0,1,0,0,1,0,1,0,0,0,11419,0
0,1,0,0,1,0,1,0,0,0,11434,0
0,1,0,0,1,0,1,0,0,0,11449,0
0,1,0,0,1,0,1,0,0,0,11464,0
0,1,0,0,1,0,1,0,0,0,11480,0
0,1,0,0,1,0,1,0,0,0,11494,0
0,1,0,0,1,0,1,0,0,0,11510,0
0,1,0,0,1,0,1,0,0,0,11526,0
0,1,0,0,1,0,1,0,0,0,11541,0
0,1,0,0,1,0,1,0,0,0,11556,0
0,1,0,0,1,0,1,0,0,0,11571,0
0,1,0,0,1,0,1,0,0,0,11586,0
0,1,0,0,1,0,1,0,0,0,11602,0
0,1,0,0,1,0,1,0,0,0,11619,0
0,1,0,0,1,0,1,0,0,0,11634,0
0,1,0,0,1,0,1,0,0,0,11649,0
0,1,0,0,1,0,1,0,0,0,11664,0
0,1,0,0,1,0,1,0,0,0,11679,0
0,1,0,0,1,0,1,0,0,0,11695,0
0,1,0,0,1,0,1,0,0,0,11711,0
0,1,0,0,1,0,1,0,0,0,11727,0
0,1,0,0,1,0,1,0,0,0,11743,0
0,1,0,0,1,0,1,0,0,0,11757,0
0,1,0,0,1,0,1,0,0,0,11772,0
0,1,0,0,1,0,1,0,0,0,11788,0
0,1,0,0,1,0,1,0,0,0,11803,0
0,1,0,0,1,0,1,0,0,0,11818,0
0,1,0,0,1,0,1,0,0,0,11835,0
0,1,0,0,1,0,1,0,0,0,11849,0
0,1,0,0,1,0,1,0,0,0,11864,0
0,1,0,0,1,0,1,0,0,0,11880,0
0,1,0,0,1,0,1,0,0,0,11896,0
0,1,0,0,1,0,1,0,0,0,11912,0
0,1,0,0,1,0,1,0,0,0,11928,0
0,1,0,0,1,0,1,0,0,0,11944,0
0,1,0,0,1,0,1,0,0,0,11960,0
0,1,0,0,1,0,1,0,0,0,11975,0
0,1,0,0,1,0,1,0,0,0,11991,0
0,1,0,0,1,0,1,0,0,0,12007,0
0,1,0,0,1,0,1,0,0,0,12023,0
0,1,0,0,1,0,1,0,0,0,12039,0
0,1,0,0,1,0,1,0,0,0,12054,0
0,1,0,0,1,0,1,0,0,0,12070,0
0,1,0,0,1,0,1,0,0,0,12086,0
0,1,0,0,1,0,1,0,0,0,12102,0
0,1,0,0,1,0,1,0,0,0,12118,0
0,1,0,0,1,0,1,0,0,0,12134,0
0,1,0,0,1,0,1,0,0,0,12149,0
0,1,0,0,1,0,1,0,0,0,12165,0
0,1,0,0,1,0,1,0,0,0,12181,0
0,1,0,0,1,0,1,0,0,0,12196,0
0,1,0,0,1,0,1,0,0,0,12211,0
0,1,0,0,1,0,1,0,0,0,12227,0
0,1,0,0,1,0,1,0,0,0,12243,0
0,1,0,0,1,0,1,0,0,0,12259,0
0,1,0,0,1,0,1,0,0,0,12274,0
0,1,0,0,1,0,1,0,0,0,12290,0
0,1,0,0,1,0,1,0,0,0,12306,0
0,1,0,0,1,0,1,0,0,0,12322,0
0,1,0,0,1,0,1,0,0,0,12338,0
0,1,0,0,1,0,1,0,0,0,12354,0
0,1,0,0,1,0,1,0,0,0,12370,0
0,1,0,0,1,0,1,0,0,0,12386,0
0,1,0,0,1,0,1,0,0,0,12401,0
0,1,0,0,1,0,1,0,0,0,12418,0
0,1,0,0,1,0,1,0,0,0,12432,0
0,1,0,0,1,0,1,0,0,0,12448,0
0,1,0,0,1,0,1,0,0,0,12463,0
0,1,0,0,1,0,1,0,0,0,12478,0
0,1,0,0,1,0,1,0,0,0,12494,0
0,1,0,0,1,0,1,0,0,0,12509,0
0,1,0,0,1,0,1,0,0,0,12525,0
0,1,0,0,1,0,1,0,0,0,12540,0
0,1,0,0,1,0,1,0,0,0,12555,0
0,1,0,0,1,0,1,0,0,0,12571,0
0,1,0,0,1,0,1,0,0,0,12587,0
0,1,0,0,1,0,1,0,0,0,12601,0
0,1,0,0,1,0,1,0,0,0,12616,0
0,1,0,0,1,0,1,0,0,0,12631,0
0,1,0,0,1,0,1,0,0,0,12646,0
0,1,0,0,1,0,1,0,0,0,12661,0
0,1,0,0,1,0,1,0,0,0,12676,0
0,1,0,0,1,0,1,0,0,0,12692,0
0,1,0,0,1,0,1,0,0,0,12708,0
0,1,0,0,1,0,1,0,0,0,12724,0
0,1,0,0,1,0,1,0,0,0,12739,0
0,1,0,0,1,0,1,0,0,0,12754,0
0,1,0,0,1,0,1,0,0,0,12769,0
0,1,0,0,1,0,1,0,0,0,12784,0
0,1,0,0,1,0,1,0,0,0,12800,0
0,1,0,0,1,0,1,0,0,0,12816,0
0,1,0,0,1,0,1,0,0,0,12831,0
0,1,0,0,1,0,1,0,0,0,12846,0
0,1,0,0,1,0,1,0,0,0,12862,0
0,1,0,0,1,0,1,0,0,0,12878,0
0,1,0,0,1,0,1,0,0,0,12893,0
0,1,0,0,1,0,1,0,0,0,12907,0
0,1,0,0,1,0,1,0,0,0,12922,0
0,1,0,0,1,0,1,0,0,0,12937,0
0,1,0,0,1,0,1,0,0,0,12953,0
0,1,0,0,1,0,1,0,0,0,12969,0
0,1,0,0,1,0,1,0,0,0,12984,0
0,1,0,0,1,0,1,0,0,0,12999,0
0,1,0,0,1,0,1,0,0,0,13015,0
0,1,0,0,1,0,1,0,0,0,13029,0
0,1,0,0,1,0,1,0,0,0,13045,0
0,1,0,0,1,0,1,0,0,0,13060,0
0,1,0,0,1,0,1,0,0,0,13075,0
0,1,0,0,1,0,1,0,0,0,13090,0
0,1,0,0,1,0,1,0,0,0,13105,0
0,1,0,0,1,0,1,0,0,0,13121,0
0,1,0,0,1,0,1,0,0,0,13137,0
0,1,0,0,1,0,1,0,0,0,13153,0
0,1,0,0,1,0,1,0,0,0,13169,0
0,1,0,0,1,0,1,0,0,0,13185,0
0,1,0,0,1,0,1,0,0,0,13200,0
0,1,0,0,1,0,1,0,0,0,13216,0
0,1,0,0,1,0,1,0,0,0,13231,0
0,1,0,0,1,0,1,0,0,0,13247,0
0,1,0,0,1,0,1,0,0,0,13263,0
0,1,0,0,1,0,1,0,0,0,13278,0
0,1,0,0,1,0,1,0,0,0,13293,0
0,1,0,0,1,0,1,0,0,0,13309,0
0,1,0,0,1,0,1,0,0,0,13324,0
0,1,0,0,1,0,1,0,0,0,13339,0
0,1,0,0,1,0,1,0,0,0,13355,0
0,1,0,0,1,0,1,0,0,0,13370,0
0,1,0,0,1,0,1,0,0,0,13385,0
0,1,0,0,1,0,1,0,0,0,13401,0
0,1,0,0,1,0,1,0,0,0,13418,0
0,1,0,0,1,0,1,0,0,0,13432,0
0,1,0,0,1,0,1,0,0,0,13447,0
0,1,0,0,1,0,1,0,0,0,13462,0
0,1,0,0,1,0,1,0,0,0,13477,0
0,1,0,0,1,0,1,0,0,0,13491,0
0,1,0,0,1,0,1,0,0,0,13508,0
0,1,0,0,1,0,1,0,0,0,13522,0
0,1,0,0,1,0,1,0,0,0,13537,0
0,1,0,0,1,0,1,0,0,0,13553,0
0,1,0,0,1,0,1,0,0,0,13569,0
0,1,0,0,1,0,1,0,0,0,13586,0
0,1,0,0,1,0,1,0,0,0,13601,0
0,1,0,0,1,0,1,0,0,0,13617,0
0,1,0,0,1,0,1,0,0,0,13633,0
0,1,0,0,1,0,1,0,0,0,13649,0
0,1,0,0,1,0,1,0,0,0,13664,0
0,1,0,0,1,0,1,0,0,0,13679,0
0,1,0,0,1,0,1,0,0,0,13694,0
0,1,0,0,1,0,1,0,0,0,13710,0
0,1,0,0,1,0,1,0,0,0,13725,0
0,1,0,0,1,0,1,0,0,0,13741,0
0,1,0,0,1,0,1,0,0,0,13756,0
0,1,0,0,1,0,1,0,0,0,13772,0
0,1,0,0,1,0,1,0,0,0,13788,0
0,1,0,0,1,0,1,0,0,0,13803,0
0,1,0,0,1,0,1,0,0,0,13818,0
0,1,0,0,1,0,1,0,0,0,13833,0
0,1,0,0,1,0,1,0,0,0,13848,0
0,1,0,0,1,0,1,0,0,0,13864,0
0,1,0,0,1,0,1,0,0,0,13880,0
0,1,0,0,1,0,1,0,0,0,13895,0
0,1,0,0,1,0,1,0,0,0,13911,0
0,1,0,0,1,0,1,0,0,0,13927,0
0,1,0,0,1,0,1,0,0,0,13941,0
0,1,0,0,1,0,1,0,0,0,13957,0
0,1,0,0,1,0,1,0,0,0,13972,0
0,1,0,0,1,0,1,0,0,0,13988,0
0,1,0,0,1,0,1,0,0,0,14004,0
0,1,0,0,1,0,1,0,0,0,14020,0
0,1,0,0,1,0,1,0,0,0,14036,0
0,1,0,0,1,0,1,0,0,0,14052,0
0,1,0,0,1,0,1,0,0,0,14068,0
0,1,0,0,1,0,1,0,0,0,14084,0
0,1,0,0,1,0,1,0,0,0,14099,0
0,1,0,0,1,0,1,0,0,0,14114,0
0,1,0,0,1,0,1,0,0,0,14130,0
0,1,0,0,1,0,1,0,0,0,14145,0
0,1,0,0,1,0,1,0,0,0,14160,0
0,1,0,0,1,0,1,0,0,0,14176,0
0,1,0,0,1,0,1,0,0,0,14192,0
0,1,0,0,1,0,1,0,0,0,14208,0
0,1,0,0,1,0,1,0,0,0,14224,0
0,1,0,0,1,0,1,0,0,0,14240,0
0,1,0,0,1,0,1,0,0,0,14255,0
0,1,0,0,1,0,1,0,0,0,14270,0
0,1,0,0,1,0,1,0,0,0,14286,0
0,1,0,0,1,0,1,0,0,0,14301,0
0,1,0,0,1,0,1,0,0,0,14316,0
0,1,0,0,1,0,1,0,0,0,14331,0
0,1,0,0,1,0,1,0,0,0,14347,0
0,1,0,0,1,0,1,0,0,0,14361,0
0,1,0,0,1,0,1,0,0,0,14376,0
0,1,0,0,1,0,1,0,0,0,14391,0
0,1,0,0,1,0,1,0,0,0,14407,0
0,1,0,0,1,0,1,0,0,0,14423,0
0,1,0,0,1,0,1,0,0,0,14439,0
0,1,0,0,1,0,1,0,0,0,14454,0
0,1,0,0,1,0,1,0,0,0,14469,0
0,1,0,0,1,0,1,0,0,0,14485,0
0,1,0,0,1,0,1,0,0,0,14501,0
0,1,0,0,1,0,1,0,0,0,14516,0
0,1,0,0,1,0,1,0,0,0,14531,0
0,1,0,0,1,0,1,0,0,0,14547,0
0,1,0,0,1,0,1,0,0,0,14562,0
0,1,0,0,1,0,1,0,0,0,14577,0
0,1,0,0,1,0,1,0,0,0,14592,0
0,1,0,0,1,0,1,0,0,0,14606,0
0,1,0,0,1,0,1,0,0,0,14621,0
0,1,0,0,1,0,1,0,0,0,14637,0
0,1,0,0,1,0,1,0,0,0,14653,0
0,1,0,0,1,0,1,0,0,0,14669,0
0,1,0,0,1,0,1,0,0,0,14685,0
0,1,0,0,1,0,1,0,0,0,14701,0
0,1,0,0,1,0,1,0,0,0,14716,0
0,1,0,0,1,0,1,0,0,0,14731,0
0,1,0,0,1,0,1,0,0,0,14747,0
0,1,0,0,1,0,1,0,0,0,14763,0
0,1,0,0,1,0,1,0,0,0,14778,0
0,1,0,0,1,0,1,0,0,0,14793,0
0,1,0,0,1,0,1,0,0,0,14809,0
0,1,0,0,1,0,1,0,0,0,14825,0
0,1,0,0,1,0,1,0,0,0,14841,0
0,1,0,0,1,0,1,0,0,0,14856,0
0,1,0,0,1,0,1,0,0,0,14871,0
0,1,0,0,1,0,1,0,0,0,14886,0
0,1,0,0,1,0,1,0,0,0,14903,0
0,1,0,0,1,0,1,0,0,0,14917,0
0,1,0,0,1,0,1,0,0,0,14932,0
0,1,0,0,1,0,1,0,0,0,14948,0
0,1,0,0,1,0,1,0,0,0,14964,0
0,1,0,0,1,0,1,0,0,0,14979,0
0,1,0,0,1,0,1,0,0,0,14994,0
0,1,0,0,1,0,1,0,0,0,15010,0
0,1,0,0,1,0,1,0,0,0,15026,0
0,1,0,0,1,0,1,0,0,0,15042,0
0,1,0,0,1,0,1,0,0,0,15057,0
0,1,0,0,1,0,1,0,0,0,15072,0
0,1,0,0,1,0,1,0,0,0,15088,0
0,1,0,0,1,0,1,0,0,0,15104,0
0,1,0,0,1,0,1,0,0,0,15119,0
0,1,0,0,1,0,1,0,0,0,15134,0
0,1,0,0,1,0,1,0,0,0,15150,0
0,1,0,0,1,0,1,0,0,0,15165,0
0,1,0,0,1,0,1,0,0,0,15179,0
0,1,0,0,1,0,1,0,0,0,15194,0
0,1,0,0,1,0,1,0,0,0,15210,0
0,1,0,0,1,0,1,0,0,0,15225,0
0,1,0,0,1,0,1,0,0,0,15241,0
0,1,0,0,1,0,1,0,0,0,15257,0
0,1,0,0,1,0,1,0,0,0,15271,0
0,1,0,0,1,0,1,0,0,0,15287,0
0,1,0,0,1,0,1,0,0,0,15303,0
0,1,0,0,1,0,1,0,0,0,15319,0
0,1,0,0,1,0,1,0,0,0,15335,0
0,1,0,0,1,0,1,0,0,0,15351,0
0,1,0,0,1,0,1,0,0,0,15366,0
0,1,0,0,1,0,1,0,0,0,15381,0
0,1,0,0,1,0,1,0,0,0,15397,0
0,1,0,0,1,0,1,0,0,0,15413,0
0,1,0,0,1,0,1,0,0,0,15428,0
0,1,0,0,1,0,1,0,0,0,15443,0
0,1,0,0,1,0,1,0,0,0,15458,0
0,1,0,0,1,0,1,0,0,0,15473,0
0,1,0,0,1,0,1,0,0,0,15489,0
0,1,0,0,1,0,1,0,0,0,15505,0
0,1,0,0,1,0,1,0,0,0,15521,0
0,1,0,0,1,0,1,0,0,0,15536,0
0,1,0,0,1,0,1,0,0,0,15551,0
0,1,0,0,1,0,1,0,0,0,15566,0
0,1,0,0,1,0,1,0,0,0,15582,0
0,1,0,0,1,0,1,0,0,0,15598,0
0,1,0,0,1,0,1,0,0,0,15614,0
0,1,0,0,1,0,1,0,0,0,15629,0
0,1,0,0,1,0,1,0,0,0,15644,0
0,1,0,0,1,0,1,0,0,0,15660,0
0,1,0,0,1,0,1,0,0,0,15676,0
0,1,0,0,1,0,1,0,0,0,15691,0
0,1,0,0,1,0,1,0,0,0,15707,0
0,1,0,0,1,0,1,0,0,0,15723,0
0,1,0,0,1,0,1,0,0,0,15739,0
0,1,0,0,1,0,1,0,0,0,15754,0
0,1,0,0,1,0,1,0,0,0,15769,0
0,1,0,0,1,0,1,0,0,0,15784,0
0,1,0,0,1,0,1,0,0,0,15799,0
0,1,0,0,1,0,1,0,0,0,15815,0
0,1,0,0,1,0,1,0,0,0,15831,0
0,1,0,0,1,0,1,0,0,0,15846,0
0,1,0,0,1,0,1,0,0,0,15861,0
0,1,0,0,1,0,1,0,0,0,15877,0
0,1,0,0,1,0,1,0,0,0,15892,0
0,1,0,0,1,0,1,0,0,0,15907,0
0,1,0,0,1,0,1,0,0,0,15922,0
0,1,0,0,1,0,1,0,0,0,15937,0
0,1,0,0,1,0,1,0,0,0,15952,0
0,1,0,0,1,0,1,0,0,0,15968,0
0,1,0,0,1,0,1,0,0,0,15985,0
0,1,0,0,1,0,1,0,0,0,16001,0
0,1,0,0,1,0,1,0,0,0,16016,0
0,1,0,0,1,0,1,0,0,0,16032,0
0,1,0,0,1,0,1,0,0,0,16046,0
0,1,0,0,1,0,1,0,0,0,16061,0
0,1,0,0,1,0,1,0,0,0,16076,0
0,1,0,0,1,0,1,0,0,0,16092,0
0,1,0,0,1,0,1,0,0,0,16108,0
0,1,0,0,1,0,1,0,0,0,16123,0
0,1,0,0,1,0,1,0,0,0,16138,0
0,1,0,0,1,0,1,0,0,0,16154,0
0,1,0,0,1,0,1,0,0,0,16170,0
0,1,0,0,1,0,1,0,0,0,16186,0
0,1,0,0,1,0,1,0,0,0,16202,0
0,1,0,0,1,0,1,0,0,0,16218,0
0,1,0,0,1,0,1,0,0,0,16234,0
0,1,0,0,1,0,1,0,0,0,16250,0
0,1,0,0,1,0,1,0,0,0,16266,0
0,1,0,0,1,0,1,0,0,0,16282,0
0,1,0,0,1,0,1,0,0,0,16297,0
0,1,0,0,1,0,1,0,0,0,16312,0
0,1,0,0,1,0,1,0,0,0,16327,0
0,1,0,0,1,0,1,0,0,0,16342,0
0,1,0,0,1,0,1,0,0,0,16358,0
0,1,0,0,1,0,1,0,0,0,16373,0
0,1,0,0,1,0,1,0,0,0,16388,0
0,1,0,0,1,0,1,0,0,0,16403,0
0,1,0,0,1,0,1,0,0,0,16418,0
0,1,0,0,1,0,1,0,0,0,16433,0
0,1,0,0,1,0,1,0,0,0,16449,0
0,1,0,0,1,0,1,0,0,0,16464,0
0,1,0,0,1,0,1,0,0,0,16479,0
0,1,0,0,1,0,1,0,0,0,16495,0
0,1,0,0,1,0,1,0,0,0,16512,0
0,1,0,0,1,0,1,0,0,0,16527,0
0,1,0,0,1,0,1,0,0,0,16541,0
0,1,0,0,1,0,1,0,0,0,16556,0
0,1,0,0,1,0,1,0,0,0,16571,0
0,1,0,0,1,0,1,0,0,0,16586,0
0,1,0,0,1,0,1,0,0,0,16601,0
0,1,0,0,1,0,1,0,0,0,16617,0
0,1,0,0,1,0,1,0,0,0,16633,0
0,1,0,0,1,0,1,0,0,0,16649,0
0,1,0,0,1,0,1,0,0,0,16664,0
0,1,0,0,1,0,1,0,0,0,16679,0
0,1,0,0,1,0,1,0,0,0,16695,0
0,1,0,0,1,0,1,0,0,0,16711,0
0,1,0,0,1,0,1,0,0,0,16726,0
0,1,0,0,1,0,1,0,0,0,16741,0
0,1,0,0,1,0,1,0,0,0,16756,0
0,1,0,0,1,0,1,0,0,0,16771,0
0,1,0,0,1,0,1,0,0,0,16787,0
0,1,0,0,1,0,1,0,0,0,16802,0
