% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-54-52
% 4. Size: 2100





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,5282
1,1,0,0,1,1,1,0,0,0,5291
1,1,0,0,1,1,1,0,0,0,5300
1,1,0,0,1,1,1,0,0,0,5309
1,1,0,0,1,1,1,0,0,0,5318
1,1,0,0,1,1,1,0,0,0,5328
1,1,0,0,1,1,1,0,0,0,5336
1,1,0,0,1,1,1,0,0,0,5345
1,1,0,0,1,1,1,0,0,0,5354
1,1,0,0,1,0,1,0,0,0,5363
1,1,0,0,1,1,1,0,0,0,5372
1,1,0,0,1,1,1,0,0,0,5381
1,1,0,0,1,1,1,0,0,0,5390
1,1,0,0,1,1,1,0,0,0,5399
1,1,0,0,1,1,1,0,0,0,5408
1,1,0,0,1,1,1,0,0,0,5417
1,1,0,0,1,1,1,0,0,0,5426
1,1,0,0,1,0,1,0,0,0,5435
1,1,0,0,1,0,1,0,0,0,5444
1,1,0,0,1,1,1,0,0,0,5453
1,1,0,0,1,1,1,0,0,0,5462
1,1,0,0,1,1,1,0,0,0,5471
1,1,0,0,1,1,1,0,0,0,5481
1,1,0,0,1,0,1,0,0,0,5489
1,1,0,0,1,1,1,0,0,0,5498
1,1,0,0,1,1,1,0,0,0,5507
1,1,0,0,1,1,1,0,0,0,5516
1,1,0,0,1,1,1,0,0,0,5525
1,1,0,0,1,1,1,0,0,0,5534
1,1,0,0,1,1,1,0,0,0,5543
1,1,0,0,1,1,1,0,0,0,5552
1,1,0,0,1,1,1,0,0,0,5561
1,1,0,0,1,1,1,0,0,0,5570
1,1,0,0,1,1,1,0,0,0,5580
1,1,0,0,1,1,1,0,0,0,5588
1,1,0,0,1,0,1,0,0,0,5597
1,1,0,0,1,1,1,0,0,0,5606
1,1,0,0,1,1,1,0,0,0,5615
1,1,0,0,1,1,1,0,0,0,5624
1,1,0,0,1,1,1,0,0,0,5633
1,1,0,0,1,1,1,0,0,0,5642
1,1,0,0,1,0,1,0,0,0,5651
1,1,0,0,1,1,1,0,0,0,5660
1,1,0,0,1,1,1,0,0,0,5669
1,1,0,0,1,1,1,0,0,0,5679
1,1,0,0,1,1,1,0,0,0,5687
1,1,0,0,1,1,1,0,0,0,5696
1,1,0,0,1,1,1,0,0,0,5705
1,1,0,0,1,1,1,0,0,0,5714
1,1,0,0,1,1,1,0,0,0,5724
1,1,0,0,1,1,1,0,0,0,5732
1,1,0,0,1,1,1,0,0,0,5741
1,1,0,0,1,1,1,0,0,0,5751
1,1,0,0,1,0,1,0,0,0,5759
1,1,0,0,1,1,1,0,0,0,5767
1,1,0,0,1,1,1,0,0,0,5776
1,1,0,0,1,1,1,0,0,0,5785
1,1,0,0,1,1,1,0,0,0,5794
1,1,0,0,1,0,1,0,0,0,5802
1,1,0,0,1,1,1,0,0,0,5811
1,1,0,0,1,1,1,0,0,0,5820
1,1,0,0,1,0,1,0,0,0,5829
1,1,0,0,1,1,1,0,0,0,5838
1,1,0,0,1,0,1,0,0,0,5847
1,1,0,0,1,1,1,0,0,0,5856
1,1,0,0,1,1,1,0,0,0,5865
1,1,0,0,1,1,1,0,0,0,5874
1,1,0,0,1,1,1,0,0,0,5883
1,1,0,0,1,1,1,0,0,0,5892
1,1,0,0,1,1,1,0,0,0,5901
1,1,0,0,1,1,1,0,0,0,5910
1,1,0,0,1,0,1,0,0,0,5919
1,1,0,0,1,1,1,0,0,0,5928
1,1,0,0,1,0,1,0,0,0,5937
1,1,0,0,1,1,1,0,0,0,5946
1,1,0,0,1,1,1,0,0,0,5955
1,1,0,0,1,1,1,0,0,0,5964
1,1,0,0,1,1,1,0,0,0,5973
1,1,0,0,1,1,1,0,0,0,5982
1,1,0,0,1,1,1,0,0,0,5991
1,1,0,0,1,1,1,0,0,0,6000
1,1,0,0,1,1,1,0,0,0,6009
1,1,0,0,1,0,1,0,0,0,6018
1,1,0,0,1,1,1,0,0,0,6027
1,1,0,0,1,1,1,0,0,0,6036
1,1,0,0,1,1,1,0,0,0,6045
1,1,0,0,1,1,1,0,0,0,6054
1,1,0,0,1,1,1,0,0,0,6063
1,1,0,0,1,0,1,0,0,0,6072
1,1,0,0,1,1,1,0,0,0,6081
1,1,0,0,1,0,1,0,0,0,6090
1,1,0,0,1,0,1,0,0,0,6099
1,1,0,0,1,1,1,0,0,0,6108
1,1,0,0,1,1,1,0,0,0,6117
1,1,0,0,1,1,1,0,0,0,6127
1,1,0,0,1,1,1,0,0,0,6135
1,1,0,0,1,0,1,0,0,0,6144
1,1,0,0,1,1,1,0,0,0,6153
1,1,0,0,1,0,1,0,0,0,6162
1,1,0,0,1,1,1,0,0,0,6171
1,1,0,0,1,1,1,0,0,0,6180
1,1,0,0,1,1,1,0,0,0,6189
1,1,0,0,1,1,1,0,0,0,6198
1,1,0,0,1,1,1,0,0,0,6207
1,1,0,0,1,1,1,0,0,0,6216
1,1,0,0,1,1,1,0,0,0,6225
1,1,0,0,1,1,1,0,0,0,6234
1,1,0,0,1,1,1,0,0,0,6243
1,1,0,0,1,1,1,0,0,0,6252
1,1,0,0,1,1,1,0,0,0,6261
1,1,0,0,1,1,1,0,0,0,6270
1,1,0,0,1,0,1,0,0,0,6278
1,1,0,0,1,1,1,0,0,0,6287
1,1,0,0,1,1,1,0,0,0,6296
1,1,0,0,1,1,1,0,0,0,6305
1,1,0,0,1,0,1,0,0,0,6314
1,1,0,0,1,0,1,0,0,0,6323
1,1,0,0,1,0,1,0,0,0,6332
1,1,0,0,1,1,1,0,0,0,6341
1,1,0,0,1,1,1,0,0,0,6350
1,1,0,0,1,1,1,0,0,0,6359
1,1,0,0,1,1,1,0,0,0,6368
1,1,0,0,1,0,1,0,0,0,6377
1,1,0,0,1,1,1,0,0,0,6386
1,1,0,0,1,1,1,0,0,0,6394
1,1,0,0,1,1,1,0,0,0,6403
1,1,0,0,1,1,1,0,0,0,6412
1,1,0,0,1,1,1,0,0,0,6421
1,1,0,0,1,1,1,0,0,0,6430
1,1,0,0,1,1,1,0,0,0,6439
1,1,0,0,1,1,1,0,0,0,6448
1,1,0,0,1,0,1,0,0,0,6458
1,1,0,0,1,1,1,0,0,0,6467
1,1,0,0,1,1,1,0,0,0,6475
1,1,0,0,1,1,1,0,0,0,6484
1,1,0,0,1,1,1,0,0,0,6493
1,1,0,0,1,0,1,0,0,0,6502
1,1,0,0,1,1,1,0,0,0,6511
1,1,0,0,1,0,1,0,0,0,6520
1,1,0,0,1,1,1,0,0,0,6529
1,1,0,0,1,1,1,0,0,0,6539
1,1,0,0,1,1,1,0,0,0,6548
1,1,0,0,1,1,1,0,0,0,6556
1,1,0,0,1,1,1,0,0,0,6566
1,1,0,0,1,0,1,0,0,0,6574
1,1,0,0,1,1,1,0,0,0,6583
1,1,0,0,1,1,1,0,0,0,6592
1,1,0,0,1,0,1,0,0,0,6601
1,1,0,0,1,0,1,0,0,0,6610
1,1,0,0,1,0,1,0,0,0,6620
1,1,0,0,1,1,1,0,0,0,6629
1,1,0,0,1,0,1,0,0,0,6637
1,1,0,0,1,1,1,0,0,0,6646
1,1,0,0,1,1,1,0,0,0,6655
1,1,0,0,1,1,1,0,0,0,6664
1,1,0,0,1,0,1,0,0,0,6673
1,1,0,0,1,1,1,0,0,0,6682
1,1,0,0,1,1,1,0,0,0,6691
1,1,0,0,1,0,1,0,0,0,6701
1,1,0,0,1,1,1,0,0,0,6709
1,1,0,0,1,1,1,0,0,0,6718
1,1,0,0,1,1,1,0,0,0,6728
1,1,0,0,1,1,1,0,0,0,6736
1,1,0,0,1,1,1,0,0,0,6745
1,1,0,0,1,1,1,0,0,0,6754
1,1,0,0,1,1,1,0,0,0,6763
1,1,0,0,1,1,1,0,0,0,6773
1,1,0,0,1,1,1,0,0,0,6781
1,1,0,0,1,1,1,0,0,0,6791
1,1,0,0,1,1,1,0,0,0,6799
1,1,0,0,1,1,1,0,0,0,6809
1,1,0,0,1,1,1,0,0,0,6818
1,1,0,0,1,0,1,0,0,0,6827
1,1,0,0,1,1,1,0,0,0,6836
1,1,0,0,1,1,1,0,0,0,6845
1,1,0,0,1,1,1,0,0,0,6854
1,1,0,0,1,1,1,0,0,0,6864
1,1,0,0,1,1,1,0,0,0,6872
1,1,0,0,1,1,1,0,0,0,6880
1,1,0,0,1,1,1,0,0,0,6890
1,1,0,0,1,1,1,0,0,0,6899
1,1,0,0,1,1,1,0,0,0,6908
1,1,0,0,1,1,1,0,0,0,6917
1,1,0,0,1,1,1,0,0,0,6926
1,1,0,0,1,0,1,0,0,0,6935
1,1,0,0,1,1,1,0,0,0,6944
1,1,0,0,1,1,1,0,0,0,6953
1,1,0,0,1,1,1,0,0,0,6962
1,1,0,0,1,1,1,0,0,0,6971
1,1,0,0,1,1,1,0,0,0,6980
1,1,0,0,1,1,1,0,0,0,6989
1,1,0,0,1,1,1,0,0,0,6998
1,1,0,0,1,0,1,0,0,0,7007
1,1,0,0,1,0,1,0,0,0,7016
1,1,0,0,1,1,1,0,0,0,7025
1,1,0,0,1,1,1,0,0,0,7034
1,1,0,0,1,1,1,0,0,0,7043
1,1,0,0,1,1,1,0,0,0,7052
1,1,0,0,1,1,1,0,0,0,7061
1,1,0,0,1,1,1,0,0,0,7070
1,1,0,0,1,1,1,0,0,0,7079
1,1,0,0,1,1,1,0,0,0,7088
1,1,0,0,1,1,1,0,0,0,7097
1,1,0,0,1,1,1,0,0,0,7106
1,1,0,0,1,1,1,0,0,0,7115
1,1,0,0,1,1,1,0,0,0,7124
1,1,0,0,1,0,1,0,0,0,7133
1,1,0,0,1,0,1,0,0,0,7142
1,1,0,0,1,0,1,0,0,0,7150
1,1,0,0,1,1,1,0,0,0,7160
1,1,0,0,1,1,1,0,0,0,7169
1,1,0,0,1,1,1,0,0,0,7177
1,1,0,0,1,1,1,0,0,0,7187
1,1,0,0,1,1,1,0,0,0,7195
1,1,0,0,1,1,1,0,0,0,7204
1,1,0,0,1,1,1,0,0,0,7214
1,1,0,0,1,1,1,0,0,0,7227
1,1,0,0,1,1,1,0,0,0,7236
1,1,0,0,1,1,1,0,0,0,7245
1,1,0,0,1,1,1,0,0,0,7254
1,1,0,0,1,1,1,0,0,0,7262
1,1,0,0,1,1,1,0,0,0,7271
1,1,0,0,1,1,1,0,0,0,7280
1,1,0,0,1,0,1,0,0,0,7289
1,1,0,0,1,1,1,0,0,0,7299
1,1,0,0,1,1,1,0,0,0,7307
1,1,0,0,1,1,1,0,0,0,7317
1,1,0,0,1,1,1,0,0,0,7325
1,1,0,0,1,1,1,0,0,0,7334
1,1,0,0,1,0,1,0,0,0,7343
1,1,0,0,1,1,1,0,0,0,7352
1,1,0,0,1,1,1,0,0,0,7361
1,1,0,0,1,1,1,0,0,0,7371
1,1,0,0,1,1,1,0,0,0,7380
1,1,0,0,1,0,1,0,0,0,7389
1,1,0,0,1,1,1,0,0,0,7399
1,1,0,0,1,0,1,0,0,0,7408
1,1,0,0,1,1,1,0,0,0,7417
1,1,0,0,1,1,1,0,0,0,7426
1,1,0,0,1,1,1,0,0,0,7434
1,1,0,0,1,1,1,0,0,0,7443
1,1,0,0,1,1,1,0,0,0,7454
1,1,0,0,1,1,1,0,0,0,7462
1,1,0,0,1,0,1,0,0,0,7472
1,1,0,0,1,1,1,0,0,0,7480
1,1,0,0,1,1,1,0,0,0,7489
1,1,0,0,1,1,1,0,0,0,7498
1,1,0,0,1,1,1,0,0,0,7507
1,1,0,0,1,1,1,0,0,0,7517
1,1,0,0,1,1,1,0,0,0,7525
1,1,0,0,1,0,1,0,0,0,7534
1,1,0,0,1,1,1,0,0,0,7543
1,1,0,0,1,1,1,0,0,0,7552
1,1,0,0,1,0,1,0,0,0,7561
1,1,0,0,1,1,1,0,0,0,7570
1,1,0,0,1,1,1,0,0,0,7579
1,1,0,0,1,1,1,0,0,0,7588
1,1,0,0,1,0,1,0,0,0,7597
1,1,0,0,1,1,1,0,0,0,7606
1,1,0,0,1,1,1,0,0,0,7615
1,1,0,0,1,1,1,0,0,0,7624
1,1,0,0,1,0,1,0,0,0,7657
1,1,0,0,1,0,1,0,0,0,7667
1,1,0,0,1,0,1,0,0,0,7677
1,1,0,0,1,0,1,0,0,0,7686
1,1,0,0,1,0,1,0,0,0,7695
1,1,0,0,1,1,1,0,0,0,7704
1,1,0,0,1,1,1,0,0,0,7713
1,1,0,0,1,1,1,0,0,0,7722
1,1,0,0,1,0,1,0,0,0,7731
1,1,0,0,1,1,1,0,0,0,7740
1,1,0,0,1,1,1,0,0,0,7749
1,1,0,0,1,0,1,0,0,0,7758
1,1,0,0,1,1,1,0,0,0,7767
1,1,0,0,1,1,1,0,0,0,7776
1,1,0,0,1,1,1,0,0,0,7785
1,1,0,0,1,1,1,0,0,0,7795
1,1,0,0,1,0,1,0,0,0,7804
1,1,0,0,1,1,1,0,0,0,7814
1,1,0,0,1,1,1,0,0,0,7829
1,1,0,0,1,0,1,0,0,0,7839
1,1,0,0,1,0,1,0,0,0,7853
1,1,0,0,1,1,1,0,0,0,7865
1,1,0,0,1,1,1,0,0,0,7878
1,1,0,0,1,0,1,0,0,0,7889
1,1,0,0,1,1,1,0,0,0,7899
1,1,0,0,1,1,1,0,0,0,7908
1,1,0,0,1,0,1,0,0,0,7916
1,1,0,0,1,1,1,0,0,0,7926
1,1,0,0,1,1,1,0,0,0,7935
1,1,0,0,1,0,1,0,0,0,7943
1,1,0,0,1,1,1,0,0,0,7952
1,1,0,0,1,1,1,0,0,0,7961
1,1,0,0,1,1,1,0,0,0,7970
1,1,0,0,1,1,1,0,0,0,7979
1,1,0,0,1,1,1,0,0,0,7988
1,1,0,0,1,1,1,0,0,0,7998
1,1,0,0,1,1,1,0,0,0,8006
1,1,0,0,1,0,1,0,0,0,8015
1,1,0,0,1,1,1,0,0,0,8025
1,1,0,0,1,0,1,0,0,0,8033
1,1,0,0,1,1,1,0,0,0,8042
1,1,0,0,1,1,1,0,0,0,8051
1,1,0,0,1,1,1,0,0,0,8060
1,1,0,0,1,0,1,0,0,0,8069
1,1,0,0,1,1,1,0,0,0,8078
1,1,0,0,1,1,1,0,0,0,8087
1,1,0,0,1,1,1,0,0,0,8096
1,1,0,0,1,1,1,0,0,0,8105
1,1,0,0,1,1,1,0,0,0,8114
1,1,0,0,1,1,1,0,0,0,8123
1,1,0,0,1,1,1,0,0,0,8132
1,1,0,0,1,1,1,0,0,0,8141
1,1,0,0,1,1,1,0,0,0,8151
1,1,0,0,1,1,1,0,0,0,8159
1,1,0,0,1,1,1,0,0,0,8168
1,1,0,0,1,1,1,0,0,0,8177
1,1,0,0,1,1,1,0,0,0,8186
1,1,0,0,1,1,1,0,0,0,8195
1,1,0,0,1,1,1,0,0,0,8204
1,1,0,0,1,1,1,0,0,0,8213
1,1,0,0,1,1,1,0,0,0,8222
1,1,0,0,1,1,1,0,0,0,8231
1,1,0,0,1,1,1,0,0,0,8240
1,1,0,0,1,1,1,0,0,0,8249
1,1,0,0,1,1,1,0,0,0,8258
1,1,0,0,1,1,1,0,0,0,8267
1,1,0,0,1,0,1,0,0,0,8276
1,1,0,0,1,1,1,0,0,0,8285
1,1,0,0,1,1,1,0,0,0,8294
1,1,0,0,1,0,1,0,0,0,8303
1,1,0,0,1,1,1,0,0,0,8312
1,1,0,0,1,0,1,0,0,0,8321
1,1,0,0,1,1,1,0,0,0,8330
1,1,0,0,1,1,1,0,0,0,8339
1,1,0,0,1,0,1,0,0,0,8349
1,1,0,0,1,1,1,0,0,0,8357
1,1,0,0,1,1,1,0,0,0,8366
1,1,0,0,1,1,1,0,0,0,8375
1,1,0,0,1,1,1,0,0,0,8384
1,1,0,0,1,1,1,0,0,0,8393
1,1,0,0,1,0,1,0,0,0,8402
1,1,0,0,1,1,1,0,0,0,8412
1,1,0,0,1,1,1,0,0,0,8421
1,1,0,0,1,1,1,0,0,0,8430
1,1,0,0,1,1,1,0,0,0,8439
1,1,0,0,1,1,1,0,0,0,8448
1,1,0,0,1,1,1,0,0,0,8457
1,1,0,0,1,1,1,0,0,0,8466
1,1,0,0,1,0,1,0,0,0,8474
1,1,0,0,1,1,1,0,0,0,8483
1,1,0,0,1,1,1,0,0,0,8492
1,1,0,0,1,1,1,0,0,0,8501
1,1,0,0,1,1,1,0,0,0,8510
1,1,0,0,1,1,1,0,0,0,8519
1,1,0,0,1,1,1,0,0,0,8528
1,1,0,0,1,1,1,0,0,0,8537
1,1,0,0,1,1,1,0,0,0,8547
1,1,0,0,1,1,1,0,0,0,8555
1,1,0,0,1,1,1,0,0,0,8564
1,1,0,0,1,0,1,0,0,0,8573
1,1,0,0,1,1,1,0,0,0,8582
1,1,0,0,1,1,1,0,0,0,8591
1,1,0,0,1,1,1,0,0,0,8600
1,1,0,0,1,1,1,0,0,0,8609
1,1,0,0,1,1,1,0,0,0,8618
1,1,0,0,1,1,1,0,0,0,8628
1,1,0,0,1,1,1,0,0,0,8636
1,1,0,0,1,0,1,0,0,0,8646
1,1,0,0,1,1,1,0,0,0,8654
1,1,0,0,1,0,1,0,0,0,8663
1,1,0,0,1,0,1,0,0,0,8672
1,1,0,0,1,1,1,0,0,0,8681
1,1,0,0,1,1,1,0,0,0,8690
1,1,0,0,1,1,1,0,0,0,8699
1,1,0,0,1,1,1,0,0,0,8708
1,1,0,0,1,1,1,0,0,0,8718
1,1,0,0,1,1,1,0,0,0,8727
1,1,0,0,1,1,1,0,0,0,8735
1,1,0,0,1,0,1,0,0,0,8745
0,1,0,0,1,0,1,0,0,0,8753
0,1,0,0,1,0,1,0,0,0,8762
0,1,0,0,1,0,1,0,0,0,8771
0,1,0,0,1,0,1,0,0,0,8780
0,1,0,0,1,0,1,0,0,0,8789
0,1,0,0,1,0,1,0,0,0,8798
0,1,0,0,1,0,1,0,0,0,8807
0,1,0,0,1,0,1,0,0,0,8816
0,1,0,0,1,1,1,0,0,0,8825
0,1,0,0,1,0,1,0,0,0,8834
0,1,0,0,1,0,1,0,0,0,8844
0,1,0,0,1,1,1,0,0,0,8852
0,1,0,0,1,0,1,0,0,0,8861
0,1,0,0,1,0,1,0,0,0,8871
0,1,0,0,1,0,1,0,0,0,8879
0,1,0,0,1,0,1,0,0,0,8888
0,1,0,0,1,0,1,0,0,0,8898
0,1,0,0,1,0,1,0,0,0,8906
0,1,0,0,1,1,1,0,0,0,8915
0,1,0,0,1,0,1,0,0,0,8925
0,1,0,0,1,0,1,0,0,0,8933
0,1,0,0,1,0,1,0,0,0,8942
0,1,0,0,1,0,1,0,0,0,8951
0,1,0,0,1,1,1,0,0,0,8960
0,1,0,0,1,1,1,0,0,0,8969
0,1,0,0,1,0,1,0,0,0,8978
0,1,0,0,1,1,1,0,0,0,8987
0,1,0,0,1,0,1,0,0,0,8997
0,1,0,0,1,0,1,0,0,0,9005
0,1,0,0,1,1,1,0,0,0,9015
0,1,0,0,1,0,1,0,0,0,9024
0,1,0,0,1,0,1,0,0,0,9033
0,1,0,0,1,0,1,0,0,0,9042
0,1,0,0,1,0,1,0,0,0,9051
0,1,0,0,1,0,1,0,0,0,9060
0,1,0,0,1,1,1,0,0,0,9069
0,1,0,0,1,0,1,0,0,0,9078
0,1,0,0,1,1,1,0,0,0,9087
0,1,0,0,1,0,1,0,0,0,9096
0,1,0,0,1,1,1,0,0,0,9105
0,1,0,0,1,1,1,0,0,0,9114
0,1,0,0,1,0,1,0,0,0,9123
0,1,0,0,1,0,1,0,0,0,9132
0,1,0,0,1,1,1,0,0,0,9141
0,1,0,0,1,0,1,0,0,0,9150
0,1,0,0,1,0,1,0,0,0,9159
0,1,0,0,1,1,1,0,0,0,9168
0,1,0,0,1,0,1,0,0,0,9177
0,1,0,0,1,0,1,0,0,0,9186
0,1,0,0,1,1,1,0,0,0,9195
0,1,0,0,1,0,1,0,0,0,9204
0,1,0,0,1,1,1,0,0,0,9213
0,1,0,0,1,0,1,0,0,0,9222
0,1,0,0,1,0,1,0,0,0,9231
0,1,0,0,1,0,1,0,0,0,9240
0,1,0,0,1,1,1,0,0,0,9249
0,1,0,0,1,0,1,0,0,0,9258
0,1,0,0,1,0,1,0,0,0,9267
0,1,0,0,1,1,1,0,0,0,9276
0,1,0,0,1,0,1,0,0,0,9285
0,1,0,0,1,1,1,0,0,0,9294
0,1,0,0,1,1,1,0,0,0,9303
0,1,0,0,1,1,1,0,0,0,9312
0,1,0,0,1,1,1,0,0,0,9321
0,1,0,0,1,1,1,0,0,0,9330
0,1,0,0,1,1,1,0,0,0,9339
0,1,0,0,1,0,1,0,0,0,9348
0,1,0,0,1,0,1,0,0,0,9357
0,1,0,0,1,0,1,0,0,0,9366
0,1,0,0,1,0,1,0,0,0,9375
0,1,0,0,1,0,1,0,0,0,9384
0,1,0,0,1,0,1,0,0,0,9393
0,1,0,0,1,0,1,0,0,0,9402
0,1,0,0,1,0,1,0,0,0,9412
0,1,0,0,1,0,1,0,0,0,9420
0,1,0,0,1,0,1,0,0,0,9429
0,1,0,0,1,0,1,0,0,0,9438
0,1,0,0,1,1,1,0,0,0,9447
0,1,0,0,1,0,1,0,0,0,9456
0,1,0,0,1,1,1,0,0,0,9465
0,1,0,0,1,1,1,0,0,0,9473
0,1,0,0,1,0,1,0,0,0,9482
0,1,0,0,1,0,1,0,0,0,9491
0,1,0,0,1,0,1,0,0,0,9501
0,1,0,0,1,0,1,0,0,0,9510
0,1,0,0,1,0,1,0,0,0,9518
0,1,0,0,1,0,1,0,0,0,9528
0,1,0,0,1,0,1,0,0,0,9537
0,1,0,0,1,0,1,0,0,0,9546
0,1,0,0,1,0,1,0,0,0,9555
0,1,0,0,1,0,1,0,0,0,9563
0,1,0,0,1,0,1,0,0,0,9573
0,1,0,0,1,0,1,0,0,0,9581
0,1,0,0,1,0,1,0,0,0,9591
0,1,0,0,1,1,1,0,0,0,9600
0,1,0,0,1,1,1,0,0,0,9609
0,1,0,0,1,0,1,0,0,0,9618
0,1,0,0,1,1,1,0,0,0,9627
0,1,0,0,1,0,1,0,0,0,9636
0,1,0,0,1,0,1,0,0,0,9644
0,1,0,0,1,0,1,0,0,0,9653
0,1,0,0,1,0,1,0,0,0,9662
0,1,0,0,1,0,1,0,0,0,9672
0,1,0,0,1,1,1,0,0,0,9681
0,1,0,0,1,0,1,0,0,0,9690
0,1,0,0,1,0,1,0,0,0,9698
0,1,0,0,1,1,1,0,0,0,9708
0,1,0,0,1,0,1,0,0,0,9717
0,1,0,0,1,0,1,0,0,0,9726
0,1,0,0,1,0,1,0,0,0,9735
0,1,0,0,1,0,1,0,0,0,9744
0,1,0,0,1,0,1,0,0,0,9753
0,1,0,0,1,1,1,0,0,0,9762
0,1,0,0,1,0,1,0,0,0,9771
0,1,0,0,1,0,1,0,0,0,9780
0,1,0,0,1,0,1,0,0,0,9789
0,1,0,0,1,0,1,0,0,0,9797
0,1,0,0,1,0,1,0,0,0,9807
0,1,0,0,1,0,1,0,0,0,9816
0,1,0,0,1,0,1,0,0,0,9824
0,1,0,0,1,0,1,0,0,0,9834
0,1,0,0,1,0,1,0,0,0,9842
0,1,0,0,1,0,1,0,0,0,9852
0,1,0,0,1,1,1,0,0,0,9861
0,1,0,0,1,1,1,0,0,0,9870
0,1,0,0,1,0,1,0,0,0,9879
0,1,0,0,1,0,1,0,0,0,9888
0,1,0,0,1,0,1,0,0,0,9897
0,1,0,0,1,0,1,0,0,0,9905
0,1,0,0,1,0,1,0,0,0,9915
0,1,0,0,1,1,1,0,0,0,9923
0,1,0,0,1,0,1,0,0,0,9933
0,1,0,0,1,0,1,0,0,0,9942
0,1,0,0,1,0,1,0,0,0,9951
0,1,0,0,1,0,1,0,0,0,9960
0,1,0,0,1,0,1,0,0,0,9969
0,1,0,0,1,0,1,0,0,0,9977
0,1,0,0,1,0,1,0,0,0,9986
0,1,0,0,1,0,1,0,0,0,9995
0,1,0,0,1,0,1,0,0,0,10003
0,1,0,0,1,0,1,0,0,0,10012
0,1,0,0,1,1,1,0,0,0,10021
0,1,0,0,1,0,1,0,0,0,10030
0,1,0,0,1,0,1,0,0,0,10039
0,1,0,0,1,0,1,0,0,0,10048
0,1,0,0,1,0,1,0,0,0,10057
0,1,0,0,1,1,1,0,0,0,10066
0,1,0,0,1,0,1,0,0,0,10076
0,1,0,0,1,1,1,0,0,0,10085
0,1,0,0,1,0,1,0,0,0,10094
0,1,0,0,1,0,1,0,0,0,10103
0,1,0,0,1,0,1,0,0,0,10112
0,1,0,0,1,0,1,0,0,0,10121
0,1,0,0,1,0,1,0,0,0,10130
0,1,0,0,1,1,1,0,0,0,10139
0,1,0,0,1,1,1,0,0,0,10148
0,1,0,0,1,0,1,0,0,0,10157
0,1,0,0,1,0,1,0,0,0,10166
0,1,0,0,1,1,1,0,0,0,10175
0,1,0,0,1,0,1,0,0,0,10184
0,1,0,0,1,0,1,0,0,0,10193
0,1,0,0,1,0,1,0,0,0,10201
0,1,0,0,1,0,1,0,0,0,10210
0,1,0,0,1,1,1,0,0,0,10219
0,1,0,0,1,0,1,0,0,0,10228
0,1,0,0,1,0,1,0,0,0,10237
0,1,0,0,1,1,1,0,0,0,10246
0,1,0,0,1,0,1,0,0,0,10255
0,1,0,0,1,0,1,0,0,0,10264
0,1,0,0,1,0,1,0,0,0,10273
0,1,0,0,1,0,1,0,0,0,10282
0,1,0,0,1,0,1,0,0,0,10291
0,1,0,0,1,1,1,0,0,0,10300
0,1,0,0,1,0,1,0,0,0,10309
0,1,0,0,1,0,1,0,0,0,10318
0,1,0,0,1,1,1,0,0,0,10327
0,1,0,0,1,1,1,0,0,0,10336
0,1,0,0,1,0,1,0,0,0,10345
0,1,0,0,1,0,1,0,0,0,10354
0,1,0,0,1,1,1,0,0,0,10363
0,1,0,0,1,1,1,0,0,0,10372
0,1,0,0,1,0,1,0,0,0,10381
0,1,0,0,1,1,1,0,0,0,10390
0,1,0,0,1,0,1,0,0,0,10399
0,1,0,0,1,0,1,0,0,0,10408
0,1,0,0,1,0,1,0,0,0,10417
0,1,0,0,1,0,1,0,0,0,10426
0,1,0,0,1,0,1,0,0,0,10435
0,1,0,0,1,0,1,0,0,0,10444
0,1,0,0,1,0,1,0,0,0,10454
0,1,0,0,1,0,1,0,0,0,10463
0,1,0,0,1,0,1,0,0,0,10472
0,1,0,0,1,0,1,0,0,0,10481
0,1,0,0,1,0,1,0,0,0,10490
0,1,0,0,1,0,1,0,0,0,10499
0,1,0,0,1,0,1,0,0,0,10508
0,1,0,0,1,0,1,0,0,0,10517
0,1,0,0,1,0,1,0,0,0,10525
0,1,0,0,1,0,1,0,0,0,10534
0,1,0,0,1,0,1,0,0,0,10543
0,1,0,0,1,0,1,0,0,0,10552
0,1,0,0,1,0,1,0,0,0,10561
0,1,0,0,1,0,1,0,0,0,10570
0,1,0,0,1,0,1,0,0,0,10579
0,1,0,0,1,0,1,0,0,0,10588
0,1,0,0,1,0,1,0,0,0,10597
0,1,0,0,1,0,1,0,0,0,10606
0,1,0,0,1,0,1,0,0,0,10615
0,1,0,0,1,0,1,0,0,0,10624
0,1,0,0,1,1,1,0,0,0,10633
