% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-41
% 4. Size: 1092





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,5388
1,1,0,0,1,1,1,0,0,0,5397
1,1,0,0,1,1,1,0,0,0,5406
1,1,0,0,1,1,1,0,0,0,5415
1,1,0,0,1,1,1,0,0,0,5425
1,1,0,0,1,1,1,0,0,0,5433
1,1,0,0,1,1,1,0,0,0,5442
1,1,0,0,1,1,1,0,0,0,5451
1,1,0,0,1,1,1,0,0,0,5460
1,1,0,0,1,1,1,0,0,0,5469
1,1,0,0,1,1,1,0,0,0,5478
1,1,0,0,1,1,1,0,0,0,5488
1,1,0,0,1,1,1,0,0,0,5497
1,1,0,0,1,1,1,0,0,0,5506
1,1,0,0,1,1,1,0,0,0,5515
1,1,0,0,1,1,1,0,0,0,5524
1,1,0,0,1,1,1,0,0,0,5533
1,1,0,0,1,1,1,0,0,0,5542
1,1,0,0,1,1,1,0,0,0,5551
1,1,0,0,1,1,1,0,0,0,5560
1,1,0,0,1,1,1,0,0,0,5570
1,1,0,0,1,1,1,0,0,0,5578
1,1,0,0,1,1,1,0,0,0,5587
1,1,0,0,1,1,1,0,0,0,5596
1,1,0,0,1,1,1,0,0,0,5605
1,1,0,0,1,1,1,0,0,0,5614
1,1,0,0,1,1,1,0,0,0,5624
1,1,0,0,1,1,1,0,0,0,5632
1,1,0,0,1,1,1,0,0,0,5641
1,1,0,0,1,1,1,0,0,0,5650
1,1,0,0,1,1,1,0,0,0,5659
1,1,0,0,1,1,1,0,0,0,5668
1,1,0,0,1,1,1,0,0,0,5677
1,1,0,0,1,1,1,0,0,0,5686
1,1,0,0,1,1,1,0,0,0,5695
1,1,0,0,1,1,1,0,0,0,5705
1,1,0,0,1,1,1,0,0,0,5714
1,1,0,0,1,1,1,0,0,0,5723
1,1,0,0,1,1,1,0,0,0,5732
1,1,0,0,1,1,1,0,0,0,5740
1,1,0,0,1,1,1,0,0,0,5749
1,1,0,0,1,1,1,0,0,0,5758
1,1,0,0,1,1,1,0,0,0,5767
1,1,0,0,1,1,1,0,0,0,5776
1,1,0,0,1,1,1,0,0,0,5785
1,1,0,0,1,1,1,0,0,0,5794
1,1,0,0,1,1,1,0,0,0,5803
1,1,0,0,1,1,1,0,0,0,5812
1,1,0,0,1,1,1,0,0,0,5821
1,1,0,0,1,1,1,0,0,0,5830
1,1,0,0,1,1,1,0,0,0,5839
1,1,0,0,1,1,1,0,0,0,5848
1,1,0,0,1,1,1,0,0,0,5857
1,1,0,0,1,1,1,0,0,0,5866
1,1,0,0,1,1,1,0,0,0,5875
1,1,0,0,1,1,1,0,0,0,5884
1,1,0,0,1,1,1,0,0,0,5893
1,1,0,0,1,1,1,0,0,0,5902
1,1,0,0,1,1,1,0,0,0,5911
1,1,0,0,1,1,1,0,0,0,5920
1,1,0,0,1,1,1,0,0,0,5929
1,1,0,0,1,1,1,0,0,0,5938
1,1,0,0,1,1,1,0,0,0,5947
1,1,0,0,1,1,1,0,0,0,5956
1,1,0,0,1,1,1,0,0,0,5965
1,1,0,0,1,1,1,0,0,0,5974
1,1,0,0,1,1,1,0,0,0,5983
1,1,0,0,1,1,1,0,0,0,5992
1,1,0,0,1,1,1,0,0,0,6001
1,1,0,0,1,1,1,0,0,0,6010
1,1,0,0,1,1,1,0,0,0,6019
1,1,0,0,1,1,1,0,0,0,6028
1,1,0,0,1,1,1,0,0,0,6037
1,1,0,0,1,1,1,0,0,0,6046
1,1,0,0,1,1,1,0,0,0,6055
1,1,0,0,1,1,1,0,0,0,6064
1,1,0,0,1,1,1,0,0,0,6073
1,1,0,0,1,1,1,0,0,0,6082
1,1,0,0,1,1,1,0,0,0,6091
1,1,0,0,1,1,1,0,0,0,6100
1,1,0,0,1,1,1,0,0,0,6109
1,1,0,0,1,1,1,0,0,0,6118
1,1,0,0,1,1,1,0,0,0,6127
1,1,0,0,1,1,1,0,0,0,6136
1,1,0,0,1,1,1,0,0,0,6145
1,1,0,0,1,1,1,0,0,0,6154
1,1,0,0,1,1,1,0,0,0,6163
1,1,0,0,1,1,1,0,0,0,6172
1,1,0,0,1,1,1,0,0,0,6180
1,1,0,0,1,1,1,0,0,0,6190
1,1,0,0,1,1,1,0,0,0,6199
1,1,0,0,1,1,1,0,0,0,6208
1,1,0,0,1,1,1,0,0,0,6217
1,1,0,0,1,1,1,0,0,0,6225
1,1,0,0,1,1,1,0,0,0,6234
1,1,0,0,1,1,1,0,0,0,6242
1,1,0,0,1,1,1,0,0,0,6251
1,1,0,0,1,1,1,0,0,0,6260
1,1,0,0,1,1,1,0,0,0,6270
1,1,0,0,1,1,1,0,0,0,6279
1,1,0,0,1,1,1,0,0,0,6288
1,1,0,0,1,1,1,0,0,0,6297
1,1,0,0,1,1,1,0,0,0,6306
1,1,0,0,1,1,1,0,0,0,6315
1,1,0,0,1,1,1,0,0,0,6324
1,1,0,0,1,1,1,0,0,0,6333
1,1,0,0,1,1,1,0,0,0,6342
1,1,0,0,1,1,1,0,0,0,6351
1,1,0,0,1,1,1,0,0,0,6360
1,1,0,0,1,1,1,0,0,0,6369
1,1,0,0,1,1,1,0,0,0,6378
1,1,0,0,1,1,1,0,0,0,6387
1,1,0,0,1,1,1,0,0,0,6396
1,1,0,0,1,1,1,0,0,0,6405
1,1,0,0,1,1,1,0,0,0,6414
1,1,0,0,1,1,1,0,0,0,6423
1,1,0,0,1,1,1,0,0,0,6432
1,1,0,0,1,1,1,0,0,0,6441
1,1,0,0,1,1,1,0,0,0,6450
1,1,0,0,1,1,1,0,0,0,6459
1,1,0,0,1,1,1,0,0,0,6468
1,1,0,0,1,1,1,0,0,0,6477
1,1,0,0,1,1,1,0,0,0,6486
1,1,0,0,1,1,1,0,0,0,6495
1,1,0,0,1,1,1,0,0,0,6504
1,1,0,0,1,1,1,0,0,0,6513
1,1,0,0,1,1,1,0,0,0,6522
1,1,0,0,1,1,1,0,0,0,6531
1,1,0,0,1,1,1,0,0,0,6540
1,1,0,0,1,1,1,0,0,0,6549
1,1,0,0,1,1,1,0,0,0,6558
1,1,0,0,1,1,1,0,0,0,6567
1,1,0,0,1,1,1,0,0,0,6576
1,1,0,0,1,1,1,0,0,0,6585
1,1,0,0,1,1,1,0,0,0,6594
1,1,0,0,1,1,1,0,0,0,6603
1,1,0,0,1,1,1,0,0,0,6612
1,1,0,0,1,1,1,0,0,0,6621
1,1,0,0,1,1,1,0,0,0,6630
1,1,0,0,1,1,1,0,0,0,6639
1,1,0,0,1,1,1,0,0,0,6648
1,1,0,0,1,1,1,0,0,0,6657
1,1,0,0,1,1,1,0,0,0,6666
1,1,0,0,1,1,1,0,0,0,6675
1,1,0,0,1,1,1,0,0,0,6684
1,1,0,0,1,1,1,0,0,0,6693
1,1,0,0,1,1,1,0,0,0,6702
1,1,0,0,1,1,1,0,0,0,6711
1,1,0,0,1,1,1,0,0,0,6720
1,1,0,0,1,1,1,0,0,0,6729
1,1,0,0,1,1,1,0,0,0,6738
1,1,0,0,1,1,1,0,0,0,6747
1,1,0,0,1,1,1,0,0,0,6756
1,1,0,0,1,1,1,0,0,0,6764
1,1,0,0,1,1,1,0,0,0,6772
1,1,0,0,1,1,1,0,0,0,6781
1,1,0,0,1,1,1,0,0,0,6789
1,1,0,0,1,1,1,0,0,0,6799
1,1,0,0,1,1,1,0,0,0,6807
1,1,0,0,1,1,1,0,0,0,6816
1,1,0,0,1,1,1,0,0,0,6826
1,1,0,0,1,1,1,0,0,0,6834
1,1,0,0,1,1,1,0,0,0,6843
1,1,0,0,1,1,1,0,0,0,6852
1,1,0,0,1,1,1,0,0,0,6861
1,1,0,0,1,1,1,0,0,0,6870
1,1,0,0,1,1,1,0,0,0,6879
1,1,0,0,1,1,1,0,0,0,6888
1,1,0,0,1,1,1,0,0,0,6897
1,1,0,0,1,1,1,0,0,0,6906
1,1,0,0,1,1,1,0,0,0,6915
1,1,0,0,1,1,1,0,0,0,6924
1,1,0,0,1,1,1,0,0,0,6933
1,1,0,0,1,1,1,0,0,0,6942
1,1,0,0,1,1,1,0,0,0,6951
1,1,0,0,1,1,1,0,0,0,6960
1,1,0,0,1,1,1,0,0,0,6969
1,1,0,0,1,1,1,0,0,0,6978
1,1,0,0,1,1,1,0,0,0,6987
1,1,0,0,1,1,1,0,0,0,6996
1,1,0,0,1,1,1,0,0,0,7006
1,1,0,0,1,1,1,0,0,0,7014
1,1,0,0,1,1,1,0,0,0,7024
1,1,0,0,1,1,1,0,0,0,7032
1,1,0,0,1,1,1,0,0,0,7041
0,1,0,0,1,0,1,0,0,0,7050
0,1,0,0,1,0,1,0,0,0,7060
0,1,0,0,1,0,1,0,0,0,7068
0,1,0,0,1,0,1,0,0,0,7077
0,1,0,0,1,0,1,0,0,0,7086
0,1,0,0,1,0,1,0,0,0,7095
0,1,0,0,1,0,1,0,0,0,7104
0,1,0,0,1,0,1,0,0,0,7113
0,1,0,0,1,0,1,0,0,0,7122
0,1,0,0,1,0,1,0,0,0,7131
0,1,0,0,1,0,1,0,0,0,7140
0,1,0,0,1,0,1,0,0,0,7149
0,1,0,0,1,0,1,0,0,0,7158
0,1,0,0,1,0,1,0,0,0,7167
0,1,0,0,1,0,1,0,0,0,7177
0,1,0,0,1,0,1,0,0,0,7185
0,1,0,0,1,0,1,0,0,0,7194
0,1,0,0,1,0,1,0,0,0,7203
0,1,0,0,1,0,1,0,0,0,7213
0,1,0,0,1,0,1,0,0,0,7221
0,1,0,0,1,0,1,0,0,0,7230
0,1,0,0,1,0,1,0,0,0,7239
0,1,0,0,1,0,1,0,0,0,7248
0,1,0,0,1,0,1,0,0,0,7257
0,1,0,0,1,0,1,0,0,0,7266
0,1,0,0,1,0,1,0,0,0,7274
0,1,0,0,1,0,1,0,0,0,7283
0,1,0,0,1,0,1,0,0,0,7293
0,1,0,0,1,0,1,0,0,0,7301
0,1,0,0,1,0,1,0,0,0,7310
0,1,0,0,1,0,1,0,0,0,7320
0,1,0,0,1,0,1,0,0,0,7329
0,1,0,0,1,0,1,0,0,0,7337
0,1,0,0,1,0,1,0,0,0,7346
0,1,0,0,1,0,1,0,0,0,7355
0,1,0,0,1,0,1,0,0,0,7365
0,1,0,0,1,0,1,0,0,0,7373
0,1,0,0,1,0,1,0,0,0,7383
0,1,0,0,1,0,1,0,0,0,7392
0,1,0,0,1,0,1,0,0,0,7400
0,1,0,0,1,0,1,0,0,0,7410
0,1,0,0,1,0,1,0,0,0,7419
0,1,0,0,1,0,1,0,0,0,7428
0,1,0,0,1,0,1,0,0,0,7437
0,1,0,0,1,0,1,0,0,0,7446
0,1,0,0,1,0,1,0,0,0,7455
0,1,0,0,1,0,1,0,0,0,7464
0,1,0,0,1,0,1,0,0,0,7472
0,1,0,0,1,0,1,0,0,0,7481
0,1,0,0,1,0,1,0,0,0,7491
0,1,0,0,1,0,1,0,0,0,7499
0,1,0,0,1,0,1,0,0,0,7508
0,1,0,0,1,0,1,0,0,0,7517
0,1,0,0,1,0,1,0,0,0,7527
0,1,0,0,1,0,1,0,0,0,7536
0,1,0,0,1,0,1,0,0,0,7545
0,1,0,0,1,0,1,0,0,0,7554
0,1,0,0,1,0,1,0,0,0,7563
0,1,0,0,1,0,1,0,0,0,7571
0,1,0,0,1,0,1,0,0,0,7581
0,1,0,0,1,0,1,0,0,0,7590
0,1,0,0,1,0,1,0,0,0,7598
0,1,0,0,1,0,1,0,0,0,7608
0,1,0,0,1,0,1,0,0,0,7617
0,1,0,0,1,0,1,0,0,0,7626
0,1,0,0,1,0,1,0,0,0,7635
0,1,0,0,1,0,1,0,0,0,7643
0,1,0,0,1,0,1,0,0,0,7652
0,1,0,0,1,0,1,0,0,0,7661
0,1,0,0,1,0,1,0,0,0,7670
0,1,0,0,1,0,1,0,0,0,7679
0,1,0,0,1,0,1,0,0,0,7688
0,1,0,0,1,0,1,0,0,0,7697
0,1,0,0,1,0,1,0,0,0,7706
0,1,0,0,1,0,1,0,0,0,7715
0,1,0,0,1,0,1,0,0,0,7724
0,1,0,0,1,0,1,0,0,0,7733
0,1,0,0,1,0,1,0,0,0,7743
0,1,0,0,1,0,1,0,0,0,7751
0,1,0,0,1,0,1,0,0,0,7760
0,1,0,0,1,0,1,0,0,0,7769
0,1,0,0,1,0,1,0,0,0,7779
0,1,0,0,1,0,1,0,0,0,7787
0,1,0,0,1,0,1,0,0,0,7795
0,1,0,0,1,0,1,0,0,0,7805
0,1,0,0,1,0,1,0,0,0,7814
0,1,0,0,1,0,1,0,0,0,7822
0,1,0,0,1,0,1,0,0,0,7831
0,1,0,0,1,0,1,0,0,0,7841
0,1,0,0,1,0,1,0,0,0,7849
0,1,0,0,1,0,1,0,0,0,7858
0,1,0,0,1,0,1,0,0,0,7867
0,1,0,0,1,0,1,0,0,0,7876
0,1,0,0,1,0,1,0,0,0,7885
0,1,0,0,1,0,1,0,0,0,7894
0,1,0,0,1,0,1,0,0,0,7903
0,1,0,0,1,0,1,0,0,0,7912
0,1,0,0,1,0,1,0,0,0,7921
0,1,0,0,1,0,1,0,0,0,7930
0,1,0,0,1,0,1,0,0,0,7939
0,1,0,0,1,0,1,0,0,0,7948
0,1,0,0,1,0,1,0,0,0,7957
0,1,0,0,1,0,1,0,0,0,7966
0,1,0,0,1,0,1,0,0,0,7975
0,1,0,0,1,0,1,0,0,0,7984
0,1,0,0,1,0,1,0,0,0,7994
0,1,0,0,1,0,1,0,0,0,8002
0,1,0,0,1,0,1,0,0,0,8011
0,1,0,0,1,0,1,0,0,0,8020
0,1,0,0,1,0,1,0,0,0,8029
0,1,0,0,1,0,1,0,0,0,8038
0,1,0,0,1,0,1,0,0,0,8047
0,1,0,0,1,0,1,0,0,0,8056
0,1,0,0,1,0,1,0,0,0,8065
0,1,0,0,1,0,1,0,0,0,8074
0,1,0,0,1,0,1,0,0,0,8083
0,1,0,0,1,0,1,0,0,0,8092
0,1,0,0,1,0,1,0,0,0,8100
0,1,0,0,1,0,1,0,0,0,8110
0,1,0,0,1,0,1,0,0,0,8118
0,1,0,0,1,0,1,0,0,0,8128
0,1,0,0,1,0,1,0,0,0,8136
0,1,0,0,1,0,1,0,0,0,8145
0,1,0,0,1,0,1,0,0,0,8154
0,1,0,0,1,0,1,0,0,0,8163
0,1,0,0,1,0,1,0,0,0,8172
0,1,0,0,1,0,1,0,0,0,8181
0,1,0,0,1,0,1,0,0,0,8190
0,1,0,0,1,0,1,0,0,0,8199
0,1,0,0,1,0,1,0,0,0,8207
0,1,0,0,1,0,1,0,0,0,8216
0,1,0,0,1,0,1,0,0,0,8226
0,1,0,0,1,0,1,0,0,0,8235
0,1,0,0,1,0,1,0,0,0,8244
0,1,0,0,1,0,1,0,0,0,8253
0,1,0,0,1,0,1,0,0,0,8261
0,1,0,0,1,0,1,0,0,0,8270
0,1,0,0,1,0,1,0,0,0,8279
0,1,0,0,1,0,1,0,0,0,8288
0,1,0,0,1,0,1,0,0,0,8297
0,1,0,0,1,0,1,0,0,0,8306
0,1,0,0,1,0,1,0,0,0,8315
0,1,0,0,1,0,1,0,0,0,8324
0,1,0,0,1,0,1,0,0,0,8333
0,1,0,0,1,0,1,0,0,0,8341
0,1,0,0,1,0,1,0,0,0,8350
0,1,0,0,1,0,1,0,0,0,8359
0,1,0,0,1,0,1,0,0,0,8367
0,1,0,0,1,0,1,0,0,0,8376
0,1,0,0,1,0,1,0,0,0,8385
0,1,0,0,1,0,1,0,0,0,8395
0,1,0,0,1,0,1,0,0,0,8404
0,1,0,0,1,0,1,0,0,0,8413
0,1,0,0,1,0,1,0,0,0,8422
0,1,0,0,1,0,1,0,0,0,8431
0,1,0,0,1,0,1,0,0,0,8440
0,1,0,0,1,0,1,0,0,0,8449
0,1,0,0,1,0,1,0,0,0,8458
0,1,0,0,1,0,1,0,0,0,8467
0,1,0,0,1,0,1,0,0,0,8476
0,1,0,0,1,0,1,0,0,0,8486
0,1,0,0,1,0,1,0,0,0,8494
0,1,0,0,1,0,1,0,0,0,8503
0,1,0,0,1,0,1,0,0,0,8511
0,1,0,0,1,0,1,0,0,0,8520
0,1,0,0,1,0,1,0,0,0,8529
0,1,0,0,1,0,1,0,0,0,8538
0,1,0,0,1,0,1,0,0,0,8548
0,1,0,0,1,0,1,0,0,0,8556
0,1,0,0,1,0,1,0,0,0,8565
0,1,0,0,1,0,1,0,0,0,8574
0,1,0,0,1,0,1,0,0,0,8583
0,1,0,0,1,0,1,0,0,0,8591
0,1,0,0,1,0,1,0,0,0,8600
0,1,0,0,1,0,1,0,0,0,8610
0,1,0,0,1,0,1,0,0,0,8618
0,1,0,0,1,0,1,0,0,0,8628
0,1,0,0,1,0,1,0,0,0,8637
0,1,0,0,1,0,1,0,0,0,8647
0,1,0,0,1,0,1,0,0,0,8655
0,1,0,0,1,0,1,0,0,0,8664
0,1,0,0,1,0,1,0,0,0,8672
0,1,0,0,1,0,1,0,0,0,8681
0,1,0,0,1,0,1,0,0,0,8691
0,1,0,0,1,0,1,0,0,0,8700
0,1,0,0,1,0,1,0,0,0,8709
0,1,0,0,1,0,1,0,0,0,8718
0,1,0,0,1,0,1,0,0,0,8728
0,1,0,0,1,0,1,0,0,0,8737
0,1,0,0,1,0,1,0,0,0,8745
0,1,0,0,1,0,1,0,0,0,8754
0,1,0,0,1,0,1,0,0,0,8762
0,1,0,0,1,0,1,0,0,0,8772
0,1,0,0,1,0,1,0,0,0,8781
0,1,0,0,1,0,1,0,0,0,8790
0,1,0,0,1,0,1,0,0,0,8800
0,1,0,0,1,0,1,0,0,0,8809
0,1,0,0,1,0,1,0,0,0,8818
0,1,0,0,1,0,1,0,0,0,8827
0,1,0,0,1,0,1,0,0,0,8836
0,1,0,0,1,0,1,0,0,0,8845
0,1,0,0,1,0,1,0,0,0,8854
0,1,0,0,1,0,1,0,0,0,8863
0,1,0,0,1,0,1,0,0,0,8872
0,1,0,0,1,0,1,0,0,0,8881
0,1,0,0,1,0,1,0,0,0,8890
0,1,0,0,1,0,1,0,0,0,8899
0,1,0,0,1,0,1,0,0,0,8908
0,1,0,0,1,0,1,0,0,0,8916
0,1,0,0,1,0,1,0,0,0,8925
0,1,0,0,1,0,1,0,0,0,8935
0,1,0,0,1,0,1,0,0,0,8944
0,1,0,0,1,0,1,0,0,0,8953
0,1,0,0,1,0,1,0,0,0,8962
0,1,0,0,1,0,1,0,0,0,8972
0,1,0,0,1,0,1,0,0,0,8980
0,1,0,0,1,0,1,0,0,0,8990
0,1,0,0,1,0,1,0,0,0,8998
0,1,0,0,1,0,1,0,0,0,9007
0,1,0,0,1,0,1,0,0,0,9016
0,1,0,0,1,0,1,0,0,0,9025
0,1,0,0,1,0,1,0,0,0,9034
0,1,0,0,1,0,1,0,0,0,9043
0,1,0,0,1,0,1,0,0,0,9053
0,1,0,0,1,0,1,0,0,0,9061
0,1,0,0,1,0,1,0,0,0,9071
0,1,0,0,1,0,1,0,0,0,9079
0,1,0,0,1,0,1,0,0,0,9089
0,1,0,0,1,0,1,0,0,0,9097
0,1,0,0,1,0,1,0,0,0,9106
0,1,0,0,1,0,1,0,0,0,9115
0,1,0,0,1,0,1,0,0,0,9124
0,1,0,0,1,0,1,0,0,0,9134
0,1,0,0,1,0,1,0,0,0,9142
0,1,0,0,1,0,1,0,0,0,9151
0,1,0,0,1,0,1,0,0,0,9160
0,1,0,0,1,0,1,0,0,0,9170
0,1,0,0,1,0,1,0,0,0,9178
0,1,0,0,1,0,1,0,0,0,9188
0,1,0,0,1,0,1,0,0,0,9196
0,1,0,0,1,0,1,0,0,0,9206
0,1,0,0,1,0,1,0,0,0,9214
0,1,0,0,1,0,1,0,0,0,9223
0,1,0,0,1,0,1,0,0,0,9233
0,1,0,0,1,0,1,0,0,0,9241
0,1,0,0,1,0,1,0,0,0,9250
0,1,0,0,1,0,1,0,0,0,9259
0,1,0,0,1,0,1,0,0,0,9269
0,1,0,0,1,0,1,0,0,0,9277
0,1,0,0,1,0,1,0,0,0,9287
0,1,0,0,1,0,1,0,0,0,9296
0,1,0,0,1,0,1,0,0,0,9305
0,1,0,0,1,0,1,0,0,0,9314
0,1,0,0,1,0,1,0,0,0,9323
0,1,0,0,1,0,1,0,0,0,9332
0,1,0,0,1,0,1,0,0,0,9342
0,1,0,0,1,0,1,0,0,0,9350
0,1,0,0,1,0,1,0,0,0,9360
0,1,0,0,1,0,1,0,0,0,9369
0,1,0,0,1,0,1,0,0,0,9378
0,1,0,0,1,0,1,0,0,0,9387
0,1,0,0,1,0,1,0,0,0,9395
0,1,0,0,1,0,1,0,0,0,9405
0,1,0,0,1,0,1,0,0,0,9414
0,1,0,0,1,0,1,0,0,0,9422
0,1,0,0,1,0,1,0,0,0,9431
0,1,0,0,1,0,1,0,0,0,9440
0,1,0,0,1,0,1,0,0,0,9452
0,1,0,0,1,0,1,0,0,0,9461
0,1,0,0,1,0,1,0,0,0,9470
0,1,0,0,1,0,1,0,0,0,9478
0,1,0,0,1,0,1,0,0,0,9488
0,1,0,0,1,0,1,0,0,0,9497
0,1,0,0,1,0,1,0,0,0,9507
0,1,0,0,1,0,1,0,0,0,9516
0,1,0,0,1,0,1,0,0,0,9525
0,1,0,0,1,0,1,0,0,0,9534
0,1,0,0,1,0,1,0,0,0,9543
0,1,0,0,1,0,1,0,0,0,9551
0,1,0,0,1,0,1,0,0,0,9561
0,1,0,0,1,0,1,0,0,0,9569
0,1,0,0,1,0,1,0,0,0,9578
0,1,0,0,1,0,1,0,0,0,9587
0,1,0,0,1,0,1,0,0,0,9596
0,1,0,0,1,0,1,0,0,0,9605
0,1,0,0,1,0,1,0,0,0,9614
0,1,0,0,1,0,1,0,0,0,9625
0,1,0,0,1,0,1,0,0,0,9635
0,1,0,0,1,0,1,0,0,0,9644
0,1,0,0,1,0,1,0,0,0,9653
0,1,0,0,1,0,1,0,0,0,9662
0,1,0,0,1,0,1,0,0,0,9671
0,1,0,0,1,0,1,0,0,0,9680
0,1,0,0,1,0,1,0,0,0,9689
0,1,0,0,1,0,1,0,0,0,9698
0,1,0,0,1,0,1,0,0,0,9707
0,1,0,0,1,0,1,0,0,0,9716
0,1,0,0,1,0,1,0,0,0,9725
0,1,0,0,1,0,1,0,0,0,9734
0,1,0,0,1,0,1,0,0,0,9743
0,1,0,0,1,0,1,0,0,0,9752
0,1,0,0,1,0,1,0,0,0,9761
0,1,0,0,1,0,1,0,0,0,9770
0,1,0,0,1,0,1,0,0,0,9779
0,1,0,0,1,0,1,0,0,0,9788
0,1,0,0,1,0,1,0,0,0,9797
0,1,0,0,1,0,1,0,0,0,9806
0,1,0,0,1,0,1,0,0,0,9815
0,1,0,0,1,0,1,0,0,0,9824
0,1,0,0,1,0,1,0,0,0,9833
0,1,0,0,1,0,1,0,0,0,9842
0,1,0,0,1,0,1,0,0,0,9851
0,1,0,0,1,0,1,0,0,0,9860
0,1,0,0,1,0,1,0,0,0,9869
0,1,0,0,1,0,1,0,0,0,9878
0,1,0,0,1,0,1,0,0,0,9887
0,1,0,0,1,0,1,0,0,0,9896
0,1,0,0,1,0,1,0,0,0,9905
0,1,0,0,1,0,1,0,0,0,9914
0,1,0,0,1,0,1,0,0,0,9923
0,1,0,0,1,0,1,0,0,0,9932
0,1,0,0,1,0,1,0,0,0,9941
0,1,0,0,1,0,1,0,0,0,9950
0,1,0,0,1,0,1,0,0,0,9959
0,1,0,0,1,0,1,0,0,0,9968
0,1,0,0,1,0,1,0,0,0,9977
0,1,0,0,1,0,1,0,0,0,9987
0,1,0,0,1,0,1,0,0,0,9996
0,1,0,0,1,0,1,0,0,0,10004
0,1,0,0,1,0,1,0,0,0,10013
0,1,0,0,1,0,1,0,0,0,10022
