Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Actuator,Int,SP,0,0,20.79151
Actuator,Int,PV,1,0,20.79151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,20.99984
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,20.99984
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,20.99984
Sensor,Bool,Start,0,FALSE,20.99984
Sensor,Bool,Stop,1,TRUE,20.99984
Sensor,Bool,Reset,2,FALSE,20.99984
Sensor,Float,FACTORY I/O (Time Scale),240,1,20.99984
Sensor,Float,Flow meter,1,0,20.99984
Sensor,Float,Level meter,0,3.841498,20.99984
Sensor,Float,Setpoint,2,0,20.99984
Actuator,Bool,FACTORY I/O (Run),496,TRUE,20.99984
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,20.99984
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,20.99984
Actuator,Bool,Start light,0,FALSE,20.99984
Actuator,Bool,Stop light,1,FALSE,20.99984
Actuator,Bool,Reset light,2,FALSE,20.99984
Actuator,Float,Discharge valve,1,0,20.99984
Actuator,Float,Fill valve,0,10,20.99984
Actuator,Int,FACTORY I/O (Camera Position),240,0,20.99984
Actuator,Int,SP,0,0,20.99984
Actuator,Int,PV,1,0,20.99984
Sensor,Bool,FACTORY I/O (Running),496,TRUE,21.19984
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,21.19984
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,21.19984
Sensor,Bool,Start,0,FALSE,21.19984
Sensor,Bool,Stop,1,TRUE,21.19984
Sensor,Bool,Reset,2,FALSE,21.19984
Sensor,Float,FACTORY I/O (Time Scale),240,1,21.19984
Sensor,Float,Flow meter,1,0,21.19984
Sensor,Float,Level meter,0,3.890774,21.19984
Sensor,Float,Setpoint,2,0,21.19984
Actuator,Bool,FACTORY I/O (Run),496,TRUE,21.19984
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,21.19984
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,21.19984
Actuator,Bool,Start light,0,FALSE,21.19984
Actuator,Bool,Stop light,1,FALSE,21.19984
Actuator,Bool,Reset light,2,FALSE,21.19984
Actuator,Float,Discharge valve,1,0,21.19984
Actuator,Float,Fill valve,0,10,21.19984
Actuator,Int,FACTORY I/O (Camera Position),240,0,21.19984
Actuator,Int,SP,0,0,21.19984
Actuator,Int,PV,1,0,21.19984
Sensor,Bool,FACTORY I/O (Running),496,TRUE,21.3915
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,21.3915
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,21.3915
Sensor,Bool,Start,0,FALSE,21.3915
Sensor,Bool,Stop,1,TRUE,21.3915
Sensor,Bool,Reset,2,FALSE,21.3915
Sensor,Float,FACTORY I/O (Time Scale),240,1,21.3915
Sensor,Float,Flow meter,1,0,21.3915
Sensor,Float,Level meter,0,3.937983,21.3915
Sensor,Float,Setpoint,2,0,21.3915
Actuator,Bool,FACTORY I/O (Run),496,TRUE,21.3915
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,21.3915
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,21.3915
Actuator,Bool,Start light,0,FALSE,21.3915
Actuator,Bool,Stop light,1,FALSE,21.3915
Actuator,Bool,Reset light,2,FALSE,21.3915
Actuator,Float,Discharge valve,1,0,21.3915
Actuator,Float,Fill valve,0,10,21.3915
Actuator,Int,FACTORY I/O (Camera Position),240,0,21.3915
Actuator,Int,SP,0,0,21.3915
Actuator,Int,PV,1,0,21.3915
Sensor,Bool,FACTORY I/O (Running),496,TRUE,21.5915
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,21.5915
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,21.5915
Sensor,Bool,Start,0,FALSE,21.5915
Sensor,Bool,Stop,1,TRUE,21.5915
Sensor,Bool,Reset,2,FALSE,21.5915
Sensor,Float,FACTORY I/O (Time Scale),240,1,21.5915
Sensor,Float,Flow meter,1,0,21.5915
Sensor,Float,Level meter,0,3.987256,21.5915
Sensor,Float,Setpoint,2,0,21.5915
Actuator,Bool,FACTORY I/O (Run),496,TRUE,21.5915
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,21.5915
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,21.5915
Actuator,Bool,Start light,0,FALSE,21.5915
Actuator,Bool,Stop light,1,FALSE,21.5915
Actuator,Bool,Reset light,2,FALSE,21.5915
Actuator,Float,Discharge valve,1,0,21.5915
Actuator,Float,Fill valve,0,10,21.5915
Actuator,Int,FACTORY I/O (Camera Position),240,0,21.5915
Actuator,Int,SP,0,0,21.5915
Actuator,Int,PV,1,0,21.5915
Sensor,Bool,FACTORY I/O (Running),496,TRUE,21.7915
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,21.7915
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,21.7915
Sensor,Bool,Start,0,FALSE,21.7915
Sensor,Bool,Stop,1,TRUE,21.7915
Sensor,Bool,Reset,2,FALSE,21.7915
Sensor,Float,FACTORY I/O (Time Scale),240,1,21.7915
Sensor,Float,Flow meter,1,0,21.7915
Sensor,Float,Level meter,0,4.034469,21.7915
Sensor,Float,Setpoint,2,0,21.7915
Actuator,Bool,FACTORY I/O (Run),496,TRUE,21.7915
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,21.7915
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,21.7915
Actuator,Bool,Start light,0,FALSE,21.7915
Actuator,Bool,Stop light,1,FALSE,21.7915
Actuator,Bool,Reset light,2,FALSE,21.7915
Actuator,Float,Discharge valve,1,0,21.7915
Actuator,Float,Fill valve,0,10,21.7915
Actuator,Int,FACTORY I/O (Camera Position),240,0,21.7915
Actuator,Int,SP,0,0,21.7915
Actuator,Int,PV,1,0,21.7915
Sensor,Bool,FACTORY I/O (Running),496,TRUE,21.99983
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,21.99983
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,21.99983
Sensor,Bool,Start,0,FALSE,21.99983
Sensor,Bool,Stop,1,TRUE,21.99983
Sensor,Bool,Reset,2,FALSE,21.99983
Sensor,Float,FACTORY I/O (Time Scale),240,1,21.99983
Sensor,Float,Flow meter,1,0,21.99983
Sensor,Float,Level meter,0,4.08784,21.99983
Sensor,Float,Setpoint,2,0,21.99983
Actuator,Bool,FACTORY I/O (Run),496,TRUE,21.99983
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,21.99983
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,21.99983
Actuator,Bool,Start light,0,FALSE,21.99983
Actuator,Bool,Stop light,1,FALSE,21.99983
Actuator,Bool,Reset light,2,FALSE,21.99983
Actuator,Float,Discharge valve,1,0,21.99983
Actuator,Float,Fill valve,0,10,21.99983
Actuator,Int,FACTORY I/O (Camera Position),240,0,21.99983
Actuator,Int,SP,0,0,21.99983
Actuator,Int,PV,1,0,21.99983
Sensor,Bool,FACTORY I/O (Running),496,TRUE,22.19149
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,22.19149
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,22.19149
Sensor,Bool,Start,0,FALSE,22.19149
Sensor,Bool,Stop,1,TRUE,22.19149
Sensor,Bool,Reset,2,FALSE,22.19149
Sensor,Float,FACTORY I/O (Time Scale),240,1,22.19149
Sensor,Float,Flow meter,1,0,22.19149
Sensor,Float,Level meter,0,4.133008,22.19149
Sensor,Float,Setpoint,2,0,22.19149
Actuator,Bool,FACTORY I/O (Run),496,TRUE,22.19149
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,22.19149
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,22.19149
Actuator,Bool,Start light,0,FALSE,22.19149
Actuator,Bool,Stop light,1,FALSE,22.19149
Actuator,Bool,Reset light,2,FALSE,22.19149
Actuator,Float,Discharge valve,1,0,22.19149
Actuator,Float,Fill valve,0,10,22.19149
Actuator,Int,FACTORY I/O (Camera Position),240,0,22.19149
Actuator,Int,SP,0,0,22.19149
Actuator,Int,PV,1,0,22.19149
Sensor,Bool,FACTORY I/O (Running),496,TRUE,22.39149
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,22.39149
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,22.39149
Sensor,Bool,Start,0,FALSE,22.39149
Sensor,Bool,Stop,1,TRUE,22.39149
Sensor,Bool,Reset,2,FALSE,22.39149
Sensor,Float,FACTORY I/O (Time Scale),240,1,22.39149
Sensor,Float,Flow meter,1,0,22.39149
Sensor,Float,Level meter,0,4.184328,22.39149
Sensor,Float,Setpoint,2,0,22.39149
Actuator,Bool,FACTORY I/O (Run),496,TRUE,22.39149
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,22.39149
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,22.39149
Actuator,Bool,Start light,0,FALSE,22.39149
Actuator,Bool,Stop light,1,FALSE,22.39149
Actuator,Bool,Reset light,2,FALSE,22.39149
Actuator,Float,Discharge valve,1,0,22.39149
Actuator,Float,Fill valve,0,10,22.39149
Actuator,Int,FACTORY I/O (Camera Position),240,0,22.39149
Actuator,Int,SP,0,0,22.39149
Actuator,Int,PV,1,0,22.39149
Sensor,Bool,FACTORY I/O (Running),496,TRUE,22.59982
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,22.59982
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,22.59982
Sensor,Bool,Start,0,FALSE,22.59982
Sensor,Bool,Stop,1,TRUE,22.59982
Sensor,Bool,Reset,2,FALSE,22.59982
Sensor,Float,FACTORY I/O (Time Scale),240,1,22.59982
Sensor,Float,Flow meter,1,0,22.59982
Sensor,Float,Level meter,0,4.235651,22.59982
Sensor,Float,Setpoint,2,0,22.59982
Actuator,Bool,FACTORY I/O (Run),496,TRUE,22.59982
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,22.59982
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,22.59982
Actuator,Bool,Start light,0,FALSE,22.59982
Actuator,Bool,Stop light,1,FALSE,22.59982
Actuator,Bool,Reset light,2,FALSE,22.59982
Actuator,Float,Discharge valve,1,0,22.59982
Actuator,Float,Fill valve,0,10,22.59982
Actuator,Int,FACTORY I/O (Camera Position),240,0,22.59982
Actuator,Int,SP,0,0,22.59982
Actuator,Int,PV,1,0,22.59982
Sensor,Bool,FACTORY I/O (Running),496,TRUE,22.79148
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,22.79148
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,22.79148
Sensor,Bool,Start,0,FALSE,22.79148
Sensor,Bool,Stop,1,TRUE,22.79148
Sensor,Bool,Reset,2,FALSE,22.79148
Sensor,Float,FACTORY I/O (Time Scale),240,1,22.79148
Sensor,Float,Flow meter,1,0,22.79148
Sensor,Float,Level meter,0,4.282865,22.79148
Sensor,Float,Setpoint,2,0,22.79148
Actuator,Bool,FACTORY I/O (Run),496,TRUE,22.79148
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,22.79148
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,22.79148
Actuator,Bool,Start light,0,FALSE,22.79148
Actuator,Bool,Stop light,1,FALSE,22.79148
Actuator,Bool,Reset light,2,FALSE,22.79148
Actuator,Float,Discharge valve,1,0,22.79148
Actuator,Float,Fill valve,0,10,22.79148
Actuator,Int,FACTORY I/O (Camera Position),240,0,22.79148
Actuator,Int,SP,0,0,22.79148
Actuator,Int,PV,1,0,22.79148
Sensor,Bool,FACTORY I/O (Running),496,TRUE,22.99981
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,22.99981
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,22.99981
Sensor,Bool,Start,0,FALSE,22.99981
Sensor,Bool,Stop,1,TRUE,22.99981
Sensor,Bool,Reset,2,FALSE,22.99981
Sensor,Float,FACTORY I/O (Time Scale),240,1,22.99981
Sensor,Float,Flow meter,1,0,22.99981
Sensor,Float,Level meter,0,4.332135,22.99981
Sensor,Float,Setpoint,2,0,22.99981
Actuator,Bool,FACTORY I/O (Run),496,TRUE,22.99981
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,22.99981
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,22.99981
Actuator,Bool,Start light,0,FALSE,22.99981
Actuator,Bool,Stop light,1,FALSE,22.99981
Actuator,Bool,Reset light,2,FALSE,22.99981
Actuator,Float,Discharge valve,1,0,22.99981
Actuator,Float,Fill valve,0,10,22.99981
Actuator,Int,FACTORY I/O (Camera Position),240,0,22.99981
Actuator,Int,SP,0,0,22.99981
Actuator,Int,PV,1,0,22.99981
Sensor,Bool,FACTORY I/O (Running),496,TRUE,23.19981
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,23.19981
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,23.19981
Sensor,Bool,Start,0,FALSE,23.19981
Sensor,Bool,Stop,1,TRUE,23.19981
Sensor,Bool,Reset,2,FALSE,23.19981
Sensor,Float,FACTORY I/O (Time Scale),240,1,23.19981
Sensor,Float,Flow meter,1,0,23.19981
Sensor,Float,Level meter,0,4.383454,23.19981
Sensor,Float,Setpoint,2,0,23.19981
Actuator,Bool,FACTORY I/O (Run),496,TRUE,23.19981
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,23.19981
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,23.19981
Actuator,Bool,Start light,0,FALSE,23.19981
Actuator,Bool,Stop light,1,FALSE,23.19981
Actuator,Bool,Reset light,2,FALSE,23.19981
Actuator,Float,Discharge valve,1,0,23.19981
Actuator,Float,Fill valve,0,10,23.19981
Actuator,Int,FACTORY I/O (Camera Position),240,0,23.19981
Actuator,Int,SP,0,0,23.19981
Actuator,Int,PV,1,0,23.19981
Sensor,Bool,FACTORY I/O (Running),496,TRUE,23.39147
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,23.39147
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,23.39147
Sensor,Bool,Start,0,FALSE,23.39147
Sensor,Bool,Stop,1,TRUE,23.39147
Sensor,Bool,Reset,2,FALSE,23.39147
Sensor,Float,FACTORY I/O (Time Scale),240,1,23.39147
Sensor,Float,Flow meter,1,0,23.39147
Sensor,Float,Level meter,0,4.430671,23.39147
Sensor,Float,Setpoint,2,0,23.39147
Actuator,Bool,FACTORY I/O (Run),496,TRUE,23.39147
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,23.39147
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,23.39147
Actuator,Bool,Start light,0,FALSE,23.39147
Actuator,Bool,Stop light,1,FALSE,23.39147
Actuator,Bool,Reset light,2,FALSE,23.39147
Actuator,Float,Discharge valve,1,0,23.39147
Actuator,Float,Fill valve,0,10,23.39147
Actuator,Int,FACTORY I/O (Camera Position),240,0,23.39147
Actuator,Int,SP,0,0,23.39147
Actuator,Int,PV,1,0,23.39147
Sensor,Bool,FACTORY I/O (Running),496,TRUE,23.5998
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,23.5998
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,23.5998
Sensor,Bool,Start,0,FALSE,23.5998
Sensor,Bool,Stop,1,TRUE,23.5998
Sensor,Bool,Reset,2,FALSE,23.5998
Sensor,Float,FACTORY I/O (Time Scale),240,1,23.5998
Sensor,Float,Flow meter,1,0,23.5998
Sensor,Float,Level meter,0,4.481994,23.5998
Sensor,Float,Setpoint,2,0,23.5998
Actuator,Bool,FACTORY I/O (Run),496,TRUE,23.5998
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,23.5998
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,23.5998
Actuator,Bool,Start light,0,FALSE,23.5998
Actuator,Bool,Stop light,1,FALSE,23.5998
Actuator,Bool,Reset light,2,FALSE,23.5998
Actuator,Float,Discharge valve,1,0,23.5998
Actuator,Float,Fill valve,0,10,23.5998
Actuator,Int,FACTORY I/O (Camera Position),240,0,23.5998
Actuator,Int,SP,0,0,23.5998
Actuator,Int,PV,1,0,23.5998
Sensor,Bool,FACTORY I/O (Running),496,TRUE,23.7998
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,23.7998
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,23.7998
Sensor,Bool,Start,0,FALSE,23.7998
Sensor,Bool,Stop,1,TRUE,23.7998
Sensor,Bool,Reset,2,FALSE,23.7998
Sensor,Float,FACTORY I/O (Time Scale),240,1,23.7998
Sensor,Float,Flow meter,1,0,23.7998
Sensor,Float,Level meter,0,4.533314,23.7998
Sensor,Float,Setpoint,2,0,23.7998
Actuator,Bool,FACTORY I/O (Run),496,TRUE,23.7998
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,23.7998
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,23.7998
Actuator,Bool,Start light,0,FALSE,23.7998
Actuator,Bool,Stop light,1,FALSE,23.7998
Actuator,Bool,Reset light,2,FALSE,23.7998
Actuator,Float,Discharge valve,1,0,23.7998
Actuator,Float,Fill valve,0,10,23.7998
Actuator,Int,FACTORY I/O (Camera Position),240,0,23.7998
Actuator,Int,SP,0,0,23.7998
Actuator,Int,PV,1,0,23.7998
Sensor,Bool,FACTORY I/O (Running),496,TRUE,23.9998
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,23.9998
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,23.9998
Sensor,Bool,Start,0,FALSE,23.9998
Sensor,Bool,Stop,1,TRUE,23.9998
Sensor,Bool,Reset,2,FALSE,23.9998
Sensor,Float,FACTORY I/O (Time Scale),240,1,23.9998
Sensor,Float,Flow meter,1,0,23.9998
Sensor,Float,Level meter,0,4.580531,23.9998
Sensor,Float,Setpoint,2,0,23.9998
Actuator,Bool,FACTORY I/O (Run),496,TRUE,23.9998
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,23.9998
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,23.9998
Actuator,Bool,Start light,0,FALSE,23.9998
Actuator,Bool,Stop light,1,FALSE,23.9998
Actuator,Bool,Reset light,2,FALSE,23.9998
Actuator,Float,Discharge valve,1,0,23.9998
Actuator,Float,Fill valve,0,10,23.9998
Actuator,Int,FACTORY I/O (Camera Position),240,0,23.9998
Actuator,Int,SP,0,0,23.9998
Actuator,Int,PV,1,0,23.9998
Sensor,Bool,FACTORY I/O (Running),496,TRUE,24.19979
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,24.19979
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,24.19979
Sensor,Bool,Start,0,FALSE,24.19979
Sensor,Bool,Stop,1,TRUE,24.19979
Sensor,Bool,Reset,2,FALSE,24.19979
Sensor,Float,FACTORY I/O (Time Scale),240,1,24.19979
Sensor,Float,Flow meter,1,0,24.19979
Sensor,Float,Level meter,0,4.629798,24.19979
Sensor,Float,Setpoint,2,0,24.19979
Actuator,Bool,FACTORY I/O (Run),496,TRUE,24.19979
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,24.19979
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,24.19979
Actuator,Bool,Start light,0,FALSE,24.19979
Actuator,Bool,Stop light,1,FALSE,24.19979
Actuator,Bool,Reset light,2,FALSE,24.19979
Actuator,Float,Discharge valve,1,0,24.19979
Actuator,Float,Fill valve,0,10,24.19979
Actuator,Int,FACTORY I/O (Camera Position),240,0,24.19979
Actuator,Int,SP,0,0,24.19979
Actuator,Int,PV,1,0,24.19979
Sensor,Bool,FACTORY I/O (Running),496,TRUE,24.39979
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,24.39979
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,24.39979
Sensor,Bool,Start,0,FALSE,24.39979
Sensor,Bool,Stop,1,TRUE,24.39979
Sensor,Bool,Reset,2,FALSE,24.39979
Sensor,Float,FACTORY I/O (Time Scale),240,1,24.39979
Sensor,Float,Flow meter,1,0,24.39979
Sensor,Float,Level meter,0,4.679067,24.39979
Sensor,Float,Setpoint,2,0,24.39979
Actuator,Bool,FACTORY I/O (Run),496,TRUE,24.39979
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,24.39979
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,24.39979
Actuator,Bool,Start light,0,FALSE,24.39979
Actuator,Bool,Stop light,1,FALSE,24.39979
Actuator,Bool,Reset light,2,FALSE,24.39979
Actuator,Float,Discharge valve,1,0,24.39979
Actuator,Float,Fill valve,0,10,24.39979
Actuator,Int,FACTORY I/O (Camera Position),240,0,24.39979
Actuator,Int,SP,0,0,24.39979
Actuator,Int,PV,1,0,24.39979
Sensor,Bool,FACTORY I/O (Running),496,TRUE,24.59145
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,24.59145
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,24.59145
Sensor,Bool,Start,0,FALSE,24.59145
Sensor,Bool,Stop,1,TRUE,24.59145
Sensor,Bool,Reset,2,FALSE,24.59145
Sensor,Float,FACTORY I/O (Time Scale),240,1,24.59145
Sensor,Float,Flow meter,1,0,24.59145
Sensor,Float,Level meter,0,4.726283,24.59145
Sensor,Float,Setpoint,2,0,24.59145
Actuator,Bool,FACTORY I/O (Run),496,TRUE,24.59145
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,24.59145
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,24.59145
Actuator,Bool,Start light,0,FALSE,24.59145
Actuator,Bool,Stop light,1,FALSE,24.59145
Actuator,Bool,Reset light,2,FALSE,24.59145
Actuator,Float,Discharge valve,1,0,24.59145
Actuator,Float,Fill valve,0,10,24.59145
Actuator,Int,FACTORY I/O (Camera Position),240,0,24.59145
Actuator,Int,SP,0,0,24.59145
Actuator,Int,PV,1,0,24.59145
Sensor,Bool,FACTORY I/O (Running),496,TRUE,24.79145
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,24.79145
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,24.79145
Sensor,Bool,Start,0,FALSE,24.79145
Sensor,Bool,Stop,1,TRUE,24.79145
Sensor,Bool,Reset,2,FALSE,24.79145
Sensor,Float,FACTORY I/O (Time Scale),240,1,24.79145
Sensor,Float,Flow meter,1,0,24.79145
Sensor,Float,Level meter,0,4.775552,24.79145
Sensor,Float,Setpoint,2,0,24.79145
Actuator,Bool,FACTORY I/O (Run),496,TRUE,24.79145
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,24.79145
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,24.79145
Actuator,Bool,Start light,0,FALSE,24.79145
Actuator,Bool,Stop light,1,FALSE,24.79145
Actuator,Bool,Reset light,2,FALSE,24.79145
Actuator,Float,Discharge valve,1,0,24.79145
Actuator,Float,Fill valve,0,10,24.79145
Actuator,Int,FACTORY I/O (Camera Position),240,0,24.79145
Actuator,Int,SP,0,0,24.79145
Actuator,Int,PV,1,0,24.79145
Sensor,Bool,FACTORY I/O (Running),496,TRUE,24.99978
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,24.99978
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,24.99978
Sensor,Bool,Start,0,FALSE,24.99978
Sensor,Bool,Stop,1,TRUE,24.99978
Sensor,Bool,Reset,2,FALSE,24.99978
Sensor,Float,FACTORY I/O (Time Scale),240,1,24.99978
Sensor,Float,Flow meter,1,0,24.99978
Sensor,Float,Level meter,0,4.824821,24.99978
Sensor,Float,Setpoint,2,0,24.99978
Actuator,Bool,FACTORY I/O (Run),496,TRUE,24.99978
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,24.99978
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,24.99978
Actuator,Bool,Start light,0,FALSE,24.99978
Actuator,Bool,Stop light,1,FALSE,24.99978
Actuator,Bool,Reset light,2,FALSE,24.99978
Actuator,Float,Discharge valve,1,0,24.99978
Actuator,Float,Fill valve,0,10,24.99978
Actuator,Int,FACTORY I/O (Camera Position),240,0,24.99978
Actuator,Int,SP,0,0,24.99978
Actuator,Int,PV,1,0,24.99978
Sensor,Bool,FACTORY I/O (Running),496,TRUE,25.19144
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,25.19144
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,25.19144
Sensor,Bool,Start,0,FALSE,25.19144
Sensor,Bool,Stop,1,TRUE,25.19144
Sensor,Bool,Reset,2,FALSE,25.19144
Sensor,Float,FACTORY I/O (Time Scale),240,1,25.19144
Sensor,Float,Flow meter,1,0,25.19144
Sensor,Float,Level meter,0,4.872036,25.19144
Sensor,Float,Setpoint,2,0,25.19144
Actuator,Bool,FACTORY I/O (Run),496,TRUE,25.19144
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,25.19144
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,25.19144
Actuator,Bool,Start light,0,FALSE,25.19144
Actuator,Bool,Stop light,1,FALSE,25.19144
Actuator,Bool,Reset light,2,FALSE,25.19144
Actuator,Float,Discharge valve,1,0,25.19144
Actuator,Float,Fill valve,0,10,25.19144
Actuator,Int,FACTORY I/O (Camera Position),240,0,25.19144
Actuator,Int,SP,0,0,25.19144
Actuator,Int,PV,1,0,25.19144
Sensor,Bool,FACTORY I/O (Running),496,TRUE,25.39144
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,25.39144
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,25.39144
Sensor,Bool,Start,0,FALSE,25.39144
Sensor,Bool,Stop,1,TRUE,25.39144
Sensor,Bool,Reset,2,FALSE,25.39144
Sensor,Float,FACTORY I/O (Time Scale),240,1,25.39144
Sensor,Float,Flow meter,1,0,25.39144
Sensor,Float,Level meter,0,4.921305,25.39144
Sensor,Float,Setpoint,2,0,25.39144
Actuator,Bool,FACTORY I/O (Run),496,TRUE,25.39144
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,25.39144
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,25.39144
Actuator,Bool,Start light,0,FALSE,25.39144
Actuator,Bool,Stop light,1,FALSE,25.39144
Actuator,Bool,Reset light,2,FALSE,25.39144
Actuator,Float,Discharge valve,1,0,25.39144
Actuator,Float,Fill valve,0,10,25.39144
Actuator,Int,FACTORY I/O (Camera Position),240,0,25.39144
Actuator,Int,SP,0,0,25.39144
Actuator,Int,PV,1,0,25.39144
Sensor,Bool,FACTORY I/O (Running),496,TRUE,25.59144
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,25.59144
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,25.59144
Sensor,Bool,Start,0,FALSE,25.59144
Sensor,Bool,Stop,1,TRUE,25.59144
Sensor,Bool,Reset,2,FALSE,25.59144
Sensor,Float,FACTORY I/O (Time Scale),240,1,25.59144
Sensor,Float,Flow meter,1,0,25.59144
Sensor,Float,Level meter,0,4.972626,25.59144
Sensor,Float,Setpoint,2,0,25.59144
Actuator,Bool,FACTORY I/O (Run),496,TRUE,25.59144
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,25.59144
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,25.59144
Actuator,Bool,Start light,0,FALSE,25.59144
Actuator,Bool,Stop light,1,FALSE,25.59144
Actuator,Bool,Reset light,2,FALSE,25.59144
Actuator,Float,Discharge valve,1,0,25.59144
Actuator,Float,Fill valve,0,10,25.59144
Actuator,Int,FACTORY I/O (Camera Position),240,0,25.59144
Actuator,Int,SP,0,0,25.59144
Actuator,Int,PV,1,0,25.59144
Sensor,Bool,FACTORY I/O (Running),496,TRUE,25.79144
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,25.79144
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,25.79144
Sensor,Bool,Start,0,FALSE,25.79144
