Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Sensor,Bool,Stop,1,TRUE,92.92117,,,,
Sensor,Bool,Reset,2,FALSE,92.92117,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,92.92117,,,,
Sensor,Float,Flow meter,1,8.967971,92.92117,,,,
Sensor,Float,Level meter,0,8.061572,92.92117,,,,
Sensor,Float,Setpoint,2,0,92.92117,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,92.92117,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,92.92117,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,92.92117,,,,
Actuator,Bool,Start light,0,FALSE,92.92117,,,,
Actuator,Bool,Stop light,1,FALSE,92.92117,,,,
Actuator,Bool,Reset light,2,FALSE,92.92117,,,,
Actuator,Float,Discharge valve,1,10,92.92117,,,,
Actuator,Float,Fill valve,0,0,92.92117,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,92.92117,,,,
Actuator,Int,SP,0,0,92.92117,,,,
Actuator,Int,PV,1,0,92.92117,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,93.10452,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,93.10452,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,93.10452,,,,
Sensor,Bool,Start,0,FALSE,93.10452,,,,
Sensor,Bool,Stop,1,TRUE,93.10452,,,,
Sensor,Bool,Reset,2,FALSE,93.10452,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,93.10452,,,,
Sensor,Float,Flow meter,1,8.934506,93.10452,,,,
Sensor,Float,Level meter,0,7.998219,93.10452,,,,
Sensor,Float,Setpoint,2,0,93.10452,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,93.10452,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,93.10452,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,93.10452,,,,
Actuator,Bool,Start light,0,FALSE,93.10452,,,,
Actuator,Bool,Stop light,1,FALSE,93.10452,,,,
Actuator,Bool,Reset light,2,FALSE,93.10452,,,,
Actuator,Float,Discharge valve,1,10,93.10452,,,,
Actuator,Float,Fill valve,0,0,93.10452,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,93.10452,,,,
Actuator,Int,SP,0,0,93.10452,,,,
Actuator,Int,PV,1,0,93.10452,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,93.3212,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,93.3212,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,93.3212,,,,
Sensor,Bool,Start,0,FALSE,93.3212,,,,
Sensor,Bool,Stop,1,TRUE,93.3212,,,,
Sensor,Bool,Reset,2,FALSE,93.3212,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,93.3212,,,,
Sensor,Float,Flow meter,1,8.898132,93.3212,,,,
Sensor,Float,Level meter,0,7.938233,93.3212,,,,
Sensor,Float,Setpoint,2,0,93.3212,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,93.3212,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,93.3212,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,93.3212,,,,
Actuator,Bool,Start light,0,FALSE,93.3212,,,,
Actuator,Bool,Stop light,1,FALSE,93.3212,,,,
Actuator,Bool,Reset light,2,FALSE,93.3212,,,,
Actuator,Float,Discharge valve,1,10,93.3212,,,,
Actuator,Float,Fill valve,0,0,93.3212,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,93.3212,,,,
Actuator,Int,SP,0,0,93.3212,,,,
Actuator,Int,PV,1,0,93.3212,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,93.51288,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,93.51288,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,93.51288,,,,
Sensor,Bool,Start,0,FALSE,93.51288,,,,
Sensor,Bool,Stop,1,TRUE,93.51288,,,,
Sensor,Bool,Reset,2,FALSE,93.51288,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,93.51288,,,,
Sensor,Float,Flow meter,1,8.864669,93.51288,,,,
Sensor,Float,Level meter,0,7.879288,93.51288,,,,
Sensor,Float,Setpoint,2,0,93.51288,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,93.51288,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,93.51288,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,93.51288,,,,
Actuator,Bool,Start light,0,FALSE,93.51288,,,,
Actuator,Bool,Stop light,1,FALSE,93.51288,,,,
Actuator,Bool,Reset light,2,FALSE,93.51288,,,,
Actuator,Float,Discharge valve,1,10,93.51288,,,,
Actuator,Float,Fill valve,0,0,93.51288,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,93.51288,,,,
Actuator,Int,SP,0,0,93.51288,,,,
Actuator,Int,PV,1,0,93.51288,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,93.72956,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,93.72956,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,93.72956,,,,
Sensor,Bool,Start,0,FALSE,93.72956,,,,
Sensor,Bool,Stop,1,TRUE,93.72956,,,,
Sensor,Bool,Reset,2,FALSE,93.72956,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,93.72956,,,,
Sensor,Float,Flow meter,1,8.826839,93.72956,,,,
Sensor,Float,Level meter,0,7.809302,93.72956,,,,
Sensor,Float,Setpoint,2,0,93.72956,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,93.72956,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,93.72956,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,93.72956,,,,
Actuator,Bool,Start light,0,FALSE,93.72956,,,,
Actuator,Bool,Stop light,1,FALSE,93.72956,,,,
Actuator,Bool,Reset light,2,FALSE,93.72956,,,,
Actuator,Float,Discharge valve,1,10,93.72956,,,,
Actuator,Float,Fill valve,0,0,93.72956,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,93.72956,,,,
Actuator,Int,SP,0,0,93.72956,,,,
Actuator,Int,PV,1,0,93.72956,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,93.91291,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,93.91291,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,93.91291,,,,
Sensor,Bool,Start,0,FALSE,93.91291,,,,
Sensor,Bool,Stop,1,TRUE,93.91291,,,,
Sensor,Bool,Reset,2,FALSE,93.91291,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,93.91291,,,,
Sensor,Float,Flow meter,1,8.794831,93.91291,,,,
Sensor,Float,Level meter,0,7.753791,93.91291,,,,
Sensor,Float,Setpoint,2,0,93.91291,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,93.91291,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,93.91291,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,93.91291,,,,
Actuator,Bool,Start light,0,FALSE,93.91291,,,,
Actuator,Bool,Stop light,1,FALSE,93.91291,,,,
Actuator,Bool,Reset light,2,FALSE,93.91291,,,,
Actuator,Float,Discharge valve,1,10,93.91291,,,,
Actuator,Float,Fill valve,0,0,93.91291,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,93.91291,,,,
Actuator,Int,SP,0,0,93.91291,,,,
Actuator,Int,PV,1,0,93.91291,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,94.12126,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,94.12126,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,94.12126,,,,
Sensor,Bool,Start,0,FALSE,94.12126,,,,
Sensor,Bool,Stop,1,TRUE,94.12126,,,,
Sensor,Bool,Reset,2,FALSE,94.12126,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,94.12126,,,,
Sensor,Float,Flow meter,1,8.758457,94.12126,,,,
Sensor,Float,Level meter,0,7.688992,94.12126,,,,
Sensor,Float,Setpoint,2,0,94.12126,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,94.12126,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,94.12126,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,94.12126,,,,
Actuator,Bool,Start light,0,FALSE,94.12126,,,,
Actuator,Bool,Stop light,1,FALSE,94.12126,,,,
Actuator,Bool,Reset light,2,FALSE,94.12126,,,,
Actuator,Float,Discharge valve,1,10,94.12126,,,,
Actuator,Float,Fill valve,0,0,94.12126,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,94.12126,,,,
Actuator,Int,SP,0,0,94.12126,,,,
Actuator,Int,PV,1,0,94.12126,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,94.30461,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,94.30461,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,94.30461,,,,
Sensor,Bool,Start,0,FALSE,94.30461,,,,
Sensor,Bool,Stop,1,TRUE,94.30461,,,,
Sensor,Bool,Reset,2,FALSE,94.30461,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,94.30461,,,,
Sensor,Float,Flow meter,1,8.726448,94.30461,,,,
Sensor,Float,Level meter,0,7.633069,94.30461,,,,
Sensor,Float,Setpoint,2,0,94.30461,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,94.30461,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,94.30461,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,94.30461,,,,
Actuator,Bool,Start light,0,FALSE,94.30461,,,,
Actuator,Bool,Stop light,1,FALSE,94.30461,,,,
Actuator,Bool,Reset light,2,FALSE,94.30461,,,,
Actuator,Float,Discharge valve,1,10,94.30461,,,,
Actuator,Float,Fill valve,0,0,94.30461,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,94.30461,,,,
Actuator,Int,SP,0,0,94.30461,,,,
Actuator,Int,PV,1,0,94.30461,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,94.52129,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,94.52129,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,94.52129,,,,
Sensor,Bool,Start,0,FALSE,94.52129,,,,
Sensor,Bool,Stop,1,TRUE,94.52129,,,,
Sensor,Bool,Reset,2,FALSE,94.52129,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,94.52129,,,,
Sensor,Float,Flow meter,1,8.68862,94.52129,,,,
Sensor,Float,Level meter,0,7.568731,94.52129,,,,
Sensor,Float,Setpoint,2,0,94.52129,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,94.52129,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,94.52129,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,94.52129,,,,
Actuator,Bool,Start light,0,FALSE,94.52129,,,,
Actuator,Bool,Stop light,1,FALSE,94.52129,,,,
Actuator,Bool,Reset light,2,FALSE,94.52129,,,,
Actuator,Float,Discharge valve,1,10,94.52129,,,,
Actuator,Float,Fill valve,0,0,94.52129,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,94.52129,,,,
Actuator,Int,SP,0,0,94.52129,,,,
Actuator,Int,PV,1,0,94.52129,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,94.70464,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,94.70464,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,94.70464,,,,
Sensor,Bool,Start,0,FALSE,94.70464,,,,
Sensor,Bool,Stop,1,TRUE,94.70464,,,,
Sensor,Bool,Reset,2,FALSE,94.70464,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,94.70464,,,,
Sensor,Float,Flow meter,1,8.65661,94.70464,,,,
Sensor,Float,Level meter,0,7.513505,94.70464,,,,
Sensor,Float,Setpoint,2,0,94.70464,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,94.70464,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,94.70464,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,94.70464,,,,
Actuator,Bool,Start light,0,FALSE,94.70464,,,,
Actuator,Bool,Stop light,1,FALSE,94.70464,,,,
Actuator,Bool,Reset light,2,FALSE,94.70464,,,,
Actuator,Float,Discharge valve,1,10,94.70464,,,,
Actuator,Float,Fill valve,0,0,94.70464,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,94.70464,,,,
Actuator,Int,SP,0,0,94.70464,,,,
Actuator,Int,PV,1,0,94.70464,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,94.91298,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,94.91298,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,94.91298,,,,
Sensor,Bool,Start,0,FALSE,94.91298,,,,
Sensor,Bool,Stop,1,TRUE,94.91298,,,,
Sensor,Bool,Reset,2,FALSE,94.91298,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,94.91298,,,,
Sensor,Float,Flow meter,1,8.620236,94.91298,,,,
Sensor,Float,Level meter,0,7.450216,94.91298,,,,
Sensor,Float,Setpoint,2,0,94.91298,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,94.91298,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,94.91298,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,94.91298,,,,
Actuator,Bool,Start light,0,FALSE,94.91298,,,,
Actuator,Bool,Stop light,1,FALSE,94.91298,,,,
Actuator,Bool,Reset light,2,FALSE,94.91298,,,,
Actuator,Float,Discharge valve,1,10,94.91298,,,,
Actuator,Float,Fill valve,0,0,94.91298,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,94.91298,,,,
Actuator,Int,SP,0,0,94.91298,,,,
Actuator,Int,PV,1,0,94.91298,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.12966,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.12966,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.12966,,,,
Sensor,Bool,Start,0,FALSE,95.12966,,,,
Sensor,Bool,Stop,1,TRUE,95.12966,,,,
Sensor,Bool,Reset,2,FALSE,95.12966,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.12966,,,,
Sensor,Float,Flow meter,1,8.583863,95.12966,,,,
Sensor,Float,Level meter,0,7.386718,95.12966,,,,
Sensor,Float,Setpoint,2,0,95.12966,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.12966,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.12966,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.12966,,,,
Actuator,Bool,Start light,0,FALSE,95.12966,,,,
Actuator,Bool,Stop light,1,FALSE,95.12966,,,,
Actuator,Bool,Reset light,2,FALSE,95.12966,,,,
Actuator,Float,Discharge valve,1,10,95.12966,,,,
Actuator,Float,Fill valve,0,0,95.12966,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.12966,,,,
Actuator,Int,SP,0,0,95.12966,,,,
Actuator,Int,PV,1,0,95.12966,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.32134,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.32134,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.32134,,,,
Sensor,Bool,Start,0,FALSE,95.32134,,,,
Sensor,Bool,Stop,1,TRUE,95.32134,,,,
Sensor,Bool,Reset,2,FALSE,95.32134,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.32134,,,,
Sensor,Float,Flow meter,1,8.548944,95.32134,,,,
Sensor,Float,Level meter,0,7.326791,95.32134,,,,
Sensor,Float,Setpoint,2,0,95.32134,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.32134,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.32134,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.32134,,,,
Actuator,Bool,Start light,0,FALSE,95.32134,,,,
Actuator,Bool,Stop light,1,FALSE,95.32134,,,,
Actuator,Bool,Reset light,2,FALSE,95.32134,,,,
Actuator,Float,Discharge valve,1,10,95.32134,,,,
Actuator,Float,Fill valve,0,0,95.32134,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.32134,,,,
Actuator,Int,SP,0,0,95.32134,,,,
Actuator,Int,PV,1,0,95.32134,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.52969,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.52969,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.52969,,,,
Sensor,Bool,Start,0,FALSE,95.52969,,,,
Sensor,Bool,Stop,1,TRUE,95.52969,,,,
Sensor,Bool,Reset,2,FALSE,95.52969,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.52969,,,,
Sensor,Float,Flow meter,1,8.512569,95.52969,,,,
Sensor,Float,Level meter,0,7.264396,95.52969,,,,
Sensor,Float,Setpoint,2,0,95.52969,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.52969,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.52969,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.52969,,,,
Actuator,Bool,Start light,0,FALSE,95.52969,,,,
Actuator,Bool,Stop light,1,FALSE,95.52969,,,,
Actuator,Bool,Reset light,2,FALSE,95.52969,,,,
Actuator,Float,Discharge valve,1,10,95.52969,,,,
Actuator,Float,Fill valve,0,0,95.52969,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.52969,,,,
Actuator,Int,SP,0,0,95.52969,,,,
Actuator,Int,PV,1,0,95.52969,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.72136,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.72136,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.72136,,,,
Sensor,Bool,Start,0,FALSE,95.72136,,,,
Sensor,Bool,Stop,1,TRUE,95.72136,,,,
Sensor,Bool,Reset,2,FALSE,95.72136,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.72136,,,,
Sensor,Float,Flow meter,1,8.479106,95.72136,,,,
Sensor,Float,Level meter,0,7.207828,95.72136,,,,
Sensor,Float,Setpoint,2,0,95.72136,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.72136,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.72136,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.72136,,,,
Actuator,Bool,Start light,0,FALSE,95.72136,,,,
Actuator,Bool,Stop light,1,FALSE,95.72136,,,,
Actuator,Bool,Reset light,2,FALSE,95.72136,,,,
Actuator,Float,Discharge valve,1,10,95.72136,,,,
Actuator,Float,Fill valve,0,0,95.72136,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.72136,,,,
Actuator,Int,SP,0,0,95.72136,,,,
Actuator,Int,PV,1,0,95.72136,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,95.9297,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,95.9297,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,95.9297,,,,
Sensor,Bool,Start,0,FALSE,95.9297,,,,
Sensor,Bool,Stop,1,TRUE,95.9297,,,,
Sensor,Bool,Reset,2,FALSE,95.9297,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,95.9297,,,,
Sensor,Float,Flow meter,1,8.442732,95.9297,,,,
Sensor,Float,Level meter,0,7.147604,95.9297,,,,
Sensor,Float,Setpoint,2,0,95.9297,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,95.9297,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,95.9297,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,95.9297,,,,
Actuator,Bool,Start light,0,FALSE,95.9297,,,,
Actuator,Bool,Stop light,1,FALSE,95.9297,,,,
Actuator,Bool,Reset light,2,FALSE,95.9297,,,,
Actuator,Float,Discharge valve,1,10,95.9297,,,,
Actuator,Float,Fill valve,0,0,95.9297,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,95.9297,,,,
Actuator,Int,SP,0,0,95.9297,,,,
Actuator,Int,PV,1,0,95.9297,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.10471,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.10471,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.10471,,,,
Sensor,Bool,Start,0,FALSE,96.10471,,,,
Sensor,Bool,Stop,1,TRUE,96.10471,,,,
Sensor,Bool,Reset,2,FALSE,96.10471,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.10471,,,,
Sensor,Float,Flow meter,1,8.412178,96.10471,,,,
Sensor,Float,Level meter,0,7.095174,96.10471,,,,
Sensor,Float,Setpoint,2,0,96.10471,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.10471,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.10471,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.10471,,,,
Actuator,Bool,Start light,0,FALSE,96.10471,,,,
Actuator,Bool,Stop light,1,FALSE,96.10471,,,,
Actuator,Bool,Reset light,2,FALSE,96.10471,,,,
Actuator,Float,Discharge valve,1,10,96.10471,,,,
Actuator,Float,Fill valve,0,0,96.10471,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.10471,,,,
Actuator,Int,SP,0,0,96.10471,,,,
Actuator,Int,PV,1,0,96.10471,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.31306,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.31306,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.31306,,,,
Sensor,Bool,Start,0,FALSE,96.31306,,,,
Sensor,Bool,Stop,1,TRUE,96.31306,,,,
Sensor,Bool,Reset,2,FALSE,96.31306,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.31306,,,,
Sensor,Float,Flow meter,1,8.375804,96.31306,,,,
Sensor,Float,Level meter,0,7.03421,96.31306,,,,
Sensor,Float,Setpoint,2,0,96.31306,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.31306,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.31306,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.31306,,,,
Actuator,Bool,Start light,0,FALSE,96.31306,,,,
Actuator,Bool,Stop light,1,FALSE,96.31306,,,,
Actuator,Bool,Reset light,2,FALSE,96.31306,,,,
Actuator,Float,Discharge valve,1,10,96.31306,,,,
Actuator,Float,Fill valve,0,0,96.31306,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.31306,,,,
Actuator,Int,SP,0,0,96.31306,,,,
Actuator,Int,PV,1,0,96.31306,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.50473,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.50473,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.50473,,,,
Sensor,Bool,Start,0,FALSE,96.50473,,,,
Sensor,Bool,Stop,1,TRUE,96.50473,,,,
Sensor,Bool,Reset,2,FALSE,96.50473,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.50473,,,,
Sensor,Float,Flow meter,1,8.34234,96.50473,,,,
Sensor,Float,Level meter,0,6.977631,96.50473,,,,
Sensor,Float,Setpoint,2,0,96.50473,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.50473,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.50473,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.50473,,,,
Actuator,Bool,Start light,0,FALSE,96.50473,,,,
Actuator,Bool,Stop light,1,FALSE,96.50473,,,,
Actuator,Bool,Reset light,2,FALSE,96.50473,,,,
Actuator,Float,Discharge valve,1,10,96.50473,,,,
Actuator,Float,Fill valve,0,0,96.50473,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.50473,,,,
Actuator,Int,SP,0,0,96.50473,,,,
Actuator,Int,PV,1,0,96.50473,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.72974,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.72974,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.72974,,,,
Sensor,Bool,Start,0,FALSE,96.72974,,,,
Sensor,Bool,Stop,1,TRUE,96.72974,,,,
Sensor,Bool,Reset,2,FALSE,96.72974,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.72974,,,,
Sensor,Float,Flow meter,1,8.304511,96.72974,,,,
Sensor,Float,Level meter,0,6.914637,96.72974,,,,
Sensor,Float,Setpoint,2,0,96.72974,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.72974,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.72974,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.72974,,,,
Actuator,Bool,Start light,0,FALSE,96.72974,,,,
Actuator,Bool,Stop light,1,FALSE,96.72974,,,,
Actuator,Bool,Reset light,2,FALSE,96.72974,,,,
Actuator,Float,Discharge valve,1,10,96.72974,,,,
Actuator,Float,Fill valve,0,0,96.72974,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.72974,,,,
Actuator,Int,SP,0,0,96.72974,,,,
Actuator,Int,PV,1,0,96.72974,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,96.91308,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,96.91308,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,96.91308,,,,
Sensor,Bool,Start,0,FALSE,96.91308,,,,
Sensor,Bool,Stop,1,TRUE,96.91308,,,,
Sensor,Bool,Reset,2,FALSE,96.91308,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,96.91308,,,,
Sensor,Float,Flow meter,1,8.271047,96.91308,,,,
Sensor,Float,Level meter,0,6.8595,96.91308,,,,
Sensor,Float,Setpoint,2,0,96.91308,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,96.91308,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,96.91308,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,96.91308,,,,
Actuator,Bool,Start light,0,FALSE,96.91308,,,,
Actuator,Bool,Stop light,1,FALSE,96.91308,,,,
Actuator,Bool,Reset light,2,FALSE,96.91308,,,,
Actuator,Float,Discharge valve,1,10,96.91308,,,,
Actuator,Float,Fill valve,0,0,96.91308,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,96.91308,,,,
Actuator,Int,SP,0,0,96.91308,,,,
Actuator,Int,PV,1,0,96.91308,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,97.11309,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,97.11309,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,97.11309,,,,
Sensor,Bool,Start,0,FALSE,97.11309,,,,
Sensor,Bool,Stop,1,TRUE,97.11309,,,,
